Run 	T Sent 	T Received 	Message ID 	dT
7814 	1424741174.53 	1424741174.54 	4 	0.00421190261841
7815 	1424741174.55 	1424741174.55 	2 	0.00382304191589
7816 	1424741174.56 	1424741174.57 	4 	0.00582790374756
7817 	1424741174.58 	1424741174.58 	3 	0.00393009185791
7818 	1424741174.59 	1424741174.6 	5 	0.00529909133911
7819 	1424741174.61 	1424741174.62 	7 	0.00382399559021
7820 	1424741174.63 	1424741174.63 	0 	0.00515007972717
7821 	1424741174.64 	1424741174.65 	9 	0.00399303436279
7822 	1424741174.66 	1424741174.66 	8 	0.00515794754028
7823 	1424741174.68 	1424741174.68 	6 	0.00399303436279
7824 	1424741174.69 	1424741174.7 	4 	0.00591111183167
7825 	1424741174.71 	1424741174.71 	1 	0.00382494926453
7826 	1424741174.72 	1424741174.73 	4 	0.00405406951904
7827 	1424741174.74 	1424741174.75 	3 	0.0037682056427
7828 	1424741174.76 	1424741174.76 	5 	0.00518012046814
7829 	1424741174.77 	1424741174.78 	2 	0.00372099876404
7830 	1424741174.79 	1424741174.79 	7 	0.00513815879822
7831 	1424741174.81 	1424741174.81 	6 	0.00379014015198
7832 	1424741174.82 	1424741174.83 	3 	0.00473809242249
7833 	1424741174.84 	1424741174.84 	8 	0.003751039505
7834 	1424741174.85 	1424741174.86 	0 	0.00523805618286
7835 	1424741174.87 	1424741174.88 	9 	0.00389218330383
7836 	1424741174.89 	1424741174.89 	7 	0.00507402420044
7837 	1424741174.9 	1424741174.91 	6 	0.00368785858154
7838 	1424741174.92 	1424741174.92 	7 	0.00509285926819
7839 	1424741174.94 	1424741174.94 	1 	0.00390791893005
7840 	1424741174.95 	1424741174.96 	7 	0.00411915779114
7841 	1424741174.97 	1424741174.97 	1 	0.00380110740662
7842 	1424741174.98 	1424741174.99 	3 	0.0057909488678
7843 	1424741175.0 	1424741175.0 	5 	0.00397706031799
7844 	1424741175.01 	1424741175.02 	1 	0.00506281852722
7845 	1424741175.03 	1424741175.04 	9 	0.00372004508972
7846 	1424741175.05 	1424741175.05 	8 	0.00452303886414
7847 	1424741175.06 	1424741175.07 	1 	0.00391101837158
7848 	1424741175.08 	1424741175.08 	0 	0.00524997711182
7849 	1424741175.09 	1424741175.1 	1 	0.00377488136292
7850 	1424741175.11 	1424741175.11 	9 	0.0040168762207
7851 	1424741175.13 	1424741175.13 	2 	0.00385785102844
7852 	1424741175.14 	1424741175.15 	3 	0.00498795509338
7853 	1424741175.16 	1424741175.16 	4 	0.00375699996948
7854 	1424741175.17 	1424741175.18 	9 	0.00378584861755
7855 	1424741175.19 	1424741175.19 	7 	0.00385999679565
7856 	1424741175.2 	1424741175.21 	0 	0.0042450428009
7857 	1424741175.22 	1424741175.22 	8 	0.00396013259888
7858 	1424741175.23 	1424741175.24 	9 	0.00415086746216
7859 	1424741175.25 	1424741175.25 	2 	0.0040180683136
7860 	1424741175.26 	1424741175.27 	6 	0.00488495826721
7861 	1424741175.28 	1424741175.29 	7 	0.00377202033997
7862 	1424741175.3 	1424741175.3 	0 	0.00473690032959
7863 	1424741175.31 	1424741175.32 	8 	0.0043511390686
7864 	1424741175.33 	1424741175.33 	0 	0.0049729347229
7865 	1424741175.35 	1424741175.35 	2 	0.00436687469482
7866 	1424741175.36 	1424741175.37 	3 	0.005038022995
7867 	1424741175.38 	1424741175.38 	1 	0.00372505187988
7868 	1424741175.39 	1424741175.4 	3 	0.00416588783264
7869 	1424741175.41 	1424741175.41 	2 	0.00389409065247
7870 	1424741175.42 	1424741175.43 	9 	0.00495004653931
7871 	1424741175.44 	1424741175.44 	1 	0.00391101837158
7872 	1424741175.45 	1424741175.46 	3 	0.00492787361145
7873 	1424741175.47 	1424741175.47 	4 	0.00402307510376
7874 	1424741175.48 	1424741175.49 	9 	0.00385999679565
7875 	1424741175.5 	1424741175.5 	4 	0.00427889823914
7876 	1424741175.51 	1424741175.52 	5 	0.00392985343933
7877 	1424741175.53 	1424741175.53 	9 	0.00432705879211
7878 	1424741175.54 	1424741175.55 	0 	0.00385499000549
7879 	1424741175.56 	1424741175.56 	5 	0.00435018539429
7880 	1424741175.57 	1424741175.58 	3 	0.00393891334534
7881 	1424741175.59 	1424741175.59 	7 	0.00587582588196
7882 	1424741175.6 	1424741175.61 	8 	0.00402402877808
7883 	1424741175.62 	1424741175.62 	2 	0.00454998016357
7884 	1424741175.63 	1424741175.64 	6 	0.00376605987549
7885 	1424741175.65 	1424741175.65 	8 	0.00484299659729
7886 	1424741175.67 	1424741175.67 	9 	0.0039210319519
7887 	1424741175.68 	1424741175.69 	4 	0.00448107719421
7888 	1424741175.7 	1424741175.7 	7 	0.00384593009949
7889 	1424741175.71 	1424741175.72 	1 	0.00461792945862
7890 	1424741175.73 	1424741175.74 	4 	0.00371289253235
7891 	1424741175.75 	1424741175.75 	2 	0.00419616699219
7892 	1424741175.76 	1424741175.77 	3 	0.00379681587219
7893 	1424741175.78 	1424741175.78 	1 	0.00384283065796
7894 	1424741175.79 	1424741175.8 	9 	0.00380897521973
7895 	1424741175.81 	1424741175.81 	4 	0.00452518463135
7896 	1424741175.82 	1424741175.83 	5 	0.00377893447876
7897 	1424741175.84 	1424741175.84 	6 	0.00614905357361
7898 	1424741175.85 	1424741175.86 	0 	0.00380396842957
7899 	1424741175.87 	1424741175.87 	4 	0.00496816635132
7900 	1424741175.89 	1424741175.89 	0 	0.00429701805115
7901 	1424741175.9 	1424741175.91 	9 	0.00425004959106
7902 	1424741175.92 	1424741175.92 	7 	0.00382494926453
7903 	1424741175.93 	1424741175.94 	1 	0.00441598892212
7904 	1424741175.95 	1424741175.95 	9 	0.00387406349182
7905 	1424741175.96 	1424741175.97 	7 	0.00380992889404
7906 	1424741175.98 	1424741175.98 	4 	0.00375914573669
7907 	1424741175.99 	1424741176.0 	7 	0.00400304794312
7908 	1424741176.01 	1424741176.01 	3 	0.00367093086243
7909 	1424741176.02 	1424741176.03 	8 	0.00380396842957
7910 	1424741176.04 	1424741176.04 	3 	0.0037248134613
7911 	1424741176.05 	1424741176.06 	1 	0.00388216972351
7912 	1424741176.07 	1424741176.07 	0 	0.00385808944702
7913 	1424741176.08 	1424741176.09 	9 	0.00382995605469
7914 	1424741176.1 	1424741176.1 	5 	0.00385189056396
7915 	1424741176.11 	1424741176.12 	7 	0.00391006469727
7916 	1424741176.13 	1424741176.13 	4 	0.00396609306335
7917 	1424741176.14 	1424741176.15 	5 	0.0037739276886
7918 	1424741176.16 	1424741176.16 	2 	0.00418710708618
7919 	1424741176.17 	1424741176.18 	8 	0.00380516052246
7920 	1424741176.19 	1424741176.19 	7 	0.00398588180542
7921 	1424741176.2 	1424741176.21 	0 	0.00414681434631
7922 	1424741176.22 	1424741176.22 	1 	0.00387191772461
7923 	1424741176.23 	1424741176.24 	8 	0.00367212295532
7924 	1424741176.25 	1424741176.25 	7 	0.0037670135498
7925 	1424741176.26 	1424741176.27 	9 	0.00378394126892
7926 	1424741176.28 	1424741176.28 	5 	0.00392198562622
7927 	1424741176.29 	1424741176.3 	7 	0.00403904914856
7928 	1424741176.31 	1424741176.31 	8 	0.00387907028198
7929 	1424741176.32 	1424741176.33 	5 	0.0041708946228
7930 	1424741176.34 	1424741176.35 	4 	0.00401306152344
7931 	1424741176.36 	1424741176.36 	1 	0.00415515899658
7932 	1424741176.37 	1424741176.38 	2 	0.00439691543579
7933 	1424741176.39 	1424741176.39 	5 	0.00664710998535
7934 	1424741176.4 	1424741176.41 	9 	0.00406312942505
7935 	1424741176.42 	1424741176.42 	4 	0.0045919418335
7936 	1424741176.43 	1424741176.44 	2 	0.00385308265686
7937 	1424741176.45 	1424741176.45 	6 	0.00380110740662
7938 	1424741176.46 	1424741176.47 	1 	0.00374984741211
7939 	1424741176.48 	1424741176.48 	4 	0.00371313095093
7940 	1424741176.49 	1424741176.5 	8 	0.00373101234436
7941 	1424741176.51 	1424741176.51 	6 	0.00364398956299
7942 	1424741176.52 	1424741176.53 	2 	0.00414204597473
7943 	1424741176.54 	1424741176.54 	0 	0.00376987457275
7944 	1424741176.55 	1424741176.56 	9 	0.00463604927063
7945 	1424741176.57 	1424741176.58 	8 	0.00380611419678
7946 	1424741176.59 	1424741176.59 	7 	0.00394797325134
7947 	1424741176.6 	1424741176.61 	3 	0.00404787063599
7948 	1424741176.62 	1424741176.62 	6 	0.00371098518372
7949 	1424741176.63 	1424741176.64 	0 	0.0037829875946
7950 	1424741176.65 	1424741176.65 	9 	0.0038890838623
7951 	1424741176.66 	1424741176.67 	1 	0.0039050579071
7952 	1424741176.68 	1424741176.68 	3 	0.00387406349182
7953 	1424741176.69 	1424741176.7 	1 	0.00419497489929
7954 	1424741176.71 	1424741176.71 	4 	0.00371503829956
7955 	1424741176.72 	1424741176.73 	3 	0.0039119720459
7956 	1424741176.74 	1424741176.74 	7 	0.00373005867004
7957 	1424741176.75 	1424741176.76 	4 	0.00379610061646
7958 	1424741176.77 	1424741176.77 	7 	0.00377988815308
7959 	1424741176.78 	1424741176.79 	4 	0.00371789932251
7960 	1424741176.8 	1424741176.8 	7 	0.00429797172546
7961 	1424741176.81 	1424741176.82 	2 	0.00372099876404
7962 	1424741176.83 	1424741176.83 	8 	0.00377917289734
7963 	1424741176.84 	1424741176.85 	4 	0.00407290458679
7964 	1424741176.86 	1424741176.86 	8 	0.00436401367188
7965 	1424741176.87 	1424741176.88 	0 	0.0122699737549
7966 	1424741176.89 	1424741176.9 	4 	0.00374794006348
7967 	1424741176.91 	1424741176.91 	9 	0.00391507148743
7968 	1424741176.92 	1424741176.93 	1 	0.00408101081848
7969 	1424741176.94 	1424741176.94 	7 	0.00463390350342
7970 	1424741176.96 	1424741176.96 	0 	0.00432801246643
7971 	1424741176.97 	1424741176.98 	3 	0.00415587425232
7972 	1424741176.99 	1424741176.99 	0 	0.0043158531189
7973 	1424741177.0 	1424741177.01 	5 	0.00399684906006
7974 	1424741177.02 	1424741177.02 	6 	0.00411415100098
7975 	1424741177.03 	1424741177.04 	8 	0.00398302078247
7976 	1424741177.05 	1424741177.05 	5 	0.00417304039001
7977 	1424741177.06 	1424741177.07 	7 	0.00397109985352
7978 	1424741177.08 	1424741177.08 	9 	0.00485992431641
7979 	1424741177.09 	1424741177.1 	1 	0.00443506240845
7980 	1424741177.11 	1424741177.11 	0 	0.00440001487732
7981 	1424741177.12 	1424741177.13 	4 	0.00398516654968
7982 	1424741177.14 	1424741177.14 	1 	0.00427198410034
7983 	1424741177.15 	1424741177.16 	3 	0.0040180683136
7984 	1424741177.17 	1424741177.17 	0 	0.00412797927856
7985 	1424741177.18 	1424741177.19 	3 	0.0039119720459
7986 	1424741177.2 	1424741177.21 	1 	0.00606298446655
7987 	1424741177.22 	1424741177.22 	7 	0.00402903556824
7988 	1424741177.23 	1424741177.24 	1 	0.0049569606781
7989 	1424741177.25 	1424741177.25 	5 	0.00413393974304
7990 	1424741177.26 	1424741177.27 	8 	0.00562810897827
7991 	1424741177.28 	1424741177.29 	9 	0.00391316413879
7992 	1424741177.3 	1424741177.31 	3 	0.00853896141052
7993 	1424741177.33 	1424741177.33 	8 	0.00495386123657
7994 	1424741177.34 	1424741177.35 	4 	0.00388598442078
7995 	1424741177.36 	1424741177.36 	0 	0.00373101234436
7996 	1424741177.37 	1424741177.38 	9 	0.0038161277771
7997 	1424741177.39 	1424741177.39 	3 	0.00451397895813
7998 	1424741177.4 	1424741177.41 	2 	0.00370383262634
7999 	1424741177.42 	1424741177.42 	3 	0.00426816940308
8000 	1424741177.43 	1424741177.44 	1 	0.00434803962708
8001 	1424741177.45 	1424741177.45 	8 	0.00440716743469
8002 	1424741177.46 	1424741177.47 	4 	0.00437498092651
8003 	1424741177.48 	1424741177.48 	5 	0.00425696372986
8004 	1424741177.49 	1424741177.5 	0 	0.00466203689575
8005 	1424741177.51 	1424741177.52 	8 	0.00426697731018
8006 	1424741177.53 	1424741177.53 	1 	0.00546503067017
8007 	1424741177.54 	1424741177.55 	6 	0.0041389465332
8008 	1424741177.56 	1424741177.56 	3 	0.00525403022766
8009 	1424741177.58 	1424741177.58 	5 	0.00416684150696
8010 	1424741177.59 	1424741177.6 	3 	0.00482606887817
8011 	1424741177.61 	1424741177.61 	1 	0.00492310523987
8012 	1424741177.62 	1424741177.63 	8 	0.00484395027161
8013 	1424741177.64 	1424741177.64 	1 	0.00495505332947
8014 	1424741177.66 	1424741177.66 	6 	0.0072009563446
8015 	1424741177.68 	1424741177.68 	8 	0.004723072052
8016 	1424741177.69 	1424741177.7 	6 	0.00663805007935
8017 	1424741177.71 	1424741177.72 	0 	0.00401020050049
8018 	1424741177.73 	1424741177.73 	9 	0.00482201576233
8019 	1424741177.74 	1424741177.75 	1 	0.00547790527344
8020 	1424741177.76 	1424741177.77 	6 	0.00478601455688
8021 	1424741177.78 	1424741177.78 	1 	0.00533485412598
8022 	1424741177.8 	1424741177.8 	9 	0.00476408004761
8023 	1424741177.81 	1424741177.82 	4 	0.00419998168945
8024 	1424741177.83 	1424741177.83 	7 	0.00422501564026
8025 	1424741177.84 	1424741177.85 	0 	0.00448393821716
8026 	1424741177.86 	1424741177.86 	9 	0.00512504577637
8027 	1424741177.87 	1424741177.88 	0 	0.00633311271667
8028 	1424741177.89 	1424741177.9 	4 	0.00449204444885
8029 	1424741177.91 	1424741177.91 	5 	0.00387811660767
8030 	1424741177.92 	1424741177.93 	4 	0.00442600250244
8031 	1424741177.94 	1424741177.94 	5 	0.00383591651917
8032 	1424741177.95 	1424741177.96 	8 	0.00390005111694
8033 	1424741177.97 	1424741177.97 	1 	0.0039849281311
8034 	1424741177.98 	1424741177.99 	8 	0.00396084785461
8035 	1424741178.0 	1424741178.0 	3 	0.00408291816711
8036 	1424741178.01 	1424741178.02 	9 	0.00417399406433
8037 	1424741178.03 	1424741178.03 	8 	0.00394105911255
8038 	1424741178.04 	1424741178.05 	3 	0.00529813766479
8039 	1424741178.06 	1424741178.06 	0 	0.00400185585022
8040 	1424741178.07 	1424741178.08 	9 	0.00491690635681
8041 	1424741178.09 	1424741178.1 	7 	0.0048360824585
8042 	1424741178.11 	1424741178.11 	2 	0.00453305244446
8043 	1424741178.12 	1424741178.13 	8 	0.00433397293091
8044 	1424741178.14 	1424741178.14 	6 	0.00484895706177
8045 	1424741178.16 	1424741178.16 	9 	0.00481200218201
8046 	1424741178.17 	1424741178.18 	0 	0.00539684295654
8047 	1424741178.19 	1424741178.2 	1 	0.00433301925659
8048 	1424741178.21 	1424741178.21 	8 	0.00433397293091
8049 	1424741178.22 	1424741178.23 	5 	0.00411105155945
8050 	1424741178.24 	1424741178.24 	1 	0.00430989265442
8051 	1424741178.25 	1424741178.26 	9 	0.00409698486328
8052 	1424741178.27 	1424741178.27 	6 	0.00535416603088
8053 	1424741178.29 	1424741178.29 	2 	0.00450587272644
8054 	1424741178.3 	1424741178.31 	7 	0.0042290687561
8055 	1424741178.32 	1424741178.32 	9 	0.00590586662292
8056 	1424741178.33 	1424741178.34 	3 	0.00526309013367
8057 	1424741178.35 	1424741178.36 	9 	0.00423407554626
8058 	1424741178.37 	1424741178.37 	0 	0.00420784950256
8059 	1424741178.38 	1424741178.39 	2 	0.00431489944458
8060 	1424741178.4 	1424741178.4 	1 	0.00452089309692
8061 	1424741178.41 	1424741178.42 	8 	0.00422406196594
8062 	1424741178.43 	1424741178.43 	4 	0.00501704216003
8063 	1424741178.45 	1424741178.45 	9 	0.00393390655518
8064 	1424741178.46 	1424741178.47 	5 	0.0049090385437
8065 	1424741178.48 	1424741178.48 	0 	0.00465893745422
8066 	1424741178.5 	1424741178.5 	2 	0.00468301773071
8067 	1424741178.51 	1424741178.52 	1 	0.00426697731018
8068 	1424741178.53 	1424741178.54 	2 	0.00544404983521
8069 	1424741178.55 	1424741178.55 	9 	0.00450706481934
8070 	1424741178.56 	1424741178.57 	2 	0.00543308258057
8071 	1424741178.58 	1424741178.58 	8 	0.00449991226196
8072 	1424741178.6 	1424741178.6 	2 	0.00426006317139
8073 	1424741178.61 	1424741178.62 	5 	0.00435400009155
8074 	1424741178.63 	1424741178.68 	0 	0.0505759716034
8075 	1424741178.69 	1424741178.69 	9 	0.00386786460876
8076 	1424741178.7 	1424741178.71 	0 	0.00366997718811
8077 	1424741178.72 	1424741178.72 	6 	0.00372004508972
8078 	1424741178.73 	1424741178.74 	5 	0.00540089607239
8079 	1424741178.75 	1424741178.76 	4 	0.0043408870697
8080 	1424741178.77 	1424741178.77 	8 	0.0047459602356
8081 	1424741178.78 	1424741178.79 	2 	0.00422883033752
8082 	1424741178.8 	1424741178.8 	1 	0.00453305244446
8083 	1424741178.81 	1424741178.82 	9 	0.00432181358337
8084 	1424741178.83 	1424741178.83 	1 	0.00442814826965
8085 	1424741178.84 	1424741178.85 	6 	0.00470805168152
8086 	1424741178.86 	1424741178.86 	8 	0.0050060749054
8087 	1424741178.88 	1424741178.88 	5 	0.00441980361938
8088 	1424741178.89 	1424741178.9 	3 	0.0059928894043
8089 	1424741178.91 	1424741178.92 	0 	0.00627613067627
8090 	1424741178.93 	1424741178.93 	4 	0.00463795661926
8091 	1424741178.94 	1424741178.95 	1 	0.00405788421631
8092 	1424741178.96 	1424741178.96 	2 	0.00415992736816
8093 	1424741178.97 	1424741178.98 	0 	0.0040431022644
8094 	1424741178.99 	1424741178.99 	7 	0.00410008430481
8095 	1424741179.0 	1424741179.01 	4 	0.0040500164032
8096 	1424741179.02 	1424741179.02 	5 	0.00409007072449
8097 	1424741179.03 	1424741179.04 	4 	0.00459504127502
8098 	1424741179.05 	1424741179.05 	8 	0.00404095649719
8099 	1424741179.06 	1424741179.07 	4 	0.00494813919067
8100 	1424741179.08 	1424741179.09 	2 	0.0039689540863
8101 	1424741179.1 	1424741179.1 	7 	0.0040500164032
8102 	1424741179.11 	1424741179.12 	4 	0.00404286384583
8103 	1424741179.13 	1424741179.13 	3 	0.00458598136902
8104 	1424741179.14 	1424741179.15 	4 	0.00392198562622
8105 	1424741179.16 	1424741179.16 	8 	0.00471305847168
8106 	1424741179.18 	1424741179.18 	3 	0.0042200088501
8107 	1424741179.19 	1424741179.2 	5 	0.00410008430481
8108 	1424741179.21 	1424741179.21 	2 	0.00404620170593
8109 	1424741179.22 	1424741179.23 	8 	0.00397205352783
8110 	1424741179.24 	1424741179.24 	7 	0.00408101081848
8111 	1424741179.25 	1424741179.26 	0 	0.00472402572632
8112 	1424741179.27 	1424741179.27 	2 	0.00435900688171
8113 	1424741179.28 	1424741179.29 	0 	0.00450611114502
8114 	1424741179.3 	1424741179.31 	3 	0.00413703918457
8115 	1424741179.32 	1424741179.33 	6 	0.0127768516541
8116 	1424741179.34 	1424741179.35 	3 	0.00522303581238
8117 	1424741179.36 	1424741179.36 	0 	0.00445604324341
8118 	1424741179.37 	1424741179.38 	2 	0.00436806678772
8119 	1424741179.39 	1424741179.39 	0 	0.00396299362183
8120 	1424741179.4 	1424741179.41 	6 	0.00502681732178
8121 	1424741179.42 	1424741179.42 	0 	0.00408816337585
8122 	1424741179.44 	1424741179.44 	2 	0.00429797172546
8123 	1424741179.45 	1424741179.46 	4 	0.00411510467529
8124 	1424741179.47 	1424741179.47 	8 	0.00398111343384
8125 	1424741179.48 	1424741179.49 	0 	0.00412511825562
8126 	1424741179.5 	1424741179.5 	2 	0.00397896766663
8127 	1424741179.51 	1424741179.52 	0 	0.00446486473083
8128 	1424741179.53 	1424741179.53 	4 	0.00376677513123
8129 	1424741179.54 	1424741179.55 	2 	0.00386810302734
8130 	1424741179.56 	1424741179.56 	4 	0.00381112098694
8131 	1424741179.58 	1424741179.58 	0 	0.00382995605469
8132 	1424741179.59 	1424741179.6 	9 	0.00428295135498
8133 	1424741179.61 	1424741179.61 	3 	0.00404596328735
8134 	1424741179.62 	1424741179.63 	6 	0.00383806228638
8135 	1424741179.64 	1424741179.64 	7 	0.00476002693176
8136 	1424741179.65 	1424741179.66 	3 	0.00405693054199
8137 	1424741179.67 	1424741179.67 	4 	0.00430417060852
8138 	1424741179.68 	1424741179.69 	9 	0.00465393066406
8139 	1424741179.7 	1424741179.71 	0 	0.00419497489929
8140 	1424741179.72 	1424741179.72 	7 	0.00415182113647
8141 	1424741179.73 	1424741179.74 	3 	0.00455689430237
8142 	1424741179.75 	1424741179.75 	0 	0.00444507598877
8143 	1424741179.77 	1424741179.77 	1 	0.00434899330139
8144 	1424741179.78 	1424741179.79 	8 	0.00408697128296
8145 	1424741179.8 	1424741179.8 	0 	0.00589299201965
8146 	1424741179.81 	1424741179.82 	7 	0.00479507446289
8147 	1424741179.83 	1424741179.84 	2 	0.00428509712219
8148 	1424741179.85 	1424741179.85 	6 	0.00412487983704
8149 	1424741179.86 	1424741179.87 	4 	0.0122950077057
8150 	1424741179.89 	1424741179.89 	0 	0.00519490242004
8151 	1424741179.9 	1424741179.91 	2 	0.00416588783264
8152 	1424741179.92 	1424741179.92 	5 	0.00446915626526
8153 	1424741179.93 	1424741179.94 	3 	0.00394797325134
8154 	1424741179.95 	1424741179.95 	1 	0.00434994697571
8155 	1424741179.96 	1424741179.97 	4 	0.0040271282196
8156 	1424741179.98 	1424741179.98 	3 	0.00436091423035
8157 	1424741179.99 	1424741180.0 	0 	0.00529313087463
8158 	1424741180.01 	1424741180.02 	2 	0.00495290756226
8159 	1424741180.03 	1424741180.03 	0 	0.00414299964905
8160 	1424741180.04 	1424741180.05 	5 	0.00412511825562
8161 	1424741180.06 	1424741180.06 	2 	0.00407409667969
8162 	1424741180.07 	1424741180.08 	9 	0.00402498245239
8163 	1424741180.09 	1424741180.09 	0 	0.00401496887207
8164 	1424741180.1 	1424741180.11 	5 	0.00409388542175
8165 	1424741180.12 	1424741180.12 	8 	0.00418186187744
8166 	1424741180.13 	1424741180.14 	5 	0.00428295135498
8167 	1424741180.15 	1424741180.16 	7 	0.00459504127502
8168 	1424741180.17 	1424741180.17 	1 	0.00450015068054
8169 	1424741180.19 	1424741180.2 	4 	0.00562500953674
8170 	1424741180.21 	1424741180.21 	7 	0.00536704063416
8171 	1424741180.22 	1424741180.23 	1 	0.00395703315735
8172 	1424741180.24 	1424741180.24 	3 	0.00507712364197
8173 	1424741180.26 	1424741180.26 	4 	0.00402903556824
8174 	1424741180.27 	1424741180.28 	8 	0.00400614738464
8175 	1424741180.33 	1424741180.33 	0 	0.00446796417236
8176 	1424741180.34 	1424741180.35 	4 	0.00374698638916
8177 	1424741180.36 	1424741180.36 	1 	0.00393199920654
8178 	1424741180.37 	1424741180.38 	3 	0.00372791290283
8179 	1424741180.39 	1424741180.39 	4 	0.00378799438477
8180 	1424741180.4 	1424741180.41 	1 	0.00387382507324
8181 	1424741180.42 	1424741180.42 	5 	0.00378584861755
8182 	1424741180.43 	1424741180.44 	4 	0.00382399559021
8183 	1424741180.45 	1424741180.45 	9 	0.00370407104492
8184 	1424741180.46 	1424741180.47 	8 	0.00390887260437
8185 	1424741180.48 	1424741180.48 	7 	0.00397109985352
8186 	1424741180.49 	1424741180.5 	9 	0.00388407707214
8187 	1424741180.51 	1424741180.51 	6 	0.00428414344788
8188 	1424741180.52 	1424741180.53 	5 	0.00442314147949
8189 	1424741180.54 	1424741180.54 	9 	0.00430417060852
8190 	1424741180.55 	1424741180.56 	3 	0.00503587722778
8191 	1424741180.57 	1424741180.58 	1 	0.00807499885559
8192 	1424741180.59 	1424741180.59 	0 	0.00412797927856
8193 	1424741180.6 	1424741180.61 	5 	0.00413489341736
8194 	1424741180.62 	1424741180.62 	6 	0.0040009021759
8195 	1424741180.63 	1424741180.64 	0 	0.00384902954102
8196 	1424741180.65 	1424741180.65 	3 	0.00426912307739
8197 	1424741180.66 	1424741180.67 	2 	0.00429391860962
8198 	1424741180.68 	1424741180.68 	6 	0.00398993492126
8199 	1424741180.69 	1424741180.7 	4 	0.0038800239563
8200 	1424741180.71 	1424741180.71 	5 	0.00437307357788
8201 	1424741180.72 	1424741180.73 	6 	0.0040979385376
8202 	1424741180.74 	1424741180.74 	5 	0.00381898880005
8203 	1424741180.75 	1424741180.76 	3 	0.00400710105896
8204 	1424741180.77 	1424741180.77 	8 	0.00393795967102
8205 	1424741180.78 	1424741180.79 	2 	0.00410079956055
8206 	1424741180.8 	1424741180.8 	3 	0.00402593612671
8207 	1424741180.81 	1424741180.82 	4 	0.00397706031799
8208 	1424741180.83 	1424741180.83 	6 	0.00526309013367
8209 	1424741180.85 	1424741180.85 	9 	0.00471305847168
8210 	1424741180.86 	1424741180.87 	8 	0.00502586364746
8211 	1424741180.88 	1424741180.89 	2 	0.00431299209595
8212 	1424741180.9 	1424741180.91 	9 	0.0166537761688
8213 	1424741180.92 	1424741180.93 	2 	0.00410413742065
8214 	1424741180.94 	1424741180.94 	5 	0.00430393218994
8215 	1424741180.95 	1424741180.96 	6 	0.00402092933655
8216 	1424741180.97 	1424741180.99 	7 	0.017639875412
8217 	1424741181.0 	1424741181.0 	8 	0.00613713264465
8218 	1424741181.02 	1424741181.02 	4 	0.00394606590271
8219 	1424741181.03 	1424741181.04 	0 	0.00588297843933
8220 	1424741181.05 	1424741181.05 	7 	0.00413084030151
8221 	1424741181.06 	1424741181.07 	6 	0.00893402099609
8222 	1424741181.09 	1424741181.09 	0 	0.00420999526978
8223 	1424741181.1 	1424741181.11 	2 	0.0041618347168
8224 	1424741181.12 	1424741181.12 	3 	0.00477313995361
8225 	1424741181.13 	1424741181.14 	8 	0.00488090515137
8226 	1424741181.15 	1424741181.17 	6 	0.0168330669403
8227 	1424741181.18 	1424741181.18 	7 	0.00417494773865
8228 	1424741181.2 	1424741181.2 	6 	0.00440788269043
8229 	1424741181.21 	1424741181.22 	3 	0.008957862854
8230 	1424741181.23 	1424741181.24 	9 	0.00455594062805
8231 	1424741181.25 	1424741181.25 	3 	0.00646495819092
8232 	1424741181.26 	1424741181.27 	6 	0.00478601455688
8233 	1424741181.28 	1424741181.29 	0 	0.00607395172119
8234 	1424741181.3 	1424741181.3 	8 	0.00412797927856
8235 	1424741181.31 	1424741181.32 	7 	0.00660395622253
8236 	1424741181.33 	1424741181.34 	0 	0.00425815582275
8237 	1424741181.35 	1424741181.35 	5 	0.0081090927124
8238 	1424741181.37 	1424741181.37 	0 	0.00386095046997
8239 	1424741181.38 	1424741181.39 	4 	0.00393009185791
8240 	1424741181.4 	1424741181.4 	1 	0.00405883789062
8241 	1424741181.41 	1424741181.42 	9 	0.00502991676331
8242 	1424741181.43 	1424741181.43 	4 	0.00396108627319
8243 	1424741181.44 	1424741181.45 	6 	0.00506186485291
8244 	1424741181.46 	1424741181.47 	4 	0.00399494171143
8245 	1424741181.48 	1424741181.48 	7 	0.00395107269287
8246 	1424741181.49 	1424741181.5 	5 	0.00400185585022
8247 	1424741181.51 	1424741181.51 	1 	0.00489187240601
8248 	1424741181.52 	1424741181.53 	0 	0.00397300720215
8249 	1424741181.54 	1424741181.54 	1 	0.00390887260437
8250 	1424741181.55 	1424741181.56 	8 	0.00425696372986
8251 	1424741181.57 	1424741181.57 	6 	0.00395488739014
8252 	1424741181.59 	1424741181.59 	4 	0.00395584106445
8253 	1424741181.6 	1424741181.61 	8 	0.00399494171143
8254 	1424741181.62 	1424741181.62 	9 	0.00399589538574
8255 	1424741181.63 	1424741181.67 	1 	0.0389351844788
8256 	1424741181.68 	1424741181.69 	5 	0.00374913215637
8257 	1424741181.7 	1424741181.7 	3 	0.00374388694763
8258 	1424741181.71 	1424741181.72 	8 	0.00409507751465
8259 	1424741181.73 	1424741181.73 	9 	0.00404715538025
8260 	1424741181.74 	1424741181.75 	1 	0.00511884689331
8261 	1424741181.76 	1424741181.76 	7 	0.00436186790466
8262 	1424741181.77 	1424741181.78 	5 	0.0048828125
8263 	1424741181.79 	1424741181.8 	6 	0.00404787063599
8264 	1424741181.81 	1424741181.81 	7 	0.00483918190002
