Run 	T Sent 	T Received 	Message ID 	dT
8859 	1424744667.67 	1424744667.67 	7 	0.00513815879822
8860 	1424744667.69 	1424744667.69 	9 	0.00541019439697
8861 	1424744667.7 	1424744667.71 	7 	0.00486302375793
8862 	1424744667.72 	1424744667.73 	2 	0.00504994392395
8863 	1424744667.74 	1424744667.74 	6 	0.00501012802124
8864 	1424744667.75 	1424744667.76 	1 	0.00509786605835
8865 	1424744667.77 	1424744667.78 	9 	0.004958152771
8866 	1424744667.79 	1424744667.8 	7 	0.00525999069214
8867 	1424744667.81 	1424744667.81 	6 	0.00514984130859
8868 	1424744667.83 	1424744667.83 	7 	0.00516891479492
8869 	1424744667.84 	1424744667.85 	1 	0.00502395629883
8870 	1424744667.86 	1424744667.87 	6 	0.00513386726379
8871 	1424744667.88 	1424744667.88 	8 	0.00532984733582
8872 	1424744667.9 	1424744667.9 	0 	0.00824308395386
8873 	1424744667.92 	1424744667.92 	8 	0.00494003295898
8874 	1424744667.93 	1424744667.94 	2 	0.00510096549988
8875 	1424744667.95 	1424744667.96 	8 	0.00508284568787
8876 	1424744667.97 	1424744667.98 	3 	0.0130059719086
8877 	1424744667.99 	1424744668.0 	7 	0.00500106811523
8878 	1424744668.01 	1424744668.01 	8 	0.00491213798523
8879 	1424744668.03 	1424744668.03 	6 	0.00496387481689
8880 	1424744668.04 	1424744668.05 	5 	0.00542521476746
8881 	1424744668.06 	1424744668.07 	9 	0.00503706932068
8882 	1424744668.08 	1424744668.09 	2 	0.00513410568237
8883 	1424744668.1 	1424744668.1 	5 	0.0048930644989
8884 	1424744668.12 	1424744668.12 	2 	0.00523591041565
8885 	1424744668.13 	1424744668.14 	9 	0.00470995903015
8886 	1424744668.15 	1424744668.15 	0 	0.00525689125061
8887 	1424744668.17 	1424744668.17 	4 	0.00496387481689
8888 	1424744668.18 	1424744668.19 	9 	0.00507998466492
8889 	1424744668.2 	1424744668.2 	5 	0.00541305541992
8890 	1424744668.22 	1424744668.22 	6 	0.00524210929871
8891 	1424744668.23 	1424744668.24 	2 	0.00478792190552
8892 	1424744668.25 	1424744668.25 	7 	0.00525999069214
8893 	1424744668.27 	1424744668.27 	5 	0.00483393669128
8894 	1424744668.28 	1424744668.29 	4 	0.0050630569458
8895 	1424744668.3 	1424744668.31 	6 	0.0046751499176
8896 	1424744668.32 	1424744668.32 	0 	0.00517201423645
8897 	1424744668.34 	1424744668.34 	2 	0.00513100624084
8898 	1424744668.35 	1424744668.36 	5 	0.00731706619263
8899 	1424744668.37 	1424744668.38 	2 	0.00500202178955
8900 	1424744668.39 	1424744668.39 	6 	0.00561904907227
8901 	1424744668.41 	1424744668.41 	4 	0.00474190711975
8902 	1424744668.42 	1424744668.43 	2 	0.00498914718628
8903 	1424744668.44 	1424744668.44 	0 	0.00472521781921
8904 	1424744668.45 	1424744668.46 	4 	0.0051281452179
8905 	1424744668.47 	1424744668.48 	2 	0.00483894348145
8906 	1424744668.49 	1424744668.49 	6 	0.00473189353943
8907 	1424744668.51 	1424744668.51 	2 	0.00482702255249
8908 	1424744668.52 	1424744668.53 	0 	0.00517702102661
8909 	1424744668.54 	1424744668.55 	9 	0.0051600933075
8910 	1424744668.56 	1424744668.56 	5 	0.00483012199402
8911 	1424744668.57 	1424744668.58 	4 	0.00506401062012
8912 	1424744668.59 	1424744668.59 	1 	0.00497794151306
8913 	1424744668.61 	1424744668.61 	5 	0.00478982925415
8914 	1424744668.62 	1424744668.63 	7 	0.00498294830322
8915 	1424744668.64 	1424744668.64 	2 	0.00481414794922
8916 	1424744668.65 	1424744668.66 	3 	0.00515389442444
8917 	1424744668.67 	1424744668.68 	6 	0.00503087043762
8918 	1424744668.69 	1424744668.69 	2 	0.00501799583435
8919 	1424744668.7 	1424744668.71 	1 	0.00516700744629
8920 	1424744668.72 	1424744668.72 	9 	0.0049569606781
8921 	1424744668.74 	1424744668.74 	7 	0.00504803657532
8922 	1424744668.75 	1424744668.76 	0 	0.00524401664734
8923 	1424744668.77 	1424744668.77 	4 	0.00496220588684
8924 	1424744668.79 	1424744668.79 	3 	0.00527286529541
8925 	1424744668.81 	1424744668.81 	7 	0.00487208366394
8926 	1424744668.82 	1424744668.83 	3 	0.00498104095459
8927 	1424744668.84 	1424744668.85 	0 	0.00503611564636
8928 	1424744668.86 	1424744668.86 	3 	0.00504302978516
8929 	1424744668.88 	1424744668.88 	6 	0.00505304336548
8930 	1424744668.89 	1424744668.9 	2 	0.00507497787476
8931 	1424744668.94 	1424744668.94 	7 	0.00445985794067
8932 	1424744668.95 	1424744668.96 	3 	0.00453209877014
8933 	1424744668.97 	1424744668.97 	8 	0.00474119186401
8934 	1424744668.98 	1424744668.99 	6 	0.00472593307495
8935 	1424744669.0 	1424744669.01 	2 	0.00493192672729
8936 	1424744669.02 	1424744669.03 	8 	0.00512290000916
8937 	1424744669.04 	1424744669.04 	2 	0.00576686859131
8938 	1424744669.06 	1424744669.06 	7 	0.00543999671936
8939 	1424744669.07 	1424744669.08 	3 	0.0051429271698
8940 	1424744669.09 	1424744669.1 	6 	0.00513195991516
8941 	1424744669.11 	1424744669.11 	4 	0.00514507293701
8942 	1424744669.13 	1424744669.13 	9 	0.00554800033569
8943 	1424744669.14 	1424744669.15 	1 	0.00504899024963
8944 	1424744669.16 	1424744669.17 	2 	0.00531005859375
8945 	1424744669.18 	1424744669.18 	7 	0.00478792190552
8946 	1424744669.2 	1424744669.2 	5 	0.00717186927795
8947 	1424744669.22 	1424744669.22 	4 	0.00519204139709
8948 	1424744669.23 	1424744669.24 	7 	0.00509715080261
8949 	1424744669.25 	1424744669.25 	8 	0.00520610809326
8950 	1424744669.27 	1424744669.27 	5 	0.00493907928467
8951 	1424744669.28 	1424744669.29 	2 	0.00488305091858
8952 	1424744669.3 	1424744669.31 	6 	0.00508904457092
8953 	1424744669.32 	1424744669.32 	3 	0.00498795509338
8954 	1424744669.34 	1424744669.34 	2 	0.00540900230408
8955 	1424744669.35 	1424744669.37 	7 	0.0136141777039
8956 	1424744669.38 	1424744669.38 	0 	0.00522398948669
8957 	1424744669.39 	1424744669.4 	6 	0.00491786003113
8958 	1424744669.41 	1424744669.42 	7 	0.00538897514343
8959 	1424744669.43 	1424744669.44 	1 	0.0051109790802
8960 	1424744669.45 	1424744669.46 	6 	0.0138339996338
8961 	1424744669.47 	1424744669.48 	9 	0.00528883934021
8962 	1424744669.49 	1424744669.5 	6 	0.00510787963867
8963 	1424744669.51 	1424744669.51 	9 	0.00510501861572
8964 	1424744669.52 	1424744669.53 	5 	0.00505495071411
8965 	1424744669.54 	1424744669.55 	0 	0.00484299659729
8966 	1424744669.56 	1424744669.56 	3 	0.00499606132507
8967 	1424744669.57 	1424744669.58 	5 	0.00493407249451
8968 	1424744669.59 	1424744669.6 	9 	0.00532102584839
8969 	1424744669.61 	1424744669.61 	6 	0.00498914718628
8970 	1424744669.63 	1424744669.63 	3 	0.00510692596436
8971 	1424744669.64 	1424744669.65 	8 	0.00520896911621
8972 	1424744669.66 	1424744669.67 	4 	0.00517797470093
8973 	1424744669.68 	1424744669.69 	1 	0.00750494003296
8974 	1424744669.7 	1424744669.7 	3 	0.00522494316101
8975 	1424744669.72 	1424744669.72 	9 	0.00484490394592
8976 	1424744669.73 	1424744669.74 	6 	0.00510597229004
8977 	1424744669.75 	1424744669.75 	7 	0.00493693351746
8978 	1424744669.77 	1424744669.77 	3 	0.00516104698181
8979 	1424744669.78 	1424744669.79 	1 	0.00505399703979
8980 	1424744669.8 	1424744669.81 	0 	0.0048840045929
8981 	1424744669.82 	1424744669.82 	4 	0.00493311882019
8982 	1424744669.84 	1424744669.84 	9 	0.0073070526123
8983 	1424744669.86 	1424744669.86 	2 	0.00537514686584
8984 	1424744669.87 	1424744669.88 	9 	0.00512599945068
8985 	1424744669.89 	1424744669.9 	8 	0.00495100021362
8986 	1424744669.91 	1424744669.91 	3 	0.0050630569458
8987 	1424744669.92 	1424744669.93 	8 	0.00594115257263
8988 	1424744669.94 	1424744669.95 	1 	0.00462198257446
8989 	1424744669.96 	1424744669.96 	3 	0.00463795661926
8990 	1424744669.97 	1424744669.98 	2 	0.00458693504333
8991 	1424744669.99 	1424744669.99 	5 	0.00470209121704
8992 	1424744670.01 	1424744670.01 	6 	0.00535702705383
8993 	1424744670.02 	1424744670.03 	0 	0.00618696212769
8994 	1424744670.04 	1424744670.05 	3 	0.00509786605835
8995 	1424744670.06 	1424744670.06 	9 	0.00504398345947
8996 	1424744670.08 	1424744670.08 	0 	0.00509095191956
8997 	1424744670.09 	1424744670.1 	3 	0.00501108169556
8998 	1424744670.11 	1424744670.12 	1 	0.00519585609436
8999 	1424744670.13 	1424744670.13 	7 	0.00497388839722
9000 	1424744670.15 	1424744670.15 	9 	0.0055890083313
9001 	1424744670.16 	1424744670.17 	6 	0.00516486167908
9002 	1424744670.18 	1424744670.19 	3 	0.00686693191528
9003 	1424744670.2 	1424744670.21 	0 	0.00507092475891
9004 	1424744670.22 	1424744670.22 	6 	0.00530886650085
9005 	1424744670.23 	1424744670.24 	5 	0.00511002540588
9006 	1424744670.25 	1424744670.26 	9 	0.00603699684143
9007 	1424744670.27 	1424744670.27 	2 	0.00513410568237
9008 	1424744670.29 	1424744670.29 	7 	0.0059130191803
9009 	1424744670.3 	1424744670.31 	0 	0.00492715835571
9010 	1424744670.32 	1424744670.33 	1 	0.00509095191956
9011 	1424744670.34 	1424744670.34 	3 	0.0049090385437
9012 	1424744670.36 	1424744670.36 	4 	0.00552201271057
9013 	1424744670.37 	1424744670.39 	0 	0.0144340991974
9014 	1424744670.4 	1424744670.4 	5 	0.00539302825928
9015 	1424744670.44 	1424744670.44 	7 	0.00545001029968
9016 	1424744670.45 	1424744670.46 	6 	0.00503706932068
9017 	1424744670.47 	1424744670.48 	4 	0.00486493110657
9018 	1424744670.49 	1424744670.5 	9 	0.0053129196167
9019 	1424744670.51 	1424744670.51 	3 	0.00507211685181
9020 	1424744670.53 	1424744670.53 	2 	0.00499200820923
9021 	1424744670.54 	1424744670.55 	0 	0.00499486923218
9022 	1424744670.56 	1424744670.56 	3 	0.0047721862793
9023 	1424744670.58 	1424744670.58 	2 	0.00497603416443
9024 	1424744670.6 	1424744670.6 	3 	0.00739097595215
9025 	1424744670.62 	1424744670.62 	8 	0.00501012802124
9026 	1424744670.63 	1424744670.64 	0 	0.00521206855774
9027 	1424744670.65 	1424744670.66 	6 	0.00496602058411
9028 	1424744670.67 	1424744670.67 	2 	0.00520205497742
9029 	1424744670.69 	1424744670.69 	9 	0.00496387481689
9030 	1424744670.7 	1424744670.71 	5 	0.00507688522339
9031 	1424744670.72 	1424744670.72 	2 	0.00497484207153
9032 	1424744670.73 	1424744670.74 	1 	0.00499200820923
9033 	1424744670.75 	1424744670.76 	8 	0.00482296943665
9034 	1424744670.77 	1424744670.77 	3 	0.00505113601685
9035 	1424744670.79 	1424744670.79 	8 	0.00475001335144
9036 	1424744670.8 	1424744670.81 	6 	0.00498700141907
9037 	1424744670.82 	1424744670.82 	9 	0.00495004653931
9038 	1424744670.84 	1424744670.84 	8 	0.00489401817322
9039 	1424744670.85 	1424744670.86 	3 	0.00491309165955
9040 	1424744670.87 	1424744670.88 	1 	0.00525808334351
9041 	1424744670.89 	1424744670.89 	6 	0.00505495071411
9042 	1424744670.9 	1424744670.91 	9 	0.00504207611084
9043 	1424744670.92 	1424744670.93 	7 	0.0044219493866
9044 	1424744670.94 	1424744670.94 	2 	0.00490784645081
9045 	1424744670.95 	1424744670.96 	8 	0.00557518005371
9046 	1424744670.97 	1424744670.97 	2 	0.00489616394043
9047 	1424744670.99 	1424744670.99 	7 	0.00493097305298
9048 	1424744671.01 	1424744671.01 	1 	0.0049409866333
9049 	1424744671.02 	1424744671.03 	4 	0.00486993789673
9050 	1424744671.04 	1424744671.04 	2 	0.00492310523987
9051 	1424744671.06 	1424744671.06 	6 	0.0045759677887
9052 	1424744671.07 	1424744671.08 	4 	0.00481104850769
9053 	1424744671.09 	1424744671.09 	0 	0.00473403930664
9054 	1424744671.11 	1424744671.11 	1 	0.0048930644989
9055 	1424744671.12 	1424744671.13 	8 	0.00502991676331
9056 	1424744671.14 	1424744671.15 	1 	0.00534582138062
9057 	1424744671.16 	1424744671.16 	4 	0.00494599342346
9058 	1424744671.17 	1424744671.18 	6 	0.00504112243652
9059 	1424744671.19 	1424744671.2 	7 	0.00492787361145
9060 	1424744671.21 	1424744671.21 	8 	0.00514698028564
9061 	1424744671.23 	1424744671.23 	4 	0.00500297546387
9062 	1424744671.24 	1424744671.25 	3 	0.00486397743225
9063 	1424744671.26 	1424744671.26 	1 	0.00486588478088
9064 	1424744671.28 	1424744671.28 	6 	0.00516510009766
9065 	1424744671.29 	1424744671.3 	2 	0.0052170753479
9066 	1424744671.31 	1424744671.32 	0 	0.00550007820129
9067 	1424744671.33 	1424744671.33 	3 	0.00512409210205
9068 	1424744671.35 	1424744671.35 	0 	0.00796890258789
9069 	1424744671.37 	1424744671.37 	4 	0.00504899024963
9070 	1424744671.38 	1424744671.39 	8 	0.00493407249451
9071 	1424744671.4 	1424744671.41 	5 	0.00563406944275
9072 	1424744671.42 	1424744671.42 	1 	0.00537300109863
9073 	1424744671.44 	1424744671.44 	3 	0.00671195983887
9074 	1424744671.46 	1424744671.46 	9 	0.00611114501953
9075 	1424744671.47 	1424744671.48 	4 	0.0062689781189
9076 	1424744671.49 	1424744671.5 	7 	0.00560307502747
9077 	1424744671.51 	1424744671.51 	3 	0.0053539276123
9078 	1424744671.53 	1424744671.53 	0 	0.00566005706787
9079 	1424744671.54 	1424744671.55 	7 	0.00596809387207
9080 	1424744671.56 	1424744671.57 	5 	0.00649905204773
9081 	1424744671.58 	1424744671.58 	4 	0.00542402267456
9082 	1424744671.6 	1424744671.6 	8 	0.00692296028137
9083 	1424744671.62 	1424744671.62 	9 	0.00504207611084
9084 	1424744671.64 	1424744671.64 	8 	0.00505614280701
9085 	1424744671.66 	1424744671.66 	4 	0.00603199005127
9086 	1424744671.67 	1424744671.68 	1 	0.00530099868774
9087 	1424744671.69 	1424744671.7 	6 	0.0081000328064
9088 	1424744671.71 	1424744671.72 	0 	0.00540900230408
9089 	1424744671.73 	1424744671.73 	5 	0.00543689727783
9090 	1424744671.75 	1424744671.75 	0 	0.00521111488342
9091 	1424744671.76 	1424744671.77 	7 	0.0047299861908
9092 	1424744671.78 	1424744671.79 	9 	0.00508403778076
9093 	1424744671.8 	1424744671.8 	4 	0.00587606430054
9094 	1424744671.82 	1424744671.82 	7 	0.00651597976685
9095 	1424744671.83 	1424744671.84 	1 	0.00473213195801
9096 	1424744671.85 	1424744671.86 	2 	0.0050060749054
9097 	1424744671.87 	1424744671.87 	5 	0.00500893592834
9098 	1424744671.88 	1424744671.91 	0 	0.0294950008392
9099 	1424744671.92 	1424744671.93 	4 	0.00507688522339
9100 	1424744671.94 	1424744671.94 	1 	0.00469088554382
9101 	1424744671.95 	1424744671.96 	4 	0.00458598136902
9102 	1424744671.97 	1424744671.97 	2 	0.00454807281494
9103 	1424744671.99 	1424744671.99 	4 	0.00466990470886
9104 	1424744672.0 	1424744672.01 	8 	0.00496602058411
9105 	1424744672.02 	1424744672.02 	1 	0.00541710853577
9106 	1424744672.04 	1424744672.04 	0 	0.00512886047363
9107 	1424744672.05 	1424744672.06 	7 	0.00462603569031
9108 	1424744672.07 	1424744672.07 	9 	0.00510287284851
9109 	1424744672.09 	1424744672.09 	6 	0.00471019744873
9110 	1424744672.1 	1424744672.11 	0 	0.00516700744629
9111 	1424744672.12 	1424744672.13 	2 	0.00505113601685
9112 	1424744672.14 	1424744672.14 	4 	0.00508785247803
9113 	1424744672.16 	1424744672.16 	8 	0.00495100021362
9114 	1424744672.17 	1424744672.18 	4 	0.00494313240051
9115 	1424744672.19 	1424744672.2 	3 	0.0050630569458
9116 	1424744672.21 	1424744672.21 	4 	0.00495004653931
9117 	1424744672.23 	1424744672.23 	3 	0.00502109527588
9118 	1424744672.24 	1424744672.25 	7 	0.0046238899231
9119 	1424744672.26 	1424744672.26 	3 	0.00496411323547
9120 	1424744672.28 	1424744672.28 	4 	0.00510311126709
9121 	1424744672.29 	1424744672.3 	5 	0.00485587120056
9122 	1424744672.31 	1424744672.32 	8 	0.0049729347229
9123 	1424744672.33 	1424744672.33 	0 	0.00487399101257
9124 	1424744672.35 	1424744672.35 	5 	0.00504183769226
9125 	1424744672.36 	1424744672.37 	8 	0.00468420982361
9126 	1424744672.38 	1424744672.38 	9 	0.00477886199951
9127 	1424744672.4 	1424744672.4 	1 	0.00485587120056
9128 	1424744672.42 	1424744672.42 	2 	0.00565791130066
9129 	1424744672.44 	1424744672.44 	5 	0.00558996200562
9130 	1424744672.45 	1424744672.46 	3 	0.00551199913025
9131 	1424744672.47 	1424744672.48 	8 	0.00544214248657
9132 	1424744672.49 	1424744672.49 	3 	0.00539207458496
9133 	1424744672.5 	1424744672.51 	7 	0.00492715835571
9134 	1424744672.52 	1424744672.53 	1 	0.00495314598083
9135 	1424744672.54 	1424744672.54 	7 	0.00531506538391
9136 	1424744672.56 	1424744672.56 	1 	0.00545287132263
9137 	1424744672.57 	1424744672.58 	3 	0.00548601150513
9138 	1424744672.59 	1424744672.6 	4 	0.00592303276062
9139 	1424744672.61 	1424744672.61 	2 	0.0048770904541
9140 	1424744672.63 	1424744672.63 	8 	0.00474619865417
9141 	1424744672.64 	1424744672.65 	4 	0.00485301017761
9142 	1424744672.66 	1424744672.66 	9 	0.00487303733826
9143 	1424744672.68 	1424744672.68 	2 	0.0047070980072
9144 	1424744672.7 	1424744672.7 	7 	0.00489902496338
9145 	1424744672.71 	1424744672.72 	9 	0.00504899024963
9146 	1424744672.73 	1424744672.74 	3 	0.00508499145508
9147 	1424744672.75 	1424744672.75 	1 	0.00557494163513
9148 	1424744672.76 	1424744672.77 	2 	0.00511693954468
9149 	1424744672.78 	1424744672.78 	5 	0.00477004051208
9150 	1424744672.8 	1424744672.8 	8 	0.00487494468689
9151 	1424744672.82 	1424744672.82 	6 	0.00482296943665
9152 	1424744672.83 	1424744672.84 	0 	0.00481081008911
9153 	1424744672.85 	1424744672.85 	6 	0.00489115715027
9154 	1424744672.87 	1424744672.87 	1 	0.00489902496338
9155 	1424744672.88 	1424744672.9 	6 	0.01571393013
9156 	1424744672.93 	1424744672.93 	5 	0.00485301017761
9157 	1424744672.95 	1424744672.95 	6 	0.00479316711426
9158 	1424744672.96 	1424744672.97 	2 	0.00460290908813
9159 	1424744672.98 	1424744672.98 	7 	0.00471687316895
9160 	1424744672.99 	1424744673.0 	1 	0.00476503372192
9161 	1424744673.01 	1424744673.01 	8 	0.00473690032959
9162 	1424744673.03 	1424744673.03 	0 	0.00536012649536
9163 	1424744673.04 	1424744673.05 	9 	0.00504899024963
9164 	1424744673.06 	1424744673.06 	0 	0.00469589233398
9165 	1424744673.08 	1424744673.08 	7 	0.00502705574036
9166 	1424744673.09 	1424744673.1 	6 	0.00519514083862
9167 	1424744673.11 	1424744673.12 	0 	0.00534319877625
9168 	1424744673.13 	1424744673.13 	2 	0.00504183769226
9169 	1424744673.14 	1424744673.15 	9 	0.0051851272583
9170 	1424744673.16 	1424744673.17 	6 	0.00514507293701
9171 	1424744673.18 	1424744673.18 	7 	0.00527310371399
9172 	1424744673.19 	1424744673.2 	9 	0.00526809692383
9173 	1424744673.21 	1424744673.22 	0 	0.00554299354553
9174 	1424744673.23 	1424744673.24 	9 	0.00608992576599
9175 	1424744673.25 	1424744673.25 	5 	0.00502705574036
9176 	1424744673.26 	1424744673.27 	1 	0.00570607185364
9177 	1424744673.28 	1424744673.29 	8 	0.00534796714783
9178 	1424744673.3 	1424744673.3 	3 	0.00531888008118
9179 	1424744673.32 	1424744673.32 	1 	0.00502109527588
9180 	1424744673.33 	1424744673.34 	7 	0.0051748752594
9181 	1424744673.35 	1424744673.36 	5 	0.00507998466492
9182 	1424744673.37 	1424744673.37 	1 	0.00511908531189
9183 	1424744673.39 	1424744673.39 	3 	0.00515103340149
9184 	1424744673.4 	1424744673.41 	0 	0.00531196594238
9185 	1424744673.42 	1424744673.42 	4 	0.00576114654541
9186 	1424744673.44 	1424744673.44 	9 	0.00514888763428
9187 	1424744673.45 	1424744673.46 	8 	0.00527906417847
9188 	1424744673.47 	1424744673.48 	9 	0.00513195991516
9189 	1424744673.49 	1424744673.49 	7 	0.00503492355347
9190 	1424744673.51 	1424744673.52 	1 	0.0170030593872
9191 	1424744673.53 	1424744673.54 	7 	0.00502586364746
9192 	1424744673.55 	1424744673.55 	9 	0.00570201873779
9193 	1424744673.57 	1424744673.57 	2 	0.00510287284851
9194 	1424744673.58 	1424744673.59 	7 	0.00585794448853
9195 	1424744673.6 	1424744673.61 	5 	0.00524282455444
9196 	1424744673.62 	1424744673.62 	7 	0.00566291809082
9197 	1424744673.64 	1424744673.64 	8 	0.00486493110657
9198 	1424744673.65 	1424744673.66 	7 	0.00510001182556
9199 	1424744673.67 	1424744673.68 	1 	0.00788378715515
9200 	1424744673.69 	1424744673.7 	5 	0.00527811050415
9201 	1424744673.71 	1424744673.71 	3 	0.00522208213806
9202 	1424744673.73 	1424744673.73 	2 	0.00541496276855
9203 	1424744673.74 	1424744673.75 	0 	0.00509691238403
9204 	1424744673.76 	1424744673.77 	6 	0.00572896003723
9205 	1424744673.78 	1424744673.78 	4 	0.00549602508545
9206 	1424744673.8 	1424744673.81 	2 	0.0144209861755
9207 	1424744673.82 	1424744673.83 	0 	0.00591397285461
9208 	1424744673.84 	1424744673.84 	1 	0.00535297393799
9209 	1424744673.86 	1424744673.86 	9 	0.00627899169922
9210 	1424744673.87 	1424744673.88 	2 	0.00577211380005
9211 	1424744673.89 	1424744673.9 	9 	0.00613617897034
9212 	1424744673.91 	1424744673.91 	6 	0.00563311576843
9213 	1424744673.93 	1424744673.94 	4 	0.00825810432434
9214 	1424744673.95 	1424744673.96 	3 	0.00600290298462
9215 	1424744673.97 	1424744673.97 	9 	0.00513482093811
9216 	1424744673.98 	1424744673.99 	2 	0.0053699016571
9217 	1424744674.01 	1424744674.01 	9 	0.00530409812927
9218 	1424744674.02 	1424744674.03 	4 	0.00574088096619
9219 	1424744674.04 	1424744674.04 	9 	0.0049901008606
9220 	1424744674.05 	1424744674.06 	1 	0.0060019493103
9221 	1424744674.07 	1424744674.08 	2 	0.00507593154907
9222 	1424744674.09 	1424744674.09 	1 	0.00584888458252
9223 	1424744674.11 	1424744674.11 	9 	0.00521516799927
9224 	1424744674.14 	1424744674.15 	5 	0.00874781608582
9225 	1424744674.16 	1424744674.17 	9 	0.00495886802673
9226 	1424744674.18 	1424744674.19 	4 	0.00613713264465
9227 	1424744674.2 	1424744674.2 	6 	0.00505709648132
9228 	1424744674.22 	1424744674.22 	4 	0.00554084777832
9229 	1424744674.23 	1424744674.24 	7 	0.00521612167358
9230 	1424744674.25 	1424744674.26 	5 	0.00566792488098
9231 	1424744674.27 	1424744674.27 	2 	0.00520992279053
9232 	1424744674.29 	1424744674.29 	4 	0.00530910491943
9233 	1424744674.3 	1424744674.31 	9 	0.00493192672729
9234 	1424744674.32 	1424744674.32 	1 	0.00538182258606
9235 	1424744674.34 	1424744674.34 	9 	0.00515508651733
9236 	1424744674.35 	1424744674.36 	7 	0.00509214401245
9237 	1424744674.37 	1424744674.38 	4 	0.005126953125
9238 	1424744674.39 	1424744674.39 	3 	0.00544619560242
9239 	1424744674.41 	1424744674.41 	6 	0.00508499145508
9240 	1424744674.42 	1424744674.43 	4 	0.00532078742981
9241 	1424744674.44 	1424744674.45 	7 	0.00498509407043
9242 	1424744674.46 	1424744674.46 	1 	0.00556898117065
9243 	1424744674.48 	1424744674.48 	9 	0.00684404373169
9244 	1424744674.49 	1424744674.5 	5 	0.00532078742981
9245 	1424744674.51 	1424744674.52 	7 	0.0109128952026
9246 	1424744674.53 	1424744674.54 	2 	0.00526189804077
9247 	1424744674.55 	1424744674.56 	7 	0.00598692893982
9248 	1424744674.57 	1424744674.58 	0 	0.0171689987183
9249 	1424744674.6 	1424744674.6 	4 	0.00519990921021
9250 	1424744674.62 	1424744674.62 	9 	0.0056300163269
9251 	1424744674.63 	1424744674.64 	4 	0.00622701644897
9252 	1424744674.65 	1424744674.66 	3 	0.00555896759033
9253 	1424744674.67 	1424744674.68 	1 	0.00771999359131
9254 	1424744674.69 	1424744674.69 	0 	0.00541710853577
9255 	1424744674.7 	1424744674.71 	6 	0.00553798675537
9256 	1424744674.72 	1424744674.73 	7 	0.00576901435852
9257 	1424744674.74 	1424744674.74 	5 	0.00502300262451
9258 	1424744674.76 	1424744674.76 	6 	0.00513100624084
9259 	1424744674.77 	1424744674.78 	9 	0.00530314445496
9260 	1424744674.79 	1424744674.8 	3 	0.00538802146912
9261 	1424744674.81 	1424744674.81 	8 	0.0050630569458
9262 	1424744674.83 	1424744674.84 	6 	0.0127949714661
9263 	1424744674.85 	1424744674.86 	9 	0.00501799583435
9264 	1424744674.87 	1424744674.87 	7 	0.00614619255066
9265 	1424744674.89 	1424744674.89 	2 	0.0063898563385
9266 	1424744674.9 	1424744674.91 	6 	0.00541996955872
9267 	1424744674.92 	1424744674.92 	0 	0.00490307807922
9268 	1424744674.94 	1424744674.94 	9 	0.0052330493927
9269 	1424744674.96 	1424744674.96 	4 	0.00486588478088
9270 	1424744674.97 	1424744674.98 	2 	0.0052170753479
9271 	1424744674.99 	1424744675.0 	7 	0.00932097434998
9272 	1424744675.01 	1424744675.02 	3 	0.00550508499146
9273 	1424744675.04 	1424744675.05 	2 	0.00697112083435
9274 	1424744675.06 	1424744675.06 	9 	0.00501108169556
9275 	1424744675.08 	1424744675.08 	4 	0.0048360824585
9276 	1424744675.1 	1424744675.1 	0 	0.00518679618835
9277 	1424744675.11 	1424744675.12 	5 	0.00496816635132
9278 	1424744675.13 	1424744675.14 	8 	0.00512003898621
9279 	1424744675.15 	1424744675.15 	4 	0.00511002540588
9280 	1424744675.17 	1424744675.17 	9 	0.00550198554993
9281 	1424744675.18 	1424744675.19 	0 	0.00553607940674
9282 	1424744675.2 	1424744675.21 	9 	0.0062620639801
9283 	1424744675.22 	1424744675.22 	3 	0.00534105300903
9284 	1424744675.24 	1424744675.24 	8 	0.00704884529114
9285 	1424744675.25 	1424744675.26 	1 	0.00495791435242
9286 	1424744675.27 	1424744675.28 	9 	0.00524997711182
9287 	1424744675.29 	1424744675.29 	7 	0.00493907928467
9288 	1424744675.31 	1424744675.31 	3 	0.00528621673584
9289 	1424744675.32 	1424744675.33 	0 	0.00502014160156
9290 	1424744675.34 	1424744675.35 	9 	0.00629281997681
9291 	1424744675.36 	1424744675.36 	0 	0.00496697425842
9292 	1424744675.37 	1424744675.38 	8 	0.0065450668335
9293 	1424744675.39 	1424744675.4 	4 	0.00485491752625
9294 	1424744675.41 	1424744675.42 	9 	0.0067400932312
9295 	1424744675.43 	1424744675.43 	8 	0.00494599342346
9296 	1424744675.44 	1424744675.45 	6 	0.00509905815125
9297 	1424744675.46 	1424744675.47 	4 	0.00494790077209
9298 	1424744675.48 	1424744675.48 	1 	0.00502991676331
9299 	1424744675.5 	1424744675.5 	4 	0.00566911697388
9300 	1424744675.51 	1424744675.52 	3 	0.00534701347351
9301 	1424744675.53 	1424744675.54 	2 	0.00754618644714
9302 	1424744675.55 	1424744675.56 	1 	0.00523805618286
9303 	1424744675.57 	1424744675.57 	6 	0.00607705116272
9304 	1424744675.59 	1424744675.59 	5 	0.00516486167908
9305 	1424744675.61 	1424744675.61 	2 	0.00621604919434
9306 	1424744675.63 	1424744675.63 	3 	0.00502800941467
9307 	1424744675.64 	1424744675.65 	2 	0.00452995300293
9308 	1424744675.66 	1424744675.66 	7 	0.00696992874146
