Run 	T Sent 	T Received 	Message ID 	dT
8956 	2015-02-27 20:13:12.512165 	2015-02-27 20:13:12.515645 	6 	0:00:00.003480
8957 	2015-02-27 20:13:12.526064 	2015-02-27 20:13:12.529639 	7 	0:00:00.003575
8958 	2015-02-27 20:13:12.540124 	2015-02-27 20:13:12.543646 	6 	0:00:00.003522
8959 	2015-02-27 20:13:12.554220 	2015-02-27 20:13:12.557914 	8 	0:00:00.003694
8960 	2015-02-27 20:13:12.569097 	2015-02-27 20:13:12.572659 	2 	0:00:00.003562
8961 	2015-02-27 20:13:12.583025 	2015-02-27 20:13:12.586530 	3 	0:00:00.003505
8962 	2015-02-27 20:13:12.597041 	2015-02-27 20:13:12.600660 	8 	0:00:00.003619
8963 	2015-02-27 20:13:12.611056 	2015-02-27 20:13:12.614496 	7 	0:00:00.003440
8964 	2015-02-27 20:13:12.625041 	2015-02-27 20:13:12.628532 	2 	0:00:00.003491
8965 	2015-02-27 20:13:12.639099 	2015-02-27 20:13:12.642662 	1 	0:00:00.003563
8966 	2015-02-27 20:13:12.653090 	2015-02-27 20:13:12.657104 	5 	0:00:00.004014
8967 	2015-02-27 20:13:12.668136 	2015-02-27 20:13:12.671648 	7 	0:00:00.003512
8968 	2015-02-27 20:13:12.682077 	2015-02-27 20:13:12.685491 	4 	0:00:00.003414
8969 	2015-02-27 20:13:12.696144 	2015-02-27 20:13:12.699663 	0 	0:00:00.003519
8970 	2015-02-27 20:13:12.710096 	2015-02-27 20:13:12.713640 	8 	0:00:00.003544
8971 	2015-02-27 20:13:12.724102 	2015-02-27 20:13:12.727785 	1 	0:00:00.003683
8972 	2015-02-27 20:13:12.738160 	2015-02-27 20:13:12.741618 	7 	0:00:00.003458
8973 	2015-02-27 20:13:12.752047 	2015-02-27 20:13:12.755594 	9 	0:00:00.003547
8974 	2015-02-27 20:13:12.766128 	2015-02-27 20:13:12.769776 	7 	0:00:00.003648
8975 	2015-02-27 20:13:12.781182 	2015-02-27 20:13:12.785131 	5 	0:00:00.003949
8976 	2015-02-27 20:13:12.796105 	2015-02-27 20:13:12.799661 	1 	0:00:00.003556
8977 	2015-02-27 20:13:12.810076 	2015-02-27 20:13:12.814257 	2 	0:00:00.004181
8978 	2015-02-27 20:13:12.825113 	2015-02-27 20:13:12.828657 	6 	0:00:00.003544
8979 	2015-02-27 20:13:12.839095 	2015-02-27 20:13:12.842655 	8 	0:00:00.003560
8980 	2015-02-27 20:13:12.853080 	2015-02-27 20:13:12.856570 	6 	0:00:00.003490
8981 	2015-02-27 20:13:12.867085 	2015-02-27 20:13:12.870478 	4 	0:00:00.003393
8982 	2015-02-27 20:13:12.881083 	2015-02-27 20:13:12.884678 	8 	0:00:00.003595
8983 	2015-02-27 20:13:12.895097 	2015-02-27 20:13:12.898489 	0 	0:00:00.003392
8984 	2015-02-27 20:13:12.911503 	2015-02-27 20:13:12.915015 	1 	0:00:00.003512
8985 	2015-02-27 20:13:12.926186 	2015-02-27 20:13:12.929990 	5 	0:00:00.003804
8986 	2015-02-27 20:13:12.941106 	2015-02-27 20:13:12.944761 	2 	0:00:00.003655
8987 	2015-02-27 20:13:12.955164 	2015-02-27 20:13:12.958960 	9 	0:00:00.003796
8988 	2015-02-27 20:13:12.970088 	2015-02-27 20:13:12.974236 	5 	0:00:00.004148
8989 	2015-02-27 20:13:12.985238 	2015-02-27 20:13:12.988865 	4 	0:00:00.003627
8990 	2015-02-27 20:13:13 	2015-02-27 20:13:13.004140 	6 	0:00:00.004140
8991 	2015-02-27 20:13:13.015124 	2015-02-27 20:13:13.018671 	7 	0:00:00.003547
8992 	2015-02-27 20:13:13.029140 	2015-02-27 20:13:13.033185 	9 	0:00:00.004045
8993 	2015-02-27 20:13:13.044090 	2015-02-27 20:13:13.047892 	2 	0:00:00.003802
8994 	2015-02-27 20:13:13.059135 	2015-02-27 20:13:13.063132 	3 	0:00:00.003997
8995 	2015-02-27 20:13:13.074201 	2015-02-27 20:13:13.077736 	4 	0:00:00.003535
8996 	2015-02-27 20:13:13.087997 	2015-02-27 20:13:13.091512 	8 	0:00:00.003515
8997 	2015-02-27 20:13:13.102149 	2015-02-27 20:13:13.105809 	6 	0:00:00.003660
8998 	2015-02-27 20:13:13.116176 	2015-02-27 20:13:13.119581 	3 	0:00:00.003405
8999 	2015-02-27 20:13:13.130065 	2015-02-27 20:13:13.133650 	5 	0:00:00.003585
9000 	2015-02-27 20:13:13.143995 	2015-02-27 20:13:13.147569 	6 	0:00:00.003574
9001 	2015-02-27 20:13:13.158821 	2015-02-27 20:13:13.162539 	2 	0:00:00.003718
9002 	2015-02-27 20:13:13.173190 	2015-02-27 20:13:13.176821 	4 	0:00:00.003631
9003 	2015-02-27 20:13:13.187101 	2015-02-27 20:13:13.191136 	8 	0:00:00.004035
9004 	2015-02-27 20:13:13.202201 	2015-02-27 20:13:13.205876 	5 	0:00:00.003675
9005 	2015-02-27 20:13:13.217209 	2015-02-27 20:13:13.221296 	3 	0:00:00.004087
9006 	2015-02-27 20:13:13.232249 	2015-02-27 20:13:13.235823 	1 	0:00:00.003574
9007 	2015-02-27 20:13:13.246263 	2015-02-27 20:13:13.250254 	8 	0:00:00.003991
9008 	2015-02-27 20:13:13.261192 	2015-02-27 20:13:13.264825 	7 	0:00:00.003633
9009 	2015-02-27 20:13:13.275217 	2015-02-27 20:13:13.278824 	6 	0:00:00.003607
9010 	2015-02-27 20:13:13.289200 	2015-02-27 20:13:13.292771 	8 	0:00:00.003571
9011 	2015-02-27 20:13:13.303114 	2015-02-27 20:13:13.306529 	1 	0:00:00.003415
9012 	2015-02-27 20:13:13.317167 	2015-02-27 20:13:13.320779 	4 	0:00:00.003612
9013 	2015-02-27 20:13:13.331125 	2015-02-27 20:13:13.334636 	6 	0:00:00.003511
9014 	2015-02-27 20:13:13.345096 	2015-02-27 20:13:13.348990 	4 	0:00:00.003894
9015 	2015-02-27 20:13:13.360175 	2015-02-27 20:13:13.363756 	1 	0:00:00.003581
9016 	2015-02-27 20:13:13.374181 	2015-02-27 20:13:13.378151 	8 	0:00:00.003970
9017 	2015-02-27 20:13:13.389148 	2015-02-27 20:13:13.392762 	4 	0:00:00.003614
9018 	2015-02-27 20:13:13.403121 	2015-02-27 20:13:13.407192 	6 	0:00:00.004071
9019 	2015-02-27 20:13:13.418180 	2015-02-27 20:13:13.421936 	7 	0:00:00.003756
9020 	2015-02-27 20:13:13.433139 	2015-02-27 20:13:13.437142 	2 	0:00:00.004003
9021 	2015-02-27 20:13:13.448178 	2015-02-27 20:13:13.451593 	7 	0:00:00.003415
9022 	2015-02-27 20:13:13.462161 	2015-02-27 20:13:13.465754 	2 	0:00:00.003593
9023 	2015-02-27 20:13:13.476158 	2015-02-27 20:13:13.479585 	7 	0:00:00.003427
9024 	2015-02-27 20:13:13.490137 	2015-02-27 20:13:13.493608 	0 	0:00:00.003471
9025 	2015-02-27 20:13:13.504144 	2015-02-27 20:13:13.507916 	7 	0:00:00.003772
9026 	2015-02-27 20:13:13.519171 	2015-02-27 20:13:13.522548 	6 	0:00:00.003377
9027 	2015-02-27 20:13:13.533126 	2015-02-27 20:13:13.536697 	0 	0:00:00.003571
9028 	2015-02-27 20:13:13.547132 	2015-02-27 20:13:13.550632 	5 	0:00:00.003500
9029 	2015-02-27 20:13:13.561049 	2015-02-27 20:13:13.565278 	7 	0:00:00.004229
9030 	2015-02-27 20:13:13.576161 	2015-02-27 20:13:13.579646 	2 	0:00:00.003485
9031 	2015-02-27 20:13:13.590210 	2015-02-27 20:13:13.595011 	1 	0:00:00.004801
9032 	2015-02-27 20:13:13.606148 	2015-02-27 20:13:13.609900 	9 	0:00:00.003752
9033 	2015-02-27 20:13:13.621087 	2015-02-27 20:13:13.624523 	2 	0:00:00.003436
9034 	2015-02-27 20:13:13.635156 	2015-02-27 20:13:13.638611 	0 	0:00:00.003455
9035 	2015-02-27 20:13:13.649184 	2015-02-27 20:13:13.652740 	1 	0:00:00.003556
9036 	2015-02-27 20:13:13.663154 	2015-02-27 20:13:13.666647 	8 	0:00:00.003493
9037 	2015-02-27 20:13:13.677166 	2015-02-27 20:13:13.680753 	4 	0:00:00.003587
9038 	2015-02-27 20:13:13.691095 	2015-02-27 20:13:13.694653 	8 	0:00:00.003558
9039 	2015-02-27 20:13:13.705194 	2015-02-27 20:13:13.708678 	2 	0:00:00.003484
9040 	2015-02-27 20:13:13.719060 	2015-02-27 20:13:13.723191 	7 	0:00:00.004131
9041 	2015-02-27 20:13:13.734163 	2015-02-27 20:13:13.737885 	5 	0:00:00.003722
9042 	2015-02-27 20:13:13.748171 	2015-02-27 20:13:13.752210 	1 	0:00:00.004039
9043 	2015-02-27 20:13:13.763163 	2015-02-27 20:13:13.766614 	8 	0:00:00.003451
9044 	2015-02-27 20:13:13.777149 	2015-02-27 20:13:13.781157 	5 	0:00:00.004008
9045 	2015-02-27 20:13:13.792162 	2015-02-27 20:13:13.795616 	8 	0:00:00.003454
9046 	2015-02-27 20:13:13.806126 	2015-02-27 20:13:13.809616 	7 	0:00:00.003490
9047 	2015-02-27 20:13:13.820177 	2015-02-27 20:13:13.823711 	4 	0:00:00.003534
9048 	2015-02-27 20:13:13.834179 	2015-02-27 20:13:13.837727 	9 	0:00:00.003548
9049 	2015-02-27 20:13:13.848121 	2015-02-27 20:13:13.851531 	3 	0:00:00.003410
9050 	2015-02-27 20:13:13.862134 	2015-02-27 20:13:13.865639 	9 	0:00:00.003505
9051 	2015-02-27 20:13:13.876127 	2015-02-27 20:13:13.880288 	3 	0:00:00.004161
9052 	2015-02-27 20:13:13.891145 	2015-02-27 20:13:13.894613 	5 	0:00:00.003468
9053 	2015-02-27 20:13:13.905076 	2015-02-27 20:13:13.911590 	9 	0:00:00.006514
9054 	2015-02-27 20:13:13.922248 	2015-02-27 20:13:13.925786 	1 	0:00:00.003538
9055 	2015-02-27 20:13:13.936099 	2015-02-27 20:13:13.940286 	2 	0:00:00.004187
9056 	2015-02-27 20:13:13.951202 	2015-02-27 20:13:13.954739 	9 	0:00:00.003537
9057 	2015-02-27 20:13:13.965128 	2015-02-27 20:13:13.969201 	3 	0:00:00.004073
9058 	2015-02-27 20:13:13.980204 	2015-02-27 20:13:13.983760 	6 	0:00:00.003556
9059 	2015-02-27 20:13:13.994112 	2015-02-27 20:13:14.002210 	5 	0:00:00.008098
9060 	2015-02-27 20:13:14.013181 	2015-02-27 20:13:14.016614 	0 	0:00:00.003433
9061 	2015-02-27 20:13:14.027165 	2015-02-27 20:13:14.031226 	4 	0:00:00.004061
9062 	2015-02-27 20:13:14.042255 	2015-02-27 20:13:14.045793 	3 	0:00:00.003538
9063 	2015-02-27 20:13:14.056248 	2015-02-27 20:13:14.060183 	9 	0:00:00.003935
9064 	2015-02-27 20:13:14.071122 	2015-02-27 20:13:14.074657 	1 	0:00:00.003535
9065 	2015-02-27 20:13:14.085134 	2015-02-27 20:13:14.088607 	5 	0:00:00.003473
9066 	2015-02-27 20:13:14.099161 	2015-02-27 20:13:14.102739 	4 	0:00:00.003578
9067 	2015-02-27 20:13:14.113181 	2015-02-27 20:13:14.116592 	6 	0:00:00.003411
9068 	2015-02-27 20:13:14.127113 	2015-02-27 20:13:14.130783 	0 	0:00:00.003670
9069 	2015-02-27 20:13:14.141095 	2015-02-27 20:13:14.144567 	8 	0:00:00.003472
9070 	2015-02-27 20:13:14.155128 	2015-02-27 20:13:14.159110 	7 	0:00:00.003982
9071 	2015-02-27 20:13:14.170239 	2015-02-27 20:13:14.173810 	1 	0:00:00.003571
9072 	2015-02-27 20:13:14.184126 	2015-02-27 20:13:14.187880 	7 	0:00:00.003754
9073 	2015-02-27 20:13:14.198185 	2015-02-27 20:13:14.201752 	8 	0:00:00.003567
9074 	2015-02-27 20:13:14.212190 	2015-02-27 20:13:14.216193 	5 	0:00:00.004003
9075 	2015-02-27 20:13:14.227196 	2015-02-27 20:13:14.230775 	8 	0:00:00.003579
9076 	2015-02-27 20:13:14.241100 	2015-02-27 20:13:14.245185 	1 	0:00:00.004085
9077 	2015-02-27 20:13:14.256329 	2015-02-27 20:13:14.259889 	7 	0:00:00.003560
9078 	2015-02-27 20:13:14.270196 	2015-02-27 20:13:14.273730 	8 	0:00:00.003534
9079 	2015-02-27 20:13:14.284193 	2015-02-27 20:13:14.287749 	5 	0:00:00.003556
9080 	2015-02-27 20:13:14.298174 	2015-02-27 20:13:14.301625 	8 	0:00:00.003451
9081 	2015-02-27 20:13:14.312149 	2015-02-27 20:13:14.315749 	6 	0:00:00.003600
9082 	2015-02-27 20:13:14.326168 	2015-02-27 20:13:14.329746 	9 	0:00:00.003578
9083 	2015-02-27 20:13:14.340307 	2015-02-27 20:13:14.344758 	4 	0:00:00.004451
9084 	2015-02-27 20:13:14.355166 	2015-02-27 20:13:14.358626 	6 	0:00:00.003460
9085 	2015-02-27 20:13:14.369074 	2015-02-27 20:13:14.373210 	8 	0:00:00.004136
9086 	2015-02-27 20:13:14.384208 	2015-02-27 20:13:14.387744 	6 	0:00:00.003536
9087 	2015-02-27 20:13:14.398169 	2015-02-27 20:13:14.402780 	3 	0:00:00.004611
9088 	2015-02-27 20:13:14.413242 	2015-02-27 20:13:14.416749 	2 	0:00:00.003507
9089 	2015-02-27 20:13:14.427225 	2015-02-27 20:13:14.430974 	6 	0:00:00.003749
9090 	2015-02-27 20:13:14.442186 	2015-02-27 20:13:14.445733 	3 	0:00:00.003547
9091 	2015-02-27 20:13:14.456121 	2015-02-27 20:13:14.459623 	0 	0:00:00.003502
9092 	2015-02-27 20:13:14.470278 	2015-02-27 20:13:14.473883 	5 	0:00:00.003605
9093 	2015-02-27 20:13:14.484203 	2015-02-27 20:13:14.487678 	6 	0:00:00.003475
9094 	2015-02-27 20:13:14.498216 	2015-02-27 20:13:14.501768 	3 	0:00:00.003552
9095 	2015-02-27 20:13:14.512196 	2015-02-27 20:13:14.515762 	9 	0:00:00.003566
9096 	2015-02-27 20:13:14.526146 	2015-02-27 20:13:14.530240 	0 	0:00:00.004094
9097 	2015-02-27 20:13:14.541115 	2015-02-27 20:13:14.544765 	7 	0:00:00.003650
9098 	2015-02-27 20:13:14.555180 	2015-02-27 20:13:14.559248 	5 	0:00:00.004068
9099 	2015-02-27 20:13:14.569907 	2015-02-27 20:13:14.573470 	4 	0:00:00.003563
9100 	2015-02-27 20:13:14.584202 	2015-02-27 20:13:14.588198 	5 	0:00:00.003996
9101 	2015-02-27 20:13:14.599202 	2015-02-27 20:13:14.602754 	3 	0:00:00.003552
9102 	2015-02-27 20:13:14.613183 	2015-02-27 20:13:14.616668 	5 	0:00:00.003485
9103 	2015-02-27 20:13:14.627206 	2015-02-27 20:13:14.630751 	3 	0:00:00.003545
9104 	2015-02-27 20:13:14.641324 	2015-02-27 20:13:14.644926 	7 	0:00:00.003602
9105 	2015-02-27 20:13:14.655197 	2015-02-27 20:13:14.658910 	0 	0:00:00.003713
9106 	2015-02-27 20:13:14.669196 	2015-02-27 20:13:14.672814 	5 	0:00:00.003618
9107 	2015-02-27 20:13:14.683102 	2015-02-27 20:13:14.686757 	6 	0:00:00.003655
9108 	2015-02-27 20:13:14.697208 	2015-02-27 20:13:14.700939 	8 	0:00:00.003731
9109 	2015-02-27 20:13:14.713192 	2015-02-27 20:13:14.717209 	3 	0:00:00.004017
9110 	2015-02-27 20:13:14.728211 	2015-02-27 20:13:14.731752 	0 	0:00:00.003541
9111 	2015-02-27 20:13:14.742194 	2015-02-27 20:13:14.746254 	1 	0:00:00.004060
9112 	2015-02-27 20:13:14.757220 	2015-02-27 20:13:14.760787 	7 	0:00:00.003567
9113 	2015-02-27 20:13:14.771133 	2015-02-27 20:13:14.775389 	5 	0:00:00.004256
9114 	2015-02-27 20:13:14.786240 	2015-02-27 20:13:14.789855 	7 	0:00:00.003615
9115 	2015-02-27 20:13:14.800197 	2015-02-27 20:13:14.803599 	0 	0:00:00.003402
9116 	2015-02-27 20:13:14.814255 	2015-02-27 20:13:14.817876 	2 	0:00:00.003621
9117 	2015-02-27 20:13:14.828177 	2015-02-27 20:13:14.831725 	5 	0:00:00.003548
9118 	2015-02-27 20:13:14.842274 	2015-02-27 20:13:14.846024 	7 	0:00:00.003750
9119 	2015-02-27 20:13:14.857280 	2015-02-27 20:13:14.860868 	0 	0:00:00.003588
9120 	2015-02-27 20:13:14.871213 	2015-02-27 20:13:14.874871 	1 	0:00:00.003658
9121 	2015-02-27 20:13:14.886283 	2015-02-27 20:13:14.889898 	9 	0:00:00.003615
9122 	2015-02-27 20:13:14.900134 	2015-02-27 20:13:14.904248 	7 	0:00:00.004114
9123 	2015-02-27 20:13:14.915231 	2015-02-27 20:13:14.918619 	6 	0:00:00.003388
9124 	2015-02-27 20:13:14.929216 	2015-02-27 20:13:14.933238 	3 	0:00:00.004022
9125 	2015-02-27 20:13:14.944222 	2015-02-27 20:13:14.947858 	5 	0:00:00.003636
9126 	2015-02-27 20:13:14.958215 	2015-02-27 20:13:14.962244 	3 	0:00:00.004029
9127 	2015-02-27 20:13:14.973252 	2015-02-27 20:13:14.976721 	5 	0:00:00.003469
9128 	2015-02-27 20:13:14.987212 	2015-02-27 20:13:14.990741 	2 	0:00:00.003529
9129 	2015-02-27 20:13:15.001344 	2015-02-27 20:13:15.004847 	0 	0:00:00.003503
9130 	2015-02-27 20:13:15.015228 	2015-02-27 20:13:15.018735 	9 	0:00:00.003507
9131 	2015-02-27 20:13:15.029182 	2015-02-27 20:13:15.032743 	7 	0:00:00.003561
9132 	2015-02-27 20:13:15.043195 	2015-02-27 20:13:15.046627 	5 	0:00:00.003432
9133 	2015-02-27 20:13:15.057178 	2015-02-27 20:13:15.060926 	7 	0:00:00.003748
9134 	2015-02-27 20:13:15.071264 	2015-02-27 20:13:15.074721 	5 	0:00:00.003457
9135 	2015-02-27 20:13:15.085183 	2015-02-27 20:13:15.089238 	3 	0:00:00.004055
9136 	2015-02-27 20:13:15.100253 	2015-02-27 20:13:15.103739 	5 	0:00:00.003486
9137 	2015-02-27 20:13:15.114262 	2015-02-27 20:13:15.118241 	2 	0:00:00.003979
9138 	2015-02-27 20:13:15.129252 	2015-02-27 20:13:15.132762 	8 	0:00:00.003510
9139 	2015-02-27 20:13:15.143289 	2015-02-27 20:13:15.146873 	7 	0:00:00.003584
9140 	2015-02-27 20:13:15.157382 	2015-02-27 20:13:15.160835 	2 	0:00:00.003453
9141 	2015-02-27 20:13:15.171209 	2015-02-27 20:13:15.174699 	7 	0:00:00.003490
9142 	2015-02-27 20:13:15.185168 	2015-02-27 20:13:15.188752 	8 	0:00:00.003584
9143 	2015-02-27 20:13:15.199262 	2015-02-27 20:13:15.202734 	4 	0:00:00.003472
9144 	2015-02-27 20:13:15.213163 	2015-02-27 20:13:15.217228 	6 	0:00:00.004065
9145 	2015-02-27 20:13:15.228291 	2015-02-27 20:13:15.231846 	2 	0:00:00.003555
9146 	2015-02-27 20:13:15.242225 	2015-02-27 20:13:15.246293 	8 	0:00:00.004068
9147 	2015-02-27 20:13:15.257230 	2015-02-27 20:13:15.260742 	2 	0:00:00.003512
9148 	2015-02-27 20:13:15.272265 	2015-02-27 20:13:15.276610 	4 	0:00:00.004345
9149 	2015-02-27 20:13:15.287307 	2015-02-27 20:13:15.290920 	8 	0:00:00.003613
9150 	2015-02-27 20:13:15.301248 	2015-02-27 20:13:15.305294 	5 	0:00:00.004046
9151 	2015-02-27 20:13:15.316279 	2015-02-27 20:13:15.319845 	9 	0:00:00.003566
9152 	2015-02-27 20:13:15.330238 	2015-02-27 20:13:15.333732 	3 	0:00:00.003494
9153 	2015-02-27 20:13:15.344273 	2015-02-27 20:13:15.347830 	9 	0:00:00.003557
9154 	2015-02-27 20:13:15.358212 	2015-02-27 20:13:15.361747 	6 	0:00:00.003535
9155 	2015-02-27 20:13:15.372230 	2015-02-27 20:13:15.375891 	1 	0:00:00.003661
9156 	2015-02-27 20:13:15.386278 	2015-02-27 20:13:15.389854 	8 	0:00:00.003576
9157 	2015-02-27 20:13:15.400257 	2015-02-27 20:13:15.404172 	0 	0:00:00.003915
9158 	2015-02-27 20:13:15.415279 	2015-02-27 20:13:15.418856 	6 	0:00:00.003577
9159 	2015-02-27 20:13:15.429232 	2015-02-27 20:13:15.433269 	7 	0:00:00.004037
9160 	2015-02-27 20:13:15.444266 	2015-02-27 20:13:15.447844 	4 	0:00:00.003578
9161 	2015-02-27 20:13:15.458246 	2015-02-27 20:13:15.462271 	7 	0:00:00.004025
9162 	2015-02-27 20:13:15.473261 	2015-02-27 20:13:15.476926 	6 	0:00:00.003665
9163 	2015-02-27 20:13:15.487247 	2015-02-27 20:13:15.490720 	0 	0:00:00.003473
9164 	2015-02-27 20:13:15.501280 	2015-02-27 20:13:15.504831 	9 	0:00:00.003551
9165 	2015-02-27 20:13:15.515235 	2015-02-27 20:13:15.518701 	6 	0:00:00.003466
9166 	2015-02-27 20:13:15.529179 	2015-02-27 20:13:15.532753 	3 	0:00:00.003574
9167 	2015-02-27 20:13:15.543227 	2015-02-27 20:13:15.546749 	7 	0:00:00.003522
9168 	2015-02-27 20:13:15.557167 	2015-02-27 20:13:15.562388 	3 	0:00:00.005221
9169 	2015-02-27 20:13:15.573324 	2015-02-27 20:13:15.576969 	9 	0:00:00.003645
9170 	2015-02-27 20:13:15.587156 	2015-02-27 20:13:15.592672 	7 	0:00:00.005516
9171 	2015-02-27 20:13:15.603277 	2015-02-27 20:13:15.606691 	9 	0:00:00.003414
9172 	2015-02-27 20:13:15.617239 	2015-02-27 20:13:15.621277 	6 	0:00:00.004038
9173 	2015-02-27 20:13:15.632288 	2015-02-27 20:13:15.635927 	7 	0:00:00.003639
9174 	2015-02-27 20:13:15.646259 	2015-02-27 20:13:15.650270 	5 	0:00:00.004011
9175 	2015-02-27 20:13:15.661359 	2015-02-27 20:13:15.664833 	2 	0:00:00.003474
9176 	2015-02-27 20:13:15.675209 	2015-02-27 20:13:15.678727 	8 	0:00:00.003518
9177 	2015-02-27 20:13:15.689283 	2015-02-27 20:13:15.692860 	1 	0:00:00.003577
9178 	2015-02-27 20:13:15.703313 	2015-02-27 20:13:15.706822 	0 	0:00:00.003509
9179 	2015-02-27 20:13:15.717184 	2015-02-27 20:13:15.720737 	7 	0:00:00.003553
9180 	2015-02-27 20:13:15.731330 	2015-02-27 20:13:15.734827 	6 	0:00:00.003497
9181 	2015-02-27 20:13:15.745203 	2015-02-27 20:13:15.748779 	2 	0:00:00.003576
9182 	2015-02-27 20:13:15.759283 	2015-02-27 20:13:15.762869 	9 	0:00:00.003586
9183 	2015-02-27 20:13:15.773215 	2015-02-27 20:13:15.777634 	5 	0:00:00.004419
9184 	2015-02-27 20:13:15.788288 	2015-02-27 20:13:15.791858 	8 	0:00:00.003570
9185 	2015-02-27 20:13:15.802296 	2015-02-27 20:13:15.806389 	0 	0:00:00.004093
9186 	2015-02-27 20:13:15.817377 	2015-02-27 20:13:15.821014 	6 	0:00:00.003637
9187 	2015-02-27 20:13:15.832352 	2015-02-27 20:13:15.836260 	7 	0:00:00.003908
9188 	2015-02-27 20:13:15.847266 	2015-02-27 20:13:15.850906 	1 	0:00:00.003640
9189 	2015-02-27 20:13:15.861225 	2015-02-27 20:13:15.864835 	7 	0:00:00.003610
9190 	2015-02-27 20:13:15.875291 	2015-02-27 20:13:15.878859 	5 	0:00:00.003568
9191 	2015-02-27 20:13:15.889198 	2015-02-27 20:13:15.892640 	6 	0:00:00.003442
9192 	2015-02-27 20:13:15.903284 	2015-02-27 20:13:15.906890 	3 	0:00:00.003606
9193 	2015-02-27 20:13:15.917547 	2015-02-27 20:13:15.921085 	7 	0:00:00.003538
9194 	2015-02-27 20:13:15.932261 	2015-02-27 20:13:15.935949 	1 	0:00:00.003688
9195 	2015-02-27 20:13:15.946315 	2015-02-27 20:13:15.949893 	2 	0:00:00.003578
9196 	2015-02-27 20:13:15.960237 	2015-02-27 20:13:15.964330 	8 	0:00:00.004093
9197 	2015-02-27 20:13:15.975277 	2015-02-27 20:13:15.978852 	4 	0:00:00.003575
9198 	2015-02-27 20:13:15.989449 	2015-02-27 20:13:15.993460 	9 	0:00:00.004011
9199 	2015-02-27 20:13:16.004194 	2015-02-27 20:13:16.007874 	3 	0:00:00.003680
9200 	2015-02-27 20:13:16.018250 	2015-02-27 20:13:16.021701 	4 	0:00:00.003451
9201 	2015-02-27 20:13:16.032313 	2015-02-27 20:13:16.035858 	1 	0:00:00.003545
9202 	2015-02-27 20:13:16.046257 	2015-02-27 20:13:16.049820 	6 	0:00:00.003563
9203 	2015-02-27 20:13:16.060286 	2015-02-27 20:13:16.063869 	8 	0:00:00.003583
9204 	2015-02-27 20:13:16.074284 	2015-02-27 20:13:16.077813 	7 	0:00:00.003529
9205 	2015-02-27 20:13:16.088259 	2015-02-27 20:13:16.091896 	9 	0:00:00.003637
9206 	2015-02-27 20:13:16.102301 	2015-02-27 20:13:16.105863 	8 	0:00:00.003562
9207 	2015-02-27 20:13:16.116293 	2015-02-27 20:13:16.120318 	9 	0:00:00.004025
9208 	2015-02-27 20:13:16.131275 	2015-02-27 20:13:16.134863 	0 	0:00:00.003588
9209 	2015-02-27 20:13:16.145344 	2015-02-27 20:13:16.149280 	2 	0:00:00.003936
9210 	2015-02-27 20:13:16.160283 	2015-02-27 20:13:16.163838 	1 	0:00:00.003555
9211 	2015-02-27 20:13:16.174270 	2015-02-27 20:13:16.177951 	5 	0:00:00.003681
9212 	2015-02-27 20:13:16.188314 	2015-02-27 20:13:16.191850 	7 	0:00:00.003536
9213 	2015-02-27 20:13:16.202266 	2015-02-27 20:13:16.205813 	0 	0:00:00.003547
9214 	2015-02-27 20:13:16.216247 	2015-02-27 20:13:16.219904 	3 	0:00:00.003657
9215 	2015-02-27 20:13:16.230281 	2015-02-27 20:13:16.233832 	8 	0:00:00.003551
9216 	2015-02-27 20:13:16.244197 	2015-02-27 20:13:16.248337 	7 	0:00:00.004140
9217 	2015-02-27 20:13:16.259316 	2015-02-27 20:13:16.262850 	9 	0:00:00.003534
9218 	2015-02-27 20:13:16.273344 	2015-02-27 20:13:16.277318 	3 	0:00:00.003974
9219 	2015-02-27 20:13:16.288364 	2015-02-27 20:13:16.291891 	7 	0:00:00.003527
9220 	2015-02-27 20:13:16.302358 	2015-02-27 20:13:16.306589 	0 	0:00:00.004231
9221 	2015-02-27 20:13:16.317340 	2015-02-27 20:13:16.320887 	1 	0:00:00.003547
9222 	2015-02-27 20:13:16.331370 	2015-02-27 20:13:16.335010 	4 	0:00:00.003640
9223 	2015-02-27 20:13:16.346379 	2015-02-27 20:13:16.349864 	2 	0:00:00.003485
9224 	2015-02-27 20:13:16.360323 	2015-02-27 20:13:16.363858 	6 	0:00:00.003535
9225 	2015-02-27 20:13:16.374346 	2015-02-27 20:13:16.378261 	2 	0:00:00.003915
9226 	2015-02-27 20:13:16.389298 	2015-02-27 20:13:16.392761 	1 	0:00:00.003463
9227 	2015-02-27 20:13:16.403255 	2015-02-27 20:13:16.406926 	9 	0:00:00.003671
9228 	2015-02-27 20:13:16.417312 	2015-02-27 20:13:16.420842 	1 	0:00:00.003530
9229 	2015-02-27 20:13:16.431189 	2015-02-27 20:13:16.435304 	6 	0:00:00.004115
9230 	2015-02-27 20:13:16.446266 	2015-02-27 20:13:16.449851 	0 	0:00:00.003585
9231 	2015-02-27 20:13:16.460301 	2015-02-27 20:13:16.464295 	3 	0:00:00.003994
9232 	2015-02-27 20:13:16.475324 	2015-02-27 20:13:16.478807 	4 	0:00:00.003483
9233 	2015-02-27 20:13:16.489288 	2015-02-27 20:13:16.492699 	9 	0:00:00.003411
9234 	2015-02-27 20:13:16.503331 	2015-02-27 20:13:16.506834 	5 	0:00:00.003503
