Run 	T Sent 	T Received 	Message ID 	dT
6964 	2015-02-27 19:52:36.064804 	2015-02-27 19:52:36.068529 	4 	0:00:00.003725
6965 	2015-02-27 19:52:36.078801 	2015-02-27 19:52:36.082422 	0 	0:00:00.003621
6966 	2015-02-27 19:52:36.092727 	2015-02-27 19:52:36.096848 	2 	0:00:00.004121
6967 	2015-02-27 19:52:36.107801 	2015-02-27 19:52:36.111518 	9 	0:00:00.003717
6968 	2015-02-27 19:52:36.121760 	2015-02-27 19:52:36.125876 	0 	0:00:00.004116
6969 	2015-02-27 19:52:36.136826 	2015-02-27 19:52:36.140414 	2 	0:00:00.003588
6970 	2015-02-27 19:52:36.150792 	2015-02-27 19:52:36.154383 	7 	0:00:00.003591
6971 	2015-02-27 19:52:36.164957 	2015-02-27 19:52:36.168833 	9 	0:00:00.003876
6972 	2015-02-27 19:52:36.179747 	2015-02-27 19:52:36.183610 	7 	0:00:00.003863
6973 	2015-02-27 19:52:36.195040 	2015-02-27 19:52:36.198795 	2 	0:00:00.003755
6974 	2015-02-27 19:52:36.209783 	2015-02-27 19:52:36.213234 	8 	0:00:00.003451
6975 	2015-02-27 19:52:36.223862 	2015-02-27 19:52:36.227492 	0 	0:00:00.003630
6976 	2015-02-27 19:52:36.237787 	2015-02-27 19:52:36.241261 	2 	0:00:00.003474
6977 	2015-02-27 19:52:36.251757 	2015-02-27 19:52:36.255478 	6 	0:00:00.003721
6978 	2015-02-27 19:52:36.265791 	2015-02-27 19:52:36.269310 	3 	0:00:00.003519
6979 	2015-02-27 19:52:36.279760 	2015-02-27 19:52:36.283546 	2 	0:00:00.003786
6980 	2015-02-27 19:52:36.294900 	2015-02-27 19:52:36.298792 	3 	0:00:00.003892
6981 	2015-02-27 19:52:36.309742 	2015-02-27 19:52:36.313769 	1 	0:00:00.004027
6982 	2015-02-27 19:52:36.324893 	2015-02-27 19:52:36.328722 	0 	0:00:00.003829
6983 	2015-02-27 19:52:36.339880 	2015-02-27 19:52:36.343949 	9 	0:00:00.004069
6984 	2015-02-27 19:52:36.354772 	2015-02-27 19:52:36.358280 	0 	0:00:00.003508
6985 	2015-02-27 19:52:36.368901 	2015-02-27 19:52:36.372836 	4 	0:00:00.003935
6986 	2015-02-27 19:52:36.383873 	2015-02-27 19:52:36.387653 	6 	0:00:00.003780
6987 	2015-02-27 19:52:36.398853 	2015-02-27 19:52:36.402351 	1 	0:00:00.003498
6988 	2015-02-27 19:52:36.412828 	2015-02-27 19:52:36.416537 	6 	0:00:00.003709
6989 	2015-02-27 19:52:36.426794 	2015-02-27 19:52:36.430327 	7 	0:00:00.003533
6990 	2015-02-27 19:52:36.440858 	2015-02-27 19:52:36.444525 	4 	0:00:00.003667
6991 	2015-02-27 19:52:36.454835 	2015-02-27 19:52:36.458411 	8 	0:00:00.003576
6992 	2015-02-27 19:52:36.468795 	2015-02-27 19:52:36.472309 	1 	0:00:00.003514
6993 	2015-02-27 19:52:36.482838 	2015-02-27 19:52:36.486384 	2 	0:00:00.003546
6994 	2015-02-27 19:52:36.496952 	2015-02-27 19:52:36.500372 	8 	0:00:00.003420
6995 	2015-02-27 19:52:36.510862 	2015-02-27 19:52:36.514439 	2 	0:00:00.003577
6996 	2015-02-27 19:52:36.524821 	2015-02-27 19:52:36.528277 	7 	0:00:00.003456
6997 	2015-02-27 19:52:36.538873 	2015-02-27 19:52:36.542445 	0 	0:00:00.003572
6998 	2015-02-27 19:52:36.552832 	2015-02-27 19:52:36.556397 	7 	0:00:00.003565
6999 	2015-02-27 19:52:36.566831 	2015-02-27 19:52:36.570397 	1 	0:00:00.003566
7000 	2015-02-27 19:52:36.580808 	2015-02-27 19:52:36.584395 	2 	0:00:00.003587
7001 	2015-02-27 19:52:36.596450 	2015-02-27 19:52:36.600188 	3 	0:00:00.003738
7002 	2015-02-27 19:52:36.610859 	2015-02-27 19:52:36.614424 	7 	0:00:00.003565
7003 	2015-02-27 19:52:36.624798 	2015-02-27 19:52:36.628452 	0 	0:00:00.003654
7004 	2015-02-27 19:52:36.638746 	2015-02-27 19:52:36.642297 	8 	0:00:00.003551
7005 	2015-02-27 19:52:36.652784 	2015-02-27 19:52:36.656288 	1 	0:00:00.003504
7006 	2015-02-27 19:52:36.666799 	2015-02-27 19:52:36.670434 	7 	0:00:00.003635
7007 	2015-02-27 19:52:36.680843 	2015-02-27 19:52:36.684568 	5 	0:00:00.003725
7008 	2015-02-27 19:52:36.694887 	2015-02-27 19:52:36.698436 	3 	0:00:00.003549
7009 	2015-02-27 19:52:36.708843 	2015-02-27 19:52:36.712392 	6 	0:00:00.003549
7010 	2015-02-27 19:52:36.722867 	2015-02-27 19:52:36.726434 	1 	0:00:00.003567
7011 	2015-02-27 19:52:36.736861 	2015-02-27 19:52:36.740470 	6 	0:00:00.003609
7012 	2015-02-27 19:52:36.750858 	2015-02-27 19:52:36.754583 	9 	0:00:00.003725
7013 	2015-02-27 19:52:36.765844 	2015-02-27 19:52:36.769398 	0 	0:00:00.003554
7014 	2015-02-27 19:52:36.780082 	2015-02-27 19:52:36.783665 	9 	0:00:00.003583
7015 	2015-02-27 19:52:36.794895 	2015-02-27 19:52:36.798422 	0 	0:00:00.003527
7016 	2015-02-27 19:52:36.808853 	2015-02-27 19:52:36.812433 	5 	0:00:00.003580
7017 	2015-02-27 19:52:36.822885 	2015-02-27 19:52:36.826523 	8 	0:00:00.003638
7018 	2015-02-27 19:52:36.836839 	2015-02-27 19:52:36.840215 	7 	0:00:00.003376
7019 	2015-02-27 19:52:36.850893 	2015-02-27 19:52:36.854544 	3 	0:00:00.003651
7020 	2015-02-27 19:52:36.864853 	2015-02-27 19:52:36.868392 	5 	0:00:00.003539
7021 	2015-02-27 19:52:36.878844 	2015-02-27 19:52:36.882433 	8 	0:00:00.003589
7022 	2015-02-27 19:52:36.892827 	2015-02-27 19:52:36.896267 	4 	0:00:00.003440
7023 	2015-02-27 19:52:36.906808 	2015-02-27 19:52:36.910438 	0 	0:00:00.003630
7024 	2015-02-27 19:52:36.920803 	2015-02-27 19:52:36.924392 	6 	0:00:00.003589
7025 	2015-02-27 19:52:36.934782 	2015-02-27 19:52:36.938399 	3 	0:00:00.003617
7026 	2015-02-27 19:52:36.948887 	2015-02-27 19:52:36.952404 	8 	0:00:00.003517
7027 	2015-02-27 19:52:36.962830 	2015-02-27 19:52:36.966255 	9 	0:00:00.003425
7028 	2015-02-27 19:52:36.976896 	2015-02-27 19:52:36.980476 	8 	0:00:00.003580
7029 	2015-02-27 19:52:36.990845 	2015-02-27 19:52:36.994339 	1 	0:00:00.003494
7030 	2015-02-27 19:52:37.004859 	2015-02-27 19:52:37.008422 	5 	0:00:00.003563
7031 	2015-02-27 19:52:37.018874 	2015-02-27 19:52:37.022419 	1 	0:00:00.003545
7032 	2015-02-27 19:52:37.032815 	2015-02-27 19:52:37.036436 	2 	0:00:00.003621
7033 	2015-02-27 19:52:37.046871 	2015-02-27 19:52:37.050436 	7 	0:00:00.003565
7034 	2015-02-27 19:52:37.060796 	2015-02-27 19:52:37.065058 	0 	0:00:00.004262
7035 	2015-02-27 19:52:37.075865 	2015-02-27 19:52:37.079383 	8 	0:00:00.003518
7036 	2015-02-27 19:52:37.089777 	2015-02-27 19:52:37.093393 	9 	0:00:00.003616
7037 	2015-02-27 19:52:37.103894 	2015-02-27 19:52:37.107434 	0 	0:00:00.003540
7038 	2015-02-27 19:52:37.117836 	2015-02-27 19:52:37.121375 	2 	0:00:00.003539
7039 	2015-02-27 19:52:37.131896 	2015-02-27 19:52:37.135516 	1 	0:00:00.003620
7040 	2015-02-27 19:52:37.145863 	2015-02-27 19:52:37.149422 	4 	0:00:00.003559
7041 	2015-02-27 19:52:37.159876 	2015-02-27 19:52:37.163391 	2 	0:00:00.003515
7042 	2015-02-27 19:52:37.173877 	2015-02-27 19:52:37.177383 	6 	0:00:00.003506
7043 	2015-02-27 19:52:37.187818 	2015-02-27 19:52:37.191545 	3 	0:00:00.003727
7044 	2015-02-27 19:52:37.201850 	2015-02-27 19:52:37.205429 	9 	0:00:00.003579
7045 	2015-02-27 19:52:37.215950 	2015-02-27 19:52:37.219730 	3 	0:00:00.003780
7046 	2015-02-27 19:52:37.230851 	2015-02-27 19:52:37.234543 	9 	0:00:00.003692
7047 	2015-02-27 19:52:37.244775 	2015-02-27 19:52:37.248734 	5 	0:00:00.003959
7048 	2015-02-27 19:52:37.259881 	2015-02-27 19:52:37.263422 	3 	0:00:00.003541
7049 	2015-02-27 19:52:37.273881 	2015-02-27 19:52:37.278198 	2 	0:00:00.004317
7050 	2015-02-27 19:52:37.288868 	2015-02-27 19:52:37.292428 	4 	0:00:00.003560
7051 	2015-02-27 19:52:37.302881 	2015-02-27 19:52:37.308071 	0 	0:00:00.005190
7052 	2015-02-27 19:52:37.318896 	2015-02-27 19:52:37.322562 	6 	0:00:00.003666
7053 	2015-02-27 19:52:37.332942 	2015-02-27 19:52:37.337622 	9 	0:00:00.004680
7054 	2015-02-27 19:52:37.347995 	2015-02-27 19:52:37.351801 	2 	0:00:00.003806
7055 	2015-02-27 19:52:37.362844 	2015-02-27 19:52:37.366455 	8 	0:00:00.003611
7056 	2015-02-27 19:52:37.376861 	2015-02-27 19:52:37.380413 	5 	0:00:00.003552
7057 	2015-02-27 19:52:37.390912 	2015-02-27 19:52:37.394525 	2 	0:00:00.003613
7058 	2015-02-27 19:52:37.404891 	2015-02-27 19:52:37.408531 	6 	0:00:00.003640
7059 	2015-02-27 19:52:37.418864 	2015-02-27 19:52:37.422419 	8 	0:00:00.003555
7060 	2015-02-27 19:52:37.432849 	2015-02-27 19:52:37.436474 	4 	0:00:00.003625
7061 	2015-02-27 19:52:37.446811 	2015-02-27 19:52:37.450292 	0 	0:00:00.003481
7062 	2015-02-27 19:52:37.460851 	2015-02-27 19:52:37.464960 	6 	0:00:00.004109
7063 	2015-02-27 19:52:37.475885 	2015-02-27 19:52:37.479399 	1 	0:00:00.003514
7064 	2015-02-27 19:52:37.489804 	2015-02-27 19:52:37.493917 	4 	0:00:00.004113
7065 	2015-02-27 19:52:37.504967 	2015-02-27 19:52:37.508791 	2 	0:00:00.003824
7066 	2015-02-27 19:52:37.518941 	2015-02-27 19:52:37.522935 	0 	0:00:00.003994
7067 	2015-02-27 19:52:37.533929 	2015-02-27 19:52:37.537558 	9 	0:00:00.003629
7068 	2015-02-27 19:52:37.547840 	2015-02-27 19:52:37.551901 	4 	0:00:00.004061
7069 	2015-02-27 19:52:37.562915 	2015-02-27 19:52:37.566556 	9 	0:00:00.003641
7070 	2015-02-27 19:52:37.576860 	2015-02-27 19:52:37.580377 	3 	0:00:00.003517
7071 	2015-02-27 19:52:37.590740 	2015-02-27 19:52:37.594412 	4 	0:00:00.003672
7072 	2015-02-27 19:52:37.604908 	2015-02-27 19:52:37.608546 	3 	0:00:00.003638
7073 	2015-02-27 19:52:37.618955 	2015-02-27 19:52:37.622722 	2 	0:00:00.003767
7074 	2015-02-27 19:52:37.633900 	2015-02-27 19:52:37.637408 	7 	0:00:00.003508
7075 	2015-02-27 19:52:37.647858 	2015-02-27 19:52:37.652123 	8 	0:00:00.004265
7076 	2015-02-27 19:52:37.662884 	2015-02-27 19:52:37.666413 	7 	0:00:00.003529
7077 	2015-02-27 19:52:37.676854 	2015-02-27 19:52:37.680452 	5 	0:00:00.003598
7078 	2015-02-27 19:52:37.690933 	2015-02-27 19:52:37.694651 	3 	0:00:00.003718
7079 	2015-02-27 19:52:37.704903 	2015-02-27 19:52:37.708949 	0 	0:00:00.004046
7080 	2015-02-27 19:52:37.720050 	2015-02-27 19:52:37.723645 	1 	0:00:00.003595
7081 	2015-02-27 19:52:37.733927 	2015-02-27 19:52:37.737924 	4 	0:00:00.003997
7082 	2015-02-27 19:52:37.748913 	2015-02-27 19:52:37.752546 	5 	0:00:00.003633
7083 	2015-02-27 19:52:37.762893 	2015-02-27 19:52:37.766426 	0 	0:00:00.003533
7084 	2015-02-27 19:52:37.776980 	2015-02-27 19:52:37.780677 	8 	0:00:00.003697
7085 	2015-02-27 19:52:37.791904 	2015-02-27 19:52:37.795400 	5 	0:00:00.003496
7086 	2015-02-27 19:52:37.805970 	2015-02-27 19:52:37.809670 	3 	0:00:00.003700
7087 	2015-02-27 19:52:37.820926 	2015-02-27 19:52:37.824520 	0 	0:00:00.003594
7088 	2015-02-27 19:52:37.834886 	2015-02-27 19:52:37.838900 	6 	0:00:00.004014
7089 	2015-02-27 19:52:37.849876 	2015-02-27 19:52:37.853418 	0 	0:00:00.003542
7090 	2015-02-27 19:52:37.863815 	2015-02-27 19:52:37.867926 	9 	0:00:00.004111
7091 	2015-02-27 19:52:37.878909 	2015-02-27 19:52:37.882514 	5 	0:00:00.003605
7092 	2015-02-27 19:52:37.892916 	2015-02-27 19:52:37.896940 	7 	0:00:00.004024
7093 	2015-02-27 19:52:37.907942 	2015-02-27 19:52:37.911529 	4 	0:00:00.003587
7094 	2015-02-27 19:52:37.921913 	2015-02-27 19:52:37.925958 	2 	0:00:00.004045
7095 	2015-02-27 19:52:37.936926 	2015-02-27 19:52:37.940516 	5 	0:00:00.003590
7096 	2015-02-27 19:52:37.950897 	2015-02-27 19:52:37.954515 	4 	0:00:00.003618
7097 	2015-02-27 19:52:37.964926 	2015-02-27 19:52:37.968536 	7 	0:00:00.003610
7098 	2015-02-27 19:52:37.978951 	2015-02-27 19:52:37.982380 	3 	0:00:00.003429
7099 	2015-02-27 19:52:37.992895 	2015-02-27 19:52:37.996543 	0 	0:00:00.003648
7100 	2015-02-27 19:52:38.006905 	2015-02-27 19:52:38.010523 	2 	0:00:00.003618
7101 	2015-02-27 19:52:38.020865 	2015-02-27 19:52:38.024592 	9 	0:00:00.003727
7102 	2015-02-27 19:52:38.034946 	2015-02-27 19:52:38.038521 	3 	0:00:00.003575
7103 	2015-02-27 19:52:38.048888 	2015-02-27 19:52:38.052930 	1 	0:00:00.004042
7104 	2015-02-27 19:52:38.063921 	2015-02-27 19:52:38.067553 	0 	0:00:00.003632
7105 	2015-02-27 19:52:38.077921 	2015-02-27 19:52:38.081929 	9 	0:00:00.004008
7106 	2015-02-27 19:52:38.093004 	2015-02-27 19:52:38.096669 	6 	0:00:00.003665
7107 	2015-02-27 19:52:38.107924 	2015-02-27 19:52:38.111936 	9 	0:00:00.004012
7108 	2015-02-27 19:52:38.123012 	2015-02-27 19:52:38.126649 	3 	0:00:00.003637
7109 	2015-02-27 19:52:38.136931 	2015-02-27 19:52:38.140696 	0 	0:00:00.003765
7110 	2015-02-27 19:52:38.151972 	2015-02-27 19:52:38.155945 	6 	0:00:00.003973
7111 	2015-02-27 19:52:38.166984 	2015-02-27 19:52:38.170950 	0 	0:00:00.003966
7112 	2015-02-27 19:52:38.181972 	2015-02-27 19:52:38.186697 	5 	0:00:00.004725
7113 	2015-02-27 19:52:38.198033 	2015-02-27 19:52:38.201961 	2 	0:00:00.003928
7114 	2015-02-27 19:52:38.212982 	2015-02-27 19:52:38.217523 	0 	0:00:00.004541
7115 	2015-02-27 19:52:38.228028 	2015-02-27 19:52:38.231999 	5 	0:00:00.003971
7116 	2015-02-27 19:52:38.242920 	2015-02-27 19:52:38.246794 	9 	0:00:00.003874
7117 	2015-02-27 19:52:38.257996 	2015-02-27 19:52:38.261814 	6 	0:00:00.003818
7118 	2015-02-27 19:52:38.272911 	2015-02-27 19:52:38.276713 	1 	0:00:00.003802
7119 	2015-02-27 19:52:38.287984 	2015-02-27 19:52:38.291657 	6 	0:00:00.003673
7120 	2015-02-27 19:52:38.301902 	2015-02-27 19:52:38.305719 	9 	0:00:00.003817
7121 	2015-02-27 19:52:38.316939 	2015-02-27 19:52:38.320412 	3 	0:00:00.003473
7122 	2015-02-27 19:52:38.331002 	2015-02-27 19:52:38.334685 	0 	0:00:00.003683
7123 	2015-02-27 19:52:38.345961 	2015-02-27 19:52:38.349653 	3 	0:00:00.003692
7124 	2015-02-27 19:52:38.359902 	2015-02-27 19:52:38.364005 	1 	0:00:00.004103
7125 	2015-02-27 19:52:38.375004 	2015-02-27 19:52:38.378661 	9 	0:00:00.003657
7126 	2015-02-27 19:52:38.388942 	2015-02-27 19:52:38.393079 	4 	0:00:00.004137
7127 	2015-02-27 19:52:38.403957 	2015-02-27 19:52:38.407646 	5 	0:00:00.003689
7128 	2015-02-27 19:52:38.417951 	2015-02-27 19:52:38.421940 	2 	0:00:00.003989
7129 	2015-02-27 19:52:38.433032 	2015-02-27 19:52:38.436657 	4 	0:00:00.003625
7130 	2015-02-27 19:52:38.446904 	2015-02-27 19:52:38.450408 	5 	0:00:00.003504
7131 	2015-02-27 19:52:38.460951 	2015-02-27 19:52:38.464653 	0 	0:00:00.003702
7132 	2015-02-27 19:52:38.475935 	2015-02-27 19:52:38.479563 	8 	0:00:00.003628
7133 	2015-02-27 19:52:38.489895 	2015-02-27 19:52:38.493560 	2 	0:00:00.003665
7134 	2015-02-27 19:52:38.503909 	2015-02-27 19:52:38.507534 	8 	0:00:00.003625
7135 	2015-02-27 19:52:38.517927 	2015-02-27 19:52:38.521782 	6 	0:00:00.003855
7136 	2015-02-27 19:52:38.533053 	2015-02-27 19:52:38.536817 	5 	0:00:00.003764
7137 	2015-02-27 19:52:38.547895 	2015-02-27 19:52:38.552082 	8 	0:00:00.004187
7138 	2015-02-27 19:52:38.563024 	2015-02-27 19:52:38.566888 	3 	0:00:00.003864
7139 	2015-02-27 19:52:38.577179 	2015-02-27 19:52:38.581151 	0 	0:00:00.003972
7140 	2015-02-27 19:52:38.591939 	2015-02-27 19:52:38.595853 	6 	0:00:00.003914
7141 	2015-02-27 19:52:38.606177 	2015-02-27 19:52:38.612551 	3 	0:00:00.006374
7142 	2015-02-27 19:52:38.623020 	2015-02-27 19:52:38.626682 	7 	0:00:00.003662
7143 	2015-02-27 19:52:38.637000 	2015-02-27 19:52:38.640996 	8 	0:00:00.003996
7144 	2015-02-27 19:52:38.652005 	2015-02-27 19:52:38.655792 	9 	0:00:00.003787
7145 	2015-02-27 19:52:38.666055 	2015-02-27 19:52:38.670036 	4 	0:00:00.003981
7146 	2015-02-27 19:52:38.681039 	2015-02-27 19:52:38.684808 	6 	0:00:00.003769
7147 	2015-02-27 19:52:38.696018 	2015-02-27 19:52:38.699829 	1 	0:00:00.003811
7148 	2015-02-27 19:52:38.711025 	2015-02-27 19:52:38.714743 	7 	0:00:00.003718
7149 	2015-02-27 19:52:38.726058 	2015-02-27 19:52:38.729978 	5 	0:00:00.003920
7150 	2015-02-27 19:52:38.740927 	2015-02-27 19:52:38.744733 	6 	0:00:00.003806
7151 	2015-02-27 19:52:38.755082 	2015-02-27 19:52:38.758787 	7 	0:00:00.003705
7152 	2015-02-27 19:52:38.770033 	2015-02-27 19:52:38.773702 	2 	0:00:00.003669
7153 	2015-02-27 19:52:38.784057 	2015-02-27 19:52:38.787680 	4 	0:00:00.003623
7154 	2015-02-27 19:52:38.798913 	2015-02-27 19:52:38.802492 	2 	0:00:00.003579
7155 	2015-02-27 19:52:38.812907 	2015-02-27 19:52:38.816401 	1 	0:00:00.003494
7156 	2015-02-27 19:52:38.826922 	2015-02-27 19:52:38.830697 	7 	0:00:00.003775
7157 	2015-02-27 19:52:38.841885 	2015-02-27 19:52:38.845519 	3 	0:00:00.003634
7158 	2015-02-27 19:52:38.855956 	2015-02-27 19:52:38.860051 	9 	0:00:00.004095
7159 	2015-02-27 19:52:38.870938 	2015-02-27 19:52:38.874694 	7 	0:00:00.003756
7160 	2015-02-27 19:52:38.885956 	2015-02-27 19:52:38.890135 	3 	0:00:00.004179
7161 	2015-02-27 19:52:38.900966 	2015-02-27 19:52:38.904666 	0 	0:00:00.003700
7162 	2015-02-27 19:52:38.914870 	2015-02-27 19:52:38.919205 	8 	0:00:00.004335
7163 	2015-02-27 19:52:38.929912 	2015-02-27 19:52:38.933567 	6 	0:00:00.003655
7164 	2015-02-27 19:52:38.943925 	2015-02-27 19:52:38.947645 	9 	0:00:00.003720
7165 	2015-02-27 19:52:38.957966 	2015-02-27 19:52:38.961646 	8 	0:00:00.003680
7166 	2015-02-27 19:52:38.971910 	2015-02-27 19:52:38.975511 	7 	0:00:00.003601
7167 	2015-02-27 19:52:38.986011 	2015-02-27 19:52:38.989725 	9 	0:00:00.003714
7168 	2015-02-27 19:52:39.001001 	2015-02-27 19:52:39.004746 	6 	0:00:00.003745
7169 	2015-02-27 19:52:39.015983 	2015-02-27 19:52:39.020231 	1 	0:00:00.004248
7170 	2015-02-27 19:52:39.031049 	2015-02-27 19:52:39.034806 	0 	0:00:00.003757
7171 	2015-02-27 19:52:39.045088 	2015-02-27 19:52:39.049037 	5 	0:00:00.003949
7172 	2015-02-27 19:52:39.060075 	2015-02-27 19:52:39.063699 	6 	0:00:00.003624
7173 	2015-02-27 19:52:39.075623 	2015-02-27 19:52:39.080042 	9 	0:00:00.004419
7174 	2015-02-27 19:52:39.091044 	2015-02-27 19:52:39.094848 	1 	0:00:00.003804
7175 	2015-02-27 19:52:39.106047 	2015-02-27 19:52:39.109996 	7 	0:00:00.003949
7176 	2015-02-27 19:52:39.121003 	2015-02-27 19:52:39.124747 	4 	0:00:00.003744
7177 	2015-02-27 19:52:39.136930 	2015-02-27 19:52:39.141032 	9 	0:00:00.004102
7178 	2015-02-27 19:52:39.152059 	2015-02-27 19:52:39.155702 	1 	0:00:00.003643
7179 	2015-02-27 19:52:39.165949 	2015-02-27 19:52:39.170654 	3 	0:00:00.004705
7180 	2015-02-27 19:52:39.180972 	2015-02-27 19:52:39.184738 	0 	0:00:00.003766
7181 	2015-02-27 19:52:39.195937 	2015-02-27 19:52:39.200130 	8 	0:00:00.004193
7182 	2015-02-27 19:52:39.211005 	2015-02-27 19:52:39.214701 	5 	0:00:00.003696
7183 	2015-02-27 19:52:39.225975 	2015-02-27 19:52:39.230023 	2 	0:00:00.004048
7184 	2015-02-27 19:52:39.241000 	2015-02-27 19:52:39.244655 	3 	0:00:00.003655
7185 	2015-02-27 19:52:39.254946 	2015-02-27 19:52:39.258521 	0 	0:00:00.003575
7186 	2015-02-27 19:52:39.269035 	2015-02-27 19:52:39.272807 	7 	0:00:00.003772
7187 	2015-02-27 19:52:39.283900 	2015-02-27 19:52:39.287444 	9 	0:00:00.003544
7188 	2015-02-27 19:52:39.298027 	2015-02-27 19:52:39.301833 	7 	0:00:00.003806
7189 	2015-02-27 19:52:39.312962 	2015-02-27 19:52:39.316640 	5 	0:00:00.003678
7190 	2015-02-27 19:52:39.327015 	2015-02-27 19:52:39.330893 	9 	0:00:00.003878
7191 	2015-02-27 19:52:39.342235 	2015-02-27 19:52:39.345924 	3 	0:00:00.003689
7192 	2015-02-27 19:52:39.356928 	2015-02-27 19:52:39.360711 	2 	0:00:00.003783
7193 	2015-02-27 19:52:39.371965 	2015-02-27 19:52:39.375709 	1 	0:00:00.003744
7194 	2015-02-27 19:52:39.386063 	2015-02-27 19:52:39.390153 	6 	0:00:00.004090
7195 	2015-02-27 19:52:39.401055 	2015-02-27 19:52:39.404677 	4 	0:00:00.003622
7196 	2015-02-27 19:52:39.414916 	2015-02-27 19:52:39.419105 	7 	0:00:00.004189
7197 	2015-02-27 19:52:39.429975 	2015-02-27 19:52:39.433648 	3 	0:00:00.003673
7198 	2015-02-27 19:52:39.443984 	2015-02-27 19:52:39.447993 	0 	0:00:00.004009
7199 	2015-02-27 19:52:39.458985 	2015-02-27 19:52:39.462652 	6 	0:00:00.003667
7200 	2015-02-27 19:52:39.472997 	2015-02-27 19:52:39.476711 	2 	0:00:00.003714
7201 	2015-02-27 19:52:39.487034 	2015-02-27 19:52:39.490652 	8 	0:00:00.003618
7202 	2015-02-27 19:52:39.500959 	2015-02-27 19:52:39.504688 	5 	0:00:00.003729
7203 	2015-02-27 19:52:39.514976 	2015-02-27 19:52:39.518786 	4 	0:00:00.003810
7204 	2015-02-27 19:52:39.529964 	2015-02-27 19:52:39.533639 	8 	0:00:00.003675
7205 	2015-02-27 19:52:39.543970 	2015-02-27 19:52:39.547796 	7 	0:00:00.003826
7206 	2015-02-27 19:52:39.558973 	2015-02-27 19:52:39.562703 	5 	0:00:00.003730
7207 	2015-02-27 19:52:39.572973 	2015-02-27 19:52:39.577167 	4 	0:00:00.004194
7208 	2015-02-27 19:52:39.588023 	2015-02-27 19:52:39.592002 	8 	0:00:00.003979
7209 	2015-02-27 19:52:39.602944 	2015-02-27 19:52:39.607052 	6 	0:00:00.004108
7210 	2015-02-27 19:52:39.618086 	2015-02-27 19:52:39.621864 	0 	0:00:00.003778
7211 	2015-02-27 19:52:39.632953 	2015-02-27 19:52:39.637042 	2 	0:00:00.004089
7212 	2015-02-27 19:52:39.648031 	2015-02-27 19:52:39.651703 	7 	0:00:00.003672
7213 	2015-02-27 19:52:39.661982 	2015-02-27 19:52:39.666073 	9 	0:00:00.004091
7214 	2015-02-27 19:52:39.677038 	2015-02-27 19:52:39.680652 	8 	0:00:00.003614
7215 	2015-02-27 19:52:39.691013 	2015-02-27 19:52:39.694643 	0 	0:00:00.003630
7216 	2015-02-27 19:52:39.705046 	2015-02-27 19:52:39.708651 	6 	0:00:00.003605
7217 	2015-02-27 19:52:39.718958 	2015-02-27 19:52:39.722561 	2 	0:00:00.003603
7218 	2015-02-27 19:52:39.733003 	2015-02-27 19:52:39.736836 	3 	0:00:00.003833
7219 	2015-02-27 19:52:39.747961 	2015-02-27 19:52:39.751514 	1 	0:00:00.003553
7220 	2015-02-27 19:52:39.761992 	2015-02-27 19:52:39.765708 	5 	0:00:00.003716
7221 	2015-02-27 19:52:39.776020 	2015-02-27 19:52:39.779698 	3 	0:00:00.003678
7222 	2015-02-27 19:52:39.790033 	2015-02-27 19:52:39.793688 	7 	0:00:00.003655
7223 	2015-02-27 19:52:39.804043 	2015-02-27 19:52:39.807683 	4 	0:00:00.003640
7224 	2015-02-27 19:52:39.817976 	2015-02-27 19:52:39.821674 	6 	0:00:00.003698
7225 	2015-02-27 19:52:39.832094 	2015-02-27 19:52:39.835643 	4 	0:00:00.003549
7226 	2015-02-27 19:52:39.846016 	2015-02-27 19:52:39.849635 	1 	0:00:00.003619
7227 	2015-02-27 19:52:39.859964 	2015-02-27 19:52:39.863692 	5 	0:00:00.003728
7228 	2015-02-27 19:52:39.873999 	2015-02-27 19:52:39.877636 	8 	0:00:00.003637
7229 	2015-02-27 19:52:39.887977 	2015-02-27 19:52:39.891742 	2 	0:00:00.003765
7230 	2015-02-27 19:52:39.902998 	2015-02-27 19:52:39.906670 	5 	0:00:00.003672
7231 	2015-02-27 19:52:39.916999 	2015-02-27 19:52:39.921139 	1 	0:00:00.004140
7232 	2015-02-27 19:52:39.932020 	2015-02-27 19:52:39.935662 	9 	0:00:00.003642
7233 	2015-02-27 19:52:39.946092 	2015-02-27 19:52:39.950109 	6 	0:00:00.004017
7234 	2015-02-27 19:52:39.961113 	2015-02-27 19:52:39.964799 	4 	0:00:00.003686
7235 	2015-02-27 19:52:39.976037 	2015-02-27 19:52:39.980074 	7 	0:00:00.004037
7236 	2015-02-27 19:52:39.991075 	2015-02-27 19:52:39.994778 	8 	0:00:00.003703
7237 	2015-02-27 19:52:40.006012 	2015-02-27 19:52:40.010124 	0 	0:00:00.004112
7238 	2015-02-27 19:52:40.021032 	2015-02-27 19:52:40.024746 	8 	0:00:00.003714
7239 	2015-02-27 19:52:40.036036 	2015-02-27 19:52:40.040060 	7 	0:00:00.004024
7240 	2015-02-27 19:52:40.051018 	2015-02-27 19:52:40.054697 	6 	0:00:00.003679
7241 	2015-02-27 19:52:40.064961 	2015-02-27 19:52:40.068621 	8 	0:00:00.003660
7242 	2015-02-27 19:52:40.079036 	2015-02-27 19:52:40.082672 	5 	0:00:00.003636
