Run 	T Sent 	T Received 	Message ID 	dT
8821 	2015-02-27 20:05:16.376142 	2015-02-27 20:05:16.379952 	4 	0:00:00.003810
8822 	2015-02-27 20:05:16.390961 	2015-02-27 20:05:16.394464 	8 	0:00:00.003503
8823 	2015-02-27 20:05:16.404862 	2015-02-27 20:05:16.408719 	2 	0:00:00.003857
8824 	2015-02-27 20:05:16.418960 	2015-02-27 20:05:16.422702 	6 	0:00:00.003742
8825 	2015-02-27 20:05:16.432965 	2015-02-27 20:05:16.436914 	9 	0:00:00.003949
8826 	2015-02-27 20:05:16.448017 	2015-02-27 20:05:16.451659 	5 	0:00:00.003642
8827 	2015-02-27 20:05:16.462005 	2015-02-27 20:05:16.465652 	2 	0:00:00.003647
8828 	2015-02-27 20:05:16.476044 	2015-02-27 20:05:16.479852 	9 	0:00:00.003808
8829 	2015-02-27 20:05:16.491094 	2015-02-27 20:05:16.494658 	8 	0:00:00.003564
8830 	2015-02-27 20:05:16.505023 	2015-02-27 20:05:16.508762 	5 	0:00:00.003739
8831 	2015-02-27 20:05:16.519963 	2015-02-27 20:05:16.523641 	9 	0:00:00.003678
8832 	2015-02-27 20:05:16.533904 	2015-02-27 20:05:16.537622 	1 	0:00:00.003718
8833 	2015-02-27 20:05:16.547971 	2015-02-27 20:05:16.551640 	5 	0:00:00.003669
8834 	2015-02-27 20:05:16.561939 	2015-02-27 20:05:16.565641 	8 	0:00:00.003702
8835 	2015-02-27 20:05:16.576075 	2015-02-27 20:05:16.579789 	4 	0:00:00.003714
8836 	2015-02-27 20:05:16.590765 	2015-02-27 20:05:16.594949 	3 	0:00:00.004184
8837 	2015-02-27 20:05:16.605981 	2015-02-27 20:05:16.609742 	1 	0:00:00.003761
8838 	2015-02-27 20:05:16.621004 	2015-02-27 20:05:16.624613 	5 	0:00:00.003609
8839 	2015-02-27 20:05:16.634974 	2015-02-27 20:05:16.638637 	8 	0:00:00.003663
8840 	2015-02-27 20:05:16.648982 	2015-02-27 20:05:16.652627 	1 	0:00:00.003645
8841 	2015-02-27 20:05:16.663020 	2015-02-27 20:05:16.666687 	6 	0:00:00.003667
8842 	2015-02-27 20:05:16.676994 	2015-02-27 20:05:16.680768 	7 	0:00:00.003774
8843 	2015-02-27 20:05:16.691012 	2015-02-27 20:05:16.694708 	6 	0:00:00.003696
8844 	2015-02-27 20:05:16.704981 	2015-02-27 20:05:16.708666 	2 	0:00:00.003685
8845 	2015-02-27 20:05:16.718913 	2015-02-27 20:05:16.722627 	6 	0:00:00.003714
8846 	2015-02-27 20:05:16.733027 	2015-02-27 20:05:16.736646 	4 	0:00:00.003619
8847 	2015-02-27 20:05:16.747011 	2015-02-27 20:05:16.750685 	9 	0:00:00.003674
8848 	2015-02-27 20:05:16.760989 	2015-02-27 20:05:16.764719 	7 	0:00:00.003730
8849 	2015-02-27 20:05:16.775011 	2015-02-27 20:05:16.778606 	6 	0:00:00.003595
8850 	2015-02-27 20:05:16.788995 	2015-02-27 20:05:16.792695 	3 	0:00:00.003700
8851 	2015-02-27 20:05:16.803016 	2015-02-27 20:05:16.807262 	2 	0:00:00.004246
8852 	2015-02-27 20:05:16.818029 	2015-02-27 20:05:16.821787 	1 	0:00:00.003758
8853 	2015-02-27 20:05:16.833061 	2015-02-27 20:05:16.836771 	4 	0:00:00.003710
8854 	2015-02-27 20:05:16.848006 	2015-02-27 20:05:16.851646 	9 	0:00:00.003640
8855 	2015-02-27 20:05:16.861985 	2015-02-27 20:05:16.865657 	2 	0:00:00.003672
8856 	2015-02-27 20:05:16.875949 	2015-02-27 20:05:16.879854 	0 	0:00:00.003905
8857 	2015-02-27 20:05:16.891087 	2015-02-27 20:05:16.894719 	7 	0:00:00.003632
8858 	2015-02-27 20:05:16.904962 	2015-02-27 20:05:16.910726 	4 	0:00:00.005764
8859 	2015-02-27 20:05:16.921073 	2015-02-27 20:05:16.924877 	5 	0:00:00.003804
8860 	2015-02-27 20:05:16.935960 	2015-02-27 20:05:16.939864 	0 	0:00:00.003904
8861 	2015-02-27 20:05:16.951088 	2015-02-27 20:05:16.954902 	9 	0:00:00.003814
8862 	2015-02-27 20:05:16.965912 	2015-02-27 20:05:16.969783 	0 	0:00:00.003871
8863 	2015-02-27 20:05:16.981040 	2015-02-27 20:05:16.984664 	8 	0:00:00.003624
8864 	2015-02-27 20:05:16.994971 	2015-02-27 20:05:16.998624 	3 	0:00:00.003653
8865 	2015-02-27 20:05:17.009041 	2015-02-27 20:05:17.012738 	8 	0:00:00.003697
8866 	2015-02-27 20:05:17.023042 	2015-02-27 20:05:17.026561 	0 	0:00:00.003519
8867 	2015-02-27 20:05:17.037000 	2015-02-27 20:05:17.040588 	9 	0:00:00.003588
8868 	2015-02-27 20:05:17.050996 	2015-02-27 20:05:17.054577 	6 	0:00:00.003581
8869 	2015-02-27 20:05:17.064972 	2015-02-27 20:05:17.068762 	1 	0:00:00.003790
8870 	2015-02-27 20:05:17.080009 	2015-02-27 20:05:17.083598 	2 	0:00:00.003589
8871 	2015-02-27 20:05:17.094371 	2015-02-27 20:05:17.098302 	4 	0:00:00.003931
8872 	2015-02-27 20:05:17.109050 	2015-02-27 20:05:17.112623 	9 	0:00:00.003573
8873 	2015-02-27 20:05:17.123047 	2015-02-27 20:05:17.126718 	5 	0:00:00.003671
8874 	2015-02-27 20:05:17.137115 	2015-02-27 20:05:17.140737 	0 	0:00:00.003622
8875 	2015-02-27 20:05:17.151014 	2015-02-27 20:05:17.154535 	1 	0:00:00.003521
8876 	2015-02-27 20:05:17.165042 	2015-02-27 20:05:17.168612 	0 	0:00:00.003570
8877 	2015-02-27 20:05:17.179030 	2015-02-27 20:05:17.182765 	8 	0:00:00.003735
8878 	2015-02-27 20:05:17.193011 	2015-02-27 20:05:17.196625 	6 	0:00:00.003614
8879 	2015-02-27 20:05:17.207010 	2015-02-27 20:05:17.210614 	9 	0:00:00.003604
8880 	2015-02-27 20:05:17.220932 	2015-02-27 20:05:17.224745 	3 	0:00:00.003813
8881 	2015-02-27 20:05:17.235025 	2015-02-27 20:05:17.238585 	0 	0:00:00.003560
8882 	2015-02-27 20:05:17.248953 	2015-02-27 20:05:17.252814 	5 	0:00:00.003861
8883 	2015-02-27 20:05:17.264044 	2015-02-27 20:05:17.267722 	1 	0:00:00.003678
8884 	2015-02-27 20:05:17.277952 	2015-02-27 20:05:17.281635 	8 	0:00:00.003683
8885 	2015-02-27 20:05:17.292063 	2015-02-27 20:05:17.295721 	0 	0:00:00.003658
8886 	2015-02-27 20:05:17.306018 	2015-02-27 20:05:17.309462 	4 	0:00:00.003444
8887 	2015-02-27 20:05:17.320106 	2015-02-27 20:05:17.323771 	1 	0:00:00.003665
8888 	2015-02-27 20:05:17.335041 	2015-02-27 20:05:17.338660 	7 	0:00:00.003619
8889 	2015-02-27 20:05:17.349064 	2015-02-27 20:05:17.352744 	2 	0:00:00.003680
8890 	2015-02-27 20:05:17.363045 	2015-02-27 20:05:17.366587 	6 	0:00:00.003542
8891 	2015-02-27 20:05:17.376959 	2015-02-27 20:05:17.380825 	0 	0:00:00.003866
8892 	2015-02-27 20:05:17.392035 	2015-02-27 20:05:17.395539 	4 	0:00:00.003504
8893 	2015-02-27 20:05:17.406013 	2015-02-27 20:05:17.410073 	9 	0:00:00.004060
8894 	2015-02-27 20:05:17.421031 	2015-02-27 20:05:17.424598 	2 	0:00:00.003567
8895 	2015-02-27 20:05:17.435009 	2015-02-27 20:05:17.438624 	5 	0:00:00.003615
8896 	2015-02-27 20:05:17.449032 	2015-02-27 20:05:17.452612 	8 	0:00:00.003580
8897 	2015-02-27 20:05:17.463044 	2015-02-27 20:05:17.466716 	9 	0:00:00.003672
8898 	2015-02-27 20:05:17.477069 	2015-02-27 20:05:17.480739 	0 	0:00:00.003670
8899 	2015-02-27 20:05:17.490986 	2015-02-27 20:05:17.494607 	4 	0:00:00.003621
8900 	2015-02-27 20:05:17.505051 	2015-02-27 20:05:17.508604 	7 	0:00:00.003553
8901 	2015-02-27 20:05:17.519020 	2015-02-27 20:05:17.522593 	5 	0:00:00.003573
8902 	2015-02-27 20:05:17.532981 	2015-02-27 20:05:17.536638 	1 	0:00:00.003657
8903 	2015-02-27 20:05:17.547029 	2015-02-27 20:05:17.550604 	8 	0:00:00.003575
8904 	2015-02-27 20:05:17.560982 	2015-02-27 20:05:17.564620 	0 	0:00:00.003638
8905 	2015-02-27 20:05:17.575077 	2015-02-27 20:05:17.578770 	9 	0:00:00.003693
8906 	2015-02-27 20:05:17.589042 	2015-02-27 20:05:17.593884 	1 	0:00:00.004842
8907 	2015-02-27 20:05:17.605057 	2015-02-27 20:05:17.608753 	9 	0:00:00.003696
8908 	2015-02-27 20:05:17.619044 	2015-02-27 20:05:17.622684 	8 	0:00:00.003640
8909 	2015-02-27 20:05:17.633090 	2015-02-27 20:05:17.636720 	5 	0:00:00.003630
8910 	2015-02-27 20:05:17.647012 	2015-02-27 20:05:17.650591 	4 	0:00:00.003579
8911 	2015-02-27 20:05:17.661042 	2015-02-27 20:05:17.664760 	0 	0:00:00.003718
8912 	2015-02-27 20:05:17.674992 	2015-02-27 20:05:17.678464 	8 	0:00:00.003472
8913 	2015-02-27 20:05:17.689002 	2015-02-27 20:05:17.692627 	0 	0:00:00.003625
8914 	2015-02-27 20:05:17.703050 	2015-02-27 20:05:17.706573 	9 	0:00:00.003523
8915 	2015-02-27 20:05:17.717050 	2015-02-27 20:05:17.720795 	8 	0:00:00.003745
8916 	2015-02-27 20:05:17.732055 	2015-02-27 20:05:17.735750 	7 	0:00:00.003695
8917 	2015-02-27 20:05:17.746044 	2015-02-27 20:05:17.750324 	8 	0:00:00.004280
8918 	2015-02-27 20:05:17.761059 	2015-02-27 20:05:17.764654 	4 	0:00:00.003595
8919 	2015-02-27 20:05:17.774999 	2015-02-27 20:05:17.778549 	3 	0:00:00.003550
8920 	2015-02-27 20:05:17.789060 	2015-02-27 20:05:17.792739 	4 	0:00:00.003679
8921 	2015-02-27 20:05:17.803100 	2015-02-27 20:05:17.806700 	7 	0:00:00.003600
8922 	2015-02-27 20:05:17.817068 	2015-02-27 20:05:17.820735 	8 	0:00:00.003667
8923 	2015-02-27 20:05:17.831081 	2015-02-27 20:05:17.834717 	1 	0:00:00.003636
8924 	2015-02-27 20:05:17.844987 	2015-02-27 20:05:17.848642 	6 	0:00:00.003655
8925 	2015-02-27 20:05:17.859025 	2015-02-27 20:05:17.862700 	0 	0:00:00.003675
8926 	2015-02-27 20:05:17.873017 	2015-02-27 20:05:17.876562 	8 	0:00:00.003545
8927 	2015-02-27 20:05:17.887126 	2015-02-27 20:05:17.890720 	4 	0:00:00.003594
8928 	2015-02-27 20:05:17.901047 	2015-02-27 20:05:17.904577 	2 	0:00:00.003530
8929 	2015-02-27 20:05:17.915066 	2015-02-27 20:05:17.918715 	8 	0:00:00.003649
8930 	2015-02-27 20:05:17.928993 	2015-02-27 20:05:17.932605 	5 	0:00:00.003612
8931 	2015-02-27 20:05:17.943055 	2015-02-27 20:05:17.946839 	0 	0:00:00.003784
8932 	2015-02-27 20:05:17.958011 	2015-02-27 20:05:17.961560 	5 	0:00:00.003549
8933 	2015-02-27 20:05:17.972072 	2015-02-27 20:05:17.975711 	8 	0:00:00.003639
8934 	2015-02-27 20:05:17.986056 	2015-02-27 20:05:17.989597 	3 	0:00:00.003541
8935 	2015-02-27 20:05:18.000068 	2015-02-27 20:05:18.003781 	2 	0:00:00.003713
8936 	2015-02-27 20:05:18.014111 	2015-02-27 20:05:18.017714 	1 	0:00:00.003603
8937 	2015-02-27 20:05:18.028020 	2015-02-27 20:05:18.031621 	7 	0:00:00.003601
8938 	2015-02-27 20:05:18.042062 	2015-02-27 20:05:18.045617 	2 	0:00:00.003555
8939 	2015-02-27 20:05:18.056067 	2015-02-27 20:05:18.060014 	1 	0:00:00.003947
8940 	2015-02-27 20:05:18.071094 	2015-02-27 20:05:18.074717 	5 	0:00:00.003623
8941 	2015-02-27 20:05:18.085068 	2015-02-27 20:05:18.090036 	0 	0:00:00.004968
8942 	2015-02-27 20:05:18.101105 	2015-02-27 20:05:18.104723 	2 	0:00:00.003618
8943 	2015-02-27 20:05:18.115063 	2015-02-27 20:05:18.118728 	9 	0:00:00.003665
8944 	2015-02-27 20:05:18.129122 	2015-02-27 20:05:18.132799 	2 	0:00:00.003677
8945 	2015-02-27 20:05:18.143101 	2015-02-27 20:05:18.146730 	4 	0:00:00.003629
8946 	2015-02-27 20:05:18.158570 	2015-02-27 20:05:18.162264 	6 	0:00:00.003694
8947 	2015-02-27 20:05:18.173120 	2015-02-27 20:05:18.176743 	2 	0:00:00.003623
8948 	2015-02-27 20:05:18.187047 	2015-02-27 20:05:18.190771 	0 	0:00:00.003724
8949 	2015-02-27 20:05:18.201067 	2015-02-27 20:05:18.204733 	1 	0:00:00.003666
8950 	2015-02-27 20:05:18.214991 	2015-02-27 20:05:18.219105 	5 	0:00:00.004114
8951 	2015-02-27 20:05:18.230116 	2015-02-27 20:05:18.233851 	1 	0:00:00.003735
8952 	2015-02-27 20:05:18.245120 	2015-02-27 20:05:18.249251 	5 	0:00:00.004131
8953 	2015-02-27 20:05:18.260120 	2015-02-27 20:05:18.263830 	0 	0:00:00.003710
8954 	2015-02-27 20:05:18.275044 	2015-02-27 20:05:18.279117 	5 	0:00:00.004073
8955 	2015-02-27 20:05:18.290161 	2015-02-27 20:05:18.293764 	7 	0:00:00.003603
8956 	2015-02-27 20:05:18.304106 	2015-02-27 20:05:18.308113 	8 	0:00:00.004007
8957 	2015-02-27 20:05:18.319094 	2015-02-27 20:05:18.322736 	6 	0:00:00.003642
8958 	2015-02-27 20:05:18.333101 	2015-02-27 20:05:18.336744 	2 	0:00:00.003643
8959 	2015-02-27 20:05:18.347026 	2015-02-27 20:05:18.350852 	7 	0:00:00.003826
8960 	2015-02-27 20:05:18.362032 	2015-02-27 20:05:18.365621 	3 	0:00:00.003589
8961 	2015-02-27 20:05:18.376164 	2015-02-27 20:05:18.380062 	7 	0:00:00.003898
8962 	2015-02-27 20:05:18.391089 	2015-02-27 20:05:18.394702 	9 	0:00:00.003613
8963 	2015-02-27 20:05:18.405019 	2015-02-27 20:05:18.408764 	7 	0:00:00.003745
8964 	2015-02-27 20:05:18.419066 	2015-02-27 20:05:18.422704 	0 	0:00:00.003638
8965 	2015-02-27 20:05:18.433088 	2015-02-27 20:05:18.437132 	6 	0:00:00.004044
8966 	2015-02-27 20:05:18.448122 	2015-02-27 20:05:18.451718 	3 	0:00:00.003596
8967 	2015-02-27 20:05:18.462037 	2015-02-27 20:05:18.466141 	4 	0:00:00.004104
8968 	2015-02-27 20:05:18.477160 	2015-02-27 20:05:18.481024 	0 	0:00:00.003864
8969 	2015-02-27 20:05:18.492122 	2015-02-27 20:05:18.496190 	9 	0:00:00.004068
8970 	2015-02-27 20:05:18.507120 	2015-02-27 20:05:18.510745 	2 	0:00:00.003625
8971 	2015-02-27 20:05:18.521116 	2015-02-27 20:05:18.524718 	4 	0:00:00.003602
8972 	2015-02-27 20:05:18.535116 	2015-02-27 20:05:18.538757 	1 	0:00:00.003641
8973 	2015-02-27 20:05:18.549110 	2015-02-27 20:05:18.552720 	9 	0:00:00.003610
8974 	2015-02-27 20:05:18.563164 	2015-02-27 20:05:18.566889 	3 	0:00:00.003725
8975 	2015-02-27 20:05:18.578060 	2015-02-27 20:05:18.581555 	6 	0:00:00.003495
8976 	2015-02-27 20:05:18.592060 	2015-02-27 20:05:18.595866 	1 	0:00:00.003806
8977 	2015-02-27 20:05:18.606120 	2015-02-27 20:05:18.610005 	0 	0:00:00.003885
8978 	2015-02-27 20:05:18.621051 	2015-02-27 20:05:18.624746 	5 	0:00:00.003695
8979 	2015-02-27 20:05:18.635152 	2015-02-27 20:05:18.638870 	9 	0:00:00.003718
8980 	2015-02-27 20:05:18.650111 	2015-02-27 20:05:18.654121 	7 	0:00:00.004010
8981 	2015-02-27 20:05:18.665189 	2015-02-27 20:05:18.668977 	5 	0:00:00.003788
8982 	2015-02-27 20:05:18.680120 	2015-02-27 20:05:18.684113 	9 	0:00:00.003993
8983 	2015-02-27 20:05:18.695121 	2015-02-27 20:05:18.698706 	8 	0:00:00.003585
8984 	2015-02-27 20:05:18.709099 	2015-02-27 20:05:18.713137 	6 	0:00:00.004038
8985 	2015-02-27 20:05:18.724146 	2015-02-27 20:05:18.727744 	1 	0:00:00.003598
8986 	2015-02-27 20:05:18.738126 	2015-02-27 20:05:18.741708 	8 	0:00:00.003582
8987 	2015-02-27 20:05:18.752123 	2015-02-27 20:05:18.755711 	6 	0:00:00.003588
8988 	2015-02-27 20:05:18.766130 	2015-02-27 20:05:18.769865 	3 	0:00:00.003735
8989 	2015-02-27 20:05:18.780143 	2015-02-27 20:05:18.783869 	8 	0:00:00.003726
8990 	2015-02-27 20:05:18.794240 	2015-02-27 20:05:18.797669 	5 	0:00:00.003429
8991 	2015-02-27 20:05:18.808057 	2015-02-27 20:05:18.812030 	9 	0:00:00.003973
8992 	2015-02-27 20:05:18.823162 	2015-02-27 20:05:18.826739 	7 	0:00:00.003577
8993 	2015-02-27 20:05:18.837958 	2015-02-27 20:05:18.841671 	2 	0:00:00.003713
8994 	2015-02-27 20:05:18.852094 	2015-02-27 20:05:18.855722 	1 	0:00:00.003628
8995 	2015-02-27 20:05:18.866131 	2015-02-27 20:05:18.870914 	2 	0:00:00.004783
8996 	2015-02-27 20:05:18.882133 	2015-02-27 20:05:18.885716 	7 	0:00:00.003583
8997 	2015-02-27 20:05:18.896097 	2015-02-27 20:05:18.899677 	9 	0:00:00.003580
8998 	2015-02-27 20:05:18.910129 	2015-02-27 20:05:18.913823 	4 	0:00:00.003694
8999 	2015-02-27 20:05:18.924105 	2015-02-27 20:05:18.927732 	5 	0:00:00.003627
9000 	2015-02-27 20:05:18.937911 	2015-02-27 20:05:18.941566 	6 	0:00:00.003655
9001 	2015-02-27 20:05:18.952127 	2015-02-27 20:05:18.955769 	0 	0:00:00.003642
9002 	2015-02-27 20:05:18.966155 	2015-02-27 20:05:18.970071 	4 	0:00:00.003916
9003 	2015-02-27 20:05:18.981115 	2015-02-27 20:05:18.984783 	2 	0:00:00.003668
9004 	2015-02-27 20:05:18.995123 	2015-02-27 20:05:18.999246 	1 	0:00:00.004123
9005 	2015-02-27 20:05:19.010110 	2015-02-27 20:05:19.013849 	0 	0:00:00.003739
9006 	2015-02-27 20:05:19.024086 	2015-02-27 20:05:19.028285 	7 	0:00:00.004199
9007 	2015-02-27 20:05:19.039135 	2015-02-27 20:05:19.042992 	3 	0:00:00.003857
9008 	2015-02-27 20:05:19.054166 	2015-02-27 20:05:19.058349 	7 	0:00:00.004183
9009 	2015-02-27 20:05:19.069120 	2015-02-27 20:05:19.072785 	4 	0:00:00.003665
9010 	2015-02-27 20:05:19.083166 	2015-02-27 20:05:19.087289 	8 	0:00:00.004123
9011 	2015-02-27 20:05:19.098244 	2015-02-27 20:05:19.102059 	6 	0:00:00.003815
9012 	2015-02-27 20:05:19.113082 	2015-02-27 20:05:19.117406 	9 	0:00:00.004324
9013 	2015-02-27 20:05:19.128215 	2015-02-27 20:05:19.131865 	0 	0:00:00.003650
9014 	2015-02-27 20:05:19.142131 	2015-02-27 20:05:19.145772 	6 	0:00:00.003641
9015 	2015-02-27 20:05:19.156222 	2015-02-27 20:05:19.160413 	4 	0:00:00.004191
9016 	2015-02-27 20:05:19.171126 	2015-02-27 20:05:19.174754 	2 	0:00:00.003628
9017 	2015-02-27 20:05:19.185226 	2015-02-27 20:05:19.189040 	9 	0:00:00.003814
9018 	2015-02-27 20:05:19.200139 	2015-02-27 20:05:19.203790 	8 	0:00:00.003651
9019 	2015-02-27 20:05:19.214161 	2015-02-27 20:05:19.218048 	1 	0:00:00.003887
9020 	2015-02-27 20:05:19.229137 	2015-02-27 20:05:19.232960 	3 	0:00:00.003823
9021 	2015-02-27 20:05:19.244060 	2015-02-27 20:05:19.248241 	8 	0:00:00.004181
9022 	2015-02-27 20:05:19.259173 	2015-02-27 20:05:19.262919 	3 	0:00:00.003746
9023 	2015-02-27 20:05:19.273139 	2015-02-27 20:05:19.277220 	1 	0:00:00.004081
9024 	2015-02-27 20:05:19.288196 	2015-02-27 20:05:19.291898 	6 	0:00:00.003702
9025 	2015-02-27 20:05:19.302208 	2015-02-27 20:05:19.306224 	3 	0:00:00.004016
9026 	2015-02-27 20:05:19.317114 	2015-02-27 20:05:19.320781 	4 	0:00:00.003667
9027 	2015-02-27 20:05:19.331158 	2015-02-27 20:05:19.334790 	5 	0:00:00.003632
9028 	2015-02-27 20:05:19.345177 	2015-02-27 20:05:19.349004 	0 	0:00:00.003827
9029 	2015-02-27 20:05:19.360102 	2015-02-27 20:05:19.363631 	9 	0:00:00.003529
9030 	2015-02-27 20:05:19.374094 	2015-02-27 20:05:19.377929 	6 	0:00:00.003835
9031 	2015-02-27 20:05:19.389143 	2015-02-27 20:05:19.392755 	3 	0:00:00.003612
9032 	2015-02-27 20:05:19.403171 	2015-02-27 20:05:19.407102 	8 	0:00:00.003931
9033 	2015-02-27 20:05:19.418188 	2015-02-27 20:05:19.421773 	2 	0:00:00.003585
9034 	2015-02-27 20:05:19.432097 	2015-02-27 20:05:19.436472 	8 	0:00:00.004375
9035 	2015-02-27 20:05:19.447162 	2015-02-27 20:05:19.450826 	1 	0:00:00.003664
9036 	2015-02-27 20:05:19.461143 	2015-02-27 20:05:19.465231 	9 	0:00:00.004088
9037 	2015-02-27 20:05:19.476158 	2015-02-27 20:05:19.479933 	4 	0:00:00.003775
9038 	2015-02-27 20:05:19.490157 	2015-02-27 20:05:19.494244 	1 	0:00:00.004087
9039 	2015-02-27 20:05:19.505196 	2015-02-27 20:05:19.508913 	3 	0:00:00.003717
9040 	2015-02-27 20:05:19.519165 	2015-02-27 20:05:19.522771 	1 	0:00:00.003606
9041 	2015-02-27 20:05:19.533214 	2015-02-27 20:05:19.537036 	2 	0:00:00.003822
9042 	2015-02-27 20:05:19.548148 	2015-02-27 20:05:19.551794 	3 	0:00:00.003646
9043 	2015-02-27 20:05:19.562165 	2015-02-27 20:05:19.565866 	8 	0:00:00.003701
9044 	2015-02-27 20:05:19.576143 	2015-02-27 20:05:19.579878 	3 	0:00:00.003735
9045 	2015-02-27 20:05:19.590123 	2015-02-27 20:05:19.595022 	5 	0:00:00.004899
9046 	2015-02-27 20:05:19.606170 	2015-02-27 20:05:19.610016 	7 	0:00:00.003846
9047 	2015-02-27 20:05:19.621315 	2015-02-27 20:05:19.625317 	8 	0:00:00.004002
9048 	2015-02-27 20:05:19.636135 	2015-02-27 20:05:19.639908 	5 	0:00:00.003773
9049 	2015-02-27 20:05:19.650182 	2015-02-27 20:05:19.654377 	7 	0:00:00.004195
9050 	2015-02-27 20:05:19.665212 	2015-02-27 20:05:19.669063 	1 	0:00:00.003851
9051 	2015-02-27 20:05:19.680171 	2015-02-27 20:05:19.684325 	9 	0:00:00.004154
9052 	2015-02-27 20:05:19.695214 	2015-02-27 20:05:19.698920 	4 	0:00:00.003706
9053 	2015-02-27 20:05:19.709197 	2015-02-27 20:05:19.713228 	6 	0:00:00.004031
9054 	2015-02-27 20:05:19.724183 	2015-02-27 20:05:19.727902 	1 	0:00:00.003719
9055 	2015-02-27 20:05:19.738183 	2015-02-27 20:05:19.741756 	9 	0:00:00.003573
9056 	2015-02-27 20:05:19.752193 	2015-02-27 20:05:19.755884 	2 	0:00:00.003691
9057 	2015-02-27 20:05:19.766289 	2015-02-27 20:05:19.770058 	8 	0:00:00.003769
9058 	2015-02-27 20:05:19.781235 	2015-02-27 20:05:19.785046 	5 	0:00:00.003811
9059 	2015-02-27 20:05:19.796160 	2015-02-27 20:05:19.799737 	0 	0:00:00.003577
9060 	2015-02-27 20:05:19.810119 	2015-02-27 20:05:19.813942 	7 	0:00:00.003823
9061 	2015-02-27 20:05:19.825239 	2015-02-27 20:05:19.828912 	8 	0:00:00.003673
9062 	2015-02-27 20:05:19.839316 	2015-02-27 20:05:19.843221 	2 	0:00:00.003905
9063 	2015-02-27 20:05:19.854235 	2015-02-27 20:05:19.858052 	8 	0:00:00.003817
9064 	2015-02-27 20:05:19.869157 	2015-02-27 20:05:19.873117 	2 	0:00:00.003960
9065 	2015-02-27 20:05:19.884159 	2015-02-27 20:05:19.888076 	6 	0:00:00.003917
9066 	2015-02-27 20:05:19.899111 	2015-02-27 20:05:19.903386 	0 	0:00:00.004275
9067 	2015-02-27 20:05:19.914182 	2015-02-27 20:05:19.918332 	5 	0:00:00.004150
9068 	2015-02-27 20:05:19.929189 	2015-02-27 20:05:19.934333 	2 	0:00:00.005144
9069 	2015-02-27 20:05:19.945177 	2015-02-27 20:05:19.948944 	1 	0:00:00.003767
9070 	2015-02-27 20:05:19.959232 	2015-02-27 20:05:19.963499 	2 	0:00:00.004267
9071 	2015-02-27 20:05:19.974178 	2015-02-27 20:05:19.977962 	0 	0:00:00.003784
9072 	2015-02-27 20:05:19.989192 	2015-02-27 20:05:19.993953 	2 	0:00:00.004761
9073 	2015-02-27 20:05:20.005211 	2015-02-27 20:05:20.008936 	1 	0:00:00.003725
9074 	2015-02-27 20:05:20.019214 	2015-02-27 20:05:20.022882 	7 	0:00:00.003668
9075 	2015-02-27 20:05:20.033225 	2015-02-27 20:05:20.037073 	6 	0:00:00.003848
9076 	2015-02-27 20:05:20.048177 	2015-02-27 20:05:20.051873 	8 	0:00:00.003696
9077 	2015-02-27 20:05:20.062218 	2015-02-27 20:05:20.066006 	9 	0:00:00.003788
9078 	2015-02-27 20:05:20.077211 	2015-02-27 20:05:20.080878 	8 	0:00:00.003667
9079 	2015-02-27 20:05:20.091196 	2015-02-27 20:05:20.095017 	9 	0:00:00.003821
9080 	2015-02-27 20:05:20.106191 	2015-02-27 20:05:20.110004 	5 	0:00:00.003813
9081 	2015-02-27 20:05:20.121152 	2015-02-27 20:05:20.124891 	0 	0:00:00.003739
9082 	2015-02-27 20:05:20.135208 	2015-02-27 20:05:20.138913 	3 	0:00:00.003705
9083 	2015-02-27 20:05:20.149120 	2015-02-27 20:05:20.153449 	4 	0:00:00.004329
9084 	2015-02-27 20:05:20.164220 	2015-02-27 20:05:20.168167 	7 	0:00:00.003947
9085 	2015-02-27 20:05:20.179102 	2015-02-27 20:05:20.183354 	8 	0:00:00.004252
9086 	2015-02-27 20:05:20.194212 	2015-02-27 20:05:20.197920 	7 	0:00:00.003708
9087 	2015-02-27 20:05:20.208197 	2015-02-27 20:05:20.217796 	2 	0:00:00.009599
9088 	2015-02-27 20:05:20.228201 	2015-02-27 20:05:20.231951 	6 	0:00:00.003750
9089 	2015-02-27 20:05:20.242198 	2015-02-27 20:05:20.247392 	5 	0:00:00.005194
9090 	2015-02-27 20:05:20.258233 	2015-02-27 20:05:20.262077 	9 	0:00:00.003844
9091 	2015-02-27 20:05:20.273207 	2015-02-27 20:05:20.277336 	7 	0:00:00.004129
9092 	2015-02-27 20:05:20.288228 	2015-02-27 20:05:20.292088 	8 	0:00:00.003860
9093 	2015-02-27 20:05:20.303220 	2015-02-27 20:05:20.307455 	3 	0:00:00.004235
9094 	2015-02-27 20:05:20.318281 	2015-02-27 20:05:20.322071 	1 	0:00:00.003790
9095 	2015-02-27 20:05:20.332204 	2015-02-27 20:05:20.336524 	4 	0:00:00.004320
9096 	2015-02-27 20:05:20.347260 	2015-02-27 20:05:20.351536 	6 	0:00:00.004276
9097 	2015-02-27 20:05:20.362208 	2015-02-27 20:05:20.365954 	4 	0:00:00.003746
9098 	2015-02-27 20:05:20.376252 	2015-02-27 20:05:20.380065 	3 	0:00:00.003813
9099 	2015-02-27 20:05:20.391203 	2015-02-27 20:05:20.394915 	4 	0:00:00.003712
