Run 	T Sent 	T Received 	Message ID 	dT
8571 	2015-02-27 20:31:04.202822 	2015-02-27 20:31:04.207543 	9 	0:00:00.004721
8572 	2015-02-27 20:31:04.217783 	2015-02-27 20:31:04.222046 	7 	0:00:00.004263
8573 	2015-02-27 20:31:04.232930 	2015-02-27 20:31:04.237559 	6 	0:00:00.004629
8574 	2015-02-27 20:31:04.247791 	2015-02-27 20:31:04.252878 	3 	0:00:00.005087
8575 	2015-02-27 20:31:04.263926 	2015-02-27 20:31:04.268554 	5 	0:00:00.004628
8576 	2015-02-27 20:31:04.279734 	2015-02-27 20:31:04.284869 	1 	0:00:00.005135
8577 	2015-02-27 20:31:04.296008 	2015-02-27 20:31:04.300555 	9 	0:00:00.004547
8578 	2015-02-27 20:31:04.310769 	2015-02-27 20:31:04.315888 	8 	0:00:00.005119
8579 	2015-02-27 20:31:04.326945 	2015-02-27 20:31:04.331535 	0 	0:00:00.004590
8580 	2015-02-27 20:31:04.341753 	2015-02-27 20:31:04.346051 	8 	0:00:00.004298
8581 	2015-02-27 20:31:04.356932 	2015-02-27 20:31:04.361613 	9 	0:00:00.004681
8582 	2015-02-27 20:31:04.372772 	2015-02-27 20:31:04.377905 	8 	0:00:00.005133
8583 	2015-02-27 20:31:04.388945 	2015-02-27 20:31:04.393748 	9 	0:00:00.004803
8584 	2015-02-27 20:31:04.404825 	2015-02-27 20:31:04.409477 	8 	0:00:00.004652
8585 	2015-02-27 20:31:04.419918 	2015-02-27 20:31:04.424764 	2 	0:00:00.004846
8586 	2015-02-27 20:31:04.435818 	2015-02-27 20:31:04.440633 	0 	0:00:00.004815
8587 	2015-02-27 20:31:04.451927 	2015-02-27 20:31:04.456625 	7 	0:00:00.004698
8588 	2015-02-27 20:31:04.467819 	2015-02-27 20:31:04.472320 	3 	0:00:00.004501
8589 	2015-02-27 20:31:04.482983 	2015-02-27 20:31:04.487791 	0 	0:00:00.004808
8590 	2015-02-27 20:31:04.499027 	2015-02-27 20:31:04.503546 	7 	0:00:00.004519
8591 	2015-02-27 20:31:04.513986 	2015-02-27 20:31:04.518681 	8 	0:00:00.004695
8592 	2015-02-27 20:31:04.529801 	2015-02-27 20:31:04.534261 	9 	0:00:00.004460
8593 	2015-02-27 20:31:04.544945 	2015-02-27 20:31:04.549849 	1 	0:00:00.004904
8594 	2015-02-27 20:31:04.560877 	2015-02-27 20:31:04.565840 	5 	0:00:00.004963
8595 	2015-02-27 20:31:04.576923 	2015-02-27 20:31:04.581741 	4 	0:00:00.004818
8596 	2015-02-27 20:31:04.596762 	2015-02-27 20:31:04.601220 	1 	0:00:00.004458
8597 	2015-02-27 20:31:04.611921 	2015-02-27 20:31:04.616576 	8 	0:00:00.004655
8598 	2015-02-27 20:31:04.626832 	2015-02-27 20:31:04.631412 	7 	0:00:00.004580
8599 	2015-02-27 20:31:04.641927 	2015-02-27 20:31:04.646760 	3 	0:00:00.004833
8600 	2015-02-27 20:31:04.657938 	2015-02-27 20:31:04.662363 	2 	0:00:00.004425
8601 	2015-02-27 20:31:04.672864 	2015-02-27 20:31:04.677472 	9 	0:00:00.004608
8602 	2015-02-27 20:31:04.687848 	2015-02-27 20:31:04.692369 	8 	0:00:00.004521
8603 	2015-02-27 20:31:04.702853 	2015-02-27 20:31:04.707460 	9 	0:00:00.004607
8604 	2015-02-27 20:31:04.717876 	2015-02-27 20:31:04.722308 	7 	0:00:00.004432
8605 	2015-02-27 20:31:04.732838 	2015-02-27 20:31:04.737462 	9 	0:00:00.004624
8606 	2015-02-27 20:31:04.748102 	2015-02-27 20:31:04.753086 	4 	0:00:00.004984
8607 	2015-02-27 20:31:04.763931 	2015-02-27 20:31:04.768628 	0 	0:00:00.004697
8608 	2015-02-27 20:31:04.779847 	2015-02-27 20:31:04.784476 	2 	0:00:00.004629
8609 	2015-02-27 20:31:04.794956 	2015-02-27 20:31:04.799643 	7 	0:00:00.004687
8610 	2015-02-27 20:31:04.810843 	2015-02-27 20:31:04.815706 	6 	0:00:00.004863
8611 	2015-02-27 20:31:04.826944 	2015-02-27 20:31:04.831774 	3 	0:00:00.004830
8612 	2015-02-27 20:31:04.842887 	2015-02-27 20:31:04.847498 	7 	0:00:00.004611
8613 	2015-02-27 20:31:04.857961 	2015-02-27 20:31:04.862667 	5 	0:00:00.004706
8614 	2015-02-27 20:31:04.873861 	2015-02-27 20:31:04.878299 	7 	0:00:00.004438
8615 	2015-02-27 20:31:04.888876 	2015-02-27 20:31:04.893568 	4 	0:00:00.004692
8616 	2015-02-27 20:31:04.903795 	2015-02-27 20:31:04.908113 	5 	0:00:00.004318
8617 	2015-02-27 20:31:04.918821 	2015-02-27 20:31:04.923466 	9 	0:00:00.004645
8618 	2015-02-27 20:31:04.933801 	2015-02-27 20:31:04.938131 	1 	0:00:00.004330
8619 	2015-02-27 20:31:04.948889 	2015-02-27 20:31:04.953740 	5 	0:00:00.004851
8620 	2015-02-27 20:31:04.965170 	2015-02-27 20:31:04.970032 	0 	0:00:00.004862
8621 	2015-02-27 20:31:04.980955 	2015-02-27 20:31:04.985642 	4 	0:00:00.004687
8622 	2015-02-27 20:31:04.996860 	2015-02-27 20:31:05.001515 	0 	0:00:00.004655
8623 	2015-02-27 20:31:05.011956 	2015-02-27 20:31:05.016756 	2 	0:00:00.004800
8624 	2015-02-27 20:31:05.027848 	2015-02-27 20:31:05.033032 	5 	0:00:00.005184
8625 	2015-02-27 20:31:05.043960 	2015-02-27 20:31:05.048703 	3 	0:00:00.004743
8626 	2015-02-27 20:31:05.059916 	2015-02-27 20:31:05.064531 	0 	0:00:00.004615
8627 	2015-02-27 20:31:05.074976 	2015-02-27 20:31:05.079801 	8 	0:00:00.004825
8628 	2015-02-27 20:31:05.090883 	2015-02-27 20:31:05.095595 	0 	0:00:00.004712
8629 	2015-02-27 20:31:05.105883 	2015-02-27 20:31:05.110500 	8 	0:00:00.004617
8630 	2015-02-27 20:31:05.120823 	2015-02-27 20:31:05.126237 	4 	0:00:00.005414
8631 	2015-02-27 20:31:05.136900 	2015-02-27 20:31:05.141481 	2 	0:00:00.004581
8632 	2015-02-27 20:31:05.151876 	2015-02-27 20:31:05.156188 	0 	0:00:00.004312
8633 	2015-02-27 20:31:05.166894 	2015-02-27 20:31:05.171448 	8 	0:00:00.004554
8634 	2015-02-27 20:31:05.181773 	2015-02-27 20:31:05.191087 	1 	0:00:00.009314
8635 	2015-02-27 20:31:05.201898 	2015-02-27 20:31:05.206494 	4 	0:00:00.004596
8636 	2015-02-27 20:31:05.216836 	2015-02-27 20:31:05.221359 	6 	0:00:00.004523
8637 	2015-02-27 20:31:05.231996 	2015-02-27 20:31:05.236801 	1 	0:00:00.004805
8638 	2015-02-27 20:31:05.247881 	2015-02-27 20:31:05.252271 	2 	0:00:00.004390
8639 	2015-02-27 20:31:05.262903 	2015-02-27 20:31:05.267503 	7 	0:00:00.004600
8640 	2015-02-27 20:31:05.277844 	2015-02-27 20:31:05.282641 	6 	0:00:00.004797
8641 	2015-02-27 20:31:05.293960 	2015-02-27 20:31:05.298605 	2 	0:00:00.004645
8642 	2015-02-27 20:31:05.308933 	2015-02-27 20:31:05.313517 	9 	0:00:00.004584
8643 	2015-02-27 20:31:05.323889 	2015-02-27 20:31:05.328574 	7 	0:00:00.004685
8644 	2015-02-27 20:31:05.338804 	2015-02-27 20:31:05.344058 	8 	0:00:00.005254
8645 	2015-02-27 20:31:05.354921 	2015-02-27 20:31:05.359623 	3 	0:00:00.004702
8646 	2015-02-27 20:31:05.369810 	2015-02-27 20:31:05.375069 	4 	0:00:00.005259
8647 	2015-02-27 20:31:05.385924 	2015-02-27 20:31:05.390487 	2 	0:00:00.004563
8648 	2015-02-27 20:31:05.400821 	2015-02-27 20:31:05.405092 	8 	0:00:00.004271
8649 	2015-02-27 20:31:05.415814 	2015-02-27 20:31:05.420488 	0 	0:00:00.004674
8650 	2015-02-27 20:31:05.430841 	2015-02-27 20:31:05.435140 	7 	0:00:00.004299
8651 	2015-02-27 20:31:05.446031 	2015-02-27 20:31:05.450662 	2 	0:00:00.004631
8652 	2015-02-27 20:31:05.461984 	2015-02-27 20:31:05.467073 	4 	0:00:00.005089
8653 	2015-02-27 20:31:05.478023 	2015-02-27 20:31:05.482847 	1 	0:00:00.004824
8654 	2015-02-27 20:31:05.493859 	2015-02-27 20:31:05.499064 	2 	0:00:00.005205
8655 	2015-02-27 20:31:05.510987 	2015-02-27 20:31:05.515982 	9 	0:00:00.004995
8656 	2015-02-27 20:31:05.526980 	2015-02-27 20:31:05.531456 	7 	0:00:00.004476
8657 	2015-02-27 20:31:05.541990 	2015-02-27 20:31:05.546819 	3 	0:00:00.004829
8658 	2015-02-27 20:31:05.557883 	2015-02-27 20:31:05.562408 	1 	0:00:00.004525
8659 	2015-02-27 20:31:05.572980 	2015-02-27 20:31:05.577872 	4 	0:00:00.004892
8660 	2015-02-27 20:31:05.588875 	2015-02-27 20:31:05.593192 	5 	0:00:00.004317
8661 	2015-02-27 20:31:05.603994 	2015-02-27 20:31:05.608944 	3 	0:00:00.004950
8662 	2015-02-27 20:31:05.619939 	2015-02-27 20:31:05.624571 	9 	0:00:00.004632
8663 	2015-02-27 20:31:05.635005 	2015-02-27 20:31:05.639977 	2 	0:00:00.004972
8664 	2015-02-27 20:31:05.650873 	2015-02-27 20:31:05.655345 	5 	0:00:00.004472
8665 	2015-02-27 20:31:05.665999 	2015-02-27 20:31:05.670776 	6 	0:00:00.004777
8666 	2015-02-27 20:31:05.681914 	2015-02-27 20:31:05.686483 	9 	0:00:00.004569
8667 	2015-02-27 20:31:05.696974 	2015-02-27 20:31:05.701610 	2 	0:00:00.004636
8668 	2015-02-27 20:31:05.713105 	2015-02-27 20:31:05.717782 	7 	0:00:00.004677
8669 	2015-02-27 20:31:05.729011 	2015-02-27 20:31:05.733986 	4 	0:00:00.004975
8670 	2015-02-27 20:31:05.744934 	2015-02-27 20:31:05.749442 	0 	0:00:00.004508
8671 	2015-02-27 20:31:05.759995 	2015-02-27 20:31:05.764956 	8 	0:00:00.004961
8672 	2015-02-27 20:31:05.775928 	2015-02-27 20:31:05.780243 	2 	0:00:00.004315
8673 	2015-02-27 20:31:05.790957 	2015-02-27 20:31:05.795596 	5 	0:00:00.004639
8674 	2015-02-27 20:31:05.805920 	2015-02-27 20:31:05.810581 	3 	0:00:00.004661
8675 	2015-02-27 20:31:05.820993 	2015-02-27 20:31:05.825646 	1 	0:00:00.004653
8676 	2015-02-27 20:31:05.835849 	2015-02-27 20:31:05.841175 	3 	0:00:00.005326
8677 	2015-02-27 20:31:05.851997 	2015-02-27 20:31:05.856935 	2 	0:00:00.004938
8678 	2015-02-27 20:31:05.868058 	2015-02-27 20:31:05.872952 	9 	0:00:00.004894
8679 	2015-02-27 20:31:05.884061 	2015-02-27 20:31:05.888841 	6 	0:00:00.004780
8680 	2015-02-27 20:31:05.899947 	2015-02-27 20:31:05.904554 	4 	0:00:00.004607
8681 	2015-02-27 20:31:05.915022 	2015-02-27 20:31:05.919951 	5 	0:00:00.004929
8682 	2015-02-27 20:31:05.930901 	2015-02-27 20:31:05.935394 	6 	0:00:00.004493
8683 	2015-02-27 20:31:05.946000 	2015-02-27 20:31:05.950681 	2 	0:00:00.004681
8684 	2015-02-27 20:31:05.961932 	2015-02-27 20:31:05.966521 	3 	0:00:00.004589
8685 	2015-02-27 20:31:05.976948 	2015-02-27 20:31:05.981474 	0 	0:00:00.004526
8686 	2015-02-27 20:31:05.991839 	2015-02-27 20:31:05.997064 	6 	0:00:00.005225
8687 	2015-02-27 20:31:06.007936 	2015-02-27 20:31:06.012471 	2 	0:00:00.004535
8688 	2015-02-27 20:31:06.022976 	2015-02-27 20:31:06.028098 	4 	0:00:00.005122
8689 	2015-02-27 20:31:06.038938 	2015-02-27 20:31:06.043600 	7 	0:00:00.004662
8690 	2015-02-27 20:31:06.053974 	2015-02-27 20:31:06.060104 	1 	0:00:00.006130
8691 	2015-02-27 20:31:06.070961 	2015-02-27 20:31:06.075594 	9 	0:00:00.004633
8692 	2015-02-27 20:31:06.085984 	2015-02-27 20:31:06.092477 	4 	0:00:00.006493
8693 	2015-02-27 20:31:06.102984 	2015-02-27 20:31:06.107578 	2 	0:00:00.004594
8694 	2015-02-27 20:31:06.117974 	2015-02-27 20:31:06.123133 	4 	0:00:00.005159
8695 	2015-02-27 20:31:06.133974 	2015-02-27 20:31:06.138658 	8 	0:00:00.004684
8696 	2015-02-27 20:31:06.148925 	2015-02-27 20:31:06.154182 	5 	0:00:00.005257
8697 	2015-02-27 20:31:06.164989 	2015-02-27 20:31:06.169625 	6 	0:00:00.004636
8698 	2015-02-27 20:31:06.179874 	2015-02-27 20:31:06.185227 	5 	0:00:00.005353
8699 	2015-02-27 20:31:06.196021 	2015-02-27 20:31:06.200994 	1 	0:00:00.004973
8700 	2015-02-27 20:31:06.211939 	2015-02-27 20:31:06.217093 	5 	0:00:00.005154
8701 	2015-02-27 20:31:06.228028 	2015-02-27 20:31:06.232901 	7 	0:00:00.004873
8702 	2015-02-27 20:31:06.243907 	2015-02-27 20:31:06.248531 	1 	0:00:00.004624
8703 	2015-02-27 20:31:06.259012 	2015-02-27 20:31:06.263918 	3 	0:00:00.004906
8704 	2015-02-27 20:31:06.274919 	2015-02-27 20:31:06.279413 	2 	0:00:00.004494
8705 	2015-02-27 20:31:06.290024 	2015-02-27 20:31:06.294979 	6 	0:00:00.004955
8706 	2015-02-27 20:31:06.305932 	2015-02-27 20:31:06.310489 	3 	0:00:00.004557
8707 	2015-02-27 20:31:06.321023 	2015-02-27 20:31:06.325929 	5 	0:00:00.004906
8708 	2015-02-27 20:31:06.336933 	2015-02-27 20:31:06.341607 	9 	0:00:00.004674
8709 	2015-02-27 20:31:06.351945 	2015-02-27 20:31:06.356930 	8 	0:00:00.004985
8710 	2015-02-27 20:31:06.368130 	2015-02-27 20:31:06.372902 	5 	0:00:00.004772
8711 	2015-02-27 20:31:06.384026 	2015-02-27 20:31:06.388806 	0 	0:00:00.004780
8712 	2015-02-27 20:31:06.399902 	2015-02-27 20:31:06.404702 	4 	0:00:00.004800
8713 	2015-02-27 20:31:06.415047 	2015-02-27 20:31:06.419856 	7 	0:00:00.004809
8714 	2015-02-27 20:31:06.430906 	2015-02-27 20:31:06.436129 	0 	0:00:00.005223
8715 	2015-02-27 20:31:06.447030 	2015-02-27 20:31:06.451656 	8 	0:00:00.004626
8716 	2015-02-27 20:31:06.461928 	2015-02-27 20:31:06.466838 	9 	0:00:00.004910
8717 	2015-02-27 20:31:06.478068 	2015-02-27 20:31:06.482984 	2 	0:00:00.004916
8718 	2015-02-27 20:31:06.493936 	2015-02-27 20:31:06.498366 	6 	0:00:00.004430
8719 	2015-02-27 20:31:06.509236 	2015-02-27 20:31:06.513952 	1 	0:00:00.004716
8720 	2015-02-27 20:31:06.524932 	2015-02-27 20:31:06.529440 	5 	0:00:00.004508
8721 	2015-02-27 20:31:06.539978 	2015-02-27 20:31:06.544759 	7 	0:00:00.004781
8722 	2015-02-27 20:31:06.555985 	2015-02-27 20:31:06.560524 	3 	0:00:00.004539
8723 	2015-02-27 20:31:06.570960 	2015-02-27 20:31:06.575598 	4 	0:00:00.004638
8724 	2015-02-27 20:31:06.586974 	2015-02-27 20:31:06.591437 	9 	0:00:00.004463
8725 	2015-02-27 20:31:06.602007 	2015-02-27 20:31:06.606585 	6 	0:00:00.004578
8726 	2015-02-27 20:31:06.616904 	2015-02-27 20:31:06.621274 	1 	0:00:00.004370
8727 	2015-02-27 20:31:06.632049 	2015-02-27 20:31:06.636639 	2 	0:00:00.004590
8728 	2015-02-27 20:31:06.646896 	2015-02-27 20:31:06.654082 	9 	0:00:00.007186
8729 	2015-02-27 20:31:06.665065 	2015-02-27 20:31:06.669791 	2 	0:00:00.004726
8730 	2015-02-27 20:31:06.680968 	2015-02-27 20:31:06.685811 	0 	0:00:00.004843
8731 	2015-02-27 20:31:06.697090 	2015-02-27 20:31:06.702041 	2 	0:00:00.004951
8732 	2015-02-27 20:31:06.712978 	2015-02-27 20:31:06.717565 	3 	0:00:00.004587
8733 	2015-02-27 20:31:06.728104 	2015-02-27 20:31:06.732724 	6 	0:00:00.004620
8734 	2015-02-27 20:31:06.743027 	2015-02-27 20:31:06.747569 	2 	0:00:00.004542
8735 	2015-02-27 20:31:06.757998 	2015-02-27 20:31:06.762584 	5 	0:00:00.004586
8736 	2015-02-27 20:31:06.772934 	2015-02-27 20:31:06.777418 	9 	0:00:00.004484
8737 	2015-02-27 20:31:06.787944 	2015-02-27 20:31:06.792556 	0 	0:00:00.004612
8738 	2015-02-27 20:31:06.803215 	2015-02-27 20:31:06.808294 	1 	0:00:00.005079
8739 	2015-02-27 20:31:06.818892 	2015-02-27 20:31:06.823738 	0 	0:00:00.004846
8740 	2015-02-27 20:31:06.834936 	2015-02-27 20:31:06.839875 	7 	0:00:00.004939
8741 	2015-02-27 20:31:06.851071 	2015-02-27 20:31:06.855889 	2 	0:00:00.004818
8742 	2015-02-27 20:31:06.867018 	2015-02-27 20:31:06.871606 	9 	0:00:00.004588
8743 	2015-02-27 20:31:06.882139 	2015-02-27 20:31:06.886756 	7 	0:00:00.004617
8744 	2015-02-27 20:31:06.898004 	2015-02-27 20:31:06.903120 	4 	0:00:00.005116
8745 	2015-02-27 20:31:06.913970 	2015-02-27 20:31:06.918481 	6 	0:00:00.004511
8746 	2015-02-27 20:31:06.928929 	2015-02-27 20:31:06.933815 	0 	0:00:00.004886
8747 	2015-02-27 20:31:06.945101 	2015-02-27 20:31:06.949849 	1 	0:00:00.004748
8748 	2015-02-27 20:31:06.960978 	2015-02-27 20:31:06.965424 	3 	0:00:00.004446
8749 	2015-02-27 20:31:06.976090 	2015-02-27 20:31:06.980711 	6 	0:00:00.004621
8750 	2015-02-27 20:31:06.991083 	2015-02-27 20:31:06.995531 	3 	0:00:00.004448
8751 	2015-02-27 20:31:07.006009 	2015-02-27 20:31:07.010668 	5 	0:00:00.004659
8752 	2015-02-27 20:31:07.020976 	2015-02-27 20:31:07.025463 	7 	0:00:00.004487
8753 	2015-02-27 20:31:07.036051 	2015-02-27 20:31:07.040729 	8 	0:00:00.004678
8754 	2015-02-27 20:31:07.050892 	2015-02-27 20:31:07.055253 	4 	0:00:00.004361
8755 	2015-02-27 20:31:07.066015 	2015-02-27 20:31:07.070625 	0 	0:00:00.004610
8756 	2015-02-27 20:31:07.081012 	2015-02-27 20:31:07.086709 	4 	0:00:00.005697
8757 	2015-02-27 20:31:07.097990 	2015-02-27 20:31:07.102901 	2 	0:00:00.004911
8758 	2015-02-27 20:31:07.113948 	2015-02-27 20:31:07.118344 	7 	0:00:00.004396
8759 	2015-02-27 20:31:07.129035 	2015-02-27 20:31:07.133700 	6 	0:00:00.004665
8760 	2015-02-27 20:31:07.144068 	2015-02-27 20:31:07.149121 	2 	0:00:00.005053
8761 	2015-02-27 20:31:07.160014 	2015-02-27 20:31:07.164732 	8 	0:00:00.004718
8762 	2015-02-27 20:31:07.174925 	2015-02-27 20:31:07.180628 	4 	0:00:00.005703
8763 	2015-02-27 20:31:07.191023 	2015-02-27 20:31:07.195561 	9 	0:00:00.004538
8764 	2015-02-27 20:31:07.206007 	2015-02-27 20:31:07.211169 	0 	0:00:00.005162
8765 	2015-02-27 20:31:07.222047 	2015-02-27 20:31:07.226721 	1 	0:00:00.004674
8766 	2015-02-27 20:31:07.236947 	2015-02-27 20:31:07.242243 	0 	0:00:00.005296
8767 	2015-02-27 20:31:07.253020 	2015-02-27 20:31:07.257599 	5 	0:00:00.004579
8768 	2015-02-27 20:31:07.268014 	2015-02-27 20:31:07.273208 	6 	0:00:00.005194
8769 	2015-02-27 20:31:07.284101 	2015-02-27 20:31:07.288690 	1 	0:00:00.004589
8770 	2015-02-27 20:31:07.302258 	2015-02-27 20:31:07.306670 	8 	0:00:00.004412
8771 	2015-02-27 20:31:07.317102 	2015-02-27 20:31:07.321775 	0 	0:00:00.004673
8772 	2015-02-27 20:31:07.332999 	2015-02-27 20:31:07.337964 	6 	0:00:00.004965
8773 	2015-02-27 20:31:07.349094 	2015-02-27 20:31:07.354049 	5 	0:00:00.004955
8774 	2015-02-27 20:31:07.364956 	2015-02-27 20:31:07.369207 	0 	0:00:00.004251
8775 	2015-02-27 20:31:07.380092 	2015-02-27 20:31:07.385120 	7 	0:00:00.005028
8776 	2015-02-27 20:31:07.396028 	2015-02-27 20:31:07.400527 	2 	0:00:00.004499
8777 	2015-02-27 20:31:07.411092 	2015-02-27 20:31:07.415930 	7 	0:00:00.004838
8778 	2015-02-27 20:31:07.427484 	2015-02-27 20:31:07.432012 	3 	0:00:00.004528
8779 	2015-02-27 20:31:07.443166 	2015-02-27 20:31:07.448095 	5 	0:00:00.004929
8780 	2015-02-27 20:31:07.459007 	2015-02-27 20:31:07.463565 	4 	0:00:00.004558
8781 	2015-02-27 20:31:07.474040 	2015-02-27 20:31:07.478568 	2 	0:00:00.004528
8782 	2015-02-27 20:31:07.488971 	2015-02-27 20:31:07.493503 	8 	0:00:00.004532
8783 	2015-02-27 20:31:07.504077 	2015-02-27 20:31:07.508744 	0 	0:00:00.004667
8784 	2015-02-27 20:31:07.518963 	2015-02-27 20:31:07.524144 	3 	0:00:00.005181
8785 	2015-02-27 20:31:07.535068 	2015-02-27 20:31:07.539766 	6 	0:00:00.004698
8786 	2015-02-27 20:31:07.551013 	2015-02-27 20:31:07.556133 	0 	0:00:00.005120
8787 	2015-02-27 20:31:07.567094 	2015-02-27 20:31:07.571828 	2 	0:00:00.004734
8788 	2015-02-27 20:31:07.583039 	2015-02-27 20:31:07.587891 	3 	0:00:00.004852
8789 	2015-02-27 20:31:07.599105 	2015-02-27 20:31:07.604004 	7 	0:00:00.004899
8790 	2015-02-27 20:31:07.615027 	2015-02-27 20:31:07.619603 	4 	0:00:00.004576
8791 	2015-02-27 20:31:07.630070 	2015-02-27 20:31:07.634724 	2 	0:00:00.004654
8792 	2015-02-27 20:31:07.645000 	2015-02-27 20:31:07.649630 	1 	0:00:00.004630
8793 	2015-02-27 20:31:07.659974 	2015-02-27 20:31:07.664820 	5 	0:00:00.004846
8794 	2015-02-27 20:31:07.676008 	2015-02-27 20:31:07.680522 	4 	0:00:00.004514
8795 	2015-02-27 20:31:07.691053 	2015-02-27 20:31:07.695696 	8 	0:00:00.004643
8796 	2015-02-27 20:31:07.705976 	2015-02-27 20:31:07.710518 	6 	0:00:00.004542
8797 	2015-02-27 20:31:07.720994 	2015-02-27 20:31:07.725716 	0 	0:00:00.004722
8798 	2015-02-27 20:31:07.735965 	2015-02-27 20:31:07.741159 	2 	0:00:00.005194
8799 	2015-02-27 20:31:07.752061 	2015-02-27 20:31:07.756609 	6 	0:00:00.004548
8800 	2015-02-27 20:31:07.766937 	2015-02-27 20:31:07.772290 	3 	0:00:00.005353
8801 	2015-02-27 20:31:07.783113 	2015-02-27 20:31:07.787804 	7 	0:00:00.004691
8802 	2015-02-27 20:31:07.798962 	2015-02-27 20:31:07.803480 	6 	0:00:00.004518
8803 	2015-02-27 20:31:07.814056 	2015-02-27 20:31:07.818717 	3 	0:00:00.004661
8804 	2015-02-27 20:31:07.828948 	2015-02-27 20:31:07.834298 	6 	0:00:00.005350
8805 	2015-02-27 20:31:07.845105 	2015-02-27 20:31:07.849708 	8 	0:00:00.004603
8806 	2015-02-27 20:31:07.860040 	2015-02-27 20:31:07.865244 	3 	0:00:00.005204
8807 	2015-02-27 20:31:07.876069 	2015-02-27 20:31:07.880709 	6 	0:00:00.004640
8808 	2015-02-27 20:31:07.891052 	2015-02-27 20:31:07.896238 	4 	0:00:00.005186
8809 	2015-02-27 20:31:07.907077 	2015-02-27 20:31:07.911692 	5 	0:00:00.004615
8810 	2015-02-27 20:31:07.922069 	2015-02-27 20:31:07.927212 	6 	0:00:00.005143
8811 	2015-02-27 20:31:07.937991 	2015-02-27 20:31:07.942739 	5 	0:00:00.004748
8812 	2015-02-27 20:31:07.953125 	2015-02-27 20:31:07.958143 	4 	0:00:00.005018
8813 	2015-02-27 20:31:07.969108 	2015-02-27 20:31:07.973756 	6 	0:00:00.004648
8814 	2015-02-27 20:31:07.984042 	2015-02-27 20:31:07.989112 	2 	0:00:00.005070
8815 	2015-02-27 20:31:08.000128 	2015-02-27 20:31:08.004974 	8 	0:00:00.004846
8816 	2015-02-27 20:31:08.015984 	2015-02-27 20:31:08.022607 	6 	0:00:00.006623
8817 	2015-02-27 20:31:08.033234 	2015-02-27 20:31:08.038524 	9 	0:00:00.005290
8818 	2015-02-27 20:31:08.049030 	2015-02-27 20:31:08.053809 	6 	0:00:00.004779
8819 	2015-02-27 20:31:08.065149 	2015-02-27 20:31:08.070043 	7 	0:00:00.004894
8820 	2015-02-27 20:31:08.081013 	2015-02-27 20:31:08.085604 	6 	0:00:00.004591
8821 	2015-02-27 20:31:08.096328 	2015-02-27 20:31:08.101160 	9 	0:00:00.004832
8822 	2015-02-27 20:31:08.112039 	2015-02-27 20:31:08.116670 	8 	0:00:00.004631
8823 	2015-02-27 20:31:08.127146 	2015-02-27 20:31:08.131712 	3 	0:00:00.004566
8824 	2015-02-27 20:31:08.142013 	2015-02-27 20:31:08.146621 	2 	0:00:00.004608
8825 	2015-02-27 20:31:08.157136 	2015-02-27 20:31:08.161837 	7 	0:00:00.004701
8826 	2015-02-27 20:31:08.171989 	2015-02-27 20:31:08.177130 	2 	0:00:00.005141
8827 	2015-02-27 20:31:08.188081 	2015-02-27 20:31:08.192862 	5 	0:00:00.004781
8828 	2015-02-27 20:31:08.204096 	2015-02-27 20:31:08.208952 	8 	0:00:00.004856
8829 	2015-02-27 20:31:08.220145 	2015-02-27 20:31:08.224862 	6 	0:00:00.004717
8830 	2015-02-27 20:31:08.235076 	2015-02-27 20:31:08.239778 	1 	0:00:00.004702
8831 	2015-02-27 20:31:08.250127 	2015-02-27 20:31:08.255220 	7 	0:00:00.005093
8832 	2015-02-27 20:31:08.266002 	2015-02-27 20:31:08.270348 	1 	0:00:00.004346
8833 	2015-02-27 20:31:08.281156 	2015-02-27 20:31:08.286093 	4 	0:00:00.004937
8834 	2015-02-27 20:31:08.297060 	2015-02-27 20:31:08.303666 	8 	0:00:00.006606
8835 	2015-02-27 20:31:08.314270 	2015-02-27 20:31:08.319053 	9 	0:00:00.004783
8836 	2015-02-27 20:31:08.330084 	2015-02-27 20:31:08.334515 	4 	0:00:00.004431
8837 	2015-02-27 20:31:08.345158 	2015-02-27 20:31:08.350076 	9 	0:00:00.004918
8838 	2015-02-27 20:31:08.361020 	2015-02-27 20:31:08.365511 	3 	0:00:00.004491
8839 	2015-02-27 20:31:08.376151 	2015-02-27 20:31:08.380728 	2 	0:00:00.004577
8840 	2015-02-27 20:31:08.391018 	2015-02-27 20:31:08.395535 	1 	0:00:00.004517
8841 	2015-02-27 20:31:08.406222 	2015-02-27 20:31:08.410957 	6 	0:00:00.004735
8842 	2015-02-27 20:31:08.422029 	2015-02-27 20:31:08.426789 	3 	0:00:00.004760
8843 	2015-02-27 20:31:08.437223 	2015-02-27 20:31:08.441844 	5 	0:00:00.004621
8844 	2015-02-27 20:31:08.453035 	2015-02-27 20:31:08.457552 	2 	0:00:00.004517
8845 	2015-02-27 20:31:08.468158 	2015-02-27 20:31:08.472849 	9 	0:00:00.004691
8846 	2015-02-27 20:31:08.484010 	2015-02-27 20:31:08.488612 	7 	0:00:00.004602
8847 	2015-02-27 20:31:08.499096 	2015-02-27 20:31:08.503820 	1 	0:00:00.004724
8848 	2015-02-27 20:31:08.514011 	2015-02-27 20:31:08.518553 	9 	0:00:00.004542
8849 	2015-02-27 20:31:08.529171 	2015-02-27 20:31:08.534055 	1 	0:00:00.004884
