Run 	T Sent 	T Received 	Message ID 	dT
8422 	1424744841.96 	1424744841.96 	1 	0.00374293327332
8423 	1424744841.97 	1424744841.97 	7 	0.00373911857605
8424 	1424744841.99 	1424744841.99 	0 	0.00375819206238
8425 	1424744842.0 	1424744842.0 	8 	0.00382399559021
8426 	1424744842.02 	1424744842.02 	1 	0.00381302833557
8427 	1424744842.03 	1424744842.03 	6 	0.00382399559021
8428 	1424744842.05 	1424744842.05 	4 	0.00523686408997
8429 	1424744842.06 	1424744842.07 	0 	0.00386905670166
8430 	1424744842.08 	1424744842.08 	9 	0.00382781028748
8431 	1424744842.1 	1424744842.1 	6 	0.00373101234436
8432 	1424744842.11 	1424744842.11 	2 	0.00380516052246
8433 	1424744842.13 	1424744842.13 	3 	0.00421190261841
8434 	1424744842.14 	1424744842.15 	5 	0.00520205497742
8435 	1424744842.16 	1424744842.16 	0 	0.0048451423645
8436 	1424744842.18 	1424744842.18 	1 	0.00386118888855
8437 	1424744842.19 	1424744842.19 	8 	0.00401401519775
8438 	1424744842.21 	1424744842.21 	2 	0.00516104698181
8439 	1424744842.22 	1424744842.23 	4 	0.00378203392029
8440 	1424744842.24 	1424744842.24 	6 	0.00465798377991
8441 	1424744842.26 	1424744842.26 	0 	0.00370001792908
8442 	1424744842.27 	1424744842.27 	7 	0.00488615036011
8443 	1424744842.29 	1424744842.29 	1 	0.00365686416626
8444 	1424744842.3 	1424744842.31 	0 	0.00504207611084
8445 	1424744842.32 	1424744842.32 	1 	0.00367212295532
8446 	1424744842.33 	1424744842.34 	9 	0.00750517845154
8447 	1424744842.35 	1424744842.36 	5 	0.00384020805359
8448 	1424744842.37 	1424744842.37 	9 	0.00519990921021
8449 	1424744842.39 	1424744842.39 	1 	0.00366806983948
8450 	1424744842.4 	1424744842.41 	5 	0.00513815879822
8451 	1424744842.42 	1424744842.42 	8 	0.00368881225586
8452 	1424744842.43 	1424744842.44 	2 	0.00543999671936
8453 	1424744842.45 	1424744842.45 	3 	0.00369215011597
8454 	1424744842.47 	1424744842.47 	8 	0.00379610061646
8455 	1424744842.48 	1424744842.48 	2 	0.00382304191589
8456 	1424744842.5 	1424744842.5 	9 	0.00375986099243
8457 	1424744842.51 	1424744842.51 	5 	0.00382995605469
8458 	1424744842.53 	1424744842.53 	7 	0.0049729347229
8459 	1424744842.54 	1424744842.55 	4 	0.00413584709167
8460 	1424744842.56 	1424744842.56 	5 	0.00447201728821
8461 	1424744842.58 	1424744842.58 	4 	0.00370192527771
8462 	1424744842.59 	1424744842.6 	7 	0.00633192062378
8463 	1424744842.61 	1424744842.61 	0 	0.00387907028198
8464 	1424744842.63 	1424744842.63 	4 	0.00516295433044
8465 	1424744842.64 	1424744842.65 	3 	0.00387001037598
8466 	1424744842.66 	1424744842.66 	5 	0.00523018836975
8467 	1424744842.68 	1424744842.68 	2 	0.00408387184143
8468 	1424744842.69 	1424744842.69 	5 	0.00463795661926
8469 	1424744842.71 	1424744842.71 	3 	0.00379705429077
8470 	1424744842.72 	1424744842.73 	2 	0.00496077537537
8471 	1424744842.74 	1424744842.74 	3 	0.0037829875946
8472 	1424744842.75 	1424744842.76 	8 	0.00509309768677
8473 	1424744842.77 	1424744842.77 	5 	0.00390100479126
8474 	1424744842.78 	1424744842.79 	1 	0.00426292419434
8475 	1424744842.8 	1424744842.8 	2 	0.00397109985352
8476 	1424744842.81 	1424744842.82 	8 	0.00427293777466
8477 	1424744842.83 	1424744842.83 	3 	0.00409293174744
8478 	1424744842.84 	1424744842.85 	7 	0.00450301170349
8479 	1424744842.86 	1424744842.86 	2 	0.00390100479126
8480 	1424744842.87 	1424744842.88 	7 	0.00456094741821
8481 	1424744842.89 	1424744842.89 	2 	0.00368905067444
8482 	1424744842.9 	1424744842.91 	1 	0.00368094444275
8483 	1424744842.92 	1424744842.92 	4 	0.00372505187988
8484 	1424744842.93 	1424744842.94 	5 	0.00365781784058
8485 	1424744842.95 	1424744842.95 	6 	0.00377798080444
8486 	1424744842.96 	1424744842.97 	4 	0.00362586975098
8487 	1424744842.98 	1424744842.98 	1 	0.00408697128296
8488 	1424744842.99 	1424744843.0 	5 	0.00366711616516
8489 	1424744843.01 	1424744843.01 	6 	0.00500178337097
8490 	1424744843.02 	1424744843.03 	4 	0.00381398200989
8491 	1424744843.04 	1424744843.04 	9 	0.00421595573425
8492 	1424744843.05 	1424744843.06 	6 	0.00370192527771
8493 	1424744843.07 	1424744843.07 	1 	0.00393891334534
8494 	1424744843.08 	1424744843.09 	5 	0.00381207466125
8495 	1424744843.1 	1424744843.1 	0 	0.00389695167542
8496 	1424744843.11 	1424744843.12 	3 	0.00380492210388
8497 	1424744843.13 	1424744843.13 	1 	0.00383019447327
8498 	1424744843.14 	1424744843.15 	2 	0.00402998924255
8499 	1424744843.16 	1424744843.16 	9 	0.00444006919861
8500 	1424744843.17 	1424744843.18 	4 	0.00362181663513
8501 	1424744843.19 	1424744843.19 	6 	0.00391507148743
8502 	1424744843.2 	1424744843.21 	8 	0.00383806228638
8503 	1424744843.22 	1424744843.22 	0 	0.00406193733215
8504 	1424744843.23 	1424744843.24 	3 	0.00397896766663
8505 	1424744843.25 	1424744843.25 	0 	0.00388598442078
8506 	1424744843.26 	1424744843.27 	4 	0.00404977798462
8507 	1424744843.28 	1424744843.28 	8 	0.00394892692566
8508 	1424744843.29 	1424744843.3 	1 	0.00389194488525
8509 	1424744843.31 	1424744843.31 	3 	0.00384998321533
8510 	1424744843.32 	1424744843.33 	4 	0.0038628578186
8511 	1424744843.34 	1424744843.34 	8 	0.00398802757263
8512 	1424744843.35 	1424744843.36 	7 	0.00439190864563
8513 	1424744843.37 	1424744843.37 	3 	0.00395894050598
8514 	1424744843.38 	1424744843.39 	5 	0.00530004501343
8515 	1424744843.4 	1424744843.4 	7 	0.00389194488525
8516 	1424744843.42 	1424744843.42 	0 	0.00418090820312
8517 	1424744843.43 	1424744843.43 	1 	0.00381112098694
8518 	1424744843.45 	1424744843.45 	0 	0.00562715530396
8519 	1424744843.46 	1424744843.47 	3 	0.00389194488525
8520 	1424744843.48 	1424744843.48 	5 	0.00400304794312
8521 	1424744843.49 	1424744843.5 	9 	0.00377011299133
8522 	1424744843.51 	1424744843.51 	2 	0.00386023521423
8523 	1424744843.52 	1424744843.53 	4 	0.00370907783508
8524 	1424744843.54 	1424744843.54 	2 	0.00398993492126
8525 	1424744843.55 	1424744843.56 	3 	0.00374698638916
8526 	1424744843.57 	1424744843.57 	5 	0.00402116775513
8527 	1424744843.58 	1424744843.59 	2 	0.0037841796875
8528 	1424744843.6 	1424744843.6 	8 	0.00387096405029
8529 	1424744843.61 	1424744843.62 	1 	0.00424098968506
8530 	1424744843.63 	1424744843.63 	6 	0.00418305397034
8531 	1424744843.64 	1424744843.65 	9 	0.00404214859009
8532 	1424744843.66 	1424744843.66 	3 	0.00413608551025
8533 	1424744843.67 	1424744843.68 	2 	0.00415420532227
8534 	1424744843.69 	1424744843.69 	4 	0.00393581390381
8535 	1424744843.7 	1424744843.71 	7 	0.00543308258057
8536 	1424744843.72 	1424744843.72 	9 	0.00406694412231
8537 	1424744843.74 	1424744843.74 	7 	0.00571417808533
8538 	1424744843.75 	1424744843.76 	3 	0.00401902198792
8539 	1424744843.77 	1424744843.77 	5 	0.00535893440247
8540 	1424744843.78 	1424744843.79 	8 	0.0038959980011
8541 	1424744843.8 	1424744843.8 	4 	0.00498294830322
8542 	1424744843.82 	1424744843.82 	3 	0.00388097763062
8543 	1424744843.83 	1424744843.84 	0 	0.00487494468689
8544 	1424744843.85 	1424744843.85 	7 	0.00396299362183
8545 	1424744843.86 	1424744843.87 	6 	0.00743007659912
8546 	1424744843.88 	1424744843.89 	7 	0.00418090820312
8547 	1424744843.9 	1424744843.93 	8 	0.0297720432281
8548 	1424744843.94 	1424744843.94 	0 	0.00415587425232
8549 	1424744843.96 	1424744843.96 	1 	0.00363492965698
8550 	1424744843.97 	1424744843.97 	3 	0.00377011299133
8551 	1424744843.99 	1424744843.99 	5 	0.00361108779907
8552 	1424744844.0 	1424744844.0 	9 	0.00379514694214
8553 	1424744844.02 	1424744844.02 	8 	0.00370502471924
8554 	1424744844.03 	1424744844.03 	1 	0.00411605834961
8555 	1424744844.05 	1424744844.05 	8 	0.00387978553772
8556 	1424744844.06 	1424744844.06 	5 	0.00396180152893
8557 	1424744844.08 	1424744844.08 	4 	0.00370192527771
8558 	1424744844.09 	1424744844.09 	9 	0.00361204147339
8559 	1424744844.11 	1424744844.11 	6 	0.00406002998352
8560 	1424744844.12 	1424744844.13 	7 	0.00517511367798
8561 	1424744844.14 	1424744844.14 	8 	0.00435996055603
8562 	1424744844.15 	1424744844.16 	5 	0.00536394119263
8563 	1424744844.17 	1424744844.17 	2 	0.00432205200195
8564 	1424744844.19 	1424744844.19 	3 	0.00513792037964
8565 	1424744844.2 	1424744844.21 	1 	0.00443696975708
8566 	1424744844.22 	1424744844.22 	7 	0.00513100624084
8567 	1424744844.24 	1424744844.24 	3 	0.00434589385986
8568 	1424744844.25 	1424744844.26 	7 	0.00478386878967
8569 	1424744844.27 	1424744844.27 	8 	0.00444197654724
8570 	1424744844.28 	1424744844.29 	5 	0.00563192367554
8571 	1424744844.3 	1424744844.3 	3 	0.00423216819763
8572 	1424744844.32 	1424744844.32 	4 	0.00420308113098
8573 	1424744844.33 	1424744844.33 	8 	0.00418305397034
8574 	1424744844.35 	1424744844.35 	2 	0.00508499145508
8575 	1424744844.36 	1424744844.37 	7 	0.00441098213196
8576 	1424744844.38 	1424744844.39 	3 	0.00727891921997
8577 	1424744844.4 	1424744844.41 	5 	0.00760912895203
8578 	1424744844.42 	1424744844.42 	4 	0.00380110740662
8579 	1424744844.44 	1424744844.44 	6 	0.00475883483887
8580 	1424744844.45 	1424744844.46 	1 	0.0037739276886
8581 	1424744844.47 	1424744844.47 	9 	0.0038161277771
8582 	1424744844.48 	1424744844.49 	6 	0.00375199317932
8583 	1424744844.5 	1424744844.5 	1 	0.00411701202393
8584 	1424744844.51 	1424744844.52 	6 	0.00387501716614
8585 	1424744844.53 	1424744844.53 	8 	0.00371694564819
8586 	1424744844.54 	1424744844.55 	4 	0.00375699996948
8587 	1424744844.56 	1424744844.56 	9 	0.00438594818115
8588 	1424744844.57 	1424744844.58 	6 	0.0038890838623
8589 	1424744844.59 	1424744844.59 	2 	0.00507211685181
8590 	1424744844.61 	1424744844.61 	4 	0.00373411178589
8591 	1424744844.62 	1424744844.63 	9 	0.00495505332947
8592 	1424744844.64 	1424744844.64 	5 	0.00408101081848
8593 	1424744844.65 	1424744844.66 	3 	0.00564694404602
8594 	1424744844.67 	1424744844.68 	6 	0.00421595573425
8595 	1424744844.69 	1424744844.69 	4 	0.00491905212402
8596 	1424744844.71 	1424744844.71 	2 	0.00437784194946
8597 	1424744844.72 	1424744844.73 	4 	0.00478410720825
8598 	1424744844.74 	1424744844.74 	6 	0.00453090667725
8599 	1424744844.75 	1424744844.76 	5 	0.00646090507507
8600 	1424744844.77 	1424744844.78 	6 	0.00401711463928
8601 	1424744844.79 	1424744844.79 	1 	0.0051109790802
8602 	1424744844.81 	1424744844.81 	9 	0.00410079956055
8603 	1424744844.82 	1424744844.83 	3 	0.00572490692139
8604 	1424744844.84 	1424744844.84 	2 	0.00411200523376
8605 	1424744844.85 	1424744844.86 	6 	0.00463104248047
8606 	1424744844.87 	1424744844.87 	7 	0.00427889823914
8607 	1424744844.88 	1424744844.89 	8 	0.00469493865967
8608 	1424744844.9 	1424744844.91 	9 	0.00599217414856
8609 	1424744844.92 	1424744844.93 	5 	0.00755405426025
8610 	1424744844.94 	1424744844.94 	7 	0.0040111541748
8611 	1424744844.95 	1424744844.96 	9 	0.00467920303345
8612 	1424744844.97 	1424744844.97 	5 	0.00418591499329
8613 	1424744844.99 	1424744844.99 	1 	0.00447702407837
8614 	1424744845.0 	1424744845.0 	7 	0.00427198410034
8615 	1424744845.02 	1424744845.02 	9 	0.00396609306335
8616 	1424744845.03 	1424744845.04 	3 	0.00420999526978
8617 	1424744845.05 	1424744845.05 	4 	0.00382494926453
8618 	1424744845.06 	1424744845.07 	2 	0.00445985794067
8619 	1424744845.08 	1424744845.08 	3 	0.00410318374634
8620 	1424744845.09 	1424744845.1 	0 	0.00423097610474
8621 	1424744845.11 	1424744845.11 	2 	0.00387501716614
8622 	1424744845.13 	1424744845.13 	6 	0.00379300117493
8623 	1424744845.14 	1424744845.15 	4 	0.00622606277466
8624 	1424744845.16 	1424744845.16 	0 	0.00513696670532
8625 	1424744845.18 	1424744845.18 	2 	0.00404691696167
8626 	1424744845.19 	1424744845.19 	6 	0.00419092178345
8627 	1424744845.21 	1424744845.22 	8 	0.0135560035706
8628 	1424744845.23 	1424744845.23 	1 	0.00434803962708
8629 	1424744845.25 	1424744845.25 	2 	0.00389385223389
8630 	1424744845.26 	1424744845.26 	0 	0.00398707389832
8631 	1424744845.28 	1424744845.28 	2 	0.0042839050293
8632 	1424744845.29 	1424744845.29 	5 	0.00408387184143
8633 	1424744845.31 	1424744845.31 	9 	0.0040009021759
8634 	1424744845.32 	1424744845.32 	1 	0.00413703918457
8635 	1424744845.34 	1424744845.34 	2 	0.00396680831909
8636 	1424744845.35 	1424744845.35 	0 	0.00398993492126
8637 	1424744845.37 	1424744845.37 	9 	0.00506687164307
8638 	1424744845.38 	1424744845.39 	0 	0.00445985794067
8639 	1424744845.4 	1424744845.4 	1 	0.00487112998962
8640 	1424744845.42 	1424744845.42 	7 	0.00421810150146
8641 	1424744845.43 	1424744845.44 	8 	0.00392603874207
8642 	1424744845.45 	1424744845.45 	6 	0.00429105758667
8643 	1424744845.46 	1424744845.47 	7 	0.00652980804443
8644 	1424744845.48 	1424744845.48 	6 	0.00442099571228
8645 	1424744845.5 	1424744845.5 	5 	0.00539207458496
8646 	1424744845.51 	1424744845.52 	2 	0.00419902801514
8647 	1424744845.53 	1424744845.53 	7 	0.00475001335144
8648 	1424744845.55 	1424744845.55 	5 	0.00432515144348
8649 	1424744845.56 	1424744845.56 	1 	0.00408887863159
8650 	1424744845.58 	1424744845.58 	8 	0.00419497489929
8651 	1424744845.59 	1424744845.6 	6 	0.00509119033813
8652 	1424744845.61 	1424744845.61 	2 	0.00404500961304
8653 	1424744845.62 	1424744845.63 	1 	0.00450301170349
8654 	1424744845.64 	1424744845.64 	0 	0.0039689540863
8655 	1424744845.65 	1424744845.66 	9 	0.00507092475891
8656 	1424744845.67 	1424744845.67 	5 	0.00393891334534
8657 	1424744845.69 	1424744845.69 	2 	0.00410914421082
8658 	1424744845.7 	1424744845.71 	6 	0.00459599494934
8659 	1424744845.72 	1424744845.72 	2 	0.00477910041809
8660 	1424744845.74 	1424744845.74 	5 	0.00412583351135
8661 	1424744845.75 	1424744845.76 	3 	0.0048611164093
8662 	1424744845.77 	1424744845.77 	4 	0.00408315658569
8663 	1424744845.78 	1424744845.79 	3 	0.0041241645813
8664 	1424744845.8 	1424744845.8 	0 	0.00476789474487
8665 	1424744845.82 	1424744845.82 	6 	0.00432920455933
8666 	1424744845.83 	1424744845.84 	7 	0.00494885444641
8667 	1424744845.85 	1424744845.85 	4 	0.00419998168945
8668 	1424744845.86 	1424744845.87 	6 	0.00422406196594
8669 	1424744845.88 	1424744845.88 	0 	0.00492787361145
8670 	1424744845.9 	1424744845.9 	1 	0.00487303733826
8671 	1424744845.91 	1424744845.92 	7 	0.00457406044006
8672 	1424744845.93 	1424744845.93 	9 	0.00418901443481
8673 	1424744845.94 	1424744845.95 	1 	0.00499486923218
8674 	1424744845.96 	1424744845.97 	0 	0.00490689277649
8675 	1424744845.98 	1424744845.98 	6 	0.00416088104248
8676 	1424744845.99 	1424744846.0 	1 	0.0041229724884
8677 	1424744846.01 	1424744846.01 	0 	0.00403499603271
8678 	1424744846.02 	1424744846.03 	3 	0.00394988059998
8679 	1424744846.04 	1424744846.04 	6 	0.00406098365784
8680 	1424744846.05 	1424744846.06 	5 	0.00426292419434
8681 	1424744846.07 	1424744846.07 	6 	0.00478005409241
8682 	1424744846.09 	1424744846.09 	4 	0.00401902198792
8683 	1424744846.1 	1424744846.11 	3 	0.0137178897858
8684 	1424744846.13 	1424744846.13 	7 	0.00419282913208
8685 	1424744846.14 	1424744846.15 	2 	0.00549793243408
8686 	1424744846.16 	1424744846.16 	4 	0.00529003143311
8687 	1424744846.18 	1424744846.18 	6 	0.00429320335388
8688 	1424744846.19 	1424744846.19 	7 	0.00409913063049
8689 	1424744846.21 	1424744846.21 	3 	0.00436806678772
8690 	1424744846.22 	1424744846.22 	7 	0.0040431022644
8691 	1424744846.24 	1424744846.24 	9 	0.00466394424438
8692 	1424744846.25 	1424744846.26 	3 	0.0043671131134
8693 	1424744846.27 	1424744846.28 	5 	0.00464487075806
8694 	1424744846.29 	1424744846.29 	3 	0.0043740272522
8695 	1424744846.3 	1424744846.31 	9 	0.00528502464294
8696 	1424744846.32 	1424744846.32 	7 	0.00436305999756
8697 	1424744846.34 	1424744846.34 	9 	0.00554490089417
8698 	1424744846.35 	1424744846.36 	4 	0.00567412376404
8699 	1424744846.37 	1424744846.38 	0 	0.00419688224792
8700 	1424744846.39 	1424744846.39 	5 	0.00412893295288
8701 	1424744846.4 	1424744846.41 	0 	0.00470590591431
8702 	1424744846.42 	1424744846.42 	8 	0.00440502166748
8703 	1424744846.43 	1424744846.44 	6 	0.00499606132507
8704 	1424744846.45 	1424744846.45 	1 	0.00431704521179
8705 	1424744846.47 	1424744846.47 	4 	0.00466918945312
8706 	1424744846.48 	1424744846.49 	0 	0.00613689422607
8707 	1424744846.5 	1424744846.5 	5 	0.00437116622925
8708 	1424744846.52 	1424744846.52 	4 	0.00764584541321
8709 	1424744846.54 	1424744846.54 	1 	0.00478100776672
8710 	1424744846.55 	1424744846.56 	2 	0.00586295127869
8711 	1424744846.57 	1424744846.57 	6 	0.0042200088501
8712 	1424744846.59 	1424744846.59 	8 	0.00454616546631
8713 	1424744846.6 	1424744846.61 	6 	0.00431990623474
8714 	1424744846.62 	1424744846.63 	3 	0.00809192657471
8715 	1424744846.64 	1424744846.64 	4 	0.00425100326538
8716 	1424744846.65 	1424744846.66 	7 	0.00454998016357
8717 	1424744846.67 	1424744846.67 	6 	0.00424408912659
8718 	1424744846.69 	1424744846.69 	1 	0.0055730342865
8719 	1424744846.7 	1424744846.71 	8 	0.00414681434631
8720 	1424744846.72 	1424744846.73 	6 	0.00807094573975
8721 	1424744846.74 	1424744846.74 	7 	0.00422096252441
8722 	1424744846.75 	1424744846.76 	3 	0.00544095039368
8723 	1424744846.77 	1424744846.78 	6 	0.00459098815918
8724 	1424744846.79 	1424744846.79 	7 	0.00429701805115
8725 	1424744846.8 	1424744846.81 	1 	0.00417399406433
8726 	1424744846.82 	1424744846.83 	6 	0.00742292404175
8727 	1424744846.84 	1424744846.84 	1 	0.00468492507935
8728 	1424744846.85 	1424744846.86 	2 	0.00510120391846
8729 	1424744846.87 	1424744846.88 	5 	0.00636601448059
8730 	1424744846.89 	1424744846.89 	1 	0.0040500164032
8731 	1424744846.9 	1424744846.92 	3 	0.0170772075653
8732 	1424744846.93 	1424744846.93 	9 	0.00380301475525
8733 	1424744846.95 	1424744846.95 	0 	0.00393509864807
8734 	1424744846.96 	1424744846.96 	6 	0.00387907028198
8735 	1424744846.97 	1424744846.98 	9 	0.00393199920654
8736 	1424744846.99 	1424744846.99 	3 	0.00368499755859
8737 	1424744847.0 	1424744847.01 	7 	0.00671696662903
8738 	1424744847.02 	1424744847.03 	5 	0.00388216972351
8739 	1424744847.04 	1424744847.04 	2 	0.00411486625671
8740 	1424744847.05 	1424744847.06 	9 	0.00373601913452
8741 	1424744847.07 	1424744847.07 	6 	0.00381803512573
8742 	1424744847.08 	1424744847.09 	7 	0.00373387336731
8743 	1424744847.1 	1424744847.1 	8 	0.003910779953
8744 	1424744847.11 	1424744847.12 	2 	0.00389003753662
8745 	1424744847.13 	1424744847.13 	0 	0.00482106208801
8746 	1424744847.15 	1424744847.15 	1 	0.00384497642517
8747 	1424744847.16 	1424744847.17 	2 	0.00463795661926
8748 	1424744847.18 	1424744847.18 	0 	0.00390696525574
8749 	1424744847.19 	1424744847.2 	9 	0.00508499145508
8750 	1424744847.21 	1424744847.21 	7 	0.00406289100647
8751 	1424744847.23 	1424744847.23 	1 	0.004075050354
8752 	1424744847.24 	1424744847.24 	5 	0.00442695617676
8753 	1424744847.26 	1424744847.26 	9 	0.00396013259888
8754 	1424744847.27 	1424744847.27 	0 	0.00383615493774
8755 	1424744847.29 	1424744847.29 	6 	0.00387287139893
8756 	1424744847.3 	1424744847.31 	1 	0.00496602058411
8757 	1424744847.32 	1424744847.32 	0 	0.00443506240845
8758 	1424744847.34 	1424744847.34 	7 	0.00376105308533
8759 	1424744847.35 	1424744847.35 	1 	0.00401091575623
8760 	1424744847.39 	1424744847.4 	7 	0.00654196739197
8761 	1424744847.41 	1424744847.41 	9 	0.00377917289734
8762 	1424744847.43 	1424744847.43 	2 	0.00379395484924
8763 	1424744847.44 	1424744847.44 	8 	0.00430297851562
8764 	1424744847.46 	1424744847.46 	5 	0.00554800033569
8765 	1424744847.47 	1424744847.48 	1 	0.00444602966309
8766 	1424744847.49 	1424744847.49 	2 	0.0043351650238
8767 	1424744847.5 	1424744847.51 	5 	0.00444793701172
8768 	1424744847.52 	1424744847.52 	2 	0.00513696670532
8769 	1424744847.54 	1424744847.54 	5 	0.00486183166504
8770 	1424744847.55 	1424744847.56 	4 	0.00417590141296
8771 	1424744847.57 	1424744847.57 	7 	0.00421190261841
8772 	1424744847.58 	1424744847.59 	8 	0.00427508354187
8773 	1424744847.6 	1424744847.6 	3 	0.00480794906616
8774 	1424744847.62 	1424744847.62 	2 	0.00441908836365
8775 	1424744847.63 	1424744847.63 	1 	0.00427985191345
8776 	1424744847.65 	1424744847.65 	5 	0.00393199920654
8777 	1424744847.66 	1424744847.66 	2 	0.00406503677368
8778 	1424744847.68 	1424744847.68 	7 	0.00403785705566
8779 	1424744847.69 	1424744847.69 	4 	0.00398898124695
8780 	1424744847.71 	1424744847.71 	8 	0.0043740272522
8781 	1424744847.72 	1424744847.73 	0 	0.00431084632874
8782 	1424744847.74 	1424744847.74 	1 	0.00595688819885
8783 	1424744847.77 	1424744847.78 	0 	0.00469899177551
8784 	1424744847.79 	1424744847.79 	6 	0.00416207313538
8785 	1424744847.8 	1424744847.8 	2 	0.00413703918457
8786 	1424744847.82 	1424744847.82 	3 	0.00426197052002
8787 	1424744847.83 	1424744847.83 	6 	0.00417304039001
8788 	1424744847.85 	1424744847.85 	5 	0.00419807434082
8789 	1424744847.86 	1424744847.86 	0 	0.00412487983704
8790 	1424744847.88 	1424744847.88 	9 	0.00415802001953
8791 	1424744847.89 	1424744847.89 	5 	0.00449991226196
8792 	1424744847.91 	1424744847.92 	7 	0.0141129493713
8793 	1424744847.93 	1424744847.94 	1 	0.00487899780273
8794 	1424744847.95 	1424744847.95 	4 	0.00419092178345
8795 	1424744847.96 	1424744847.97 	2 	0.00396990776062
8796 	1424744847.98 	1424744847.98 	8 	0.00439310073853
8797 	1424744847.99 	1424744848.0 	2 	0.0043158531189
8798 	1424744848.01 	1424744848.01 	1 	0.00518894195557
8799 	1424744848.03 	1424744848.03 	6 	0.00424098968506
8800 	1424744848.04 	1424744848.04 	5 	0.00433897972107
8801 	1424744848.06 	1424744848.06 	8 	0.00417685508728
8802 	1424744848.07 	1424744848.08 	0 	0.00631499290466
8803 	1424744848.09 	1424744848.09 	7 	0.0041229724884
8804 	1424744848.11 	1424744848.11 	3 	0.00508689880371
8805 	1424744848.12 	1424744848.13 	0 	0.0041229724884
8806 	1424744848.14 	1424744848.14 	2 	0.00419402122498
8807 	1424744848.15 	1424744848.16 	6 	0.00434303283691
8808 	1424744848.17 	1424744848.17 	4 	0.00563812255859
8809 	1424744848.19 	1424744848.19 	9 	0.00515198707581
8810 	1424744848.2 	1424744848.21 	4 	0.00666999816895
8811 	1424744848.22 	1424744848.22 	3 	0.00414109230042
8812 	1424744848.24 	1424744848.24 	0 	0.00523781776428
8813 	1424744848.25 	1424744848.26 	8 	0.00455212593079
8814 	1424744848.27 	1424744848.27 	5 	0.00393891334534
8815 	1424744848.28 	1424744848.29 	1 	0.00422596931458
8816 	1424744848.3 	1424744848.3 	8 	0.00420498847961
8817 	1424744848.31 	1424744848.32 	4 	0.00429487228394
8818 	1424744848.33 	1424744848.33 	9 	0.00461506843567
8819 	1424744848.34 	1424744848.35 	7 	0.00419497489929
8820 	1424744848.36 	1424744848.36 	4 	0.00614404678345
8821 	1424744848.38 	1424744848.38 	2 	0.0041720867157
8822 	1424744848.39 	1424744848.4 	6 	0.00487208366394
8823 	1424744848.41 	1424744848.41 	4 	0.00415396690369
8824 	1424744848.42 	1424744848.43 	1 	0.00674414634705
8825 	1424744848.44 	1424744848.45 	8 	0.00395011901855
8826 	1424744848.46 	1424744848.46 	1 	0.00440812110901
8827 	1424744848.47 	1424744848.48 	0 	0.00413203239441
8828 	1424744848.49 	1424744848.49 	5 	0.00511693954468
8829 	1424744848.51 	1424744848.51 	4 	0.00407290458679
8830 	1424744848.52 	1424744848.53 	2 	0.00529789924622
8831 	1424744848.54 	1424744848.54 	0 	0.00421595573425
8832 	1424744848.55 	1424744848.56 	2 	0.00744390487671
8833 	1424744848.57 	1424744848.58 	6 	0.00469899177551
8834 	1424744848.59 	1424744848.6 	8 	0.00431895256042
8835 	1424744848.61 	1424744848.61 	5 	0.00408887863159
8836 	1424744848.62 	1424744848.63 	2 	0.00503301620483
8837 	1424744848.64 	1424744848.64 	6 	0.00416612625122
8838 	1424744848.66 	1424744848.66 	3 	0.00388598442078
8839 	1424744848.67 	1424744848.67 	9 	0.00460696220398
8840 	1424744848.69 	1424744848.69 	4 	0.00447297096252
8841 	1424744848.7 	1424744848.71 	8 	0.00401401519775
8842 	1424744848.72 	1424744848.72 	6 	0.00473690032959
8843 	1424744848.74 	1424744848.74 	5 	0.0040009021759
8844 	1424744848.75 	1424744848.76 	7 	0.0044059753418
8845 	1424744848.77 	1424744848.77 	6 	0.00414896011353
8846 	1424744848.78 	1424744848.79 	4 	0.00496602058411
8847 	1424744848.8 	1424744848.8 	0 	0.00400185585022
8848 	1424744848.81 	1424744848.82 	5 	0.00481104850769
8849 	1424744848.83 	1424744848.83 	6 	0.00393605232239
8850 	1424744848.85 	1424744848.85 	3 	0.00467395782471
8851 	1424744848.86 	1424744848.87 	7 	0.00481796264648
8852 	1424744848.88 	1424744848.88 	6 	0.00427794456482
8853 	1424744848.9 	1424744848.9 	5 	0.00698590278625
8854 	1424744848.91 	1424744848.92 	6 	0.00541996955872
8855 	1424744848.93 	1424744848.93 	0 	0.00435090065002
8856 	1424744848.95 	1424744848.95 	6 	0.00465798377991
8857 	1424744848.96 	1424744848.97 	7 	0.00421810150146
8858 	1424744848.98 	1424744848.98 	1 	0.00395202636719
8859 	1424744848.99 	1424744849.0 	3 	0.00431609153748
8860 	1424744849.01 	1424744849.01 	2 	0.00454306602478
8861 	1424744849.03 	1424744849.03 	7 	0.00409293174744
8862 	1424744849.04 	1424744849.05 	2 	0.00594401359558
8863 	1424744849.06 	1424744849.06 	6 	0.00600099563599
8864 	1424744849.08 	1424744849.08 	2 	0.00607299804688
8865 	1424744849.09 	1424744849.1 	8 	0.00414514541626
8866 	1424744849.11 	1424744849.12 	7 	0.0101521015167
8867 	1424744849.13 	1424744849.13 	4 	0.00414109230042
8868 	1424744849.14 	1424744849.15 	5 	0.00523805618286
8869 	1424744849.16 	1424744849.17 	0 	0.00497508049011
8870 	1424744849.18 	1424744849.18 	6 	0.00417685508728
8871 	1424744849.2 	1424744849.2 	1 	0.00516700744629
