Run 	T Sent 	T Received 	Message ID 	dT
8913 	1424743426.16 	1424743426.17 	8 	0.00435018539429
8914 	1424743426.18 	1424743426.18 	4 	0.00442504882812
8915 	1424743426.19 	1424743426.2 	5 	0.00441098213196
8916 	1424743426.21 	1424743426.21 	8 	0.00494790077209
8917 	1424743426.22 	1424743426.23 	9 	0.00385594367981
8918 	1424743426.24 	1424743426.25 	7 	0.00727891921997
8919 	1424743426.26 	1424743426.26 	2 	0.00418019294739
8920 	1424743426.27 	1424743426.28 	6 	0.00453996658325
8921 	1424743426.29 	1424743426.29 	9 	0.00394511222839
8922 	1424743426.3 	1424743426.31 	8 	0.00764513015747
8923 	1424743426.32 	1424743426.33 	7 	0.00445199012756
8924 	1424743426.34 	1424743426.34 	9 	0.00440287590027
8925 	1424743426.35 	1424743426.36 	8 	0.00410914421082
8926 	1424743426.37 	1424743426.38 	3 	0.00666999816895
8927 	1424743426.39 	1424743426.39 	4 	0.00422096252441
8928 	1424743426.4 	1424743426.41 	8 	0.00448679924011
8929 	1424743426.42 	1424743426.42 	9 	0.00392198562622
8930 	1424743426.43 	1424743426.44 	6 	0.00511789321899
8931 	1424743426.45 	1424743426.45 	7 	0.00449299812317
8932 	1424743426.46 	1424743426.47 	3 	0.00431084632874
8933 	1424743426.48 	1424743426.48 	5 	0.00385117530823
8934 	1424743426.49 	1424743426.5 	1 	0.00429701805115
8935 	1424743426.51 	1424743426.51 	5 	0.00400304794312
8936 	1424743426.52 	1424743426.53 	6 	0.00389194488525
8937 	1424743426.54 	1424743426.54 	9 	0.0039541721344
8938 	1424743426.55 	1424743426.56 	7 	0.00487303733826
8939 	1424743426.57 	1424743426.58 	4 	0.00395607948303
8940 	1424743426.59 	1424743426.59 	5 	0.00452709197998
8941 	1424743426.6 	1424743426.61 	8 	0.00406408309937
8942 	1424743426.62 	1424743426.62 	3 	0.00493502616882
8943 	1424743426.63 	1424743426.64 	4 	0.00406002998352
8944 	1424743426.65 	1424743426.65 	7 	0.00465798377991
8945 	1424743426.67 	1424743426.67 	1 	0.00389504432678
8946 	1424743426.68 	1424743426.69 	3 	0.00431108474731
8947 	1424743426.7 	1424743426.7 	6 	0.00415205955505
8948 	1424743426.71 	1424743426.72 	3 	0.0052227973938
8949 	1424743426.73 	1424743426.73 	9 	0.00403809547424
8950 	1424743426.74 	1424743426.75 	0 	0.00401878356934
8951 	1424743426.76 	1424743426.76 	7 	0.00383591651917
8952 	1424743426.79 	1424743426.79 	2 	0.00365900993347
8953 	1424743426.8 	1424743426.81 	4 	0.00379681587219
8954 	1424743426.82 	1424743426.82 	1 	0.00398302078247
8955 	1424743426.83 	1424743426.84 	4 	0.00401210784912
8956 	1424743426.85 	1424743426.85 	2 	0.00461888313293
8957 	1424743426.86 	1424743426.87 	9 	0.00475788116455
8958 	1424743426.88 	1424743426.88 	2 	0.00515413284302
8959 	1424743426.9 	1424743426.9 	8 	0.00455713272095
8960 	1424743426.91 	1424743426.92 	4 	0.00427484512329
8961 	1424743426.93 	1424743426.93 	9 	0.00427198410034
8962 	1424743426.95 	1424743426.95 	1 	0.00414681434631
8963 	1424743426.96 	1424743426.97 	2 	0.00463008880615
8964 	1424743426.98 	1424743426.98 	1 	0.00518393516541
8965 	1424743426.99 	1424743427.0 	2 	0.00432515144348
8966 	1424743427.01 	1424743427.02 	4 	0.00498294830322
8967 	1424743427.03 	1424743427.03 	9 	0.00418901443481
8968 	1424743427.04 	1424743427.05 	4 	0.00433206558228
8969 	1424743427.06 	1424743427.06 	6 	0.00420498847961
8970 	1424743427.07 	1424743427.08 	0 	0.00486397743225
8971 	1424743427.09 	1424743427.09 	8 	0.00440382957458
8972 	1424743427.1 	1424743427.11 	0 	0.00454211235046
8973 	1424743427.12 	1424743427.12 	3 	0.0047709941864
8974 	1424743427.14 	1424743427.14 	7 	0.00757789611816
8975 	1424743427.15 	1424743427.16 	5 	0.005047082901
8976 	1424743427.17 	1424743427.18 	1 	0.00473499298096
8977 	1424743427.19 	1424743427.19 	8 	0.00496387481689
8978 	1424743427.21 	1424743427.21 	6 	0.00517392158508
8979 	1424743427.22 	1424743427.23 	8 	0.00471305847168
8980 	1424743427.24 	1424743427.25 	2 	0.00404405593872
8981 	1424743427.26 	1424743427.26 	0 	0.00444889068604
8982 	1424743427.28 	1424743427.28 	1 	0.00427794456482
8983 	1424743427.29 	1424743427.3 	5 	0.00826287269592
8984 	1424743427.31 	1424743427.32 	8 	0.0046169757843
8985 	1424743427.33 	1424743427.34 	5 	0.0129220485687
8986 	1424743427.35 	1424743427.36 	8 	0.00455498695374
8987 	1424743427.37 	1424743427.37 	6 	0.00482678413391
8988 	1424743427.39 	1424743427.39 	2 	0.00483012199402
8989 	1424743427.4 	1424743427.41 	0 	0.0055410861969
8990 	1424743427.42 	1424743427.44 	6 	0.0155420303345
8991 	1424743427.45 	1424743427.45 	5 	0.00460004806519
8992 	1424743427.46 	1424743427.47 	2 	0.00791001319885
8993 	1424743427.48 	1424743427.49 	9 	0.00519990921021
8994 	1424743427.5 	1424743427.51 	7 	0.00463795661926
8995 	1424743427.52 	1424743427.52 	1 	0.00466012954712
8996 	1424743427.54 	1424743427.54 	2 	0.00463700294495
8997 	1424743427.55 	1424743427.56 	8 	0.00698208808899
8998 	1424743427.57 	1424743427.58 	7 	0.00429010391235
8999 	1424743427.59 	1424743427.59 	4 	0.00431609153748
9000 	1424743427.6 	1424743427.61 	9 	0.00472688674927
9001 	1424743427.62 	1424743427.62 	7 	0.00407910346985
9002 	1424743427.64 	1424743427.64 	6 	0.0041241645813
9003 	1424743427.65 	1424743427.65 	0 	0.00413298606873
9004 	1424743427.66 	1424743427.67 	5 	0.00441193580627
9005 	1424743427.68 	1424743427.68 	9 	0.00425100326538
9006 	1424743427.69 	1424743427.7 	6 	0.00408887863159
9007 	1424743427.71 	1424743427.71 	4 	0.00419497489929
9008 	1424743427.72 	1424743427.73 	1 	0.00404095649719
9009 	1424743427.74 	1424743427.74 	8 	0.00423002243042
9010 	1424743427.75 	1424743427.76 	5 	0.00410199165344
9011 	1424743427.77 	1424743427.77 	1 	0.00445890426636
9012 	1424743427.78 	1424743427.79 	3 	0.00422310829163
9013 	1424743427.8 	1424743427.8 	2 	0.00443696975708
9014 	1424743427.81 	1424743427.82 	8 	0.00413680076599
9015 	1424743427.83 	1424743427.83 	3 	0.00414109230042
9016 	1424743427.84 	1424743427.85 	2 	0.00514602661133
9017 	1424743427.86 	1424743427.87 	0 	0.00521111488342
9018 	1424743427.88 	1424743427.88 	2 	0.00495409965515
9019 	1424743427.9 	1424743427.9 	5 	0.00453591346741
9020 	1424743427.91 	1424743427.92 	9 	0.00509810447693
9021 	1424743427.93 	1424743427.94 	2 	0.00413107872009
9022 	1424743427.95 	1424743427.95 	7 	0.00394606590271
9023 	1424743427.96 	1424743427.97 	4 	0.00447821617126
9024 	1424743427.98 	1424743427.98 	3 	0.00435495376587
9025 	1424743427.99 	1424743428.0 	2 	0.00545191764832
9026 	1424743428.01 	1424743428.02 	0 	0.00426912307739
9027 	1424743428.03 	1424743428.03 	2 	0.00516891479492
9028 	1424743428.04 	1424743428.05 	3 	0.00436615943909
9029 	1424743428.06 	1424743428.06 	1 	0.00451803207397
9030 	1424743428.07 	1424743428.08 	6 	0.00448894500732
9031 	1424743428.09 	1424743428.09 	7 	0.00459599494934
9032 	1424743428.1 	1424743428.11 	3 	0.00440287590027
9033 	1424743428.12 	1424743428.12 	0 	0.00490784645081
9034 	1424743428.14 	1424743428.14 	4 	0.00452303886414
9035 	1424743428.15 	1424743428.16 	0 	0.00558495521545
9036 	1424743428.17 	1424743428.17 	3 	0.00453305244446
9037 	1424743428.19 	1424743428.19 	0 	0.0063419342041
9038 	1424743428.2 	1424743428.21 	1 	0.00451302528381
9039 	1424743428.22 	1424743428.23 	9 	0.00435090065002
9040 	1424743428.24 	1424743428.24 	7 	0.00487899780273
9041 	1424743428.25 	1424743428.26 	3 	0.00540804862976
9042 	1424743428.27 	1424743428.27 	0 	0.00462293624878
9043 	1424743428.29 	1424743428.29 	5 	0.00701284408569
9044 	1424743428.31 	1424743428.31 	3 	0.00482702255249
9045 	1424743428.32 	1424743428.33 	8 	0.00461196899414
9046 	1424743428.34 	1424743428.34 	6 	0.00462007522583
9047 	1424743428.35 	1424743428.36 	1 	0.00503396987915
9048 	1424743428.37 	1424743428.37 	9 	0.00441288948059
9049 	1424743428.38 	1424743428.39 	2 	0.00509595870972
9050 	1424743428.4 	1424743428.41 	9 	0.00455713272095
9051 	1424743428.42 	1424743428.42 	0 	0.0042679309845
9052 	1424743428.43 	1424743428.44 	5 	0.00474500656128
9053 	1424743428.45 	1424743428.45 	0 	0.00496387481689
9054 	1424743428.46 	1424743428.47 	6 	0.00437593460083
9055 	1424743428.48 	1424743428.48 	4 	0.00435996055603
9056 	1424743428.49 	1424743428.5 	8 	0.00427508354187
9057 	1424743428.51 	1424743428.52 	1 	0.00566291809082
9058 	1424743428.53 	1424743428.53 	7 	0.00440788269043
9059 	1424743428.54 	1424743428.55 	9 	0.00537586212158
9060 	1424743428.56 	1424743428.56 	3 	0.0042359828949
9061 	1424743428.58 	1424743428.58 	5 	0.00552821159363
9062 	1424743428.59 	1424743428.6 	6 	0.0048041343689
9063 	1424743428.61 	1424743428.62 	9 	0.00584888458252
9064 	1424743428.63 	1424743428.63 	7 	0.00443601608276
9065 	1424743428.64 	1424743428.65 	5 	0.00761890411377
9066 	1424743428.66 	1424743428.67 	0 	0.00429201126099
9067 	1424743428.68 	1424743428.68 	6 	0.00514602661133
9068 	1424743428.69 	1424743428.7 	8 	0.00420999526978
9069 	1424743428.71 	1424743428.71 	2 	0.00539398193359
9070 	1424743428.73 	1424743428.73 	8 	0.00427103042603
9071 	1424743428.74 	1424743428.75 	1 	0.00429010391235
9072 	1424743428.76 	1424743428.76 	4 	0.0042839050293
9073 	1424743428.77 	1424743428.78 	3 	0.00431799888611
9074 	1424743428.79 	1424743428.79 	8 	0.00418400764465
9075 	1424743428.8 	1424743428.81 	1 	0.00415992736816
9076 	1424743428.82 	1424743428.82 	2 	0.00423216819763
9077 	1424743428.83 	1424743428.84 	5 	0.0045599937439
9078 	1424743428.85 	1424743428.86 	9 	0.00433206558228
9079 	1424743428.87 	1424743428.87 	8 	0.00419497489929
9080 	1424743428.88 	1424743428.89 	5 	0.00466513633728
9081 	1424743428.91 	1424743428.92 	2 	0.00699090957642
9082 	1424743428.93 	1424743428.94 	7 	0.00516796112061
9083 	1424743428.95 	1424743428.95 	9 	0.00411701202393
9084 	1424743428.96 	1424743428.97 	5 	0.00511002540588
9085 	1424743428.98 	1424743428.99 	9 	0.0047299861908
9086 	1424743429.0 	1424743429.0 	4 	0.00478911399841
9087 	1424743429.02 	1424743429.02 	2 	0.00430512428284
9088 	1424743429.03 	1424743429.04 	4 	0.00743198394775
9089 	1424743429.05 	1424743429.06 	2 	0.0043740272522
9090 	1424743429.07 	1424743429.08 	6 	0.0103740692139
9091 	1424743429.09 	1424743429.1 	4 	0.00702810287476
9092 	1424743429.11 	1424743429.11 	0 	0.00432014465332
9093 	1424743429.12 	1424743429.13 	8 	0.0048360824585
9094 	1424743429.14 	1424743429.15 	1 	0.00435996055603
9095 	1424743429.16 	1424743429.17 	6 	0.00497508049011
9096 	1424743429.18 	1424743429.18 	4 	0.00429201126099
9097 	1424743429.19 	1424743429.2 	9 	0.0118780136108
9098 	1424743429.21 	1424743429.22 	8 	0.00502586364746
9099 	1424743429.23 	1424743429.24 	4 	0.00407981872559
9100 	1424743429.25 	1424743429.27 	3 	0.017914056778
9101 	1424743429.28 	1424743429.28 	0 	0.0059540271759
9102 	1424743429.29 	1424743429.3 	9 	0.00429105758667
9103 	1424743429.31 	1424743429.31 	2 	0.0039370059967
9104 	1424743429.32 	1424743429.33 	6 	0.00396704673767
9105 	1424743429.34 	1424743429.34 	2 	0.0038959980011
9106 	1424743429.35 	1424743429.36 	0 	0.00382399559021
9107 	1424743429.37 	1424743429.37 	2 	0.00381112098694
9108 	1424743429.38 	1424743429.39 	6 	0.00382494926453
9109 	1424743429.4 	1424743429.4 	3 	0.00381398200989
9110 	1424743429.41 	1424743429.42 	0 	0.00376987457275
9111 	1424743429.43 	1424743429.43 	2 	0.00380802154541
9112 	1424743429.44 	1424743429.45 	9 	0.00392198562622
9113 	1424743429.46 	1424743429.46 	1 	0.00409197807312
9114 	1424743429.47 	1424743429.48 	2 	0.00380611419678
9115 	1424743429.49 	1424743429.49 	4 	0.0042200088501
9116 	1424743429.51 	1424743429.51 	9 	0.0040340423584
9117 	1424743429.52 	1424743429.52 	0 	0.00409507751465
9118 	1424743429.54 	1424743429.54 	9 	0.00417399406433
9119 	1424743429.55 	1424743429.55 	0 	0.00411510467529
9120 	1424743429.56 	1424743429.57 	8 	0.0046718120575
9121 	1424743429.58 	1424743429.59 	7 	0.00398588180542
9122 	1424743429.6 	1424743429.6 	3 	0.0044949054718
9123 	1424743429.61 	1424743429.63 	5 	0.0170679092407
9124 	1424743429.64 	1424743429.64 	2 	0.004075050354
9125 	1424743429.65 	1424743429.66 	4 	0.00406408309937
9126 	1424743429.67 	1424743429.68 	2 	0.0041069984436
9127 	1424743429.69 	1424743429.69 	3 	0.00385904312134
9128 	1424743429.7 	1424743429.71 	1 	0.00428414344788
9129 	1424743429.72 	1424743429.72 	3 	0.0044379234314
9130 	1424743429.73 	1424743429.74 	0 	0.00437307357788
9131 	1424743429.75 	1424743429.75 	4 	0.00402688980103
9132 	1424743429.76 	1424743429.77 	0 	0.00417590141296
9133 	1424743429.78 	1424743429.78 	7 	0.00404000282288
9134 	1424743429.79 	1424743429.8 	1 	0.00516700744629
9135 	1424743429.81 	1424743429.82 	4 	0.00404620170593
9136 	1424743429.83 	1424743429.83 	8 	0.00441217422485
9137 	1424743429.84 	1424743429.85 	9 	0.00423789024353
9138 	1424743429.86 	1424743429.87 	3 	0.00543308258057
9139 	1424743429.88 	1424743429.88 	7 	0.00411295890808
9140 	1424743429.89 	1424743429.9 	9 	0.00415420532227
9141 	1424743429.91 	1424743429.91 	0 	0.004154920578
9142 	1424743429.92 	1424743429.93 	1 	0.00512003898621
9143 	1424743429.94 	1424743429.94 	5 	0.00421905517578
9144 	1424743429.95 	1424743429.96 	2 	0.00522089004517
9145 	1424743429.97 	1424743429.98 	9 	0.00398302078247
9146 	1424743429.99 	1424743429.99 	8 	0.00507497787476
9147 	1424743430.0 	1424743430.01 	5 	0.00411987304688
9148 	1424743430.02 	1424743430.02 	7 	0.00521087646484
9149 	1424743430.04 	1424743430.04 	4 	0.00414681434631
9150 	1424743430.05 	1424743430.05 	9 	0.00520610809326
9151 	1424743430.07 	1424743430.07 	8 	0.00411605834961
9152 	1424743430.08 	1424743430.09 	5 	0.00565695762634
9153 	1424743430.1 	1424743430.1 	6 	0.0046329498291
9154 	1424743430.12 	1424743430.12 	0 	0.00586295127869
9155 	1424743430.13 	1424743430.14 	6 	0.00455379486084
9156 	1424743430.15 	1424743430.16 	3 	0.00597476959229
9157 	1424743430.17 	1424743430.17 	8 	0.00454211235046
9158 	1424743430.18 	1424743430.19 	3 	0.00547409057617
9159 	1424743430.2 	1424743430.2 	8 	0.00469994544983
9160 	1424743430.22 	1424743430.22 	3 	0.00417709350586
9161 	1424743430.23 	1424743430.24 	2 	0.00425004959106
9162 	1424743430.25 	1424743430.25 	1 	0.00719308853149
9163 	1424743430.26 	1424743430.27 	6 	0.00409412384033
9164 	1424743430.28 	1424743430.28 	0 	0.005206823349
9165 	1424743430.3 	1424743430.3 	8 	0.00412011146545
9166 	1424743430.31 	1424743430.32 	0 	0.00389981269836
9167 	1424743430.33 	1424743430.33 	1 	0.00392603874207
9168 	1424743430.34 	1424743430.35 	7 	0.00492715835571
9169 	1424743430.36 	1424743430.36 	2 	0.00384593009949
9170 	1424743430.37 	1424743430.38 	3 	0.0049991607666
9171 	1424743430.39 	1424743430.4 	8 	0.00417590141296
9172 	1424743430.41 	1424743430.41 	2 	0.00457501411438
9173 	1424743430.42 	1424743430.43 	3 	0.0040819644928
9174 	1424743430.44 	1424743430.44 	8 	0.00497603416443
9175 	1424743430.46 	1424743430.46 	2 	0.00384902954102
9176 	1424743430.47 	1424743430.48 	5 	0.00500106811523
9177 	1424743430.49 	1424743430.49 	1 	0.00388693809509
9178 	1424743430.5 	1424743430.51 	2 	0.00497198104858
9179 	1424743430.52 	1424743430.53 	5 	0.00393104553223
9180 	1424743430.54 	1424743430.54 	9 	0.00520801544189
9181 	1424743430.55 	1424743430.56 	4 	0.00392293930054
9182 	1424743430.57 	1424743430.57 	6 	0.00512504577637
9183 	1424743430.59 	1424743430.59 	4 	0.00397610664368
9184 	1424743430.6 	1424743430.61 	3 	0.00500011444092
9185 	1424743430.62 	1424743430.62 	0 	0.00389885902405
9186 	1424743430.63 	1424743430.64 	4 	0.00497603416443
9187 	1424743430.65 	1424743430.66 	1 	0.00400614738464
9188 	1424743430.67 	1424743430.67 	7 	0.00498986244202
9189 	1424743430.68 	1424743430.69 	2 	0.00404191017151
9190 	1424743430.7 	1424743430.7 	8 	0.00499796867371
9191 	1424743430.72 	1424743430.72 	1 	0.00392293930054
9192 	1424743430.73 	1424743430.74 	4 	0.0049741268158
9193 	1424743430.75 	1424743430.75 	1 	0.00396203994751
9194 	1424743430.76 	1424743430.77 	2 	0.00524687767029
9195 	1424743430.78 	1424743430.79 	1 	0.00388598442078
9196 	1424743430.8 	1424743430.8 	2 	0.0043511390686
9197 	1424743430.81 	1424743430.82 	7 	0.00397396087646
9198 	1424743430.83 	1424743430.83 	3 	0.00458002090454
9199 	1424743430.85 	1424743430.85 	2 	0.00402402877808
9200 	1424743430.86 	1424743430.86 	0 	0.00425696372986
9201 	1424743430.87 	1424743430.88 	2 	0.00419306755066
9202 	1424743430.89 	1424743430.89 	4 	0.00444316864014
9203 	1424743430.91 	1424743430.91 	2 	0.00375413894653
9204 	1424743430.92 	1424743430.92 	5 	0.00394988059998
9205 	1424743430.93 	1424743430.94 	6 	0.00407600402832
9206 	1424743430.95 	1424743430.95 	2 	0.00387191772461
9207 	1424743430.96 	1424743430.97 	5 	0.0040111541748
9208 	1424743430.98 	1424743430.98 	0 	0.00389218330383
9209 	1424743430.99 	1424743431.0 	6 	0.00383901596069
9210 	1424743431.01 	1424743431.01 	0 	0.00460720062256
9211 	1424743431.03 	1424743431.03 	2 	0.00394201278687
9212 	1424743431.04 	1424743431.05 	1 	0.00388979911804
9213 	1424743431.06 	1424743431.06 	6 	0.00393390655518
9214 	1424743431.07 	1424743431.08 	4 	0.00396609306335
9215 	1424743431.09 	1424743431.09 	3 	0.0039849281311
9216 	1424743431.1 	1424743431.11 	6 	0.00391793251038
9217 	1424743431.12 	1424743431.13 	5 	0.00792598724365
9218 	1424743431.14 	1424743431.14 	2 	0.00416398048401
9219 	1424743431.16 	1424743431.16 	9 	0.00444316864014
9220 	1424743431.17 	1424743431.18 	5 	0.00412702560425
9221 	1424743431.19 	1424743431.19 	6 	0.00507998466492
9222 	1424743431.2 	1424743431.21 	7 	0.00420904159546
9223 	1424743431.22 	1424743431.22 	9 	0.00428199768066
9224 	1424743431.23 	1424743431.24 	0 	0.00389099121094
9225 	1424743431.25 	1424743431.25 	8 	0.00403094291687
9226 	1424743431.26 	1424743431.27 	5 	0.00418496131897
9227 	1424743431.28 	1424743431.28 	0 	0.00499796867371
9228 	1424743431.3 	1424743431.3 	7 	0.00433397293091
9229 	1424743431.31 	1424743431.32 	5 	0.00409603118896
9230 	1424743431.33 	1424743431.33 	2 	0.00396203994751
9231 	1424743431.34 	1424743431.35 	9 	0.00679779052734
9232 	1424743431.36 	1424743431.36 	3 	0.00413417816162
9233 	1424743431.37 	1424743431.38 	0 	0.0051109790802
9234 	1424743431.4 	1424743431.41 	3 	0.00476002693176
9235 	1424743431.42 	1424743431.43 	2 	0.00380396842957
9236 	1424743431.44 	1424743431.44 	8 	0.00743293762207
9237 	1424743431.46 	1424743431.46 	1 	0.00389695167542
9238 	1424743431.47 	1424743431.48 	2 	0.00639200210571
9239 	1424743431.49 	1424743431.49 	9 	0.0038800239563
9240 	1424743431.5 	1424743431.51 	6 	0.00666284561157
9241 	1424743431.52 	1424743431.53 	0 	0.0037899017334
9242 	1424743431.54 	1424743431.54 	1 	0.00509095191956
9243 	1424743431.55 	1424743431.56 	9 	0.0039439201355
9244 	1424743431.57 	1424743431.58 	1 	0.00552105903625
9245 	1424743431.59 	1424743431.59 	8 	0.00390696525574
9246 	1424743431.6 	1424743431.61 	5 	0.00676107406616
9247 	1424743431.62 	1424743431.62 	8 	0.0039279460907
9248 	1424743431.63 	1424743431.64 	5 	0.00699806213379
9249 	1424743431.66 	1424743431.66 	4 	0.00373315811157
9250 	1424743431.67 	1424743431.68 	6 	0.00385284423828
9251 	1424743431.69 	1424743431.69 	7 	0.00390601158142
9252 	1424743431.7 	1424743431.71 	5 	0.00427389144897
9253 	1424743431.72 	1424743431.72 	4 	0.00377702713013
9254 	1424743431.73 	1424743431.74 	8 	0.00517201423645
9255 	1424743431.75 	1424743431.75 	3 	0.00384998321533
9256 	1424743431.77 	1424743431.77 	9 	0.00569701194763
9257 	1424743431.78 	1424743431.79 	2 	0.00370192527771
9258 	1424743431.8 	1424743431.81 	1 	0.00625514984131
9259 	1424743431.82 	1424743431.82 	8 	0.00386500358582
9260 	1424743431.83 	1424743431.84 	1 	0.00457906723022
9261 	1424743431.85 	1424743431.85 	6 	0.00380110740662
9262 	1424743431.86 	1424743431.87 	1 	0.0069568157196
9263 	1424743431.88 	1424743431.88 	9 	0.00379991531372
9264 	1424743431.89 	1424743431.9 	0 	0.00495100021362
9265 	1424743431.91 	1424743431.91 	1 	0.00359797477722
9266 	1424743431.92 	1424743431.93 	3 	0.00522398948669
9267 	1424743431.94 	1424743431.95 	7 	0.00379085540771
9268 	1424743431.96 	1424743431.96 	2 	0.00494194030762
9269 	1424743431.97 	1424743431.98 	5 	0.0040020942688
9270 	1424743431.99 	1424743431.99 	1 	0.0049569606781
9271 	1424743432.01 	1424743432.01 	6 	0.00371885299683
9272 	1424743432.02 	1424743432.03 	9 	0.00391793251038
9273 	1424743432.04 	1424743432.04 	8 	0.00384378433228
9274 	1424743432.05 	1424743432.06 	4 	0.00372695922852
9275 	1424743432.07 	1424743432.07 	7 	0.00383400917053
9276 	1424743432.08 	1424743432.09 	5 	0.00373792648315
9277 	1424743432.1 	1424743432.1 	9 	0.00383901596069
9278 	1424743432.11 	1424743432.12 	5 	0.00380420684814
9279 	1424743432.13 	1424743432.13 	6 	0.00378894805908
9280 	1424743432.14 	1424743432.15 	1 	0.00388097763062
9281 	1424743432.16 	1424743432.16 	3 	0.00373411178589
9282 	1424743432.17 	1424743432.18 	7 	0.00381898880005
9283 	1424743432.19 	1424743432.19 	4 	0.00393891334534
9284 	1424743432.2 	1424743432.21 	1 	0.00380206108093
9285 	1424743432.22 	1424743432.22 	3 	0.00378680229187
9286 	1424743432.23 	1424743432.24 	0 	0.00403690338135
9287 	1424743432.25 	1424743432.25 	6 	0.00375914573669
9288 	1424743432.26 	1424743432.27 	5 	0.00380778312683
9289 	1424743432.28 	1424743432.28 	8 	0.00386381149292
9290 	1424743432.29 	1424743432.3 	0 	0.00377011299133
9291 	1424743432.31 	1424743432.31 	7 	0.00396513938904
9292 	1424743432.32 	1424743432.33 	1 	0.00379705429077
9293 	1424743432.34 	1424743432.34 	7 	0.00485706329346
9294 	1424743432.35 	1424743432.36 	3 	0.0039439201355
9295 	1424743432.37 	1424743432.37 	1 	0.00433301925659
9296 	1424743432.38 	1424743432.39 	7 	0.00393509864807
9297 	1424743432.4 	1424743432.4 	5 	0.00378203392029
9298 	1424743432.41 	1424743432.42 	6 	0.00396299362183
9299 	1424743432.43 	1424743432.43 	8 	0.00385594367981
9300 	1424743432.44 	1424743432.45 	3 	0.00389003753662
9301 	1424743432.46 	1424743432.46 	8 	0.0038890838623
9302 	1424743432.47 	1424743432.48 	0 	0.00396990776062
9303 	1424743432.49 	1424743432.49 	3 	0.00384211540222
9304 	1424743432.5 	1424743432.51 	8 	0.00398802757263
9305 	1424743432.52 	1424743432.52 	7 	0.00406193733215
9306 	1424743432.53 	1424743432.54 	5 	0.00418710708618
9307 	1424743432.55 	1424743432.55 	9 	0.00410199165344
9308 	1424743432.56 	1424743432.57 	3 	0.0045120716095
9309 	1424743432.58 	1424743432.58 	7 	0.00391292572021
9310 	1424743432.59 	1424743432.6 	5 	0.00481200218201
9311 	1424743432.61 	1424743432.61 	0 	0.00390291213989
9312 	1424743432.62 	1424743432.63 	3 	0.00494194030762
9313 	1424743432.64 	1424743432.64 	6 	0.00378584861755
9314 	1424743432.65 	1424743432.66 	0 	0.00370311737061
9315 	1424743432.67 	1424743432.67 	1 	0.00408291816711
9316 	1424743432.68 	1424743432.69 	6 	0.00388193130493
9317 	1424743432.7 	1424743432.7 	8 	0.0037579536438
9318 	1424743432.71 	1424743432.72 	4 	0.00402402877808
9319 	1424743432.73 	1424743432.73 	0 	0.00379586219788
9320 	1424743432.75 	1424743432.75 	3 	0.00458407402039
9321 	1424743432.76 	1424743432.77 	7 	0.00387001037598
9322 	1424743432.78 	1424743432.78 	5 	0.00376987457275
9323 	1424743432.79 	1424743432.8 	0 	0.0040168762207
9324 	1424743432.81 	1424743432.81 	9 	0.00380110740662
9325 	1424743432.82 	1424743432.83 	7 	0.0037100315094
9326 	1424743432.84 	1424743432.84 	5 	0.00376796722412
9327 	1424743432.85 	1424743432.86 	6 	0.00369715690613
9328 	1424743432.87 	1424743432.87 	3 	0.00379300117493
9329 	1424743432.88 	1424743432.89 	8 	0.00389313697815
9330 	1424743432.9 	1424743432.91 	7 	0.0104079246521
9331 	1424743432.92 	1424743432.92 	5 	0.00386500358582
9332 	1424743432.94 	1424743432.94 	2 	0.00487112998962
9333 	1424743432.95 	1424743432.96 	5 	0.00389194488525
9334 	1424743432.97 	1424743432.97 	7 	0.00473999977112
9335 	1424743432.98 	1424743432.99 	5 	0.00397992134094
9336 	1424743433.0 	1424743433.01 	4 	0.00556898117065
9337 	1424743433.02 	1424743433.02 	3 	0.0045280456543
9338 	1424743433.03 	1424743433.04 	9 	0.00422620773315
9339 	1424743433.05 	1424743433.05 	2 	0.00387382507324
9340 	1424743433.06 	1424743433.07 	3 	0.0049889087677
9341 	1424743433.08 	1424743433.08 	6 	0.00391411781311
9342 	1424743433.09 	1424743433.1 	4 	0.0050208568573
9343 	1424743433.11 	1424743433.11 	1 	0.00390315055847
9344 	1424743433.12 	1424743433.13 	5 	0.00373601913452
9345 	1424743433.14 	1424743433.14 	7 	0.00419902801514
9346 	1424743433.15 	1424743433.16 	6 	0.00365090370178
9347 	1424743433.17 	1424743433.17 	7 	0.00388693809509
9348 	1424743433.18 	1424743433.19 	0 	0.00484180450439
9349 	1424743433.2 	1424743433.21 	7 	0.00398802757263
9350 	1424743433.22 	1424743433.22 	3 	0.00494003295898
9351 	1424743433.23 	1424743433.24 	6 	0.00387382507324
9352 	1424743433.25 	1424743433.26 	9 	0.00674486160278
9353 	1424743433.27 	1424743433.27 	7 	0.00400590896606
9354 	1424743433.28 	1424743433.29 	9 	0.00480699539185
9355 	1424743433.3 	1424743433.3 	6 	0.003830909729
9356 	1424743433.31 	1424743433.32 	5 	0.00523114204407
9357 	1424743433.33 	1424743433.34 	4 	0.0038959980011
9358 	1424743433.35 	1424743433.35 	6 	0.00428700447083
9359 	1424743433.36 	1424743433.37 	0 	0.00372099876404
9360 	1424743433.38 	1424743433.38 	2 	0.0052478313446
9361 	1424743433.39 	1424743433.4 	0 	0.00400495529175
9362 	1424743433.41 	1424743433.42 	5 	0.00529003143311
9363 	1424743433.43 	1424743433.43 	4 	0.00387620925903
