Run 	T Sent 	T Received 	Message ID 	dT
8774 	1424743620.8 	1424743620.8 	0 	0.00473403930664
8775 	1424743620.82 	1424743620.82 	5 	0.00402784347534
8776 	1424743620.83 	1424743620.84 	8 	0.00809502601624
8777 	1424743620.85 	1424743620.85 	3 	0.00382089614868
8778 	1424743620.87 	1424743620.87 	1 	0.00461888313293
8779 	1424743620.88 	1424743620.88 	0 	0.00400304794312
8780 	1424743620.9 	1424743620.91 	7 	0.0111989974976
8781 	1424743620.92 	1424743620.92 	0 	0.00431299209595
8782 	1424743620.93 	1424743620.94 	1 	0.00403904914856
8783 	1424743620.95 	1424743620.95 	9 	0.00416088104248
8784 	1424743620.96 	1424743620.97 	4 	0.00480389595032
8785 	1424743620.98 	1424743620.98 	3 	0.00418996810913
8786 	1424743621.0 	1424743621.0 	2 	0.00428199768066
8787 	1424743621.01 	1424743621.01 	6 	0.00399494171143
8788 	1424743621.03 	1424743621.03 	4 	0.00826597213745
8789 	1424743621.05 	1424743621.05 	9 	0.00393509864807
8790 	1424743621.06 	1424743621.06 	4 	0.0040009021759
8791 	1424743621.08 	1424743621.08 	0 	0.00394916534424
8792 	1424743621.09 	1424743621.1 	9 	0.00771999359131
8793 	1424743621.11 	1424743621.11 	6 	0.00398993492126
8794 	1424743621.13 	1424743621.13 	7 	0.00464487075806
8795 	1424743621.14 	1424743621.14 	5 	0.00398182868958
8796 	1424743621.16 	1424743621.16 	3 	0.00393486022949
8797 	1424743621.17 	1424743621.17 	9 	0.00389409065247
8798 	1424743621.19 	1424743621.19 	3 	0.0037899017334
8799 	1424743621.2 	1424743621.21 	2 	0.00405097007751
8800 	1424743621.22 	1424743621.23 	3 	0.0109939575195
8801 	1424743621.24 	1424743621.24 	8 	0.00397396087646
8802 	1424743621.26 	1424743621.26 	5 	0.0039529800415
8803 	1424743621.27 	1424743621.27 	8 	0.00416493415833
8804 	1424743621.29 	1424743621.29 	6 	0.00458216667175
8805 	1424743621.3 	1424743621.3 	7 	0.00409388542175
8806 	1424743621.32 	1424743621.33 	4 	0.0104990005493
8807 	1424743621.34 	1424743621.34 	3 	0.00408911705017
8808 	1424743621.35 	1424743621.36 	6 	0.00432991981506
8809 	1424743621.37 	1424743621.37 	4 	0.00415587425232
8810 	1424743621.38 	1424743621.39 	3 	0.00861692428589
8811 	1424743621.4 	1424743621.41 	2 	0.00397706031799
8812 	1424743621.42 	1424743621.42 	4 	0.00531983375549
8813 	1424743621.44 	1424743621.44 	0 	0.00397992134094
8814 	1424743621.45 	1424743621.45 	9 	0.00404906272888
8815 	1424743621.47 	1424743621.47 	2 	0.00418400764465
8816 	1424743621.48 	1424743621.49 	6 	0.00569891929626
8817 	1424743621.5 	1424743621.5 	4 	0.00457882881165
8818 	1424743621.51 	1424743621.52 	3 	0.00536918640137
8819 	1424743621.53 	1424743621.53 	0 	0.00440692901611
8820 	1424743621.55 	1424743621.55 	9 	0.00630402565002
8821 	1424743621.56 	1424743621.57 	6 	0.00449085235596
8822 	1424743621.58 	1424743621.58 	8 	0.00381207466125
8823 	1424743621.59 	1424743621.6 	1 	0.00407099723816
8824 	1424743621.61 	1424743621.61 	6 	0.00380611419678
8825 	1424743621.62 	1424743621.63 	3 	0.00413203239441
8826 	1424743621.64 	1424743621.64 	1 	0.00388407707214
8827 	1424743621.65 	1424743621.66 	2 	0.00378704071045
8828 	1424743621.67 	1424743621.67 	6 	0.00446796417236
8829 	1424743621.68 	1424743621.69 	3 	0.00378394126892
8830 	1424743621.7 	1424743621.7 	7 	0.00504779815674
8831 	1424743621.72 	1424743621.72 	8 	0.00373792648315
8832 	1424743621.73 	1424743621.73 	5 	0.00376319885254
8833 	1424743621.75 	1424743621.75 	2 	0.0036301612854
8834 	1424743621.76 	1424743621.76 	1 	0.00371408462524
8835 	1424743621.78 	1424743621.78 	2 	0.00372004508972
8836 	1424743621.79 	1424743621.79 	5 	0.00421500205994
8837 	1424743621.81 	1424743621.81 	3 	0.00392818450928
8838 	1424743621.82 	1424743621.82 	2 	0.00382781028748
8839 	1424743621.84 	1424743621.84 	9 	0.00374484062195
8840 	1424743621.85 	1424743621.85 	7 	0.00429487228394
8841 	1424743621.87 	1424743621.87 	2 	0.00395607948303
8842 	1424743621.88 	1424743621.88 	3 	0.00399208068848
8843 	1424743621.9 	1424743621.9 	1 	0.00389981269836
8844 	1424743621.91 	1424743621.91 	3 	0.00395703315735
8845 	1424743621.93 	1424743621.93 	0 	0.00385117530823
8846 	1424743621.94 	1424743621.94 	8 	0.00382208824158
8847 	1424743621.96 	1424743621.96 	0 	0.003830909729
8848 	1424743621.97 	1424743621.97 	5 	0.00369715690613
8849 	1424743621.99 	1424743621.99 	0 	0.00440502166748
8850 	1424743622.0 	1424743622.01 	8 	0.00507688522339
8851 	1424743622.02 	1424743622.02 	0 	0.00466513633728
8852 	1424743622.04 	1424743622.04 	9 	0.0039849281311
8853 	1424743622.05 	1424743622.06 	7 	0.00554490089417
8854 	1424743622.07 	1424743622.07 	4 	0.00402116775513
8855 	1424743622.08 	1424743622.09 	9 	0.00415706634521
8856 	1424743622.1 	1424743622.1 	4 	0.00373005867004
8857 	1424743622.12 	1424743622.13 	1 	0.0149340629578
8858 	1424743622.14 	1424743622.15 	4 	0.00858306884766
8859 	1424743622.16 	1424743622.17 	7 	0.00389194488525
8860 	1424743622.18 	1424743622.18 	4 	0.0044949054718
8861 	1424743622.19 	1424743622.2 	1 	0.00456190109253
8862 	1424743622.21 	1424743622.22 	8 	0.00511121749878
8863 	1424743622.23 	1424743622.23 	6 	0.00434994697571
8864 	1424743622.24 	1424743622.25 	0 	0.00645685195923
8865 	1424743622.26 	1424743622.26 	1 	0.00455284118652
8866 	1424743622.28 	1424743622.28 	9 	0.00442314147949
8867 	1424743622.29 	1424743622.3 	5 	0.00421595573425
8868 	1424743622.31 	1424743622.32 	6 	0.0052969455719
8869 	1424743622.33 	1424743622.33 	3 	0.00532603263855
8870 	1424743622.35 	1424743622.35 	2 	0.00822591781616
8871 	1424743622.37 	1424743622.37 	5 	0.00452899932861
8872 	1424743622.38 	1424743622.38 	1 	0.00442004203796
8873 	1424743622.4 	1424743622.4 	6 	0.00391602516174
8874 	1424743622.41 	1424743622.41 	2 	0.00418186187744
8875 	1424743622.43 	1424743622.43 	7 	0.00376415252686
8876 	1424743622.44 	1424743622.44 	2 	0.00387597084045
8877 	1424743622.46 	1424743622.46 	1 	0.00382518768311
8878 	1424743622.47 	1424743622.48 	0 	0.00391101837158
8879 	1424743622.49 	1424743622.49 	9 	0.00389099121094
8880 	1424743622.5 	1424743622.51 	6 	0.006019115448
8881 	1424743622.52 	1424743622.52 	3 	0.00375199317932
8882 	1424743622.54 	1424743622.54 	0 	0.00455093383789
8883 	1424743622.55 	1424743622.55 	1 	0.00393414497375
8884 	1424743622.57 	1424743622.57 	4 	0.00394201278687
8885 	1424743622.58 	1424743622.58 	5 	0.00381517410278
8886 	1424743622.6 	1424743622.6 	1 	0.00405693054199
8887 	1424743622.61 	1424743622.61 	2 	0.00411701202393
8888 	1424743622.63 	1424743622.63 	8 	0.00493907928467
8889 	1424743622.64 	1424743622.65 	3 	0.00393295288086
8890 	1424743622.66 	1424743622.66 	8 	0.00454115867615
8891 	1424743622.68 	1424743622.68 	7 	0.00378108024597
8892 	1424743622.7 	1424743622.7 	2 	0.0039529800415
8893 	1424743622.71 	1424743622.71 	0 	0.00420713424683
8894 	1424743622.73 	1424743622.73 	8 	0.00567102432251
8895 	1424743622.74 	1424743622.75 	2 	0.00431895256042
8896 	1424743622.76 	1424743622.76 	1 	0.00489616394043
8897 	1424743622.78 	1424743622.78 	9 	0.00383687019348
8898 	1424743622.79 	1424743622.8 	8 	0.0048930644989
8899 	1424743622.81 	1424743622.81 	4 	0.00393104553223
8900 	1424743622.82 	1424743622.83 	9 	0.00410294532776
8901 	1424743622.84 	1424743622.84 	5 	0.00393486022949
8902 	1424743622.85 	1424743622.86 	7 	0.00445890426636
8903 	1424743622.87 	1424743622.87 	5 	0.00390100479126
8904 	1424743622.89 	1424743622.89 	1 	0.0040590763092
8905 	1424743622.91 	1424743622.92 	7 	0.00398683547974
8906 	1424743622.93 	1424743622.93 	4 	0.0041720867157
8907 	1424743622.94 	1424743622.95 	2 	0.00408697128296
8908 	1424743622.96 	1424743622.96 	7 	0.00385904312134
8909 	1424743622.97 	1424743622.98 	0 	0.0041241645813
8910 	1424743622.99 	1424743622.99 	4 	0.0059540271759
8911 	1424743623.01 	1424743623.01 	7 	0.00387001037598
8912 	1424743623.02 	1424743623.02 	6 	0.00413179397583
8913 	1424743623.04 	1424743623.04 	1 	0.00392580032349
8914 	1424743623.05 	1424743623.06 	5 	0.00533604621887
8915 	1424743623.07 	1424743623.07 	8 	0.00414896011353
8916 	1424743623.08 	1424743623.09 	6 	0.00400304794312
8917 	1424743623.1 	1424743623.1 	5 	0.00412321090698
8918 	1424743623.11 	1424743623.12 	3 	0.0081307888031
8919 	1424743623.13 	1424743623.14 	2 	0.004075050354
8920 	1424743623.15 	1424743623.15 	7 	0.00448489189148
8921 	1424743623.17 	1424743623.17 	1 	0.00396609306335
8922 	1424743623.18 	1424743623.19 	9 	0.00490403175354
8923 	1424743623.2 	1424743623.2 	7 	0.00407290458679
8924 	1424743623.21 	1424743623.22 	5 	0.00393295288086
8925 	1424743623.23 	1424743623.23 	6 	0.00407195091248
8926 	1424743623.25 	1424743623.25 	3 	0.00525307655334
8927 	1424743623.26 	1424743623.27 	4 	0.00399112701416
8928 	1424743623.28 	1424743623.28 	8 	0.00514602661133
8929 	1424743623.3 	1424743623.3 	2 	0.00428700447083
8930 	1424743623.31 	1424743623.32 	1 	0.00508880615234
8931 	1424743623.33 	1424743623.33 	0 	0.00409483909607
8932 	1424743623.34 	1424743623.35 	7 	0.00547099113464
8933 	1424743623.36 	1424743623.36 	2 	0.00410389900208
8934 	1424743623.38 	1424743623.38 	9 	0.00524806976318
8935 	1424743623.39 	1424743623.4 	1 	0.00399589538574
8936 	1424743623.41 	1424743623.41 	5 	0.00415515899658
8937 	1424743623.42 	1424743623.43 	0 	0.00408697128296
8938 	1424743623.44 	1424743623.44 	9 	0.00468897819519
8939 	1424743623.45 	1424743623.46 	0 	0.00411987304688
8940 	1424743623.47 	1424743623.47 	3 	0.00487995147705
8941 	1424743623.49 	1424743623.49 	8 	0.00396490097046
8942 	1424743623.5 	1424743623.51 	5 	0.00535702705383
8943 	1424743623.52 	1424743623.52 	4 	0.00422787666321
8944 	1424743623.53 	1424743623.54 	0 	0.00460696220398
8945 	1424743623.55 	1424743623.55 	5 	0.003986120224
8946 	1424743623.57 	1424743623.57 	0 	0.00457811355591
8947 	1424743623.58 	1424743623.58 	7 	0.00425601005554
8948 	1424743623.6 	1424743623.6 	2 	0.00448513031006
8949 	1424743623.61 	1424743623.61 	8 	0.00406002998352
8950 	1424743623.63 	1424743623.63 	1 	0.00638699531555
8951 	1424743623.64 	1424743623.65 	2 	0.00404095649719
8952 	1424743623.66 	1424743623.66 	7 	0.00632500648499
8953 	1424743623.68 	1424743623.68 	8 	0.00404000282288
8954 	1424743623.69 	1424743623.7 	6 	0.00514006614685
8955 	1424743623.71 	1424743623.71 	2 	0.00407791137695
8956 	1424743623.72 	1424743623.73 	1 	0.00377202033997
8957 	1424743623.74 	1424743623.74 	7 	0.00395894050598
8958 	1424743623.75 	1424743623.76 	5 	0.0040180683136
8959 	1424743623.77 	1424743623.77 	6 	0.00397300720215
8960 	1424743623.78 	1424743623.79 	1 	0.00401997566223
8961 	1424743623.8 	1424743623.8 	5 	0.00395607948303
8962 	1424743623.81 	1424743623.82 	6 	0.00404596328735
8963 	1424743623.83 	1424743623.83 	0 	0.00416398048401
8964 	1424743623.84 	1424743623.85 	4 	0.00405597686768
8965 	1424743623.86 	1424743623.86 	5 	0.00391912460327
8966 	1424743623.87 	1424743623.88 	2 	0.00402092933655
8967 	1424743623.89 	1424743623.89 	7 	0.00407791137695
8968 	1424743623.9 	1424743623.91 	0 	0.00371694564819
8969 	1424743623.92 	1424743623.92 	2 	0.00386786460876
8970 	1424743623.93 	1424743623.94 	9 	0.00399398803711
8971 	1424743623.95 	1424743623.95 	5 	0.00401711463928
8972 	1424743623.96 	1424743623.97 	0 	0.00394606590271
8973 	1424743623.98 	1424743623.98 	3 	0.00378704071045
8974 	1424743623.99 	1424743624.0 	1 	0.00393986701965
8975 	1424743624.01 	1424743624.01 	7 	0.00381588935852
8976 	1424743624.02 	1424743624.03 	5 	0.00411295890808
8977 	1424743624.04 	1424743624.04 	6 	0.00377202033997
8978 	1424743624.05 	1424743624.06 	5 	0.00400686264038
8979 	1424743624.07 	1424743624.07 	2 	0.00383901596069
8980 	1424743624.08 	1424743624.09 	5 	0.00402903556824
8981 	1424743624.1 	1424743624.1 	8 	0.00394797325134
8982 	1424743624.11 	1424743624.12 	2 	0.00408601760864
8983 	1424743624.13 	1424743624.13 	7 	0.0039689540863
8984 	1424743624.14 	1424743624.15 	6 	0.00418615341187
8985 	1424743624.16 	1424743624.16 	3 	0.00400304794312
8986 	1424743624.17 	1424743624.18 	4 	0.00397801399231
8987 	1424743624.19 	1424743624.19 	5 	0.00407695770264
8988 	1424743624.21 	1424743624.21 	9 	0.00382518768311
8989 	1424743624.22 	1424743624.22 	5 	0.00423407554626
8990 	1424743624.24 	1424743624.24 	1 	0.00396084785461
8991 	1424743624.25 	1424743624.26 	3 	0.0041561126709
8992 	1424743624.27 	1424743624.27 	0 	0.00403523445129
8993 	1424743624.28 	1424743624.29 	5 	0.00391888618469
8994 	1424743624.3 	1424743624.3 	0 	0.00563907623291
8995 	1424743624.32 	1424743624.32 	7 	0.00451397895813
8996 	1424743624.33 	1424743624.33 	8 	0.00430107116699
8997 	1424743624.35 	1424743624.35 	2 	0.00395703315735
8998 	1424743624.36 	1424743624.36 	5 	0.00387597084045
8999 	1424743624.38 	1424743624.38 	4 	0.0037682056427
9000 	1424743624.39 	1424743624.39 	3 	0.00379800796509
9001 	1424743624.41 	1424743624.41 	2 	0.00389194488525
9002 	1424743624.42 	1424743624.42 	4 	0.00412106513977
9003 	1424743624.44 	1424743624.44 	1 	0.00395107269287
9004 	1424743624.45 	1424743624.45 	9 	0.00390791893005
9005 	1424743624.47 	1424743624.47 	5 	0.00385904312134
9006 	1424743624.48 	1424743624.48 	4 	0.00390601158142
9007 	1424743624.5 	1424743624.5 	5 	0.00379300117493
9008 	1424743624.51 	1424743624.51 	1 	0.00442886352539
9009 	1424743624.53 	1424743624.53 	0 	0.00386500358582
9010 	1424743624.54 	1424743624.54 	8 	0.00387716293335
9011 	1424743624.56 	1424743624.56 	7 	0.00375413894653
9012 	1424743624.57 	1424743624.57 	9 	0.00389885902405
9013 	1424743624.59 	1424743624.59 	6 	0.00389003753662
9014 	1424743624.6 	1424743624.6 	4 	0.00368094444275
9015 	1424743624.62 	1424743624.62 	6 	0.00388884544373
9016 	1424743624.63 	1424743624.63 	3 	0.00378799438477
9017 	1424743624.65 	1424743624.65 	1 	0.00391292572021
9018 	1424743624.66 	1424743624.66 	2 	0.00382518768311
9019 	1424743624.68 	1424743624.68 	8 	0.00389504432678
9020 	1424743624.69 	1424743624.69 	2 	0.0037682056427
9021 	1424743624.71 	1424743624.71 	8 	0.00398397445679
9022 	1424743624.72 	1424743624.72 	6 	0.00388884544373
9023 	1424743624.74 	1424743624.74 	1 	0.00386309623718
9024 	1424743624.75 	1424743624.75 	7 	0.00380492210388
9025 	1424743624.77 	1424743624.77 	3 	0.00379300117493
9026 	1424743624.78 	1424743624.78 	1 	0.00404810905457
9027 	1424743624.8 	1424743624.8 	8 	0.00395894050598
9028 	1424743624.81 	1424743624.82 	9 	0.0050060749054
9029 	1424743624.83 	1424743624.83 	8 	0.00387287139893
9030 	1424743624.84 	1424743624.85 	7 	0.00512385368347
9031 	1424743624.86 	1424743624.86 	5 	0.00395703315735
9032 	1424743624.88 	1424743624.88 	2 	0.00392007827759
9033 	1424743624.9 	1424743624.94 	1 	0.0429201126099
9034 	1424743624.95 	1424743624.95 	4 	0.00370597839355
9035 	1424743624.97 	1424743624.97 	9 	0.00364804267883
9036 	1424743624.98 	1424743624.98 	3 	0.00391912460327
9037 	1424743625.0 	1424743625.0 	6 	0.0043568611145
9038 	1424743625.01 	1424743625.02 	4 	0.00495195388794
9039 	1424743625.03 	1424743625.03 	5 	0.00449705123901
9040 	1424743625.05 	1424743625.05 	9 	0.00434017181396
9041 	1424743625.06 	1424743625.07 	1 	0.00539684295654
9042 	1424743625.08 	1424743625.08 	3 	0.00435900688171
9043 	1424743625.09 	1424743625.1 	2 	0.00429391860962
9044 	1424743625.11 	1424743625.11 	8 	0.00441288948059
9045 	1424743625.12 	1424743625.13 	4 	0.00487518310547
9046 	1424743625.14 	1424743625.14 	0 	0.00452995300293
9047 	1424743625.16 	1424743625.16 	3 	0.00645399093628
9048 	1424743625.17 	1424743625.18 	7 	0.00463509559631
9049 	1424743625.19 	1424743625.19 	4 	0.00539994239807
9050 	1424743625.21 	1424743625.21 	3 	0.00472521781921
9051 	1424743625.22 	1424743625.23 	0 	0.00541210174561
9052 	1424743625.24 	1424743625.24 	7 	0.00447607040405
9053 	1424743625.26 	1424743625.26 	8 	0.00458288192749
9054 	1424743625.27 	1424743625.28 	4 	0.00445818901062
9055 	1424743625.29 	1424743625.3 	9 	0.00864410400391
9056 	1424743625.31 	1424743625.31 	8 	0.00454878807068
9057 	1424743625.32 	1424743625.33 	0 	0.00504803657532
9058 	1424743625.34 	1424743625.35 	9 	0.00470805168152
9059 	1424743625.36 	1424743625.37 	5 	0.00739908218384
9060 	1424743625.38 	1424743625.38 	8 	0.00445103645325
9061 	1424743625.39 	1424743625.4 	7 	0.00794506072998
9062 	1424743625.41 	1424743625.42 	2 	0.00489497184753
9063 	1424743625.43 	1424743625.43 	7 	0.00455498695374
9064 	1424743625.45 	1424743625.45 	2 	0.00507402420044
9065 	1424743625.46 	1424743625.47 	4 	0.00464105606079
9066 	1424743625.48 	1424743625.48 	9 	0.00423502922058
9067 	1424743625.5 	1424743625.5 	1 	0.00504207611084
9068 	1424743625.51 	1424743625.52 	0 	0.00715708732605
9069 	1424743625.53 	1424743625.54 	5 	0.00465488433838
9070 	1424743625.55 	1424743625.56 	2 	0.00836801528931
9071 	1424743625.57 	1424743625.57 	7 	0.00459313392639
9072 	1424743625.59 	1424743625.59 	4 	0.00622010231018
9073 	1424743625.6 	1424743625.61 	2 	0.00539207458496
9074 	1424743625.62 	1424743625.62 	1 	0.00427484512329
9075 	1424743625.64 	1424743625.64 	4 	0.00542902946472
9076 	1424743625.65 	1424743625.66 	6 	0.00452995300293
9077 	1424743625.67 	1424743625.67 	7 	0.00504302978516
9078 	1424743625.69 	1424743625.69 	8 	0.00501608848572
9079 	1424743625.7 	1424743625.71 	4 	0.00618696212769
9080 	1424743625.72 	1424743625.72 	5 	0.00414609909058
9081 	1424743625.74 	1424743625.74 	9 	0.00528597831726
9082 	1424743625.75 	1424743625.76 	3 	0.00455904006958
9083 	1424743625.77 	1424743625.78 	4 	0.00531888008118
9084 	1424743625.79 	1424743625.79 	6 	0.00662112236023
9085 	1424743625.81 	1424743625.81 	7 	0.00950884819031
9086 	1424743625.83 	1424743625.83 	6 	0.00496697425842
9087 	1424743625.84 	1424743625.85 	2 	0.00527286529541
9088 	1424743625.86 	1424743625.87 	9 	0.00619697570801
9089 	1424743625.88 	1424743625.88 	8 	0.00460505485535
9090 	1424743625.89 	1424743625.9 	0 	0.00741314888
9091 	1424743625.91 	1424743625.92 	2 	0.00489282608032
9092 	1424743625.93 	1424743625.93 	6 	0.00469398498535
9093 	1424743625.95 	1424743625.95 	7 	0.00460886955261
9094 	1424743625.96 	1424743625.97 	8 	0.00483512878418
9095 	1424743625.98 	1424743625.99 	6 	0.00481009483337
9096 	1424743626.0 	1424743626.0 	4 	0.00424289703369
9097 	1424743626.01 	1424743626.02 	9 	0.00426506996155
9098 	1424743626.03 	1424743626.03 	4 	0.00424098968506
9099 	1424743626.04 	1424743626.05 	8 	0.00423192977905
9100 	1424743626.06 	1424743626.06 	3 	0.00437808036804
9101 	1424743626.07 	1424743626.08 	1 	0.00436592102051
9102 	1424743626.09 	1424743626.09 	9 	0.00432896614075
9103 	1424743626.1 	1424743626.11 	6 	0.00426006317139
9104 	1424743626.12 	1424743626.12 	3 	0.00416278839111
9105 	1424743626.13 	1424743626.14 	7 	0.00431489944458
9106 	1424743626.15 	1424743626.15 	9 	0.00422191619873
9107 	1424743626.16 	1424743626.17 	0 	0.00424289703369
9108 	1424743626.18 	1424743626.18 	7 	0.00473117828369
9109 	1424743626.2 	1424743626.2 	5 	0.00477290153503
9110 	1424743626.21 	1424743626.22 	8 	0.00499415397644
9111 	1424743626.23 	1424743626.24 	5 	0.00522303581238
9112 	1424743626.25 	1424743626.25 	0 	0.0053379535675
9113 	1424743626.27 	1424743626.27 	8 	0.00450205802917
9114 	1424743626.28 	1424743626.32 	4 	0.0367860794067
9115 	1424743626.33 	1424743626.33 	9 	0.00399899482727
9116 	1424743626.35 	1424743626.35 	1 	0.00386500358582
9117 	1424743626.36 	1424743626.36 	8 	0.0040431022644
9118 	1424743626.38 	1424743626.38 	7 	0.00408601760864
9119 	1424743626.39 	1424743626.39 	5 	0.00418496131897
9120 	1424743626.41 	1424743626.41 	1 	0.00424098968506
9121 	1424743626.42 	1424743626.42 	9 	0.00440001487732
9122 	1424743626.44 	1424743626.44 	4 	0.00445508956909
9123 	1424743626.45 	1424743626.45 	0 	0.00416898727417
9124 	1424743626.47 	1424743626.47 	9 	0.00417900085449
9125 	1424743626.48 	1424743626.48 	1 	0.00436305999756
9126 	1424743626.5 	1424743626.5 	7 	0.00426602363586
9127 	1424743626.51 	1424743626.52 	3 	0.00580811500549
9128 	1424743626.53 	1424743626.53 	7 	0.00415992736816
9129 	1424743626.54 	1424743626.55 	8 	0.00510191917419
9130 	1424743626.56 	1424743626.57 	6 	0.00482892990112
9131 	1424743626.58 	1424743626.58 	7 	0.00446796417236
9132 	1424743626.59 	1424743626.6 	0 	0.00439691543579
9133 	1424743626.61 	1424743626.61 	4 	0.00515604019165
9134 	1424743626.63 	1424743626.63 	0 	0.00455808639526
9135 	1424743626.64 	1424743626.65 	6 	0.0062301158905
9136 	1424743626.66 	1424743626.66 	7 	0.00558090209961
9137 	1424743626.68 	1424743626.68 	9 	0.00418615341187
9138 	1424743626.69 	1424743626.69 	4 	0.00402784347534
9139 	1424743626.71 	1424743626.71 	1 	0.00495219230652
9140 	1424743626.72 	1424743626.73 	5 	0.004065990448
9141 	1424743626.74 	1424743626.74 	9 	0.00444579124451
9142 	1424743626.76 	1424743626.76 	2 	0.00426292419434
9143 	1424743626.77 	1424743626.78 	0 	0.00779104232788
9144 	1424743626.79 	1424743626.8 	2 	0.00423789024353
9145 	1424743626.81 	1424743626.81 	6 	0.0040910243988
9146 	1424743626.82 	1424743626.83 	7 	0.00414395332336
9147 	1424743626.84 	1424743626.84 	4 	0.0037579536438
9148 	1424743626.85 	1424743626.86 	0 	0.00386190414429
9149 	1424743626.87 	1424743626.87 	5 	0.00387215614319
9150 	1424743626.88 	1424743626.89 	8 	0.00383901596069
9151 	1424743626.9 	1424743626.91 	4 	0.00839805603027
9152 	1424743626.92 	1424743626.92 	1 	0.00377798080444
9153 	1424743626.93 	1424743626.94 	2 	0.00395798683167
9154 	1424743626.95 	1424743626.95 	9 	0.00373291969299
9155 	1424743626.97 	1424743626.97 	8 	0.00381088256836
9156 	1424743626.98 	1424743626.99 	0 	0.00391507148743
9157 	1424743627.0 	1424743627.0 	9 	0.00528717041016
9158 	1424743627.01 	1424743627.02 	7 	0.00397801399231
9159 	1424743627.03 	1424743627.03 	5 	0.00491094589233
9160 	1424743627.05 	1424743627.05 	7 	0.00378680229187
9161 	1424743627.06 	1424743627.07 	9 	0.00486493110657
9162 	1424743627.08 	1424743627.08 	1 	0.00379395484924
9163 	1424743627.09 	1424743627.1 	8 	0.004390001297
9164 	1424743627.11 	1424743627.11 	7 	0.00382208824158
9165 	1424743627.12 	1424743627.13 	5 	0.00510597229004
9166 	1424743627.14 	1424743627.14 	7 	0.0039381980896
9167 	1424743627.16 	1424743627.16 	5 	0.00913596153259
9168 	1424743627.18 	1424743627.18 	0 	0.00519609451294
9169 	1424743627.19 	1424743627.2 	1 	0.0047390460968
9170 	1424743627.21 	1424743627.21 	0 	0.00396609306335
9171 	1424743627.22 	1424743627.23 	2 	0.00423002243042
9172 	1424743627.24 	1424743627.24 	6 	0.00404405593872
9173 	1424743627.25 	1424743627.26 	4 	0.00416588783264
9174 	1424743627.27 	1424743627.27 	1 	0.00392913818359
9175 	1424743627.28 	1424743627.29 	6 	0.00707006454468
9176 	1424743627.3 	1424743627.3 	3 	0.0043420791626
9177 	1424743627.32 	1424743627.32 	8 	0.00519585609436
9178 	1424743627.33 	1424743627.34 	0 	0.00397396087646
9179 	1424743627.35 	1424743627.35 	6 	0.00496292114258
9180 	1424743627.37 	1424743627.37 	5 	0.00405287742615
9181 	1424743627.38 	1424743627.39 	6 	0.00490593910217
9182 	1424743627.4 	1424743627.4 	2 	0.00415110588074
9183 	1424743627.41 	1424743627.42 	0 	0.00539612770081
9184 	1424743627.43 	1424743627.43 	9 	0.00412702560425
9185 	1424743627.45 	1424743627.45 	0 	0.00495195388794
9186 	1424743627.46 	1424743627.47 	7 	0.00412607192993
9187 	1424743627.48 	1424743627.48 	1 	0.00507187843323
9188 	1424743627.49 	1424743627.5 	0 	0.00428199768066
9189 	1424743627.51 	1424743627.51 	4 	0.00437498092651
9190 	1424743627.53 	1424743627.53 	7 	0.00403904914856
9191 	1424743627.54 	1424743627.55 	1 	0.00495004653931
9192 	1424743627.56 	1424743627.56 	5 	0.00417709350586
9193 	1424743627.57 	1424743627.58 	8 	0.00634813308716
9194 	1424743627.59 	1424743627.6 	9 	0.00389003753662
9195 	1424743627.61 	1424743627.61 	8 	0.00477194786072
9196 	1424743627.63 	1424743627.63 	3 	0.00398206710815
9197 	1424743627.64 	1424743627.65 	1 	0.00523114204407
9198 	1424743627.66 	1424743627.66 	7 	0.0039529800415
9199 	1424743627.67 	1424743627.68 	3 	0.00540614128113
9200 	1424743627.69 	1424743627.69 	4 	0.00400114059448
9201 	1424743627.71 	1424743627.71 	5 	0.00577688217163
9202 	1424743627.72 	1424743627.73 	0 	0.0039529800415
9203 	1424743627.74 	1424743627.74 	1 	0.00541090965271
9204 	1424743627.76 	1424743627.76 	3 	0.00398993492126
9205 	1424743627.77 	1424743627.78 	4 	0.00515294075012
9206 	1424743627.79 	1424743627.79 	9 	0.0039050579071
9207 	1424743627.8 	1424743627.81 	2 	0.00508379936218
9208 	1424743627.82 	1424743627.82 	1 	0.00398683547974
9209 	1424743627.84 	1424743627.84 	2 	0.00514197349548
9210 	1424743627.85 	1424743627.86 	6 	0.0039210319519
9211 	1424743627.87 	1424743627.87 	0 	0.00506210327148
9212 	1424743627.89 	1424743627.89 	6 	0.00400400161743
9213 	1424743627.9 	1424743627.91 	7 	0.00576901435852
9214 	1424743627.92 	1424743627.92 	9 	0.00384283065796
9215 	1424743627.93 	1424743627.94 	0 	0.00407481193542
9216 	1424743627.95 	1424743627.95 	5 	0.00396919250488
9217 	1424743627.96 	1424743627.97 	3 	0.00496697425842
9218 	1424743627.98 	1424743627.98 	0 	0.00409293174744
9219 	1424743628.0 	1424743628.0 	1 	0.00418519973755
9220 	1424743628.01 	1424743628.02 	7 	0.00405192375183
9221 	1424743628.03 	1424743628.03 	4 	0.00416398048401
9222 	1424743628.06 	1424743628.06 	1 	0.00416398048401
9223 	1424743628.07 	1424743628.08 	7 	0.0040328502655
9224 	1424743628.09 	1424743628.09 	5 	0.0038890838623
