Run 	T Sent 	T Received 	Message ID 	dT
7253 	2015-02-27 19:47:38.301702 	2015-02-27 19:47:38.305598 	7 	0:00:00.003896
7254 	2015-02-27 19:47:38.316688 	2015-02-27 19:47:38.320786 	2 	0:00:00.004098
7255 	2015-02-27 19:47:38.331602 	2015-02-27 19:47:38.335294 	7 	0:00:00.003692
7256 	2015-02-27 19:47:38.345643 	2015-02-27 19:47:38.356672 	1 	0:00:00.011029
7257 	2015-02-27 19:47:38.367710 	2015-02-27 19:47:38.372210 	5 	0:00:00.004500
7258 	2015-02-27 19:47:38.382598 	2015-02-27 19:47:38.386284 	2 	0:00:00.003686
7259 	2015-02-27 19:47:38.396758 	2015-02-27 19:47:38.400432 	4 	0:00:00.003674
7260 	2015-02-27 19:47:38.411628 	2015-02-27 19:47:38.415697 	9 	0:00:00.004069
7261 	2015-02-27 19:47:38.426728 	2015-02-27 19:47:38.430328 	7 	0:00:00.003600
7262 	2015-02-27 19:47:38.440707 	2015-02-27 19:47:38.444671 	3 	0:00:00.003964
7263 	2015-02-27 19:47:38.455714 	2015-02-27 19:47:38.459357 	2 	0:00:00.003643
7264 	2015-02-27 19:47:38.469721 	2015-02-27 19:47:38.473349 	0 	0:00:00.003628
7265 	2015-02-27 19:47:38.483748 	2015-02-27 19:47:38.487427 	5 	0:00:00.003679
7266 	2015-02-27 19:47:38.498619 	2015-02-27 19:47:38.502120 	7 	0:00:00.003501
7267 	2015-02-27 19:47:38.512741 	2015-02-27 19:47:38.516616 	1 	0:00:00.003875
7268 	2015-02-27 19:47:38.527658 	2015-02-27 19:47:38.531146 	0 	0:00:00.003488
7269 	2015-02-27 19:47:38.541624 	2015-02-27 19:47:38.545249 	3 	0:00:00.003625
7270 	2015-02-27 19:47:38.555634 	2015-02-27 19:47:38.559113 	1 	0:00:00.003479
7271 	2015-02-27 19:47:38.569554 	2015-02-27 19:47:38.573677 	6 	0:00:00.004123
7272 	2015-02-27 19:47:38.584740 	2015-02-27 19:47:38.588626 	1 	0:00:00.003886
7273 	2015-02-27 19:47:38.599656 	2015-02-27 19:47:38.604317 	2 	0:00:00.004661
7274 	2015-02-27 19:47:38.614688 	2015-02-27 19:47:38.618269 	3 	0:00:00.003581
7275 	2015-02-27 19:47:38.628618 	2015-02-27 19:47:38.632642 	1 	0:00:00.004024
7276 	2015-02-27 19:47:38.643706 	2015-02-27 19:47:38.647370 	5 	0:00:00.003664
7277 	2015-02-27 19:47:38.657639 	2015-02-27 19:47:38.661233 	1 	0:00:00.003594
7278 	2015-02-27 19:47:38.671692 	2015-02-27 19:47:38.675245 	0 	0:00:00.003553
7279 	2015-02-27 19:47:38.685626 	2015-02-27 19:47:38.689149 	2 	0:00:00.003523
7280 	2015-02-27 19:47:38.699871 	2015-02-27 19:47:38.703405 	1 	0:00:00.003534
7281 	2015-02-27 19:47:38.714595 	2015-02-27 19:47:38.718156 	3 	0:00:00.003561
7282 	2015-02-27 19:47:38.728606 	2015-02-27 19:47:38.732818 	5 	0:00:00.004212
7283 	2015-02-27 19:47:38.743696 	2015-02-27 19:47:38.747300 	8 	0:00:00.003604
7284 	2015-02-27 19:47:38.757639 	2015-02-27 19:47:38.761704 	0 	0:00:00.004065
7285 	2015-02-27 19:47:38.772922 	2015-02-27 19:47:38.776670 	6 	0:00:00.003748
7286 	2015-02-27 19:47:38.787668 	2015-02-27 19:47:38.791719 	2 	0:00:00.004051
7287 	2015-02-27 19:47:38.802622 	2015-02-27 19:47:38.806252 	7 	0:00:00.003630
7288 	2015-02-27 19:47:38.816735 	2015-02-27 19:47:38.820669 	2 	0:00:00.003934
7289 	2015-02-27 19:47:38.831757 	2015-02-27 19:47:38.835447 	3 	0:00:00.003690
7290 	2015-02-27 19:47:38.845761 	2015-02-27 19:47:38.849277 	2 	0:00:00.003516
7291 	2015-02-27 19:47:38.859711 	2015-02-27 19:47:38.863256 	7 	0:00:00.003545
7292 	2015-02-27 19:47:38.873638 	2015-02-27 19:47:38.877219 	2 	0:00:00.003581
7293 	2015-02-27 19:47:38.887658 	2015-02-27 19:47:38.891231 	8 	0:00:00.003573
7294 	2015-02-27 19:47:38.901662 	2015-02-27 19:47:38.905115 	7 	0:00:00.003453
7295 	2015-02-27 19:47:38.915631 	2015-02-27 19:47:38.919299 	4 	0:00:00.003668
7296 	2015-02-27 19:47:38.929664 	2015-02-27 19:47:38.933292 	3 	0:00:00.003628
7297 	2015-02-27 19:47:38.943709 	2015-02-27 19:47:38.947391 	7 	0:00:00.003682
7298 	2015-02-27 19:47:38.957735 	2015-02-27 19:47:38.961425 	2 	0:00:00.003690
7299 	2015-02-27 19:47:38.972727 	2015-02-27 19:47:38.976709 	1 	0:00:00.003982
7300 	2015-02-27 19:47:38.987756 	2015-02-27 19:47:38.991451 	4 	0:00:00.003695
7301 	2015-02-27 19:47:39.002755 	2015-02-27 19:47:39.006691 	8 	0:00:00.003936
7302 	2015-02-27 19:47:39.017745 	2015-02-27 19:47:39.021448 	9 	0:00:00.003703
7303 	2015-02-27 19:47:39.032969 	2015-02-27 19:47:39.036653 	5 	0:00:00.003684
7304 	2015-02-27 19:47:39.047763 	2015-02-27 19:47:39.051408 	7 	0:00:00.003645
7305 	2015-02-27 19:47:39.061658 	2015-02-27 19:47:39.065174 	6 	0:00:00.003516
7306 	2015-02-27 19:47:39.075687 	2015-02-27 19:47:39.079280 	5 	0:00:00.003593
7307 	2015-02-27 19:47:39.089681 	2015-02-27 19:47:39.093392 	3 	0:00:00.003711
7308 	2015-02-27 19:47:39.103785 	2015-02-27 19:47:39.107411 	9 	0:00:00.003626
7309 	2015-02-27 19:47:39.117718 	2015-02-27 19:47:39.121244 	1 	0:00:00.003526
7310 	2015-02-27 19:47:39.131878 	2015-02-27 19:47:39.135398 	2 	0:00:00.003520
7311 	2015-02-27 19:47:39.146608 	2015-02-27 19:47:39.150161 	5 	0:00:00.003553
7312 	2015-02-27 19:47:39.160652 	2015-02-27 19:47:39.164855 	2 	0:00:00.004203
7313 	2015-02-27 19:47:39.175707 	2015-02-27 19:47:39.179283 	9 	0:00:00.003576
7314 	2015-02-27 19:47:39.189681 	2015-02-27 19:47:39.193723 	1 	0:00:00.004042
7315 	2015-02-27 19:47:39.204779 	2015-02-27 19:47:39.208366 	4 	0:00:00.003587
7316 	2015-02-27 19:47:39.218687 	2015-02-27 19:47:39.222235 	9 	0:00:00.003548
7317 	2015-02-27 19:47:39.232650 	2015-02-27 19:47:39.236232 	7 	0:00:00.003582
7318 	2015-02-27 19:47:39.246665 	2015-02-27 19:47:39.250158 	0 	0:00:00.003493
7319 	2015-02-27 19:47:39.260646 	2015-02-27 19:47:39.264353 	2 	0:00:00.003707
7320 	2015-02-27 19:47:39.274650 	2015-02-27 19:47:39.278244 	3 	0:00:00.003594
7321 	2015-02-27 19:47:39.288658 	2015-02-27 19:47:39.292297 	4 	0:00:00.003639
7322 	2015-02-27 19:47:39.302639 	2015-02-27 19:47:39.306257 	1 	0:00:00.003618
7323 	2015-02-27 19:47:39.316851 	2015-02-27 19:47:39.320730 	5 	0:00:00.003879
7324 	2015-02-27 19:47:39.331732 	2015-02-27 19:47:39.335420 	0 	0:00:00.003688
7325 	2015-02-27 19:47:39.345689 	2015-02-27 19:47:39.349345 	3 	0:00:00.003656
7326 	2015-02-27 19:47:39.359672 	2015-02-27 19:47:39.363229 	6 	0:00:00.003557
7327 	2015-02-27 19:47:39.373713 	2015-02-27 19:47:39.377229 	1 	0:00:00.003516
7328 	2015-02-27 19:47:39.387722 	2015-02-27 19:47:39.391231 	5 	0:00:00.003509
7329 	2015-02-27 19:47:39.401669 	2015-02-27 19:47:39.405240 	8 	0:00:00.003571
7330 	2015-02-27 19:47:39.415774 	2015-02-27 19:47:39.419399 	4 	0:00:00.003625
7331 	2015-02-27 19:47:39.429635 	2015-02-27 19:47:39.433141 	5 	0:00:00.003506
7332 	2015-02-27 19:47:39.443681 	2015-02-27 19:47:39.447757 	7 	0:00:00.004076
7333 	2015-02-27 19:47:39.458275 	2015-02-27 19:47:39.461827 	6 	0:00:00.003552
7334 	2015-02-27 19:47:39.472697 	2015-02-27 19:47:39.476772 	7 	0:00:00.004075
7335 	2015-02-27 19:47:39.487713 	2015-02-27 19:47:39.491265 	4 	0:00:00.003552
7336 	2015-02-27 19:47:39.501773 	2015-02-27 19:47:39.506462 	1 	0:00:00.004689
7337 	2015-02-27 19:47:39.517696 	2015-02-27 19:47:39.521260 	4 	0:00:00.003564
7338 	2015-02-27 19:47:39.531668 	2015-02-27 19:47:39.535729 	8 	0:00:00.004061
7339 	2015-02-27 19:47:39.546711 	2015-02-27 19:47:39.550270 	6 	0:00:00.003559
7340 	2015-02-27 19:47:39.560722 	2015-02-27 19:47:39.564224 	0 	0:00:00.003502
7341 	2015-02-27 19:47:39.574702 	2015-02-27 19:47:39.578365 	7 	0:00:00.003663
7342 	2015-02-27 19:47:39.588686 	2015-02-27 19:47:39.592269 	8 	0:00:00.003583
7343 	2015-02-27 19:47:39.602810 	2015-02-27 19:47:39.606389 	2 	0:00:00.003579
7344 	2015-02-27 19:47:39.616680 	2015-02-27 19:47:39.620217 	8 	0:00:00.003537
7345 	2015-02-27 19:47:39.630627 	2015-02-27 19:47:39.634398 	2 	0:00:00.003771
7346 	2015-02-27 19:47:39.644726 	2015-02-27 19:47:39.648227 	5 	0:00:00.003501
7347 	2015-02-27 19:47:39.658685 	2015-02-27 19:47:39.663452 	4 	0:00:00.004767
7348 	2015-02-27 19:47:39.673755 	2015-02-27 19:47:39.677364 	9 	0:00:00.003609
7349 	2015-02-27 19:47:39.687724 	2015-02-27 19:47:39.691228 	8 	0:00:00.003504
7350 	2015-02-27 19:47:39.701732 	2015-02-27 19:47:39.705217 	5 	0:00:00.003485
7351 	2015-02-27 19:47:39.715698 	2015-02-27 19:47:39.719394 	6 	0:00:00.003696
7352 	2015-02-27 19:47:39.729681 	2015-02-27 19:47:39.733336 	0 	0:00:00.003655
7353 	2015-02-27 19:47:39.743721 	2015-02-27 19:47:39.747243 	8 	0:00:00.003522
7354 	2015-02-27 19:47:39.757666 	2015-02-27 19:47:39.761369 	4 	0:00:00.003703
7355 	2015-02-27 19:47:39.771770 	2015-02-27 19:47:39.775376 	0 	0:00:00.003606
7356 	2015-02-27 19:47:39.785718 	2015-02-27 19:47:39.789838 	9 	0:00:00.004120
7357 	2015-02-27 19:47:39.800729 	2015-02-27 19:47:39.804239 	5 	0:00:00.003510
7358 	2015-02-27 19:47:39.814667 	2015-02-27 19:47:39.818900 	0 	0:00:00.004233
7359 	2015-02-27 19:47:39.829740 	2015-02-27 19:47:39.833254 	3 	0:00:00.003514
7360 	2015-02-27 19:47:39.843739 	2015-02-27 19:47:39.847217 	0 	0:00:00.003478
7361 	2015-02-27 19:47:39.857722 	2015-02-27 19:47:39.861340 	9 	0:00:00.003618
7362 	2015-02-27 19:47:39.871718 	2015-02-27 19:47:39.875215 	4 	0:00:00.003497
7363 	2015-02-27 19:47:39.885658 	2015-02-27 19:47:39.889262 	7 	0:00:00.003604
7364 	2015-02-27 19:47:39.899729 	2015-02-27 19:47:39.903221 	1 	0:00:00.003492
7365 	2015-02-27 19:47:39.913656 	2015-02-27 19:47:39.917401 	3 	0:00:00.003745
7366 	2015-02-27 19:47:39.927838 	2015-02-27 19:47:39.931951 	5 	0:00:00.004113
7367 	2015-02-27 19:47:39.942805 	2015-02-27 19:47:39.948703 	1 	0:00:00.005898
7368 	2015-02-27 19:47:39.959827 	2015-02-27 19:47:39.963798 	5 	0:00:00.003971
7369 	2015-02-27 19:47:39.974786 	2015-02-27 19:47:39.978938 	7 	0:00:00.004152
7370 	2015-02-27 19:47:39.990021 	2015-02-27 19:47:39.993994 	3 	0:00:00.003973
7371 	2015-02-27 19:47:40.004840 	2015-02-27 19:47:40.008849 	4 	0:00:00.004009
7372 	2015-02-27 19:47:40.019821 	2015-02-27 19:47:40.023827 	6 	0:00:00.004006
7373 	2015-02-27 19:47:40.034781 	2015-02-27 19:47:40.038767 	5 	0:00:00.003986
7374 	2015-02-27 19:47:40.049858 	2015-02-27 19:47:40.053983 	3 	0:00:00.004125
7375 	2015-02-27 19:47:40.064948 	2015-02-27 19:47:40.068819 	8 	0:00:00.003871
7376 	2015-02-27 19:47:40.079842 	2015-02-27 19:47:40.084209 	0 	0:00:00.004367
7377 	2015-02-27 19:47:40.094703 	2015-02-27 19:47:40.100156 	7 	0:00:00.005453
7378 	2015-02-27 19:47:40.110741 	2015-02-27 19:47:40.114412 	3 	0:00:00.003671
7379 	2015-02-27 19:47:40.124690 	2015-02-27 19:47:40.128273 	1 	0:00:00.003583
7380 	2015-02-27 19:47:40.138739 	2015-02-27 19:47:40.142418 	8 	0:00:00.003679
7381 	2015-02-27 19:47:40.152700 	2015-02-27 19:47:40.156326 	1 	0:00:00.003626
7382 	2015-02-27 19:47:40.166703 	2015-02-27 19:47:40.170338 	5 	0:00:00.003635
7383 	2015-02-27 19:47:40.180682 	2015-02-27 19:47:40.184158 	6 	0:00:00.003476
7384 	2015-02-27 19:47:40.194792 	2015-02-27 19:47:40.198541 	5 	0:00:00.003749
7385 	2015-02-27 19:47:40.209752 	2015-02-27 19:47:40.213472 	2 	0:00:00.003720
7386 	2015-02-27 19:47:40.223742 	2015-02-27 19:47:40.227596 	0 	0:00:00.003854
7387 	2015-02-27 19:47:40.238742 	2015-02-27 19:47:40.242495 	6 	0:00:00.003753
7388 	2015-02-27 19:47:40.253764 	2015-02-27 19:47:40.257413 	1 	0:00:00.003649
7389 	2015-02-27 19:47:40.267780 	2015-02-27 19:47:40.271448 	6 	0:00:00.003668
7390 	2015-02-27 19:47:40.281709 	2015-02-27 19:47:40.285770 	2 	0:00:00.004061
7391 	2015-02-27 19:47:40.296735 	2015-02-27 19:47:40.300484 	4 	0:00:00.003749
7392 	2015-02-27 19:47:40.311727 	2015-02-27 19:47:40.315761 	2 	0:00:00.004034
7393 	2015-02-27 19:47:40.326739 	2015-02-27 19:47:40.330358 	7 	0:00:00.003619
7394 	2015-02-27 19:47:40.340743 	2015-02-27 19:47:40.344260 	6 	0:00:00.003517
7395 	2015-02-27 19:47:40.354790 	2015-02-27 19:47:40.358370 	2 	0:00:00.003580
7396 	2015-02-27 19:47:40.368740 	2015-02-27 19:47:40.372238 	1 	0:00:00.003498
7397 	2015-02-27 19:47:40.382782 	2015-02-27 19:47:40.386378 	8 	0:00:00.003596
7398 	2015-02-27 19:47:40.396714 	2015-02-27 19:47:40.400326 	0 	0:00:00.003612
7399 	2015-02-27 19:47:40.410652 	2015-02-27 19:47:40.414266 	7 	0:00:00.003614
7400 	2015-02-27 19:47:40.424736 	2015-02-27 19:47:40.428388 	8 	0:00:00.003652
7401 	2015-02-27 19:47:40.439671 	2015-02-27 19:47:40.443297 	6 	0:00:00.003626
7402 	2015-02-27 19:47:40.453763 	2015-02-27 19:47:40.457352 	5 	0:00:00.003589
7403 	2015-02-27 19:47:40.467724 	2015-02-27 19:47:40.471610 	8 	0:00:00.003886
7404 	2015-02-27 19:47:40.482775 	2015-02-27 19:47:40.486380 	1 	0:00:00.003605
7405 	2015-02-27 19:47:40.496714 	2015-02-27 19:47:40.500695 	0 	0:00:00.003981
7406 	2015-02-27 19:47:40.511761 	2015-02-27 19:47:40.515414 	8 	0:00:00.003653
7407 	2015-02-27 19:47:40.525836 	2015-02-27 19:47:40.529594 	1 	0:00:00.003758
7408 	2015-02-27 19:47:40.540733 	2015-02-27 19:47:40.544391 	6 	0:00:00.003658
7409 	2015-02-27 19:47:40.554739 	2015-02-27 19:47:40.558387 	7 	0:00:00.003648
7410 	2015-02-27 19:47:40.568691 	2015-02-27 19:47:40.572374 	5 	0:00:00.003683
7411 	2015-02-27 19:47:40.582753 	2015-02-27 19:47:40.586414 	8 	0:00:00.003661
7412 	2015-02-27 19:47:40.596669 	2015-02-27 19:47:40.600269 	5 	0:00:00.003600
7413 	2015-02-27 19:47:40.610794 	2015-02-27 19:47:40.614334 	0 	0:00:00.003540
7414 	2015-02-27 19:47:40.624750 	2015-02-27 19:47:40.628553 	7 	0:00:00.003803
7415 	2015-02-27 19:47:40.639776 	2015-02-27 19:47:40.643385 	8 	0:00:00.003609
7416 	2015-02-27 19:47:40.653773 	2015-02-27 19:47:40.657350 	3 	0:00:00.003577
7417 	2015-02-27 19:47:40.668385 	2015-02-27 19:47:40.673670 	9 	0:00:00.005285
7418 	2015-02-27 19:47:40.685738 	2015-02-27 19:47:40.689411 	2 	0:00:00.003673
7419 	2015-02-27 19:47:40.699807 	2015-02-27 19:47:40.703454 	8 	0:00:00.003647
7420 	2015-02-27 19:47:40.713750 	2015-02-27 19:47:40.717692 	2 	0:00:00.003942
7421 	2015-02-27 19:47:40.728769 	2015-02-27 19:47:40.732436 	3 	0:00:00.003667
7422 	2015-02-27 19:47:40.742786 	2015-02-27 19:47:40.746339 	0 	0:00:00.003553
7423 	2015-02-27 19:47:40.756718 	2015-02-27 19:47:40.760584 	4 	0:00:00.003866
7424 	2015-02-27 19:47:40.771797 	2015-02-27 19:47:40.775412 	5 	0:00:00.003615
7425 	2015-02-27 19:47:40.785779 	2015-02-27 19:47:40.789817 	4 	0:00:00.004038
7426 	2015-02-27 19:47:40.800859 	2015-02-27 19:47:40.804553 	0 	0:00:00.003694
7427 	2015-02-27 19:47:40.816006 	2015-02-27 19:47:40.819777 	3 	0:00:00.003771
7428 	2015-02-27 19:47:40.830842 	2015-02-27 19:47:40.834391 	6 	0:00:00.003549
7429 	2015-02-27 19:47:40.844777 	2015-02-27 19:47:40.849202 	8 	0:00:00.004425
7430 	2015-02-27 19:47:40.859755 	2015-02-27 19:47:40.863329 	9 	0:00:00.003574
7431 	2015-02-27 19:47:40.873760 	2015-02-27 19:47:40.877351 	3 	0:00:00.003591
7432 	2015-02-27 19:47:40.887795 	2015-02-27 19:47:40.891304 	9 	0:00:00.003509
7433 	2015-02-27 19:47:40.901701 	2015-02-27 19:47:40.905238 	7 	0:00:00.003537
7434 	2015-02-27 19:47:40.915798 	2015-02-27 19:47:40.919304 	1 	0:00:00.003506
7435 	2015-02-27 19:47:40.929754 	2015-02-27 19:47:40.933227 	9 	0:00:00.003473
7436 	2015-02-27 19:47:40.943771 	2015-02-27 19:47:40.947757 	3 	0:00:00.003986
7437 	2015-02-27 19:47:40.958709 	2015-02-27 19:47:40.962221 	8 	0:00:00.003512
7438 	2015-02-27 19:47:40.972778 	2015-02-27 19:47:40.976785 	0 	0:00:00.004007
7439 	2015-02-27 19:47:40.987865 	2015-02-27 19:47:40.991394 	9 	0:00:00.003529
7440 	2015-02-27 19:47:41.001754 	2015-02-27 19:47:41.005352 	4 	0:00:00.003598
7441 	2015-02-27 19:47:41.015797 	2015-02-27 19:47:41.019356 	5 	0:00:00.003559
7442 	2015-02-27 19:47:41.029763 	2015-02-27 19:47:41.033211 	0 	0:00:00.003448
7443 	2015-02-27 19:47:41.043833 	2015-02-27 19:47:41.047523 	5 	0:00:00.003690
7444 	2015-02-27 19:47:41.058809 	2015-02-27 19:47:41.062371 	8 	0:00:00.003562
7445 	2015-02-27 19:47:41.072755 	2015-02-27 19:47:41.076427 	7 	0:00:00.003672
7446 	2015-02-27 19:47:41.086803 	2015-02-27 19:47:41.090364 	6 	0:00:00.003561
7447 	2015-02-27 19:47:41.100743 	2015-02-27 19:47:41.104871 	7 	0:00:00.004128
7448 	2015-02-27 19:47:41.115826 	2015-02-27 19:47:41.119377 	6 	0:00:00.003551
7449 	2015-02-27 19:47:41.129770 	2015-02-27 19:47:41.134027 	1 	0:00:00.004257
7450 	2015-02-27 19:47:41.144847 	2015-02-27 19:47:41.148663 	2 	0:00:00.003816
7451 	2015-02-27 19:47:41.159780 	2015-02-27 19:47:41.163326 	8 	0:00:00.003546
7452 	2015-02-27 19:47:41.173835 	2015-02-27 19:47:41.177431 	5 	0:00:00.003596
7453 	2015-02-27 19:47:41.187798 	2015-02-27 19:47:41.191411 	2 	0:00:00.003613
7454 	2015-02-27 19:47:41.201802 	2015-02-27 19:47:41.205654 	4 	0:00:00.003852
7455 	2015-02-27 19:47:41.216801 	2015-02-27 19:47:41.220261 	8 	0:00:00.003460
7456 	2015-02-27 19:47:41.230827 	2015-02-27 19:47:41.234584 	6 	0:00:00.003757
7457 	2015-02-27 19:47:41.245829 	2015-02-27 19:47:41.249371 	5 	0:00:00.003542
7458 	2015-02-27 19:47:41.259799 	2015-02-27 19:47:41.263411 	4 	0:00:00.003612
7459 	2015-02-27 19:47:41.273793 	2015-02-27 19:47:41.277543 	5 	0:00:00.003750
7460 	2015-02-27 19:47:41.289789 	2015-02-27 19:47:41.293343 	1 	0:00:00.003554
7461 	2015-02-27 19:47:41.303876 	2015-02-27 19:47:41.307450 	6 	0:00:00.003574
7462 	2015-02-27 19:47:41.317771 	2015-02-27 19:47:41.321854 	4 	0:00:00.004083
7463 	2015-02-27 19:47:41.332804 	2015-02-27 19:47:41.336473 	9 	0:00:00.003669
7464 	2015-02-27 19:47:41.346772 	2015-02-27 19:47:41.350650 	3 	0:00:00.003878
7465 	2015-02-27 19:47:41.361910 	2015-02-27 19:47:41.365613 	5 	0:00:00.003703
7466 	2015-02-27 19:47:41.376820 	2015-02-27 19:47:41.380356 	2 	0:00:00.003536
7467 	2015-02-27 19:47:41.390854 	2015-02-27 19:47:41.394469 	7 	0:00:00.003615
7468 	2015-02-27 19:47:41.404786 	2015-02-27 19:47:41.408320 	6 	0:00:00.003534
7469 	2015-02-27 19:47:41.418914 	2015-02-27 19:47:41.422595 	8 	0:00:00.003681
7470 	2015-02-27 19:47:41.433805 	2015-02-27 19:47:41.437474 	7 	0:00:00.003669
7471 	2015-02-27 19:47:41.447744 	2015-02-27 19:47:41.451319 	0 	0:00:00.003575
7472 	2015-02-27 19:47:41.462317 	2015-02-27 19:47:41.465843 	2 	0:00:00.003526
7473 	2015-02-27 19:47:41.476717 	2015-02-27 19:47:41.480231 	6 	0:00:00.003514
7474 	2015-02-27 19:47:41.490810 	2015-02-27 19:47:41.494314 	9 	0:00:00.003504
7475 	2015-02-27 19:47:41.504676 	2015-02-27 19:47:41.508266 	7 	0:00:00.003590
7476 	2015-02-27 19:47:41.518841 	2015-02-27 19:47:41.522595 	3 	0:00:00.003754
7477 	2015-02-27 19:47:41.533784 	2015-02-27 19:47:41.537254 	8 	0:00:00.003470
7478 	2015-02-27 19:47:41.547895 	2015-02-27 19:47:41.551529 	6 	0:00:00.003634
7479 	2015-02-27 19:47:41.561876 	2015-02-27 19:47:41.565776 	2 	0:00:00.003900
7480 	2015-02-27 19:47:41.576784 	2015-02-27 19:47:41.580320 	5 	0:00:00.003536
7481 	2015-02-27 19:47:41.590714 	2015-02-27 19:47:41.594189 	4 	0:00:00.003475
7482 	2015-02-27 19:47:41.604799 	2015-02-27 19:47:41.608320 	8 	0:00:00.003521
7483 	2015-02-27 19:47:41.618789 	2015-02-27 19:47:41.622221 	1 	0:00:00.003432
7484 	2015-02-27 19:47:41.632832 	2015-02-27 19:47:41.636780 	4 	0:00:00.003948
7485 	2015-02-27 19:47:41.648785 	2015-02-27 19:47:41.652333 	2 	0:00:00.003548
7486 	2015-02-27 19:47:41.662756 	2015-02-27 19:47:41.666359 	0 	0:00:00.003603
7487 	2015-02-27 19:47:41.676822 	2015-02-27 19:47:41.680470 	2 	0:00:00.003648
7488 	2015-02-27 19:47:41.690825 	2015-02-27 19:47:41.694354 	7 	0:00:00.003529
7489 	2015-02-27 19:47:41.704827 	2015-02-27 19:47:41.708505 	5 	0:00:00.003678
7490 	2015-02-27 19:47:41.718860 	2015-02-27 19:47:41.722316 	2 	0:00:00.003456
7491 	2015-02-27 19:47:41.732860 	2015-02-27 19:47:41.736571 	0 	0:00:00.003711
7492 	2015-02-27 19:47:41.747842 	2015-02-27 19:47:41.751316 	4 	0:00:00.003474
7493 	2015-02-27 19:47:41.761819 	2015-02-27 19:47:41.765735 	3 	0:00:00.003916
7494 	2015-02-27 19:47:41.776814 	2015-02-27 19:47:41.780320 	4 	0:00:00.003506
7495 	2015-02-27 19:47:41.790904 	2015-02-27 19:47:41.794659 	5 	0:00:00.003755
7496 	2015-02-27 19:47:41.805804 	2015-02-27 19:47:41.809318 	6 	0:00:00.003514
7497 	2015-02-27 19:47:41.819621 	2015-02-27 19:47:41.823483 	2 	0:00:00.003862
7498 	2015-02-27 19:47:41.833903 	2015-02-27 19:47:41.837677 	7 	0:00:00.003774
7499 	2015-02-27 19:47:41.848754 	2015-02-27 19:47:41.852291 	1 	0:00:00.003537
7500 	2015-02-27 19:47:41.862831 	2015-02-27 19:47:41.866325 	0 	0:00:00.003494
7501 	2015-02-27 19:47:41.876783 	2015-02-27 19:47:41.880301 	2 	0:00:00.003518
7502 	2015-02-27 19:47:41.890800 	2015-02-27 19:47:41.894352 	8 	0:00:00.003552
7503 	2015-02-27 19:47:41.904821 	2015-02-27 19:47:41.908312 	3 	0:00:00.003491
7504 	2015-02-27 19:47:41.918826 	2015-02-27 19:47:41.922331 	8 	0:00:00.003505
7505 	2015-02-27 19:47:41.932795 	2015-02-27 19:47:41.936310 	5 	0:00:00.003515
7506 	2015-02-27 19:47:41.946749 	2015-02-27 19:47:41.950384 	6 	0:00:00.003635
7507 	2015-02-27 19:47:41.960797 	2015-02-27 19:47:41.964308 	8 	0:00:00.003511
7508 	2015-02-27 19:47:41.974742 	2015-02-27 19:47:41.978295 	6 	0:00:00.003553
7509 	2015-02-27 19:47:41.988959 	2015-02-27 19:47:41.992572 	7 	0:00:00.003613
7510 	2015-02-27 19:47:42.002767 	2015-02-27 19:47:42.006271 	1 	0:00:00.003504
7511 	2015-02-27 19:47:42.016845 	2015-02-27 19:47:42.020601 	6 	0:00:00.003756
7512 	2015-02-27 19:47:42.031769 	2015-02-27 19:47:42.035271 	5 	0:00:00.003502
7513 	2015-02-27 19:47:42.045912 	2015-02-27 19:47:42.049661 	6 	0:00:00.003749
7514 	2015-02-27 19:47:42.060841 	2015-02-27 19:47:42.064310 	4 	0:00:00.003469
7515 	2015-02-27 19:47:42.074859 	2015-02-27 19:47:42.078464 	0 	0:00:00.003605
7516 	2015-02-27 19:47:42.088768 	2015-02-27 19:47:42.092356 	8 	0:00:00.003588
7517 	2015-02-27 19:47:42.102840 	2015-02-27 19:47:42.106495 	2 	0:00:00.003655
7518 	2015-02-27 19:47:42.116793 	2015-02-27 19:47:42.120186 	4 	0:00:00.003393
7519 	2015-02-27 19:47:42.130744 	2015-02-27 19:47:42.134325 	2 	0:00:00.003581
7520 	2015-02-27 19:47:42.144849 	2015-02-27 19:47:42.148325 	4 	0:00:00.003476
7521 	2015-02-27 19:47:42.158951 	2015-02-27 19:47:42.162716 	9 	0:00:00.003765
7522 	2015-02-27 19:47:42.173900 	2015-02-27 19:47:42.177564 	7 	0:00:00.003664
7523 	2015-02-27 19:47:42.187812 	2015-02-27 19:47:42.191753 	9 	0:00:00.003941
7524 	2015-02-27 19:47:42.202881 	2015-02-27 19:47:42.206503 	2 	0:00:00.003622
7525 	2015-02-27 19:47:42.216810 	2015-02-27 19:47:42.220374 	4 	0:00:00.003564
7526 	2015-02-27 19:47:42.230844 	2015-02-27 19:47:42.234364 	9 	0:00:00.003520
7527 	2015-02-27 19:47:42.244858 	2015-02-27 19:47:42.248473 	5 	0:00:00.003615
7528 	2015-02-27 19:47:42.258807 	2015-02-27 19:47:42.262503 	4 	0:00:00.003696
7529 	2015-02-27 19:47:42.272894 	2015-02-27 19:47:42.276600 	8 	0:00:00.003706
7530 	2015-02-27 19:47:42.286799 	2015-02-27 19:47:42.290636 	6 	0:00:00.003837
7531 	2015-02-27 19:47:42.301826 	2015-02-27 19:47:42.305376 	7 	0:00:00.003550
