Run 	T Sent 	T Received 	Message ID 	dT
9364 	2015-02-27 20:27:46.175062 	2015-02-27 20:27:46.183090 	4 	0:00:00.008028
9365 	2015-02-27 20:27:46.194015 	2015-02-27 20:27:46.198561 	8 	0:00:00.004546
9366 	2015-02-27 20:27:46.209218 	2015-02-27 20:27:46.213845 	6 	0:00:00.004627
9367 	2015-02-27 20:27:46.224936 	2015-02-27 20:27:46.229383 	5 	0:00:00.004447
9368 	2015-02-27 20:27:46.239896 	2015-02-27 20:27:46.244453 	7 	0:00:00.004557
9369 	2015-02-27 20:27:46.255040 	2015-02-27 20:27:46.259690 	5 	0:00:00.004650
9370 	2015-02-27 20:27:46.270957 	2015-02-27 20:27:46.276020 	2 	0:00:00.005063
9371 	2015-02-27 20:27:46.286965 	2015-02-27 20:27:46.291377 	6 	0:00:00.004412
9372 	2015-02-27 20:27:46.301901 	2015-02-27 20:27:46.306434 	9 	0:00:00.004533
9373 	2015-02-27 20:27:46.316969 	2015-02-27 20:27:46.321515 	2 	0:00:00.004546
9374 	2015-02-27 20:27:46.336649 	2015-02-27 20:27:46.340862 	6 	0:00:00.004213
9375 	2015-02-27 20:27:46.351919 	2015-02-27 20:27:46.356341 	5 	0:00:00.004422
9376 	2015-02-27 20:27:46.367525 	2015-02-27 20:27:46.371710 	9 	0:00:00.004185
9377 	2015-02-27 20:27:46.382883 	2015-02-27 20:27:46.387201 	8 	0:00:00.004318
9378 	2015-02-27 20:27:46.398614 	2015-02-27 20:27:46.402955 	3 	0:00:00.004341
9379 	2015-02-27 20:27:46.413871 	2015-02-27 20:27:46.418160 	1 	0:00:00.004289
9380 	2015-02-27 20:27:46.428903 	2015-02-27 20:27:46.433250 	2 	0:00:00.004347
9381 	2015-02-27 20:27:46.443906 	2015-02-27 20:27:46.448352 	5 	0:00:00.004446
9382 	2015-02-27 20:27:46.458908 	2015-02-27 20:27:46.464951 	4 	0:00:00.006043
9383 	2015-02-27 20:27:46.475912 	2015-02-27 20:27:46.480304 	6 	0:00:00.004392
9384 	2015-02-27 20:27:46.491059 	2015-02-27 20:27:46.497000 	1 	0:00:00.005941
9385 	2015-02-27 20:27:46.507948 	2015-02-27 20:27:46.512398 	2 	0:00:00.004450
9386 	2015-02-27 20:27:46.522924 	2015-02-27 20:27:46.527315 	0 	0:00:00.004391
9387 	2015-02-27 20:27:46.537945 	2015-02-27 20:27:46.542517 	7 	0:00:00.004572
9388 	2015-02-27 20:27:46.552917 	2015-02-27 20:27:46.557273 	4 	0:00:00.004356
9389 	2015-02-27 20:27:46.567964 	2015-02-27 20:27:46.572488 	6 	0:00:00.004524
9390 	2015-02-27 20:27:46.582916 	2015-02-27 20:27:46.587408 	0 	0:00:00.004492
9391 	2015-02-27 20:27:46.597996 	2015-02-27 20:27:46.602447 	6 	0:00:00.004451
9392 	2015-02-27 20:27:46.612908 	2015-02-27 20:27:46.617267 	7 	0:00:00.004359
9393 	2015-02-27 20:27:46.627999 	2015-02-27 20:27:46.632500 	8 	0:00:00.004501
9394 	2015-02-27 20:27:46.642992 	2015-02-27 20:27:46.648027 	0 	0:00:00.005035
9395 	2015-02-27 20:27:46.658234 	2015-02-27 20:27:46.662919 	2 	0:00:00.004685
9396 	2015-02-27 20:27:46.673122 	2015-02-27 20:27:46.678026 	9 	0:00:00.004904
9397 	2015-02-27 20:27:46.689023 	2015-02-27 20:27:46.693642 	4 	0:00:00.004619
9398 	2015-02-27 20:27:46.703963 	2015-02-27 20:27:46.708277 	1 	0:00:00.004314
9399 	2015-02-27 20:27:46.718973 	2015-02-27 20:27:46.723512 	5 	0:00:00.004539
9400 	2015-02-27 20:27:46.733981 	2015-02-27 20:27:46.738310 	9 	0:00:00.004329
9401 	2015-02-27 20:27:46.748982 	2015-02-27 20:27:46.753459 	7 	0:00:00.004477
9402 	2015-02-27 20:27:46.763981 	2015-02-27 20:27:46.768330 	2 	0:00:00.004349
9403 	2015-02-27 20:27:46.778987 	2015-02-27 20:27:46.783463 	8 	0:00:00.004476
9404 	2015-02-27 20:27:46.793983 	2015-02-27 20:27:46.798356 	9 	0:00:00.004373
9405 	2015-02-27 20:27:46.808992 	2015-02-27 20:27:46.813549 	8 	0:00:00.004557
9406 	2015-02-27 20:27:46.823936 	2015-02-27 20:27:46.828183 	0 	0:00:00.004247
9407 	2015-02-27 20:27:46.839008 	2015-02-27 20:27:46.843656 	2 	0:00:00.004648
9408 	2015-02-27 20:27:46.853963 	2015-02-27 20:27:46.858214 	1 	0:00:00.004251
9409 	2015-02-27 20:27:46.868973 	2015-02-27 20:27:46.873502 	8 	0:00:00.004529
9410 	2015-02-27 20:27:46.883968 	2015-02-27 20:27:46.888727 	9 	0:00:00.004759
9411 	2015-02-27 20:27:46.898978 	2015-02-27 20:27:46.903444 	0 	0:00:00.004466
9412 	2015-02-27 20:27:46.914058 	2015-02-27 20:27:46.918426 	7 	0:00:00.004368
9413 	2015-02-27 20:27:46.928988 	2015-02-27 20:27:46.933468 	0 	0:00:00.004480
9414 	2015-02-27 20:27:46.943932 	2015-02-27 20:27:46.948196 	4 	0:00:00.004264
9415 	2015-02-27 20:27:46.959032 	2015-02-27 20:27:46.963730 	5 	0:00:00.004698
9416 	2015-02-27 20:27:46.973949 	2015-02-27 20:27:46.978344 	7 	0:00:00.004395
9417 	2015-02-27 20:27:46.989006 	2015-02-27 20:27:46.993467 	3 	0:00:00.004461
9418 	2015-02-27 20:27:47.003979 	2015-02-27 20:27:47.008190 	4 	0:00:00.004211
9419 	2015-02-27 20:27:47.018972 	2015-02-27 20:27:47.023465 	8 	0:00:00.004493
9420 	2015-02-27 20:27:47.033944 	2015-02-27 20:27:47.038204 	9 	0:00:00.004260
9421 	2015-02-27 20:27:47.049049 	2015-02-27 20:27:47.053231 	4 	0:00:00.004182
9422 	2015-02-27 20:27:47.063997 	2015-02-27 20:27:47.068155 	3 	0:00:00.004158
9423 	2015-02-27 20:27:47.078373 	2015-02-27 20:27:47.083056 	2 	0:00:00.004683
9424 	2015-02-27 20:27:47.094171 	2015-02-27 20:27:47.098722 	0 	0:00:00.004551
9425 	2015-02-27 20:27:47.110352 	2015-02-27 20:27:47.114769 	5 	0:00:00.004417
9426 	2015-02-27 20:27:47.126017 	2015-02-27 20:27:47.130432 	2 	0:00:00.004415
9427 	2015-02-27 20:27:47.141045 	2015-02-27 20:27:47.145718 	9 	0:00:00.004673
9428 	2015-02-27 20:27:47.156207 	2015-02-27 20:27:47.160548 	0 	0:00:00.004341
9429 	2015-02-27 20:27:47.170941 	2015-02-27 20:27:47.175632 	7 	0:00:00.004691
9430 	2015-02-27 20:27:47.186037 	2015-02-27 20:27:47.190426 	9 	0:00:00.004389
9431 	2015-02-27 20:27:47.200914 	2015-02-27 20:27:47.205294 	8 	0:00:00.004380
9432 	2015-02-27 20:27:47.215990 	2015-02-27 20:27:47.220295 	9 	0:00:00.004305
9433 	2015-02-27 20:27:47.230986 	2015-02-27 20:27:47.235456 	1 	0:00:00.004470
9434 	2015-02-27 20:27:47.245947 	2015-02-27 20:27:47.250295 	2 	0:00:00.004348
9435 	2015-02-27 20:27:47.261052 	2015-02-27 20:27:47.265722 	4 	0:00:00.004670
9436 	2015-02-27 20:27:47.277020 	2015-02-27 20:27:47.281391 	0 	0:00:00.004371
9437 	2015-02-27 20:27:47.291988 	2015-02-27 20:27:47.297151 	7 	0:00:00.005163
9438 	2015-02-27 20:27:47.307974 	2015-02-27 20:27:47.312344 	4 	0:00:00.004370
9439 	2015-02-27 20:27:47.323022 	2015-02-27 20:27:47.327597 	5 	0:00:00.004575
9440 	2015-02-27 20:27:47.339028 	2015-02-27 20:27:47.343227 	4 	0:00:00.004199
9441 	2015-02-27 20:27:47.354034 	2015-02-27 20:27:47.358626 	1 	0:00:00.004592
9442 	2015-02-27 20:27:47.369052 	2015-02-27 20:27:47.373399 	7 	0:00:00.004347
9443 	2015-02-27 20:27:47.384010 	2015-02-27 20:27:47.388573 	3 	0:00:00.004563
9444 	2015-02-27 20:27:47.399060 	2015-02-27 20:27:47.403383 	0 	0:00:00.004323
9445 	2015-02-27 20:27:47.414033 	2015-02-27 20:27:47.418742 	5 	0:00:00.004709
9446 	2015-02-27 20:27:47.430030 	2015-02-27 20:27:47.434543 	1 	0:00:00.004513
9447 	2015-02-27 20:27:47.444913 	2015-02-27 20:27:47.449433 	9 	0:00:00.004520
9448 	2015-02-27 20:27:47.460020 	2015-02-27 20:27:47.464421 	3 	0:00:00.004401
9449 	2015-02-27 20:27:47.475017 	2015-02-27 20:27:47.479586 	4 	0:00:00.004569
9450 	2015-02-27 20:27:47.490034 	2015-02-27 20:27:47.494410 	8 	0:00:00.004376
9451 	2015-02-27 20:27:47.505029 	2015-02-27 20:27:47.509584 	9 	0:00:00.004555
9452 	2015-02-27 20:27:47.520060 	2015-02-27 20:27:47.524391 	0 	0:00:00.004331
9453 	2015-02-27 20:27:47.535026 	2015-02-27 20:27:47.539723 	5 	0:00:00.004697
9454 	2015-02-27 20:27:47.550056 	2015-02-27 20:27:47.554519 	6 	0:00:00.004463
9455 	2015-02-27 20:27:47.565110 	2015-02-27 20:27:47.569653 	0 	0:00:00.004543
9456 	2015-02-27 20:27:47.580032 	2015-02-27 20:27:47.584383 	1 	0:00:00.004351
9457 	2015-02-27 20:27:47.595408 	2015-02-27 20:27:47.600066 	5 	0:00:00.004658
9458 	2015-02-27 20:27:47.611059 	2015-02-27 20:27:47.615412 	6 	0:00:00.004353
9459 	2015-02-27 20:27:47.625996 	2015-02-27 20:27:47.630411 	9 	0:00:00.004415
9460 	2015-02-27 20:27:47.641028 	2015-02-27 20:27:47.645385 	7 	0:00:00.004357
9461 	2015-02-27 20:27:47.656038 	2015-02-27 20:27:47.660562 	3 	0:00:00.004524
9462 	2015-02-27 20:27:47.671086 	2015-02-27 20:27:47.675558 	2 	0:00:00.004472
9463 	2015-02-27 20:27:47.686052 	2015-02-27 20:27:47.690638 	6 	0:00:00.004586
9464 	2015-02-27 20:27:47.701042 	2015-02-27 20:27:47.705380 	3 	0:00:00.004338
9465 	2015-02-27 20:27:47.716036 	2015-02-27 20:27:47.721069 	8 	0:00:00.005033
9466 	2015-02-27 20:27:47.732060 	2015-02-27 20:27:47.736363 	5 	0:00:00.004303
9467 	2015-02-27 20:27:47.747069 	2015-02-27 20:27:47.752077 	4 	0:00:00.005008
9468 	2015-02-27 20:27:47.763048 	2015-02-27 20:27:47.767364 	6 	0:00:00.004316
9469 	2015-02-27 20:27:47.777975 	2015-02-27 20:27:47.783075 	9 	0:00:00.005100
9470 	2015-02-27 20:27:47.794044 	2015-02-27 20:27:47.798301 	6 	0:00:00.004257
9471 	2015-02-27 20:27:47.809020 	2015-02-27 20:27:47.815207 	1 	0:00:00.006187
9472 	2015-02-27 20:27:47.826046 	2015-02-27 20:27:47.830391 	3 	0:00:00.004345
9473 	2015-02-27 20:27:47.841067 	2015-02-27 20:27:47.847087 	6 	0:00:00.006020
9474 	2015-02-27 20:27:47.858103 	2015-02-27 20:27:47.862348 	1 	0:00:00.004245
9475 	2015-02-27 20:27:47.873048 	2015-02-27 20:27:47.877549 	2 	0:00:00.004501
9476 	2015-02-27 20:27:47.888075 	2015-02-27 20:27:47.892350 	9 	0:00:00.004275
9477 	2015-02-27 20:27:47.903025 	2015-02-27 20:27:47.907646 	3 	0:00:00.004621
9478 	2015-02-27 20:27:47.918086 	2015-02-27 20:27:47.922565 	8 	0:00:00.004479
9479 	2015-02-27 20:27:47.933079 	2015-02-27 20:27:47.937643 	2 	0:00:00.004564
9480 	2015-02-27 20:27:47.948065 	2015-02-27 20:27:47.952389 	3 	0:00:00.004324
9481 	2015-02-27 20:27:47.962962 	2015-02-27 20:27:47.967427 	2 	0:00:00.004465
9482 	2015-02-27 20:27:47.978057 	2015-02-27 20:27:47.982413 	1 	0:00:00.004356
9483 	2015-02-27 20:27:47.993039 	2015-02-27 20:27:47.997503 	3 	0:00:00.004464
9484 	2015-02-27 20:27:48.008090 	2015-02-27 20:27:48.012367 	5 	0:00:00.004277
9485 	2015-02-27 20:27:48.023043 	2015-02-27 20:27:48.027695 	4 	0:00:00.004652
9486 	2015-02-27 20:27:48.038084 	2015-02-27 20:27:48.042404 	6 	0:00:00.004320
9487 	2015-02-27 20:27:48.053153 	2015-02-27 20:27:48.058258 	3 	0:00:00.005105
9488 	2015-02-27 20:27:48.069080 	2015-02-27 20:27:48.073413 	1 	0:00:00.004333
9489 	2015-02-27 20:27:48.084071 	2015-02-27 20:27:48.088799 	2 	0:00:00.004728
9490 	2015-02-27 20:27:48.100088 	2015-02-27 20:27:48.104500 	9 	0:00:00.004412
9491 	2015-02-27 20:27:48.115050 	2015-02-27 20:27:48.119658 	3 	0:00:00.004608
9492 	2015-02-27 20:27:48.130059 	2015-02-27 20:27:48.134569 	9 	0:00:00.004510
9493 	2015-02-27 20:27:48.145032 	2015-02-27 20:27:48.149673 	3 	0:00:00.004641
9494 	2015-02-27 20:27:48.160094 	2015-02-27 20:27:48.164541 	1 	0:00:00.004447
9495 	2015-02-27 20:27:48.175012 	2015-02-27 20:27:48.180257 	3 	0:00:00.005245
9496 	2015-02-27 20:27:48.191099 	2015-02-27 20:27:48.195514 	0 	0:00:00.004415
9497 	2015-02-27 20:27:48.206039 	2015-02-27 20:27:48.210735 	6 	0:00:00.004696
9498 	2015-02-27 20:27:48.221088 	2015-02-27 20:27:48.225381 	9 	0:00:00.004293
9499 	2015-02-27 20:27:48.236046 	2015-02-27 20:27:48.240392 	6 	0:00:00.004346
9500 	2015-02-27 20:27:48.251055 	2015-02-27 20:27:48.255393 	2 	0:00:00.004338
9501 	2015-02-27 20:27:48.266043 	2015-02-27 20:27:48.270496 	9 	0:00:00.004453
9502 	2015-02-27 20:27:48.281091 	2015-02-27 20:27:48.285358 	6 	0:00:00.004267
9503 	2015-02-27 20:27:48.296003 	2015-02-27 20:27:48.300370 	8 	0:00:00.004367
9504 	2015-02-27 20:27:48.311031 	2015-02-27 20:27:48.315388 	1 	0:00:00.004357
9505 	2015-02-27 20:27:48.326035 	2015-02-27 20:27:48.330440 	8 	0:00:00.004405
9506 	2015-02-27 20:27:48.341004 	2015-02-27 20:27:48.345405 	4 	0:00:00.004401
9507 	2015-02-27 20:27:48.356028 	2015-02-27 20:27:48.360481 	1 	0:00:00.004453
9508 	2015-02-27 20:27:48.371076 	2015-02-27 20:27:48.375586 	8 	0:00:00.004510
9509 	2015-02-27 20:27:48.386048 	2015-02-27 20:27:48.390506 	2 	0:00:00.004458
9510 	2015-02-27 20:27:48.400993 	2015-02-27 20:27:48.405683 	4 	0:00:00.004690
9511 	2015-02-27 20:27:48.416088 	2015-02-27 20:27:48.420620 	7 	0:00:00.004532
9512 	2015-02-27 20:27:48.431199 	2015-02-27 20:27:48.436177 	1 	0:00:00.004978
9513 	2015-02-27 20:27:48.446995 	2015-02-27 20:27:48.451665 	4 	0:00:00.004670
9514 	2015-02-27 20:27:48.462005 	2015-02-27 20:27:48.467338 	1 	0:00:00.005333
9515 	2015-02-27 20:27:48.478109 	2015-02-27 20:27:48.482640 	7 	0:00:00.004531
9516 	2015-02-27 20:27:48.493084 	2015-02-27 20:27:48.498212 	6 	0:00:00.005128
9517 	2015-02-27 20:27:48.509072 	2015-02-27 20:27:48.513677 	5 	0:00:00.004605
9518 	2015-02-27 20:27:48.524086 	2015-02-27 20:27:48.529214 	3 	0:00:00.005128
9519 	2015-02-27 20:27:48.540112 	2015-02-27 20:27:48.544799 	6 	0:00:00.004687
9520 	2015-02-27 20:27:48.555074 	2015-02-27 20:27:48.560154 	7 	0:00:00.005080
9521 	2015-02-27 20:27:48.571135 	2015-02-27 20:27:48.575644 	2 	0:00:00.004509
9522 	2015-02-27 20:27:48.586069 	2015-02-27 20:27:48.592292 	1 	0:00:00.006223
9523 	2015-02-27 20:27:48.603123 	2015-02-27 20:27:48.607709 	6 	0:00:00.004586
9524 	2015-02-27 20:27:48.618000 	2015-02-27 20:27:48.622539 	7 	0:00:00.004539
9525 	2015-02-27 20:27:48.633112 	2015-02-27 20:27:48.637684 	3 	0:00:00.004572
9526 	2015-02-27 20:27:48.649195 	2015-02-27 20:27:48.655153 	9 	0:00:00.005958
9527 	2015-02-27 20:27:48.666124 	2015-02-27 20:27:48.670871 	8 	0:00:00.004747
9528 	2015-02-27 20:27:48.681067 	2015-02-27 20:27:48.685496 	3 	0:00:00.004429
9529 	2015-02-27 20:27:48.696094 	2015-02-27 20:27:48.700652 	8 	0:00:00.004558
9530 	2015-02-27 20:27:48.710989 	2015-02-27 20:27:48.715423 	7 	0:00:00.004434
9531 	2015-02-27 20:27:48.726172 	2015-02-27 20:27:48.730845 	0 	0:00:00.004673
9532 	2015-02-27 20:27:48.742048 	2015-02-27 20:27:48.746368 	5 	0:00:00.004320
9533 	2015-02-27 20:27:48.757218 	2015-02-27 20:27:48.761840 	2 	0:00:00.004622
9534 	2015-02-27 20:27:48.773047 	2015-02-27 20:27:48.777554 	3 	0:00:00.004507
9535 	2015-02-27 20:27:48.788125 	2015-02-27 20:27:48.792580 	1 	0:00:00.004455
9536 	2015-02-27 20:27:48.803086 	2015-02-27 20:27:48.808233 	3 	0:00:00.005147
9537 	2015-02-27 20:27:48.819113 	2015-02-27 20:27:48.823599 	4 	0:00:00.004486
9538 	2015-02-27 20:27:48.834193 	2015-02-27 20:27:48.839121 	0 	0:00:00.004928
9539 	2015-02-27 20:27:48.850136 	2015-02-27 20:27:48.854712 	7 	0:00:00.004576
9540 	2015-02-27 20:27:48.865064 	2015-02-27 20:27:48.870127 	4 	0:00:00.005063
9541 	2015-02-27 20:27:48.881184 	2015-02-27 20:27:48.885764 	6 	0:00:00.004580
9542 	2015-02-27 20:27:48.896079 	2015-02-27 20:27:48.901145 	3 	0:00:00.005066
9543 	2015-02-27 20:27:48.912197 	2015-02-27 20:27:48.916759 	6 	0:00:00.004562
9544 	2015-02-27 20:27:48.927091 	2015-02-27 20:27:48.932352 	1 	0:00:00.005261
9545 	2015-02-27 20:27:48.943135 	2015-02-27 20:27:48.947692 	7 	0:00:00.004557
9546 	2015-02-27 20:27:48.958069 	2015-02-27 20:27:48.964065 	5 	0:00:00.005996
9547 	2015-02-27 20:27:48.975097 	2015-02-27 20:27:48.979723 	9 	0:00:00.004626
9548 	2015-02-27 20:27:48.990020 	2015-02-27 20:27:48.995146 	5 	0:00:00.005126
9549 	2015-02-27 20:27:49.006129 	2015-02-27 20:27:49.010704 	4 	0:00:00.004575
9550 	2015-02-27 20:27:49.021025 	2015-02-27 20:27:49.026162 	2 	0:00:00.005137
9551 	2015-02-27 20:27:49.037094 	2015-02-27 20:27:49.041597 	1 	0:00:00.004503
9552 	2015-02-27 20:27:49.052032 	2015-02-27 20:27:49.057135 	3 	0:00:00.005103
9553 	2015-02-27 20:27:49.068221 	2015-02-27 20:27:49.072708 	8 	0:00:00.004487
9554 	2015-02-27 20:27:49.083002 	2015-02-27 20:27:49.088217 	1 	0:00:00.005215
9555 	2015-02-27 20:27:49.099213 	2015-02-27 20:27:49.103837 	4 	0:00:00.004624
9556 	2015-02-27 20:27:49.114002 	2015-02-27 20:27:49.119169 	2 	0:00:00.005167
9557 	2015-02-27 20:27:49.130070 	2015-02-27 20:27:49.134622 	5 	0:00:00.004552
9558 	2015-02-27 20:27:49.145031 	2015-02-27 20:27:49.151179 	8 	0:00:00.006148
9559 	2015-02-27 20:27:49.162145 	2015-02-27 20:27:49.166734 	3 	0:00:00.004589
9560 	2015-02-27 20:27:49.177140 	2015-02-27 20:27:49.182256 	0 	0:00:00.005116
9561 	2015-02-27 20:27:49.193168 	2015-02-27 20:27:49.197571 	1 	0:00:00.004403
9562 	2015-02-27 20:27:49.208188 	2015-02-27 20:27:49.212627 	4 	0:00:00.004439
9563 	2015-02-27 20:27:49.223104 	2015-02-27 20:27:49.227626 	2 	0:00:00.004522
9564 	2015-02-27 20:27:49.238005 	2015-02-27 20:27:49.243145 	5 	0:00:00.005140
9565 	2015-02-27 20:27:49.254155 	2015-02-27 20:27:49.258729 	7 	0:00:00.004574
9566 	2015-02-27 20:27:49.269042 	2015-02-27 20:27:49.274167 	5 	0:00:00.005125
9567 	2015-02-27 20:27:49.285182 	2015-02-27 20:27:49.289724 	9 	0:00:00.004542
9568 	2015-02-27 20:27:49.300075 	2015-02-27 20:27:49.305161 	8 	0:00:00.005086
9569 	2015-02-27 20:27:49.316127 	2015-02-27 20:27:49.320699 	3 	0:00:00.004572
9570 	2015-02-27 20:27:49.331051 	2015-02-27 20:27:49.336181 	1 	0:00:00.005130
9571 	2015-02-27 20:27:49.347134 	2015-02-27 20:27:49.351671 	4 	0:00:00.004537
9572 	2015-02-27 20:27:49.362025 	2015-02-27 20:27:49.367235 	1 	0:00:00.005210
9573 	2015-02-27 20:27:49.378186 	2015-02-27 20:27:49.382918 	0 	0:00:00.004732
9574 	2015-02-27 20:27:49.394079 	2015-02-27 20:27:49.398528 	3 	0:00:00.004449
9575 	2015-02-27 20:27:49.409200 	2015-02-27 20:27:49.413903 	2 	0:00:00.004703
9576 	2015-02-27 20:27:49.425165 	2015-02-27 20:27:49.429616 	9 	0:00:00.004451
9577 	2015-02-27 20:27:49.440202 	2015-02-27 20:27:49.444902 	1 	0:00:00.004700
9578 	2015-02-27 20:27:49.456094 	2015-02-27 20:27:49.460574 	0 	0:00:00.004480
9579 	2015-02-27 20:27:49.471264 	2015-02-27 20:27:49.476027 	5 	0:00:00.004763
9580 	2015-02-27 20:27:49.487047 	2015-02-27 20:27:49.493558 	0 	0:00:00.006511
9581 	2015-02-27 20:27:49.504063 	2015-02-27 20:27:49.508323 	1 	0:00:00.004260
9582 	2015-02-27 20:27:49.521193 	2015-02-27 20:27:49.525577 	6 	0:00:00.004384
9583 	2015-02-27 20:27:49.536150 	2015-02-27 20:27:49.540435 	1 	0:00:00.004285
9584 	2015-02-27 20:27:49.553662 	2015-02-27 20:27:49.557949 	8 	0:00:00.004287
9585 	2015-02-27 20:27:49.569142 	2015-02-27 20:27:49.573723 	6 	0:00:00.004581
9586 	2015-02-27 20:27:49.584131 	2015-02-27 20:27:49.588455 	1 	0:00:00.004324
9587 	2015-02-27 20:27:49.599231 	2015-02-27 20:27:49.603956 	0 	0:00:00.004725
9588 	2015-02-27 20:27:49.615113 	2015-02-27 20:27:49.619649 	3 	0:00:00.004536
9589 	2015-02-27 20:27:49.630143 	2015-02-27 20:27:49.634807 	2 	0:00:00.004664
9590 	2015-02-27 20:27:49.645116 	2015-02-27 20:27:49.649568 	8 	0:00:00.004452
9591 	2015-02-27 20:27:49.660123 	2015-02-27 20:27:49.664711 	1 	0:00:00.004588
9592 	2015-02-27 20:27:49.675111 	2015-02-27 20:27:49.679473 	6 	0:00:00.004362
9593 	2015-02-27 20:27:49.690101 	2015-02-27 20:27:49.694694 	8 	0:00:00.004593
9594 	2015-02-27 20:27:49.705071 	2015-02-27 20:27:49.709532 	4 	0:00:00.004461
9595 	2015-02-27 20:27:49.720127 	2015-02-27 20:27:49.724755 	5 	0:00:00.004628
9596 	2015-02-27 20:27:49.735077 	2015-02-27 20:27:49.739488 	4 	0:00:00.004411
9597 	2015-02-27 20:27:49.750201 	2015-02-27 20:27:49.755033 	1 	0:00:00.004832
9598 	2015-02-27 20:27:49.766112 	2015-02-27 20:27:49.771160 	2 	0:00:00.005048
9599 	2015-02-27 20:27:49.782215 	2015-02-27 20:27:49.786874 	4 	0:00:00.004659
9600 	2015-02-27 20:27:49.798123 	2015-02-27 20:27:49.802573 	8 	0:00:00.004450
9601 	2015-02-27 20:27:49.813245 	2015-02-27 20:27:49.817898 	0 	0:00:00.004653
9602 	2015-02-27 20:27:49.828188 	2015-02-27 20:27:49.832566 	5 	0:00:00.004378
9603 	2015-02-27 20:27:49.843213 	2015-02-27 20:27:49.847887 	7 	0:00:00.004674
9604 	2015-02-27 20:27:49.858130 	2015-02-27 20:27:49.863216 	5 	0:00:00.005086
9605 	2015-02-27 20:27:49.874213 	2015-02-27 20:27:49.878732 	0 	0:00:00.004519
9606 	2015-02-27 20:27:49.889051 	2015-02-27 20:27:49.893373 	6 	0:00:00.004322
9607 	2015-02-27 20:27:49.904183 	2015-02-27 20:27:49.908733 	4 	0:00:00.004550
9608 	2015-02-27 20:27:49.919174 	2015-02-27 20:27:49.924188 	6 	0:00:00.005014
9609 	2015-02-27 20:27:49.935180 	2015-02-27 20:27:49.939878 	3 	0:00:00.004698
9610 	2015-02-27 20:27:49.950545 	2015-02-27 20:27:49.955164 	7 	0:00:00.004619
9611 	2015-02-27 20:27:49.966183 	2015-02-27 20:27:49.970726 	5 	0:00:00.004543
9612 	2015-02-27 20:27:49.981149 	2015-02-27 20:27:49.985370 	1 	0:00:00.004221
9613 	2015-02-27 20:27:49.996152 	2015-02-27 20:27:50.000833 	6 	0:00:00.004681
9614 	2015-02-27 20:27:50.011123 	2015-02-27 20:27:50.015448 	5 	0:00:00.004325
9615 	2015-02-27 20:27:50.026175 	2015-02-27 20:27:50.030690 	1 	0:00:00.004515
9616 	2015-02-27 20:27:50.041180 	2015-02-27 20:27:50.045428 	8 	0:00:00.004248
9617 	2015-02-27 20:27:50.056193 	2015-02-27 20:27:50.060684 	5 	0:00:00.004491
9618 	2015-02-27 20:27:50.071185 	2015-02-27 20:27:50.076206 	3 	0:00:00.005021
9619 	2015-02-27 20:27:50.087168 	2015-02-27 20:27:50.091861 	0 	0:00:00.004693
9620 	2015-02-27 20:27:50.102178 	2015-02-27 20:27:50.107215 	6 	0:00:00.005037
9621 	2015-02-27 20:27:50.118159 	2015-02-27 20:27:50.122689 	4 	0:00:00.004530
9622 	2015-02-27 20:27:50.133139 	2015-02-27 20:27:50.137352 	3 	0:00:00.004213
9623 	2015-02-27 20:27:50.148132 	2015-02-27 20:27:50.152621 	7 	0:00:00.004489
9624 	2015-02-27 20:27:50.163149 	2015-02-27 20:27:50.168399 	1 	0:00:00.005250
9625 	2015-02-27 20:27:50.179348 	2015-02-27 20:27:50.184044 	9 	0:00:00.004696
9626 	2015-02-27 20:27:50.195132 	2015-02-27 20:27:50.199361 	2 	0:00:00.004229
9627 	2015-02-27 20:27:50.210198 	2015-02-27 20:27:50.214685 	0 	0:00:00.004487
9628 	2015-02-27 20:27:50.225163 	2015-02-27 20:27:50.230211 	7 	0:00:00.005048
9629 	2015-02-27 20:27:50.241194 	2015-02-27 20:27:50.245701 	6 	0:00:00.004507
9630 	2015-02-27 20:27:50.256090 	2015-02-27 20:27:50.264019 	1 	0:00:00.007929
9631 	2015-02-27 20:27:50.275132 	2015-02-27 20:27:50.279478 	8 	0:00:00.004346
9632 	2015-02-27 20:27:50.291084 	2015-02-27 20:27:50.296111 	9 	0:00:00.005027
9633 	2015-02-27 20:27:50.307132 	2015-02-27 20:27:50.311413 	0 	0:00:00.004281
9634 	2015-02-27 20:27:50.322101 	2015-02-27 20:27:50.329812 	9 	0:00:00.007711
9635 	2015-02-27 20:27:50.340126 	2015-02-27 20:27:50.344416 	7 	0:00:00.004290
9636 	2015-02-27 20:27:50.360830 	2015-02-27 20:27:50.365085 	3 	0:00:00.004255
9637 	2015-02-27 20:27:50.376099 	2015-02-27 20:27:50.380543 	6 	0:00:00.004444
9638 	2015-02-27 20:27:50.390720 	2015-02-27 20:27:50.395151 	4 	0:00:00.004431
9639 	2015-02-27 20:27:50.406095 	2015-02-27 20:27:50.410485 	8 	0:00:00.004390
9640 	2015-02-27 20:27:50.421254 	2015-02-27 20:27:50.425643 	6 	0:00:00.004389
9641 	2015-02-27 20:27:50.436077 	2015-02-27 20:27:50.440519 	1 	0:00:00.004442
9642 	2015-02-27 20:27:50.451090 	2015-02-27 20:27:50.456288 	4 	0:00:00.005198
