Run 	T Sent 	T Received 	Message ID 	dT
8153 	2015-02-27 20:09:40.956147 	2015-02-27 20:09:40.961143 	6 	0:00:00.004996
8154 	2015-02-27 20:09:40.972105 	2015-02-27 20:09:40.976396 	8 	0:00:00.004291
8155 	2015-02-27 20:09:40.988144 	2015-02-27 20:09:40.993364 	7 	0:00:00.005220
8156 	2015-02-27 20:09:41.004117 	2015-02-27 20:09:41.008782 	6 	0:00:00.004665
8157 	2015-02-27 20:09:41.020014 	2015-02-27 20:09:41.024804 	8 	0:00:00.004790
8158 	2015-02-27 20:09:41.035069 	2015-02-27 20:09:41.039644 	1 	0:00:00.004575
8159 	2015-02-27 20:09:41.050973 	2015-02-27 20:09:41.055685 	4 	0:00:00.004712
8160 	2015-02-27 20:09:41.066182 	2015-02-27 20:09:41.070900 	7 	0:00:00.004718
8161 	2015-02-27 20:09:41.082137 	2015-02-27 20:09:41.086999 	2 	0:00:00.004862
8162 	2015-02-27 20:09:41.098225 	2015-02-27 20:09:41.104212 	7 	0:00:00.005987
8163 	2015-02-27 20:09:41.115087 	2015-02-27 20:09:41.120036 	3 	0:00:00.004949
8164 	2015-02-27 20:09:41.131265 	2015-02-27 20:09:41.135970 	5 	0:00:00.004705
8165 	2015-02-27 20:09:41.146152 	2015-02-27 20:09:41.155471 	9 	0:00:00.009319
8166 	2015-02-27 20:09:41.166165 	2015-02-27 20:09:41.170974 	2 	0:00:00.004809
8167 	2015-02-27 20:09:41.182144 	2015-02-27 20:09:41.187881 	7 	0:00:00.005737
8168 	2015-02-27 20:09:41.199049 	2015-02-27 20:09:41.203604 	1 	0:00:00.004555
8169 	2015-02-27 20:09:41.214141 	2015-02-27 20:09:41.218791 	3 	0:00:00.004650
8170 	2015-02-27 20:09:41.229053 	2015-02-27 20:09:41.233362 	9 	0:00:00.004309
8171 	2015-02-27 20:09:41.244087 	2015-02-27 20:09:41.248936 	3 	0:00:00.004849
8172 	2015-02-27 20:09:41.260109 	2015-02-27 20:09:41.264520 	9 	0:00:00.004411
8173 	2015-02-27 20:09:41.275097 	2015-02-27 20:09:41.279937 	2 	0:00:00.004840
8174 	2015-02-27 20:09:41.291115 	2015-02-27 20:09:41.295364 	4 	0:00:00.004249
8175 	2015-02-27 20:09:41.306123 	2015-02-27 20:09:41.314195 	5 	0:00:00.008072
8176 	2015-02-27 20:09:41.325308 	2015-02-27 20:09:41.329801 	1 	0:00:00.004493
8177 	2015-02-27 20:09:41.340068 	2015-02-27 20:09:41.344732 	4 	0:00:00.004664
8178 	2015-02-27 20:09:41.355244 	2015-02-27 20:09:41.359738 	9 	0:00:00.004494
8179 	2015-02-27 20:09:41.370075 	2015-02-27 20:09:41.374870 	5 	0:00:00.004795
8180 	2015-02-27 20:09:41.386070 	2015-02-27 20:09:41.390481 	0 	0:00:00.004411
8181 	2015-02-27 20:09:41.401077 	2015-02-27 20:09:41.405963 	9 	0:00:00.004886
8182 	2015-02-27 20:09:41.417094 	2015-02-27 20:09:41.421404 	7 	0:00:00.004310
8183 	2015-02-27 20:09:41.432083 	2015-02-27 20:09:41.436560 	8 	0:00:00.004477
8184 	2015-02-27 20:09:41.447091 	2015-02-27 20:09:41.451392 	1 	0:00:00.004301
8185 	2015-02-27 20:09:41.462174 	2015-02-27 20:09:41.467191 	0 	0:00:00.005017
8186 	2015-02-27 20:09:41.478100 	2015-02-27 20:09:41.482544 	1 	0:00:00.004444
8187 	2015-02-27 20:09:41.493192 	2015-02-27 20:09:41.498160 	5 	0:00:00.004968
8188 	2015-02-27 20:09:41.509124 	2015-02-27 20:09:41.513544 	6 	0:00:00.004420
8189 	2015-02-27 20:09:41.524071 	2015-02-27 20:09:41.528749 	7 	0:00:00.004678
8190 	2015-02-27 20:09:41.539050 	2015-02-27 20:09:41.543579 	0 	0:00:00.004529
8191 	2015-02-27 20:09:41.554016 	2015-02-27 20:09:41.559269 	8 	0:00:00.005253
8192 	2015-02-27 20:09:41.570109 	2015-02-27 20:09:41.574512 	7 	0:00:00.004403
8193 	2015-02-27 20:09:41.585024 	2015-02-27 20:09:41.592161 	2 	0:00:00.007137
8194 	2015-02-27 20:09:41.603129 	2015-02-27 20:09:41.607521 	7 	0:00:00.004392
8195 	2015-02-27 20:09:41.618071 	2015-02-27 20:09:41.623005 	9 	0:00:00.004934
8196 	2015-02-27 20:09:41.633263 	2015-02-27 20:09:41.637805 	8 	0:00:00.004542
8197 	2015-02-27 20:09:41.649091 	2015-02-27 20:09:41.654195 	0 	0:00:00.005104
8198 	2015-02-27 20:09:41.665223 	2015-02-27 20:09:41.670056 	8 	0:00:00.004833
8199 	2015-02-27 20:09:41.681381 	2015-02-27 20:09:41.686537 	1 	0:00:00.005156
8200 	2015-02-27 20:09:41.697188 	2015-02-27 20:09:41.701818 	7 	0:00:00.004630
8201 	2015-02-27 20:09:41.712101 	2015-02-27 20:09:41.717180 	4 	0:00:00.005079
8202 	2015-02-27 20:09:41.728191 	2015-02-27 20:09:41.732790 	1 	0:00:00.004599
8203 	2015-02-27 20:09:41.743445 	2015-02-27 20:09:41.749254 	0 	0:00:00.005809
8204 	2015-02-27 20:09:41.760184 	2015-02-27 20:09:41.764641 	6 	0:00:00.004457
8205 	2015-02-27 20:09:41.775149 	2015-02-27 20:09:41.779883 	8 	0:00:00.004734
8206 	2015-02-27 20:09:41.791156 	2015-02-27 20:09:41.795523 	5 	0:00:00.004367
8207 	2015-02-27 20:09:41.806594 	2015-02-27 20:09:41.811171 	6 	0:00:00.004577
8208 	2015-02-27 20:09:41.822129 	2015-02-27 20:09:41.826533 	1 	0:00:00.004404
8209 	2015-02-27 20:09:41.837029 	2015-02-27 20:09:41.842174 	3 	0:00:00.005145
8210 	2015-02-27 20:09:41.853256 	2015-02-27 20:09:41.857715 	6 	0:00:00.004459
8211 	2015-02-27 20:09:41.868035 	2015-02-27 20:09:41.873501 	2 	0:00:00.005466
8212 	2015-02-27 20:09:41.884096 	2015-02-27 20:09:41.888526 	3 	0:00:00.004430
8213 	2015-02-27 20:09:41.899121 	2015-02-27 20:09:41.905192 	2 	0:00:00.006071
8214 	2015-02-27 20:09:41.916133 	2015-02-27 20:09:41.920647 	9 	0:00:00.004514
8215 	2015-02-27 20:09:41.931111 	2015-02-27 20:09:41.936191 	6 	0:00:00.005080
8216 	2015-02-27 20:09:41.947204 	2015-02-27 20:09:41.951785 	0 	0:00:00.004581
8217 	2015-02-27 20:09:41.962147 	2015-02-27 20:09:41.967190 	9 	0:00:00.005043
8218 	2015-02-27 20:09:41.978086 	2015-02-27 20:09:41.982527 	6 	0:00:00.004441
8219 	2015-02-27 20:09:41.993250 	2015-02-27 20:09:41.998181 	9 	0:00:00.004931
8220 	2015-02-27 20:09:42.009207 	2015-02-27 20:09:42.013861 	2 	0:00:00.004654
8221 	2015-02-27 20:09:42.024147 	2015-02-27 20:09:42.029218 	5 	0:00:00.005071
8222 	2015-02-27 20:09:42.040493 	2015-02-27 20:09:42.045305 	3 	0:00:00.004812
8223 	2015-02-27 20:09:42.056107 	2015-02-27 20:09:42.061212 	1 	0:00:00.005105
8224 	2015-02-27 20:09:42.072208 	2015-02-27 20:09:42.077022 	6 	0:00:00.004814
8225 	2015-02-27 20:09:42.088127 	2015-02-27 20:09:42.092626 	3 	0:00:00.004499
8226 	2015-02-27 20:09:42.103250 	2015-02-27 20:09:42.107785 	8 	0:00:00.004535
8227 	2015-02-27 20:09:42.118133 	2015-02-27 20:09:42.123159 	6 	0:00:00.005026
8228 	2015-02-27 20:09:42.134271 	2015-02-27 20:09:42.138881 	0 	0:00:00.004610
8229 	2015-02-27 20:09:42.150115 	2015-02-27 20:09:42.155331 	1 	0:00:00.005216
8230 	2015-02-27 20:09:42.166219 	2015-02-27 20:09:42.170744 	7 	0:00:00.004525
8231 	2015-02-27 20:09:42.183558 	2015-02-27 20:09:42.193045 	1 	0:00:00.009487
8232 	2015-02-27 20:09:42.204151 	2015-02-27 20:09:42.208506 	5 	0:00:00.004355
8233 	2015-02-27 20:09:42.219094 	2015-02-27 20:09:42.224033 	8 	0:00:00.004939
8234 	2015-02-27 20:09:42.235086 	2015-02-27 20:09:42.239404 	5 	0:00:00.004318
8235 	2015-02-27 20:09:42.250028 	2015-02-27 20:09:42.254292 	8 	0:00:00.004264
8236 	2015-02-27 20:09:42.265089 	2015-02-27 20:09:42.269459 	9 	0:00:00.004370
8237 	2015-02-27 20:09:42.280062 	2015-02-27 20:09:42.284403 	8 	0:00:00.004341
8238 	2015-02-27 20:09:42.295092 	2015-02-27 20:09:42.299417 	6 	0:00:00.004325
8239 	2015-02-27 20:09:42.310111 	2015-02-27 20:09:42.314426 	3 	0:00:00.004315
8240 	2015-02-27 20:09:42.325069 	2015-02-27 20:09:42.329420 	6 	0:00:00.004351
8241 	2015-02-27 20:09:42.340112 	2015-02-27 20:09:42.344405 	9 	0:00:00.004293
8242 	2015-02-27 20:09:42.355072 	2015-02-27 20:09:42.359402 	2 	0:00:00.004330
8243 	2015-02-27 20:09:42.370100 	2015-02-27 20:09:42.374697 	0 	0:00:00.004597
8244 	2015-02-27 20:09:42.385062 	2015-02-27 20:09:42.389395 	1 	0:00:00.004333
8245 	2015-02-27 20:09:42.400133 	2015-02-27 20:09:42.404553 	7 	0:00:00.004420
8246 	2015-02-27 20:09:42.415101 	2015-02-27 20:09:42.419403 	8 	0:00:00.004302
8247 	2015-02-27 20:09:42.430153 	2015-02-27 20:09:42.434746 	7 	0:00:00.004593
8248 	2015-02-27 20:09:42.445070 	2015-02-27 20:09:42.449407 	0 	0:00:00.004337
8249 	2015-02-27 20:09:42.460128 	2015-02-27 20:09:42.464895 	3 	0:00:00.004767
8250 	2015-02-27 20:09:42.476093 	2015-02-27 20:09:42.480417 	2 	0:00:00.004324
8251 	2015-02-27 20:09:42.491448 	2015-02-27 20:09:42.496203 	0 	0:00:00.004755
8252 	2015-02-27 20:09:42.507057 	2015-02-27 20:09:42.511281 	9 	0:00:00.004224
8253 	2015-02-27 20:09:42.522125 	2015-02-27 20:09:42.527197 	8 	0:00:00.005072
8254 	2015-02-27 20:09:42.538068 	2015-02-27 20:09:42.542437 	2 	0:00:00.004369
8255 	2015-02-27 20:09:42.553128 	2015-02-27 20:09:42.558362 	4 	0:00:00.005234
8256 	2015-02-27 20:09:42.569063 	2015-02-27 20:09:42.573323 	5 	0:00:00.004260
8257 	2015-02-27 20:09:42.584113 	2015-02-27 20:09:42.588607 	6 	0:00:00.004494
8258 	2015-02-27 20:09:42.600251 	2015-02-27 20:09:42.604504 	5 	0:00:00.004253
8259 	2015-02-27 20:09:42.615074 	2015-02-27 20:09:42.620195 	9 	0:00:00.005121
8260 	2015-02-27 20:09:42.631049 	2015-02-27 20:09:42.636131 	7 	0:00:00.005082
8261 	2015-02-27 20:09:42.647151 	2015-02-27 20:09:42.651480 	8 	0:00:00.004329
8262 	2015-02-27 20:09:42.662106 	2015-02-27 20:09:42.666281 	9 	0:00:00.004175
8263 	2015-02-27 20:09:42.677112 	2015-02-27 20:09:42.681737 	2 	0:00:00.004625
8264 	2015-02-27 20:09:42.692208 	2015-02-27 20:09:42.696411 	1 	0:00:00.004203
8265 	2015-02-27 20:09:42.707145 	2015-02-27 20:09:42.712239 	6 	0:00:00.005094
8266 	2015-02-27 20:09:42.723170 	2015-02-27 20:09:42.727531 	5 	0:00:00.004361
8267 	2015-02-27 20:09:42.738139 	2015-02-27 20:09:42.743222 	9 	0:00:00.005083
8268 	2015-02-27 20:09:42.754184 	2015-02-27 20:09:42.758537 	2 	0:00:00.004353
8269 	2015-02-27 20:09:42.769253 	2015-02-27 20:09:42.774205 	1 	0:00:00.004952
8270 	2015-02-27 20:09:42.785276 	2015-02-27 20:09:42.789878 	0 	0:00:00.004602
8271 	2015-02-27 20:09:42.800267 	2015-02-27 20:09:42.805209 	2 	0:00:00.004942
8272 	2015-02-27 20:09:42.816245 	2015-02-27 20:09:42.820770 	3 	0:00:00.004525
8273 	2015-02-27 20:09:42.831129 	2015-02-27 20:09:42.836238 	8 	0:00:00.005109
8274 	2015-02-27 20:09:42.847225 	2015-02-27 20:09:42.851564 	3 	0:00:00.004339
8275 	2015-02-27 20:09:42.862178 	2015-02-27 20:09:42.867229 	0 	0:00:00.005051
8276 	2015-02-27 20:09:42.878193 	2015-02-27 20:09:42.882434 	4 	0:00:00.004241
8277 	2015-02-27 20:09:42.893885 	2015-02-27 20:09:42.898695 	9 	0:00:00.004810
8278 	2015-02-27 20:09:42.909237 	2015-02-27 20:09:42.913570 	2 	0:00:00.004333
8279 	2015-02-27 20:09:42.924123 	2015-02-27 20:09:42.929279 	0 	0:00:00.005156
8280 	2015-02-27 20:09:42.940196 	2015-02-27 20:09:42.944404 	2 	0:00:00.004208
8281 	2015-02-27 20:09:42.955282 	2015-02-27 20:09:42.960176 	8 	0:00:00.004894
8282 	2015-02-27 20:09:42.971319 	2015-02-27 20:09:42.975847 	1 	0:00:00.004528
8283 	2015-02-27 20:09:42.986268 	2015-02-27 20:09:42.992362 	4 	0:00:00.006094
8284 	2015-02-27 20:09:43.003320 	2015-02-27 20:09:43.007983 	0 	0:00:00.004663
8285 	2015-02-27 20:09:43.018244 	2015-02-27 20:09:43.022662 	5 	0:00:00.004418
8286 	2015-02-27 20:09:43.033275 	2015-02-27 20:09:43.037852 	9 	0:00:00.004577
8287 	2015-02-27 20:09:43.048273 	2015-02-27 20:09:43.052727 	6 	0:00:00.004454
8288 	2015-02-27 20:09:43.063268 	2015-02-27 20:09:43.067703 	4 	0:00:00.004435
8289 	2015-02-27 20:09:43.078192 	2015-02-27 20:09:43.082747 	2 	0:00:00.004555
8290 	2015-02-27 20:09:43.093215 	2015-02-27 20:09:43.097481 	1 	0:00:00.004266
8291 	2015-02-27 20:09:43.108178 	2015-02-27 20:09:43.112600 	8 	0:00:00.004422
8292 	2015-02-27 20:09:43.123230 	2015-02-27 20:09:43.127666 	4 	0:00:00.004436
8293 	2015-02-27 20:09:43.138106 	2015-02-27 20:09:43.142743 	2 	0:00:00.004637
8294 	2015-02-27 20:09:43.153193 	2015-02-27 20:09:43.157675 	9 	0:00:00.004482
8295 	2015-02-27 20:09:43.168175 	2015-02-27 20:09:43.172711 	5 	0:00:00.004536
8296 	2015-02-27 20:09:43.183223 	2015-02-27 20:09:43.187466 	3 	0:00:00.004243
8297 	2015-02-27 20:09:43.198184 	2015-02-27 20:09:43.202720 	1 	0:00:00.004536
8298 	2015-02-27 20:09:43.213213 	2015-02-27 20:09:43.217472 	3 	0:00:00.004259
8299 	2015-02-27 20:09:43.228178 	2015-02-27 20:09:43.232707 	6 	0:00:00.004529
8300 	2015-02-27 20:09:43.243150 	2015-02-27 20:09:43.247867 	8 	0:00:00.004717
8301 	2015-02-27 20:09:43.258157 	2015-02-27 20:09:43.262602 	7 	0:00:00.004445
8302 	2015-02-27 20:09:43.273137 	2015-02-27 20:09:43.277689 	8 	0:00:00.004552
8303 	2015-02-27 20:09:43.288102 	2015-02-27 20:09:43.310239 	6 	0:00:00.022137
8304 	2015-02-27 20:09:43.336140 	2015-02-27 20:09:43.341456 	1 	0:00:00.005316
8305 	2015-02-27 20:09:43.352137 	2015-02-27 20:09:43.356673 	7 	0:00:00.004536
8306 	2015-02-27 20:09:43.367118 	2015-02-27 20:09:43.371880 	9 	0:00:00.004762
8307 	2015-02-27 20:09:43.382146 	2015-02-27 20:09:43.386445 	1 	0:00:00.004299
8308 	2015-02-27 20:09:43.397145 	2015-02-27 20:09:43.401394 	6 	0:00:00.004249
8309 	2015-02-27 20:09:43.413128 	2015-02-27 20:09:43.417521 	2 	0:00:00.004393
8310 	2015-02-27 20:09:43.428185 	2015-02-27 20:09:43.441159 	1 	0:00:00.012974
8311 	2015-02-27 20:09:43.452120 	2015-02-27 20:09:43.456550 	6 	0:00:00.004430
8312 	2015-02-27 20:09:43.467136 	2015-02-27 20:09:43.471412 	5 	0:00:00.004276
8313 	2015-02-27 20:09:43.482155 	2015-02-27 20:09:43.486693 	0 	0:00:00.004538
8314 	2015-02-27 20:09:43.497134 	2015-02-27 20:09:43.501455 	3 	0:00:00.004321
8315 	2015-02-27 20:09:43.512226 	2015-02-27 20:09:43.516913 	4 	0:00:00.004687
8316 	2015-02-27 20:09:43.527209 	2015-02-27 20:09:43.531661 	5 	0:00:00.004452
8317 	2015-02-27 20:09:43.542210 	2015-02-27 20:09:43.546859 	3 	0:00:00.004649
8318 	2015-02-27 20:09:43.557238 	2015-02-27 20:09:43.561464 	8 	0:00:00.004226
8319 	2015-02-27 20:09:43.572235 	2015-02-27 20:09:43.576713 	5 	0:00:00.004478
8320 	2015-02-27 20:09:43.587185 	2015-02-27 20:09:43.591484 	8 	0:00:00.004299
8321 	2015-02-27 20:09:43.602257 	2015-02-27 20:09:43.606829 	5 	0:00:00.004572
8322 	2015-02-27 20:09:43.617187 	2015-02-27 20:09:43.621413 	4 	0:00:00.004226
8323 	2015-02-27 20:09:43.632169 	2015-02-27 20:09:43.636864 	0 	0:00:00.004695
8324 	2015-02-27 20:09:43.647205 	2015-02-27 20:09:43.651444 	3 	0:00:00.004239
8325 	2015-02-27 20:09:43.662186 	2015-02-27 20:09:43.666855 	1 	0:00:00.004669
8326 	2015-02-27 20:09:43.677220 	2015-02-27 20:09:43.681454 	9 	0:00:00.004234
8327 	2015-02-27 20:09:43.692177 	2015-02-27 20:09:43.696745 	7 	0:00:00.004568
8328 	2015-02-27 20:09:43.707226 	2015-02-27 20:09:43.711465 	6 	0:00:00.004239
8329 	2015-02-27 20:09:43.722113 	2015-02-27 20:09:43.726478 	3 	0:00:00.004365
8330 	2015-02-27 20:09:43.737308 	2015-02-27 20:09:43.741685 	2 	0:00:00.004377
8331 	2015-02-27 20:09:43.752204 	2015-02-27 20:09:43.756639 	3 	0:00:00.004435
8332 	2015-02-27 20:09:43.767246 	2015-02-27 20:09:43.771639 	4 	0:00:00.004393
8333 	2015-02-27 20:09:43.782235 	2015-02-27 20:09:43.786779 	7 	0:00:00.004544
8334 	2015-02-27 20:09:43.797270 	2015-02-27 20:09:43.801604 	5 	0:00:00.004334
8335 	2015-02-27 20:09:43.812240 	2015-02-27 20:09:43.816860 	8 	0:00:00.004620
8336 	2015-02-27 20:09:43.827175 	2015-02-27 20:09:43.831609 	6 	0:00:00.004434
8337 	2015-02-27 20:09:43.842200 	2015-02-27 20:09:43.846479 	7 	0:00:00.004279
8338 	2015-02-27 20:09:43.857292 	2015-02-27 20:09:43.861764 	1 	0:00:00.004472
8339 	2015-02-27 20:09:43.872190 	2015-02-27 20:09:43.876692 	7 	0:00:00.004502
8340 	2015-02-27 20:09:43.887256 	2015-02-27 20:09:43.891589 	6 	0:00:00.004333
8341 	2015-02-27 20:09:43.902204 	2015-02-27 20:09:43.906732 	3 	0:00:00.004528
8342 	2015-02-27 20:09:43.917266 	2015-02-27 20:09:43.921585 	1 	0:00:00.004319
8343 	2015-02-27 20:09:43.932231 	2015-02-27 20:09:43.936704 	3 	0:00:00.004473
8344 	2015-02-27 20:09:43.947215 	2015-02-27 20:09:43.951612 	0 	0:00:00.004397
8345 	2015-02-27 20:09:43.962222 	2015-02-27 20:09:43.966701 	3 	0:00:00.004479
8346 	2015-02-27 20:09:43.977344 	2015-02-27 20:09:43.981854 	5 	0:00:00.004510
8347 	2015-02-27 20:09:43.992209 	2015-02-27 20:09:43.996776 	3 	0:00:00.004567
8348 	2015-02-27 20:09:44.007191 	2015-02-27 20:09:44.011830 	4 	0:00:00.004639
8349 	2015-02-27 20:09:44.022224 	2015-02-27 20:09:44.026700 	0 	0:00:00.004476
8350 	2015-02-27 20:09:44.037184 	2015-02-27 20:09:44.041784 	8 	0:00:00.004600
8351 	2015-02-27 20:09:44.052231 	2015-02-27 20:09:44.056727 	6 	0:00:00.004496
8352 	2015-02-27 20:09:44.067228 	2015-02-27 20:09:44.071785 	3 	0:00:00.004557
8353 	2015-02-27 20:09:44.082250 	2015-02-27 20:09:44.086747 	0 	0:00:00.004497
8354 	2015-02-27 20:09:44.097191 	2015-02-27 20:09:44.101788 	2 	0:00:00.004597
8355 	2015-02-27 20:09:44.112231 	2015-02-27 20:09:44.116858 	8 	0:00:00.004627
8356 	2015-02-27 20:09:44.127159 	2015-02-27 20:09:44.131591 	3 	0:00:00.004432
8357 	2015-02-27 20:09:44.142275 	2015-02-27 20:09:44.146854 	5 	0:00:00.004579
8358 	2015-02-27 20:09:44.157174 	2015-02-27 20:09:44.161579 	8 	0:00:00.004405
8359 	2015-02-27 20:09:44.172344 	2015-02-27 20:09:44.176876 	6 	0:00:00.004532
8360 	2015-02-27 20:09:44.187350 	2015-02-27 20:09:44.191762 	9 	0:00:00.004412
8361 	2015-02-27 20:09:44.202229 	2015-02-27 20:09:44.206732 	1 	0:00:00.004503
8362 	2015-02-27 20:09:44.217296 	2015-02-27 20:09:44.221769 	6 	0:00:00.004473
8363 	2015-02-27 20:09:44.232268 	2015-02-27 20:09:44.236854 	3 	0:00:00.004586
8364 	2015-02-27 20:09:44.247281 	2015-02-27 20:09:44.251539 	9 	0:00:00.004258
8365 	2015-02-27 20:09:44.262308 	2015-02-27 20:09:44.266872 	4 	0:00:00.004564
8366 	2015-02-27 20:09:44.277312 	2015-02-27 20:09:44.281577 	7 	0:00:00.004265
8367 	2015-02-27 20:09:44.292286 	2015-02-27 20:09:44.296874 	8 	0:00:00.004588
8368 	2015-02-27 20:09:44.307206 	2015-02-27 20:09:44.311681 	9 	0:00:00.004475
8369 	2015-02-27 20:09:44.322268 	2015-02-27 20:09:44.326839 	8 	0:00:00.004571
8370 	2015-02-27 20:09:44.337152 	2015-02-27 20:09:44.341575 	9 	0:00:00.004423
8371 	2015-02-27 20:09:44.352267 	2015-02-27 20:09:44.356846 	6 	0:00:00.004579
8372 	2015-02-27 20:09:44.367250 	2015-02-27 20:09:44.371589 	5 	0:00:00.004339
8373 	2015-02-27 20:09:44.382269 	2015-02-27 20:09:44.386731 	6 	0:00:00.004462
8374 	2015-02-27 20:09:44.397280 	2015-02-27 20:09:44.401586 	2 	0:00:00.004306
8375 	2015-02-27 20:09:44.412352 	2015-02-27 20:09:44.416977 	9 	0:00:00.004625
8376 	2015-02-27 20:09:44.427238 	2015-02-27 20:09:44.431449 	3 	0:00:00.004211
8377 	2015-02-27 20:09:44.442201 	2015-02-27 20:09:44.446889 	1 	0:00:00.004688
8378 	2015-02-27 20:09:44.457249 	2015-02-27 20:09:44.461608 	9 	0:00:00.004359
8379 	2015-02-27 20:09:44.471818 	2015-02-27 20:09:44.476472 	5 	0:00:00.004654
8380 	2015-02-27 20:09:44.487254 	2015-02-27 20:09:44.491591 	6 	0:00:00.004337
8381 	2015-02-27 20:09:44.502205 	2015-02-27 20:09:44.506807 	3 	0:00:00.004602
8382 	2015-02-27 20:09:44.517291 	2015-02-27 20:09:44.521642 	2 	0:00:00.004351
8383 	2015-02-27 20:09:44.532148 	2015-02-27 20:09:44.537882 	4 	0:00:00.005734
8384 	2015-02-27 20:09:44.548317 	2015-02-27 20:09:44.552783 	0 	0:00:00.004466
8385 	2015-02-27 20:09:44.563258 	2015-02-27 20:09:44.569474 	9 	0:00:00.006216
8386 	2015-02-27 20:09:44.580298 	2015-02-27 20:09:44.584764 	0 	0:00:00.004466
8387 	2015-02-27 20:09:44.595768 	2015-02-27 20:09:44.600600 	9 	0:00:00.004832
8388 	2015-02-27 20:09:44.611267 	2015-02-27 20:09:44.615609 	4 	0:00:00.004342
8389 	2015-02-27 20:09:44.626192 	2015-02-27 20:09:44.631911 	1 	0:00:00.005719
8390 	2015-02-27 20:09:44.642285 	2015-02-27 20:09:44.646600 	3 	0:00:00.004315
8391 	2015-02-27 20:09:44.657180 	2015-02-27 20:09:44.664347 	9 	0:00:00.007167
8392 	2015-02-27 20:09:44.675275 	2015-02-27 20:09:44.679858 	4 	0:00:00.004583
8393 	2015-02-27 20:09:44.690177 	2015-02-27 20:09:44.696316 	9 	0:00:00.006139
8394 	2015-02-27 20:09:44.707263 	2015-02-27 20:09:44.711758 	5 	0:00:00.004495
8395 	2015-02-27 20:09:44.722160 	2015-02-27 20:09:44.727494 	0 	0:00:00.005334
8396 	2015-02-27 20:09:44.738270 	2015-02-27 20:09:44.742606 	4 	0:00:00.004336
8397 	2015-02-27 20:09:44.752976 	2015-02-27 20:09:44.758318 	0 	0:00:00.005342
8398 	2015-02-27 20:09:44.769302 	2015-02-27 20:09:44.773758 	2 	0:00:00.004456
8399 	2015-02-27 20:09:44.784206 	2015-02-27 20:09:44.788930 	8 	0:00:00.004724
8400 	2015-02-27 20:09:44.799300 	2015-02-27 20:09:44.803770 	9 	0:00:00.004470
8401 	2015-02-27 20:09:44.814297 	2015-02-27 20:09:44.819543 	3 	0:00:00.005246
8402 	2015-02-27 20:09:44.830285 	2015-02-27 20:09:44.834732 	9 	0:00:00.004447
8403 	2015-02-27 20:09:44.845269 	2015-02-27 20:09:44.850500 	1 	0:00:00.005231
8404 	2015-02-27 20:09:44.861285 	2015-02-27 20:09:44.865795 	6 	0:00:00.004510
8405 	2015-02-27 20:09:44.876265 	2015-02-27 20:09:44.881560 	1 	0:00:00.005295
8406 	2015-02-27 20:09:44.892273 	2015-02-27 20:09:44.896678 	4 	0:00:00.004405
8407 	2015-02-27 20:09:44.907287 	2015-02-27 20:09:44.912355 	8 	0:00:00.005068
8408 	2015-02-27 20:09:44.923298 	2015-02-27 20:09:44.927754 	4 	0:00:00.004456
8409 	2015-02-27 20:09:44.938306 	2015-02-27 20:09:44.943375 	1 	0:00:00.005069
8410 	2015-02-27 20:09:44.954299 	2015-02-27 20:09:44.958743 	9 	0:00:00.004444
8411 	2015-02-27 20:09:44.969305 	2015-02-27 20:09:44.974356 	1 	0:00:00.005051
8412 	2015-02-27 20:09:44.985291 	2015-02-27 20:09:44.989721 	4 	0:00:00.004430
8413 	2015-02-27 20:09:45.000289 	2015-02-27 20:09:45.005357 	3 	0:00:00.005068
8414 	2015-02-27 20:09:45.016284 	2015-02-27 20:09:45.020730 	2 	0:00:00.004446
8415 	2015-02-27 20:09:45.031309 	2015-02-27 20:09:45.036354 	5 	0:00:00.005045
8416 	2015-02-27 20:09:45.047317 	2015-02-27 20:09:45.051733 	1 	0:00:00.004416
8417 	2015-02-27 20:09:45.062278 	2015-02-27 20:09:45.067348 	5 	0:00:00.005070
8418 	2015-02-27 20:09:45.078356 	2015-02-27 20:09:45.082761 	1 	0:00:00.004405
8419 	2015-02-27 20:09:45.093280 	2015-02-27 20:09:45.097638 	0 	0:00:00.004358
8420 	2015-02-27 20:09:45.108304 	2015-02-27 20:09:45.112762 	4 	0:00:00.004458
8421 	2015-02-27 20:09:45.123298 	2015-02-27 20:09:45.128336 	3 	0:00:00.005038
8422 	2015-02-27 20:09:45.139314 	2015-02-27 20:09:45.143785 	0 	0:00:00.004471
8423 	2015-02-27 20:09:45.154298 	2015-02-27 20:09:45.159328 	7 	0:00:00.005030
8424 	2015-02-27 20:09:45.170292 	2015-02-27 20:09:45.174514 	1 	0:00:00.004222
8425 	2015-02-27 20:09:45.185306 	2015-02-27 20:09:45.190490 	5 	0:00:00.005184
8426 	2015-02-27 20:09:45.201323 	2015-02-27 20:09:45.205737 	2 	0:00:00.004414
8427 	2015-02-27 20:09:45.216316 	2015-02-27 20:09:45.222394 	4 	0:00:00.006078
8428 	2015-02-27 20:09:45.233382 	2015-02-27 20:09:45.237863 	1 	0:00:00.004481
8429 	2015-02-27 20:09:45.248309 	2015-02-27 20:09:45.253504 	5 	0:00:00.005195
8430 	2015-02-27 20:09:45.264329 	2015-02-27 20:09:45.268917 	8 	0:00:00.004588
8431 	2015-02-27 20:09:45.279281 	2015-02-27 20:09:45.284488 	7 	0:00:00.005207
