Run 	T Sent 	T Received 	Message ID 	dT
6984 	2015-02-27 20:01:22.653038 	2015-02-27 20:01:22.656721 	8 	0:00:00.003683
6985 	2015-02-27 20:01:22.667035 	2015-02-27 20:01:22.670692 	9 	0:00:00.003657
6986 	2015-02-27 20:01:22.680978 	2015-02-27 20:01:22.684864 	5 	0:00:00.003886
6987 	2015-02-27 20:01:22.696150 	2015-02-27 20:01:22.699706 	6 	0:00:00.003556
6988 	2015-02-27 20:01:22.709961 	2015-02-27 20:01:22.713954 	3 	0:00:00.003993
6989 	2015-02-27 20:01:22.725004 	2015-02-27 20:01:22.728582 	4 	0:00:00.003578
6990 	2015-02-27 20:01:22.738991 	2015-02-27 20:01:22.742917 	5 	0:00:00.003926
6991 	2015-02-27 20:01:22.754046 	2015-02-27 20:01:22.757745 	3 	0:00:00.003699
6992 	2015-02-27 20:01:22.768022 	2015-02-27 20:01:22.771746 	0 	0:00:00.003724
6993 	2015-02-27 20:01:22.782037 	2015-02-27 20:01:22.785709 	9 	0:00:00.003672
6994 	2015-02-27 20:01:22.795996 	2015-02-27 20:01:22.799571 	4 	0:00:00.003575
6995 	2015-02-27 20:01:22.810043 	2015-02-27 20:01:22.813930 	5 	0:00:00.003887
6996 	2015-02-27 20:01:22.825002 	2015-02-27 20:01:22.828691 	8 	0:00:00.003689
6997 	2015-02-27 20:01:22.839044 	2015-02-27 20:01:22.842694 	9 	0:00:00.003650
6998 	2015-02-27 20:01:22.852999 	2015-02-27 20:01:22.856722 	1 	0:00:00.003723
6999 	2015-02-27 20:01:22.866932 	2015-02-27 20:01:22.870515 	6 	0:00:00.003583
7000 	2015-02-27 20:01:22.881053 	2015-02-27 20:01:22.884660 	0 	0:00:00.003607
7001 	2015-02-27 20:01:22.894961 	2015-02-27 20:01:22.898495 	9 	0:00:00.003534
7002 	2015-02-27 20:01:22.909129 	2015-02-27 20:01:22.912819 	3 	0:00:00.003690
7003 	2015-02-27 20:01:22.924022 	2015-02-27 20:01:22.927629 	4 	0:00:00.003607
7004 	2015-02-27 20:01:22.938110 	2015-02-27 20:01:22.941978 	5 	0:00:00.003868
7005 	2015-02-27 20:01:22.953110 	2015-02-27 20:01:22.956820 	3 	0:00:00.003710
7006 	2015-02-27 20:01:22.968126 	2015-02-27 20:01:22.971865 	4 	0:00:00.003739
7007 	2015-02-27 20:01:22.983036 	2015-02-27 20:01:22.986707 	5 	0:00:00.003671
7008 	2015-02-27 20:01:22.997151 	2015-02-27 20:01:23.000731 	8 	0:00:00.003580
7009 	2015-02-27 20:01:23.011004 	2015-02-27 20:01:23.014570 	7 	0:00:00.003566
7010 	2015-02-27 20:01:23.025078 	2015-02-27 20:01:23.028637 	4 	0:00:00.003559
7011 	2015-02-27 20:01:23.039012 	2015-02-27 20:01:23.042555 	0 	0:00:00.003543
7012 	2015-02-27 20:01:23.052981 	2015-02-27 20:01:23.056681 	4 	0:00:00.003700
7013 	2015-02-27 20:01:23.067060 	2015-02-27 20:01:23.070677 	1 	0:00:00.003617
7014 	2015-02-27 20:01:23.081001 	2015-02-27 20:01:23.084629 	9 	0:00:00.003628
7015 	2015-02-27 20:01:23.095054 	2015-02-27 20:01:23.098686 	8 	0:00:00.003632
7016 	2015-02-27 20:01:23.108998 	2015-02-27 20:01:23.113040 	0 	0:00:00.004042
7017 	2015-02-27 20:01:23.124071 	2015-02-27 20:01:23.127687 	5 	0:00:00.003616
7018 	2015-02-27 20:01:23.138042 	2015-02-27 20:01:23.142037 	2 	0:00:00.003995
7019 	2015-02-27 20:01:23.153088 	2015-02-27 20:01:23.156666 	6 	0:00:00.003578
7020 	2015-02-27 20:01:23.167060 	2015-02-27 20:01:23.170781 	2 	0:00:00.003721
7021 	2015-02-27 20:01:23.181018 	2015-02-27 20:01:23.184720 	5 	0:00:00.003702
7022 	2015-02-27 20:01:23.194986 	2015-02-27 20:01:23.198597 	7 	0:00:00.003611
7023 	2015-02-27 20:01:23.208998 	2015-02-27 20:01:23.212663 	6 	0:00:00.003665
7024 	2015-02-27 20:01:23.223070 	2015-02-27 20:01:23.226645 	3 	0:00:00.003575
7025 	2015-02-27 20:01:23.237031 	2015-02-27 20:01:23.240754 	6 	0:00:00.003723
7026 	2015-02-27 20:01:23.251179 	2015-02-27 20:01:23.254941 	1 	0:00:00.003762
7027 	2015-02-27 20:01:23.265974 	2015-02-27 20:01:23.270092 	9 	0:00:00.004118
7028 	2015-02-27 20:01:23.281140 	2015-02-27 20:01:23.284820 	8 	0:00:00.003680
7029 	2015-02-27 20:01:23.296110 	2015-02-27 20:01:23.300140 	6 	0:00:00.004030
7030 	2015-02-27 20:01:23.311090 	2015-02-27 20:01:23.314947 	5 	0:00:00.003857
7031 	2015-02-27 20:01:23.325168 	2015-02-27 20:01:23.329065 	1 	0:00:00.003897
7032 	2015-02-27 20:01:23.340091 	2015-02-27 20:01:23.343857 	6 	0:00:00.003766
7033 	2015-02-27 20:01:23.354085 	2015-02-27 20:01:23.357675 	0 	0:00:00.003590
7034 	2015-02-27 20:01:23.368089 	2015-02-27 20:01:23.371781 	9 	0:00:00.003692
7035 	2015-02-27 20:01:23.382090 	2015-02-27 20:01:23.385923 	1 	0:00:00.003833
7036 	2015-02-27 20:01:23.397091 	2015-02-27 20:01:23.400683 	8 	0:00:00.003592
7037 	2015-02-27 20:01:23.411002 	2015-02-27 20:01:23.414515 	9 	0:00:00.003513
7038 	2015-02-27 20:01:23.425024 	2015-02-27 20:01:23.428658 	1 	0:00:00.003634
7039 	2015-02-27 20:01:23.439095 	2015-02-27 20:01:23.442664 	0 	0:00:00.003569
7040 	2015-02-27 20:01:23.453044 	2015-02-27 20:01:23.457229 	8 	0:00:00.004185
7041 	2015-02-27 20:01:23.468055 	2015-02-27 20:01:23.471806 	9 	0:00:00.003751
7042 	2015-02-27 20:01:23.483117 	2015-02-27 20:01:23.487083 	7 	0:00:00.003966
7043 	2015-02-27 20:01:23.498103 	2015-02-27 20:01:23.501959 	4 	0:00:00.003856
7044 	2015-02-27 20:01:23.513049 	2015-02-27 20:01:23.517098 	7 	0:00:00.004049
7045 	2015-02-27 20:01:23.528103 	2015-02-27 20:01:23.531823 	8 	0:00:00.003720
7046 	2015-02-27 20:01:23.542060 	2015-02-27 20:01:23.546055 	2 	0:00:00.003995
7047 	2015-02-27 20:01:23.557109 	2015-02-27 20:01:23.560677 	5 	0:00:00.003568
7048 	2015-02-27 20:01:23.571063 	2015-02-27 20:01:23.574654 	4 	0:00:00.003591
7049 	2015-02-27 20:01:23.585085 	2015-02-27 20:01:23.588788 	8 	0:00:00.003703
7050 	2015-02-27 20:01:23.599130 	2015-02-27 20:01:23.602815 	6 	0:00:00.003685
7051 	2015-02-27 20:01:23.613008 	2015-02-27 20:01:23.616666 	5 	0:00:00.003658
7052 	2015-02-27 20:01:23.626926 	2015-02-27 20:01:23.630534 	1 	0:00:00.003608
7053 	2015-02-27 20:01:23.641025 	2015-02-27 20:01:23.645051 	5 	0:00:00.004026
7054 	2015-02-27 20:01:23.656153 	2015-02-27 20:01:23.659925 	1 	0:00:00.003772
7055 	2015-02-27 20:01:23.670986 	2015-02-27 20:01:23.675097 	5 	0:00:00.004111
7056 	2015-02-27 20:01:23.686151 	2015-02-27 20:01:23.689990 	2 	0:00:00.003839
7057 	2015-02-27 20:01:23.701150 	2015-02-27 20:01:23.705096 	0 	0:00:00.003946
7058 	2015-02-27 20:01:23.716138 	2015-02-27 20:01:23.719899 	3 	0:00:00.003761
7059 	2015-02-27 20:01:23.731175 	2015-02-27 20:01:23.735082 	1 	0:00:00.003907
7060 	2015-02-27 20:01:23.746186 	2015-02-27 20:01:23.749949 	5 	0:00:00.003763
7061 	2015-02-27 20:01:23.761088 	2015-02-27 20:01:23.765108 	9 	0:00:00.004020
7062 	2015-02-27 20:01:23.776149 	2015-02-27 20:01:23.779827 	1 	0:00:00.003678
7063 	2015-02-27 20:01:23.791067 	2015-02-27 20:01:23.795134 	2 	0:00:00.004067
7064 	2015-02-27 20:01:23.806078 	2015-02-27 20:01:23.809843 	4 	0:00:00.003765
7065 	2015-02-27 20:01:23.820125 	2015-02-27 20:01:23.823784 	8 	0:00:00.003659
7066 	2015-02-27 20:01:23.834133 	2015-02-27 20:01:23.837827 	7 	0:00:00.003694
7067 	2015-02-27 20:01:23.848046 	2015-02-27 20:01:23.851670 	2 	0:00:00.003624
7068 	2015-02-27 20:01:23.862046 	2015-02-27 20:01:23.865925 	0 	0:00:00.003879
7069 	2015-02-27 20:01:23.877072 	2015-02-27 20:01:23.880634 	7 	0:00:00.003562
7070 	2015-02-27 20:01:23.891068 	2015-02-27 20:01:23.894810 	0 	0:00:00.003742
7071 	2015-02-27 20:01:23.905088 	2015-02-27 20:01:23.908686 	8 	0:00:00.003598
7072 	2015-02-27 20:01:23.919065 	2015-02-27 20:01:23.923218 	3 	0:00:00.004153
7073 	2015-02-27 20:01:23.934127 	2015-02-27 20:01:23.937941 	0 	0:00:00.003814
7074 	2015-02-27 20:01:23.948108 	2015-02-27 20:01:23.952081 	4 	0:00:00.003973
7075 	2015-02-27 20:01:23.963118 	2015-02-27 20:01:23.966930 	5 	0:00:00.003812
7076 	2015-02-27 20:01:23.978066 	2015-02-27 20:01:23.981860 	6 	0:00:00.003794
7077 	2015-02-27 20:01:23.993098 	2015-02-27 20:01:23.996773 	1 	0:00:00.003675
7078 	2015-02-27 20:01:24.007064 	2015-02-27 20:01:24.010662 	7 	0:00:00.003598
7079 	2015-02-27 20:01:24.021124 	2015-02-27 20:01:24.024776 	5 	0:00:00.003652
7080 	2015-02-27 20:01:24.036188 	2015-02-27 20:01:24.039798 	3 	0:00:00.003610
7081 	2015-02-27 20:01:24.050201 	2015-02-27 20:01:24.054055 	9 	0:00:00.003854
7082 	2015-02-27 20:01:24.065089 	2015-02-27 20:01:24.068691 	5 	0:00:00.003602
7083 	2015-02-27 20:01:24.079070 	2015-02-27 20:01:24.082941 	4 	0:00:00.003871
7084 	2015-02-27 20:01:24.094089 	2015-02-27 20:01:24.097766 	7 	0:00:00.003677
7085 	2015-02-27 20:01:24.108053 	2015-02-27 20:01:24.111869 	6 	0:00:00.003816
7086 	2015-02-27 20:01:24.123155 	2015-02-27 20:01:24.126802 	0 	0:00:00.003647
7087 	2015-02-27 20:01:24.137110 	2015-02-27 20:01:24.141179 	8 	0:00:00.004069
7088 	2015-02-27 20:01:24.152194 	2015-02-27 20:01:24.155842 	7 	0:00:00.003648
7089 	2015-02-27 20:01:24.166100 	2015-02-27 20:01:24.170930 	1 	0:00:00.004830
7090 	2015-02-27 20:01:24.182125 	2015-02-27 20:01:24.185830 	4 	0:00:00.003705
7091 	2015-02-27 20:01:24.196032 	2015-02-27 20:01:24.200312 	2 	0:00:00.004280
7092 	2015-02-27 20:01:24.211116 	2015-02-27 20:01:24.214771 	3 	0:00:00.003655
7093 	2015-02-27 20:01:24.225113 	2015-02-27 20:01:24.228791 	0 	0:00:00.003678
7094 	2015-02-27 20:01:24.239137 	2015-02-27 20:01:24.242802 	7 	0:00:00.003665
7095 	2015-02-27 20:01:24.253091 	2015-02-27 20:01:24.256803 	8 	0:00:00.003712
7096 	2015-02-27 20:01:24.267085 	2015-02-27 20:01:24.270977 	1 	0:00:00.003892
7097 	2015-02-27 20:01:24.282086 	2015-02-27 20:01:24.285656 	0 	0:00:00.003570
7098 	2015-02-27 20:01:24.296164 	2015-02-27 20:01:24.300029 	4 	0:00:00.003865
7099 	2015-02-27 20:01:24.311073 	2015-02-27 20:01:24.314645 	9 	0:00:00.003572
7100 	2015-02-27 20:01:24.325015 	2015-02-27 20:01:24.329116 	4 	0:00:00.004101
7101 	2015-02-27 20:01:24.340212 	2015-02-27 20:01:24.343932 	0 	0:00:00.003720
7102 	2015-02-27 20:01:24.355155 	2015-02-27 20:01:24.359160 	2 	0:00:00.004005
7103 	2015-02-27 20:01:24.369385 	2015-02-27 20:01:24.373171 	4 	0:00:00.003786
7104 	2015-02-27 20:01:24.384112 	2015-02-27 20:01:24.388137 	6 	0:00:00.004025
7105 	2015-02-27 20:01:24.399127 	2015-02-27 20:01:24.402815 	0 	0:00:00.003688
7106 	2015-02-27 20:01:24.413103 	2015-02-27 20:01:24.416625 	2 	0:00:00.003522
7107 	2015-02-27 20:01:24.427126 	2015-02-27 20:01:24.430805 	6 	0:00:00.003679
7108 	2015-02-27 20:01:24.441111 	2015-02-27 20:01:24.444639 	7 	0:00:00.003528
7109 	2015-02-27 20:01:24.455102 	2015-02-27 20:01:24.459041 	1 	0:00:00.003939
7110 	2015-02-27 20:01:24.470094 	2015-02-27 20:01:24.473783 	6 	0:00:00.003689
7111 	2015-02-27 20:01:24.484212 	2015-02-27 20:01:24.488036 	5 	0:00:00.003824
7112 	2015-02-27 20:01:24.499119 	2015-02-27 20:01:24.502668 	3 	0:00:00.003549
7113 	2015-02-27 20:01:24.513175 	2015-02-27 20:01:24.516978 	2 	0:00:00.003803
7114 	2015-02-27 20:01:24.528143 	2015-02-27 20:01:24.531793 	7 	0:00:00.003650
7115 	2015-02-27 20:01:24.542114 	2015-02-27 20:01:24.546127 	4 	0:00:00.004013
7116 	2015-02-27 20:01:24.557145 	2015-02-27 20:01:24.560784 	5 	0:00:00.003639
7117 	2015-02-27 20:01:24.571113 	2015-02-27 20:01:24.575146 	1 	0:00:00.004033
7118 	2015-02-27 20:01:24.586132 	2015-02-27 20:01:24.589882 	3 	0:00:00.003750
7119 	2015-02-27 20:01:24.601117 	2015-02-27 20:01:24.605173 	0 	0:00:00.004056
7120 	2015-02-27 20:01:24.616137 	2015-02-27 20:01:24.619816 	9 	0:00:00.003679
7121 	2015-02-27 20:01:24.630127 	2015-02-27 20:01:24.633749 	6 	0:00:00.003622
7122 	2015-02-27 20:01:24.644165 	2015-02-27 20:01:24.647835 	7 	0:00:00.003670
7123 	2015-02-27 20:01:24.658106 	2015-02-27 20:01:24.661755 	5 	0:00:00.003649
7124 	2015-02-27 20:01:24.672121 	2015-02-27 20:01:24.675809 	6 	0:00:00.003688
7125 	2015-02-27 20:01:24.686125 	2015-02-27 20:01:24.689755 	8 	0:00:00.003630
7126 	2015-02-27 20:01:24.700050 	2015-02-27 20:01:24.704315 	9 	0:00:00.004265
7127 	2015-02-27 20:01:24.715147 	2015-02-27 20:01:24.718796 	1 	0:00:00.003649
7128 	2015-02-27 20:01:24.729100 	2015-02-27 20:01:24.733134 	6 	0:00:00.004034
7129 	2015-02-27 20:01:24.744213 	2015-02-27 20:01:24.747889 	4 	0:00:00.003676
7130 	2015-02-27 20:01:24.758136 	2015-02-27 20:01:24.762181 	2 	0:00:00.004045
7131 	2015-02-27 20:01:24.773130 	2015-02-27 20:01:24.776794 	6 	0:00:00.003664
7132 	2015-02-27 20:01:24.788238 	2015-02-27 20:01:24.792264 	7 	0:00:00.004026
7133 	2015-02-27 20:01:24.803137 	2015-02-27 20:01:24.806790 	9 	0:00:00.003653
7134 	2015-02-27 20:01:24.817125 	2015-02-27 20:01:24.820693 	5 	0:00:00.003568
7135 	2015-02-27 20:01:24.831159 	2015-02-27 20:01:24.834744 	2 	0:00:00.003585
7136 	2015-02-27 20:01:24.845151 	2015-02-27 20:01:24.848765 	4 	0:00:00.003614
7137 	2015-02-27 20:01:24.859128 	2015-02-27 20:01:24.862916 	7 	0:00:00.003788
7138 	2015-02-27 20:01:24.874172 	2015-02-27 20:01:24.877748 	2 	0:00:00.003576
7139 	2015-02-27 20:01:24.890062 	2015-02-27 20:01:24.893784 	8 	0:00:00.003722
7140 	2015-02-27 20:01:24.904148 	2015-02-27 20:01:24.907771 	1 	0:00:00.003623
7141 	2015-02-27 20:01:24.918995 	2015-02-27 20:01:24.923224 	6 	0:00:00.004229
7142 	2015-02-27 20:01:24.934215 	2015-02-27 20:01:24.938082 	9 	0:00:00.003867
7143 	2015-02-27 20:01:24.949101 	2015-02-27 20:01:24.953633 	8 	0:00:00.004532
7144 	2015-02-27 20:01:24.964150 	2015-02-27 20:01:24.967795 	0 	0:00:00.003645
7145 	2015-02-27 20:01:24.978060 	2015-02-27 20:01:24.982225 	6 	0:00:00.004165
7146 	2015-02-27 20:01:24.993183 	2015-02-27 20:01:24.996811 	2 	0:00:00.003628
7147 	2015-02-27 20:01:25.007178 	2015-02-27 20:01:25.011202 	9 	0:00:00.004024
7148 	2015-02-27 20:01:25.022196 	2015-02-27 20:01:25.026020 	3 	0:00:00.003824
7149 	2015-02-27 20:01:25.037257 	2015-02-27 20:01:25.041282 	1 	0:00:00.004025
7150 	2015-02-27 20:01:25.052231 	2015-02-27 20:01:25.056034 	0 	0:00:00.003803
7151 	2015-02-27 20:01:25.067129 	2015-02-27 20:01:25.071198 	1 	0:00:00.004069
7152 	2015-02-27 20:01:25.082164 	2015-02-27 20:01:25.085896 	2 	0:00:00.003732
7153 	2015-02-27 20:01:25.097205 	2015-02-27 20:01:25.101170 	5 	0:00:00.003965
7154 	2015-02-27 20:01:25.112181 	2015-02-27 20:01:25.115933 	8 	0:00:00.003752
7155 	2015-02-27 20:01:25.127162 	2015-02-27 20:01:25.131175 	5 	0:00:00.004013
7156 	2015-02-27 20:01:25.141774 	2015-02-27 20:01:25.145419 	9 	0:00:00.003645
7157 	2015-02-27 20:01:25.156172 	2015-02-27 20:01:25.159830 	3 	0:00:00.003658
7158 	2015-02-27 20:01:25.170117 	2015-02-27 20:01:25.173758 	1 	0:00:00.003641
7159 	2015-02-27 20:01:25.184126 	2015-02-27 20:01:25.187675 	4 	0:00:00.003549
7160 	2015-02-27 20:01:25.198125 	2015-02-27 20:01:25.201965 	7 	0:00:00.003840
7161 	2015-02-27 20:01:25.213155 	2015-02-27 20:01:25.216753 	3 	0:00:00.003598
7162 	2015-02-27 20:01:25.227076 	2015-02-27 20:01:25.231181 	1 	0:00:00.004105
7163 	2015-02-27 20:01:25.242188 	2015-02-27 20:01:25.245759 	0 	0:00:00.003571
7164 	2015-02-27 20:01:25.256263 	2015-02-27 20:01:25.260316 	8 	0:00:00.004053
7165 	2015-02-27 20:01:25.271226 	2015-02-27 20:01:25.274946 	9 	0:00:00.003720
7166 	2015-02-27 20:01:25.286130 	2015-02-27 20:01:25.291126 	8 	0:00:00.004996
7167 	2015-02-27 20:01:25.302169 	2015-02-27 20:01:25.305903 	9 	0:00:00.003734
7168 	2015-02-27 20:01:25.317140 	2015-02-27 20:01:25.320818 	7 	0:00:00.003678
7169 	2015-02-27 20:01:25.331173 	2015-02-27 20:01:25.334787 	1 	0:00:00.003614
7170 	2015-02-27 20:01:25.345179 	2015-02-27 20:01:25.348758 	0 	0:00:00.003579
7171 	2015-02-27 20:01:25.359209 	2015-02-27 20:01:25.362921 	4 	0:00:00.003712
7172 	2015-02-27 20:01:25.373216 	2015-02-27 20:01:25.376940 	5 	0:00:00.003724
7173 	2015-02-27 20:01:25.388119 	2015-02-27 20:01:25.391849 	3 	0:00:00.003730
7174 	2015-02-27 20:01:25.402250 	2015-02-27 20:01:25.405918 	1 	0:00:00.003668
7175 	2015-02-27 20:01:25.416226 	2015-02-27 20:01:25.420079 	6 	0:00:00.003853
7176 	2015-02-27 20:01:25.431253 	2015-02-27 20:01:25.435040 	5 	0:00:00.003787
7177 	2015-02-27 20:01:25.446083 	2015-02-27 20:01:25.450226 	1 	0:00:00.004143
7178 	2015-02-27 20:01:25.461247 	2015-02-27 20:01:25.465021 	5 	0:00:00.003774
7179 	2015-02-27 20:01:25.475221 	2015-02-27 20:01:25.479184 	2 	0:00:00.003963
7180 	2015-02-27 20:01:25.490202 	2015-02-27 20:01:25.493911 	7 	0:00:00.003709
7181 	2015-02-27 20:01:25.504134 	2015-02-27 20:01:25.508186 	3 	0:00:00.004052
7182 	2015-02-27 20:01:25.519243 	2015-02-27 20:01:25.523049 	5 	0:00:00.003806
7183 	2015-02-27 20:01:25.534213 	2015-02-27 20:01:25.538163 	0 	0:00:00.003950
7184 	2015-02-27 20:01:25.549196 	2015-02-27 20:01:25.553186 	3 	0:00:00.003990
7185 	2015-02-27 20:01:25.564168 	2015-02-27 20:01:25.568182 	8 	0:00:00.004014
7186 	2015-02-27 20:01:25.579175 	2015-02-27 20:01:25.582731 	5 	0:00:00.003556
7187 	2015-02-27 20:01:25.593216 	2015-02-27 20:01:25.596888 	9 	0:00:00.003672
7188 	2015-02-27 20:01:25.607198 	2015-02-27 20:01:25.610884 	5 	0:00:00.003686
7189 	2015-02-27 20:01:25.621186 	2015-02-27 20:01:25.624773 	6 	0:00:00.003587
7190 	2015-02-27 20:01:25.635196 	2015-02-27 20:01:25.638913 	3 	0:00:00.003717
7191 	2015-02-27 20:01:25.649193 	2015-02-27 20:01:25.652777 	6 	0:00:00.003584
7192 	2015-02-27 20:01:25.663184 	2015-02-27 20:01:25.666944 	1 	0:00:00.003760
7193 	2015-02-27 20:01:25.678270 	2015-02-27 20:01:25.682040 	2 	0:00:00.003770
7194 	2015-02-27 20:01:25.693101 	2015-02-27 20:01:25.697284 	4 	0:00:00.004183
7195 	2015-02-27 20:01:25.708284 	2015-02-27 20:01:25.712111 	8 	0:00:00.003827
7196 	2015-02-27 20:01:25.723245 	2015-02-27 20:01:25.727225 	9 	0:00:00.003980
7197 	2015-02-27 20:01:25.738205 	2015-02-27 20:01:25.741912 	4 	0:00:00.003707
7198 	2015-02-27 20:01:25.752168 	2015-02-27 20:01:25.756193 	1 	0:00:00.004025
7199 	2015-02-27 20:01:25.767191 	2015-02-27 20:01:25.770928 	2 	0:00:00.003737
7200 	2015-02-27 20:01:25.781175 	2015-02-27 20:01:25.784756 	7 	0:00:00.003581
7201 	2015-02-27 20:01:25.795217 	2015-02-27 20:01:25.798911 	8 	0:00:00.003694
7202 	2015-02-27 20:01:25.809198 	2015-02-27 20:01:25.812798 	5 	0:00:00.003600
7203 	2015-02-27 20:01:25.823237 	2015-02-27 20:01:25.827073 	7 	0:00:00.003836
7204 	2015-02-27 20:01:25.838152 	2015-02-27 20:01:25.842021 	4 	0:00:00.003869
7205 	2015-02-27 20:01:25.853624 	2015-02-27 20:01:25.857677 	3 	0:00:00.004053
7206 	2015-02-27 20:01:25.868174 	2015-02-27 20:01:25.871774 	1 	0:00:00.003600
7207 	2015-02-27 20:01:25.882242 	2015-02-27 20:01:25.886275 	3 	0:00:00.004033
7208 	2015-02-27 20:01:25.897184 	2015-02-27 20:01:25.900790 	5 	0:00:00.003606
7209 	2015-02-27 20:01:25.911097 	2015-02-27 20:01:25.915221 	6 	0:00:00.004124
7210 	2015-02-27 20:01:25.926215 	2015-02-27 20:01:25.929887 	2 	0:00:00.003672
7211 	2015-02-27 20:01:25.940127 	2015-02-27 20:01:25.944199 	8 	0:00:00.004072
7212 	2015-02-27 20:01:25.955219 	2015-02-27 20:01:25.958933 	9 	0:00:00.003714
7213 	2015-02-27 20:01:25.969223 	2015-02-27 20:01:25.973201 	2 	0:00:00.003978
7214 	2015-02-27 20:01:25.984263 	2015-02-27 20:01:25.988028 	8 	0:00:00.003765
7215 	2015-02-27 20:01:25.999179 	2015-02-27 20:01:26.002828 	5 	0:00:00.003649
7216 	2015-02-27 20:01:26.013182 	2015-02-27 20:01:26.016782 	1 	0:00:00.003600
7217 	2015-02-27 20:01:26.027204 	2015-02-27 20:01:26.030919 	9 	0:00:00.003715
7218 	2015-02-27 20:01:26.041225 	2015-02-27 20:01:26.044885 	6 	0:00:00.003660
7219 	2015-02-27 20:01:26.055124 	2015-02-27 20:01:26.058792 	8 	0:00:00.003668
7220 	2015-02-27 20:01:26.069159 	2015-02-27 20:01:26.074690 	5 	0:00:00.005531
7221 	2015-02-27 20:01:26.085156 	2015-02-27 20:01:26.088854 	1 	0:00:00.003698
7222 	2015-02-27 20:01:26.099205 	2015-02-27 20:01:26.103187 	9 	0:00:00.003982
7223 	2015-02-27 20:01:26.114347 	2015-02-27 20:01:26.118114 	1 	0:00:00.003767
7224 	2015-02-27 20:01:26.129127 	2015-02-27 20:01:26.133800 	2 	0:00:00.004673
7225 	2015-02-27 20:01:26.144278 	2015-02-27 20:01:26.148104 	8 	0:00:00.003826
7226 	2015-02-27 20:01:26.159096 	2015-02-27 20:01:26.167348 	5 	0:00:00.008252
7227 	2015-02-27 20:01:26.178223 	2015-02-27 20:01:26.182085 	3 	0:00:00.003862
7228 	2015-02-27 20:01:26.193168 	2015-02-27 20:01:26.197095 	2 	0:00:00.003927
7229 	2015-02-27 20:01:26.208255 	2015-02-27 20:01:26.212097 	3 	0:00:00.003842
7230 	2015-02-27 20:01:26.223175 	2015-02-27 20:01:26.227204 	1 	0:00:00.004029
7231 	2015-02-27 20:01:26.238307 	2015-02-27 20:01:26.242064 	9 	0:00:00.003757
7232 	2015-02-27 20:01:26.253205 	2015-02-27 20:01:26.257307 	3 	0:00:00.004102
7233 	2015-02-27 20:01:26.268231 	2015-02-27 20:01:26.272109 	8 	0:00:00.003878
7234 	2015-02-27 20:01:26.283282 	2015-02-27 20:01:26.287215 	6 	0:00:00.003933
7235 	2015-02-27 20:01:26.298298 	2015-02-27 20:01:26.302124 	9 	0:00:00.003826
7236 	2015-02-27 20:01:26.313298 	2015-02-27 20:01:26.317260 	1 	0:00:00.003962
7237 	2015-02-27 20:01:26.328331 	2015-02-27 20:01:26.332113 	2 	0:00:00.003782
7238 	2015-02-27 20:01:26.342316 	2015-02-27 20:01:26.346184 	6 	0:00:00.003868
7239 	2015-02-27 20:01:26.357265 	2015-02-27 20:01:26.360904 	5 	0:00:00.003639
7240 	2015-02-27 20:01:26.371110 	2015-02-27 20:01:26.374792 	3 	0:00:00.003682
7241 	2015-02-27 20:01:26.385244 	2015-02-27 20:01:26.388903 	7 	0:00:00.003659
7242 	2015-02-27 20:01:26.399213 	2015-02-27 20:01:26.402720 	2 	0:00:00.003507
7243 	2015-02-27 20:01:26.413195 	2015-02-27 20:01:26.416913 	0 	0:00:00.003718
7244 	2015-02-27 20:01:26.427217 	2015-02-27 20:01:26.430868 	6 	0:00:00.003651
7245 	2015-02-27 20:01:26.441215 	2015-02-27 20:01:26.444956 	0 	0:00:00.003741
7246 	2015-02-27 20:01:26.455292 	2015-02-27 20:01:26.459393 	1 	0:00:00.004101
7247 	2015-02-27 20:01:26.470239 	2015-02-27 20:01:26.475260 	9 	0:00:00.005021
7248 	2015-02-27 20:01:26.486263 	2015-02-27 20:01:26.490029 	4 	0:00:00.003766
7249 	2015-02-27 20:01:26.501233 	2015-02-27 20:01:26.505560 	3 	0:00:00.004327
7250 	2015-02-27 20:01:26.516229 	2015-02-27 20:01:26.519937 	9 	0:00:00.003708
7251 	2015-02-27 20:01:26.530191 	2015-02-27 20:01:26.534257 	2 	0:00:00.004066
7252 	2015-02-27 20:01:26.545237 	2015-02-27 20:01:26.548879 	0 	0:00:00.003642
7253 	2015-02-27 20:01:26.559291 	2015-02-27 20:01:26.563300 	6 	0:00:00.004009
7254 	2015-02-27 20:01:26.574259 	2015-02-27 20:01:26.578002 	3 	0:00:00.003743
7255 	2015-02-27 20:01:26.589259 	2015-02-27 20:01:26.593197 	7 	0:00:00.003938
7256 	2015-02-27 20:01:26.604249 	2015-02-27 20:01:26.607897 	0 	0:00:00.003648
7257 	2015-02-27 20:01:26.618222 	2015-02-27 20:01:26.621972 	9 	0:00:00.003750
7258 	2015-02-27 20:01:26.632277 	2015-02-27 20:01:26.635882 	4 	0:00:00.003605
7259 	2015-02-27 20:01:26.646222 	2015-02-27 20:01:26.649982 	9 	0:00:00.003760
7260 	2015-02-27 20:01:26.660332 	2015-02-27 20:01:26.664054 	3 	0:00:00.003722
7261 	2015-02-27 20:01:26.675258 	2015-02-27 20:01:26.679022 	4 	0:00:00.003764
7262 	2015-02-27 20:01:26.690192 	2015-02-27 20:01:26.693783 	3 	0:00:00.003591
