Run 	T Sent 	T Received 	Message ID 	dT
8248 	1424741388.02 	1424741388.02 	2 	0.00555205345154
8249 	1424741388.04 	1424741388.04 	7 	0.00386095046997
8250 	1424741388.05 	1424741388.06 	3 	0.0142068862915
8251 	1424741388.08 	1424741388.08 	6 	0.00457501411438
8252 	1424741388.09 	1424741388.1 	8 	0.00397992134094
8253 	1424741388.11 	1424741388.11 	6 	0.00494503974915
8254 	1424741388.12 	1424741388.13 	4 	0.00385999679565
8255 	1424741388.14 	1424741388.14 	2 	0.00455808639526
8256 	1424741388.15 	1424741388.16 	4 	0.00383591651917
8257 	1424741388.17 	1424741388.17 	3 	0.00490498542786
8258 	1424741388.19 	1424741388.19 	8 	0.00390601158142
8259 	1424741388.2 	1424741388.21 	3 	0.00443410873413
8260 	1424741388.22 	1424741388.22 	4 	0.00380110740662
8261 	1424741388.23 	1424741388.23 	2 	0.00409197807312
8262 	1424741388.25 	1424741388.25 	1 	0.00380802154541
8263 	1424741388.26 	1424741388.27 	4 	0.00501203536987
8264 	1424741388.28 	1424741388.28 	6 	0.00379204750061
8265 	1424741388.29 	1424741388.3 	5 	0.0056848526001
8266 	1424741388.31 	1424741388.32 	4 	0.00397491455078
8267 	1424741388.33 	1424741388.33 	8 	0.00437808036804
8268 	1424741388.34 	1424741388.34 	1 	0.00396680831909
8269 	1424741388.36 	1424741388.36 	3 	0.00384402275085
8270 	1424741388.37 	1424741388.37 	4 	0.00392508506775
8271 	1424741388.39 	1424741388.39 	9 	0.00755000114441
8272 	1424741388.41 	1424741388.41 	8 	0.00382804870605
8273 	1424741388.42 	1424741388.42 	6 	0.00396299362183
8274 	1424741388.44 	1424741388.44 	8 	0.00388121604919
8275 	1424741388.45 	1424741388.46 	6 	0.00594186782837
8276 	1424741388.47 	1424741388.47 	5 	0.00390911102295
8277 	1424741388.48 	1424741388.49 	4 	0.00428700447083
8278 	1424741388.52 	1424741388.53 	8 	0.00932288169861
8279 	1424741388.54 	1424741388.54 	9 	0.00355005264282
8280 	1424741388.56 	1424741388.56 	4 	0.00386118888855
8281 	1424741388.57 	1424741388.57 	6 	0.00383996963501
8282 	1424741388.59 	1424741388.59 	7 	0.00510811805725
8283 	1424741388.6 	1424741388.61 	4 	0.00387096405029
8284 	1424741388.62 	1424741388.63 	8 	0.00764799118042
8285 	1424741388.64 	1424741388.64 	5 	0.00450706481934
8286 	1424741388.65 	1424741388.66 	3 	0.00500297546387
8287 	1424741388.67 	1424741388.67 	7 	0.00394797325134
8288 	1424741388.69 	1424741388.69 	2 	0.00505900382996
8289 	1424741388.7 	1424741388.71 	0 	0.00414514541626
8290 	1424741388.72 	1424741388.72 	5 	0.00522994995117
8291 	1424741388.74 	1424741388.74 	4 	0.00415682792664
8292 	1424741388.75 	1424741388.76 	2 	0.00480103492737
8293 	1424741388.77 	1424741388.77 	5 	0.00420713424683
8294 	1424741388.78 	1424741388.79 	8 	0.00519204139709
8295 	1424741388.8 	1424741388.81 	3 	0.00412106513977
8296 	1424741388.82 	1424741388.82 	9 	0.00530409812927
8297 	1424741388.83 	1424741388.84 	3 	0.00431799888611
8298 	1424741388.85 	1424741388.85 	7 	0.00518202781677
8299 	1424741388.87 	1424741388.87 	5 	0.00422692298889
8300 	1424741388.88 	1424741388.89 	2 	0.00485992431641
8301 	1424741388.9 	1424741388.92 	9 	0.0212471485138
8302 	1424741388.93 	1424741388.94 	2 	0.00419807434082
8303 	1424741388.95 	1424741388.95 	6 	0.00446200370789
8304 	1424741388.96 	1424741388.96 	2 	0.00408601760864
8305 	1424741388.98 	1424741388.98 	7 	0.00416207313538
8306 	1424741388.99 	1424741389.0 	9 	0.00490999221802
8307 	1424741389.01 	1424741389.01 	5 	0.0041069984436
8308 	1424741389.02 	1424741389.03 	1 	0.00567889213562
8309 	1424741389.04 	1424741389.04 	9 	0.004075050354
8310 	1424741389.05 	1424741389.06 	5 	0.00543689727783
8311 	1424741389.07 	1424741389.08 	0 	0.0042359828949
8312 	1424741389.09 	1424741389.09 	7 	0.00532197952271
8313 	1424741389.1 	1424741389.11 	8 	0.00405597686768
8314 	1424741389.12 	1424741389.12 	1 	0.00454998016357
8315 	1424741389.14 	1424741389.14 	4 	0.0042188167572
8316 	1424741389.15 	1424741389.16 	8 	0.00556111335754
8317 	1424741389.17 	1424741389.17 	0 	0.00415992736816
8318 	1424741389.18 	1424741389.19 	8 	0.00446581840515
8319 	1424741389.2 	1424741389.2 	5 	0.00413799285889
8320 	1424741389.21 	1424741389.22 	6 	0.00536203384399
8321 	1424741389.23 	1424741389.24 	9 	0.00420308113098
8322 	1424741389.25 	1424741389.25 	4 	0.00539994239807
8323 	1424741389.26 	1424741389.27 	7 	0.00392985343933
8324 	1424741389.28 	1424741389.29 	3 	0.00706791877747
8325 	1424741389.3 	1424741389.3 	4 	0.0040078163147
8326 	1424741389.31 	1424741389.32 	0 	0.004075050354
8327 	1424741389.33 	1424741389.34 	3 	0.00438404083252
8328 	1424741389.35 	1424741389.35 	8 	0.00494194030762
8329 	1424741389.36 	1424741389.37 	1 	0.00390219688416
8330 	1424741389.38 	1424741389.38 	4 	0.00525593757629
8331 	1424741389.39 	1424741389.4 	9 	0.00427794456482
8332 	1424741389.41 	1424741389.41 	8 	0.00554418563843
8333 	1424741389.43 	1424741389.43 	3 	0.00437617301941
8334 	1424741389.44 	1424741389.45 	2 	0.00452899932861
8335 	1424741389.46 	1424741389.46 	9 	0.00403809547424
8336 	1424741389.47 	1424741389.48 	7 	0.00441479682922
8337 	1424741389.49 	1424741389.49 	9 	0.00409293174744
8338 	1424741389.5 	1424741389.51 	0 	0.00418496131897
8339 	1424741389.52 	1424741389.52 	9 	0.0044960975647
8340 	1424741389.53 	1424741389.54 	3 	0.0044949054718
8341 	1424741389.55 	1424741389.55 	5 	0.00399994850159
8342 	1424741389.56 	1424741389.57 	1 	0.00492596626282
8343 	1424741389.58 	1424741389.58 	2 	0.00430989265442
8344 	1424741389.59 	1424741389.6 	9 	0.00481295585632
8345 	1424741389.61 	1424741389.62 	8 	0.00423693656921
8346 	1424741389.63 	1424741389.63 	3 	0.00497388839722
8347 	1424741389.64 	1424741389.65 	9 	0.00419497489929
8348 	1424741389.66 	1424741389.66 	2 	0.00503182411194
8349 	1424741389.68 	1424741389.68 	5 	0.00395202636719
8350 	1424741389.69 	1424741389.7 	4 	0.00608086585999
8351 	1424741389.71 	1424741389.71 	7 	0.00413489341736
8352 	1424741389.72 	1424741389.73 	6 	0.00603103637695
8353 	1424741389.74 	1424741389.75 	9 	0.00458693504333
8354 	1424741389.76 	1424741389.76 	6 	0.00492691993713
8355 	1424741389.77 	1424741389.78 	0 	0.00402402877808
8356 	1424741389.79 	1424741389.79 	9 	0.00404405593872
8357 	1424741389.8 	1424741389.81 	7 	0.00390696525574
8358 	1424741389.82 	1424741389.82 	9 	0.00540280342102
8359 	1424741389.84 	1424741389.84 	6 	0.00408101081848
8360 	1424741389.85 	1424741389.86 	5 	0.00635600090027
8361 	1424741389.87 	1424741389.87 	3 	0.00422191619873
8362 	1424741389.88 	1424741389.89 	2 	0.00505089759827
8363 	1424741389.9 	1424741389.9 	0 	0.00382590293884
8364 	1424741389.92 	1424741389.92 	9 	0.00525808334351
8365 	1424741389.93 	1424741389.94 	6 	0.00395488739014
8366 	1424741389.95 	1424741389.95 	7 	0.00426602363586
8367 	1424741389.96 	1424741389.97 	0 	0.00403690338135
8368 	1424741389.98 	1424741389.98 	8 	0.00430607795715
8369 	1424741389.99 	1424741390.0 	5 	0.00423216819763
8370 	1424741390.01 	1424741390.01 	8 	0.00552082061768
8371 	1424741390.03 	1424741390.03 	3 	0.00402498245239
8372 	1424741390.04 	1424741390.05 	8 	0.00471997261047
8373 	1424741390.06 	1424741390.06 	7 	0.00451993942261
8374 	1424741390.07 	1424741390.08 	1 	0.00430297851562
8375 	1424741390.09 	1424741390.09 	0 	0.00393795967102
8376 	1424741390.1 	1424741390.11 	1 	0.00495505332947
8377 	1424741390.12 	1424741390.12 	5 	0.00386619567871
8378 	1424741390.14 	1424741390.14 	8 	0.00443410873413
8379 	1424741390.15 	1424741390.15 	5 	0.0038321018219
8380 	1424741390.17 	1424741390.17 	4 	0.00458717346191
8381 	1424741390.18 	1424741390.19 	6 	0.00386905670166
8382 	1424741390.2 	1424741390.2 	8 	0.00496006011963
8383 	1424741390.21 	1424741390.22 	2 	0.00394201278687
8384 	1424741390.23 	1424741390.23 	8 	0.0041298866272
8385 	1424741390.24 	1424741390.25 	1 	0.00418591499329
8386 	1424741390.26 	1424741390.26 	8 	0.0051097869873
8387 	1424741390.28 	1424741390.28 	5 	0.004310131073
8388 	1424741390.29 	1424741390.3 	3 	0.00650501251221
8389 	1424741390.31 	1424741390.32 	6 	0.00408887863159
8390 	1424741390.33 	1424741390.33 	5 	0.00502896308899
8391 	1424741390.34 	1424741390.35 	8 	0.00388216972351
8392 	1424741390.36 	1424741390.36 	9 	0.00511312484741
8393 	1424741390.38 	1424741390.38 	5 	0.00449585914612
8394 	1424741390.39 	1424741390.4 	3 	0.00547981262207
8395 	1424741390.41 	1424741390.41 	7 	0.00448703765869
8396 	1424741390.42 	1424741390.43 	0 	0.00509214401245
8397 	1424741390.44 	1424741390.45 	6 	0.00475001335144
8398 	1424741390.46 	1424741390.47 	7 	0.00703406333923
8399 	1424741390.48 	1424741390.48 	3 	0.00398302078247
8400 	1424741390.49 	1424741390.5 	8 	0.00593495368958
8401 	1424741390.51 	1424741390.52 	2 	0.00411009788513
8402 	1424741390.53 	1424741390.53 	9 	0.0056369304657
8403 	1424741390.54 	1424741390.55 	7 	0.00456809997559
8404 	1424741390.56 	1424741390.56 	8 	0.00406813621521
8405 	1424741390.58 	1424741390.58 	9 	0.00454998016357
8406 	1424741390.59 	1424741390.6 	3 	0.004469871521
8407 	1424741390.61 	1424741390.61 	5 	0.0040910243988
8408 	1424741390.62 	1424741390.63 	3 	0.00428414344788
8409 	1424741390.64 	1424741390.64 	4 	0.00534105300903
8410 	1424741390.66 	1424741390.66 	1 	0.00556921958923
8411 	1424741390.67 	1424741390.68 	6 	0.00393414497375
8412 	1424741390.69 	1424741390.69 	2 	0.00518488883972
8413 	1424741390.71 	1424741390.71 	4 	0.00440382957458
8414 	1424741390.72 	1424741390.73 	0 	0.00597095489502
8415 	1424741390.74 	1424741390.74 	1 	0.00403213500977
8416 	1424741390.75 	1424741390.76 	5 	0.00418305397034
8417 	1424741390.77 	1424741390.77 	6 	0.00416779518127
8418 	1424741390.78 	1424741390.79 	1 	0.00542783737183
8419 	1424741390.8 	1424741390.8 	6 	0.0039849281311
8420 	1424741390.82 	1424741390.82 	4 	0.00613498687744
8421 	1424741390.83 	1424741390.84 	0 	0.00596714019775
8422 	1424741390.85 	1424741390.86 	1 	0.00439095497131
8423 	1424741390.87 	1424741390.87 	3 	0.00403308868408
8424 	1424741390.88 	1424741390.89 	4 	0.00470399856567
8425 	1424741390.9 	1424741390.9 	9 	0.00484609603882
8426 	1424741390.92 	1424741390.92 	8 	0.00448513031006
8427 	1424741390.93 	1424741390.94 	1 	0.00498700141907
8428 	1424741390.95 	1424741390.96 	9 	0.00529003143311
8429 	1424741390.97 	1424741390.97 	2 	0.00420999526978
8430 	1424741390.98 	1424741390.99 	8 	0.00411105155945
8431 	1424741391.0 	1424741391.0 	2 	0.00491094589233
8432 	1424741391.01 	1424741391.02 	5 	0.00401711463928
8433 	1424741391.03 	1424741391.03 	8 	0.00425696372986
8434 	1424741391.04 	1424741391.05 	5 	0.00495600700378
8435 	1424741391.06 	1424741391.07 	8 	0.00440716743469
8436 	1424741391.08 	1424741391.08 	7 	0.00549006462097
8437 	1424741391.09 	1424741391.1 	5 	0.00414609909058
8438 	1424741391.11 	1424741391.11 	1 	0.00537991523743
8439 	1424741391.13 	1424741391.13 	5 	0.00445914268494
8440 	1424741391.14 	1424741391.15 	4 	0.00416111946106
8441 	1424741391.16 	1424741391.16 	3 	0.00445008277893
8442 	1424741391.17 	1424741391.18 	7 	0.00443410873413
8443 	1424741391.19 	1424741391.19 	1 	0.00419902801514
8444 	1424741391.2 	1424741391.21 	6 	0.00458383560181
8445 	1424741391.22 	1424741391.22 	4 	0.00426387786865
8446 	1424741391.23 	1424741391.24 	0 	0.00461602210999
8447 	1424741391.25 	1424741391.25 	5 	0.00400900840759
8448 	1424741391.27 	1424741391.27 	6 	0.00776314735413
8449 	1424741391.29 	1424741391.29 	3 	0.00563502311707
8450 	1424741391.3 	1424741391.31 	8 	0.00493502616882
8451 	1424741391.32 	1424741391.33 	4 	0.0041971206665
8452 	1424741391.34 	1424741391.34 	8 	0.00466394424438
8453 	1424741391.35 	1424741391.36 	5 	0.00435709953308
8454 	1424741391.37 	1424741391.37 	2 	0.00431990623474
8455 	1424741391.38 	1424741391.39 	4 	0.00592517852783
8456 	1424741391.4 	1424741391.4 	6 	0.00389194488525
8457 	1424741391.42 	1424741391.42 	8 	0.00378394126892
8458 	1424741391.43 	1424741391.44 	6 	0.00546383857727
8459 	1424741391.45 	1424741391.45 	4 	0.00385999679565
8460 	1424741391.46 	1424741391.47 	2 	0.00396203994751
8461 	1424741391.48 	1424741391.48 	5 	0.00387001037598
8462 	1424741391.49 	1424741391.5 	3 	0.00358414649963
8463 	1424741391.51 	1424741391.51 	2 	0.0038321018219
8464 	1424741391.52 	1424741391.53 	4 	0.00413084030151
8465 	1424741391.54 	1424741391.54 	2 	0.00370693206787
8466 	1424741391.55 	1424741391.56 	8 	0.00376892089844
8467 	1424741391.57 	1424741391.57 	2 	0.00381207466125
8468 	1424741391.58 	1424741391.59 	9 	0.00554490089417
8469 	1424741391.6 	1424741391.61 	2 	0.00392508506775
8470 	1424741391.62 	1424741391.62 	1 	0.00627589225769
8471 	1424741391.63 	1424741391.64 	9 	0.00400614738464
8472 	1424741391.65 	1424741391.65 	0 	0.00415110588074
8473 	1424741391.66 	1424741391.67 	2 	0.00396299362183
8474 	1424741391.68 	1424741391.68 	7 	0.00459003448486
8475 	1424741391.69 	1424741391.7 	1 	0.00395083427429
8476 	1424741391.71 	1424741391.71 	5 	0.00501203536987
8477 	1424741391.73 	1424741391.73 	0 	0.00398802757263
8478 	1424741391.74 	1424741391.75 	9 	0.00436592102051
8479 	1424741391.76 	1424741391.76 	0 	0.00378108024597
8480 	1424741391.77 	1424741391.78 	7 	0.00522398948669
8481 	1424741391.79 	1424741391.79 	1 	0.00405287742615
8482 	1424741391.8 	1424741391.81 	9 	0.00406384468079
8483 	1424741391.82 	1424741391.82 	1 	0.00380086898804
8484 	1424741391.83 	1424741391.84 	8 	0.00452518463135
8485 	1424741391.85 	1424741391.85 	3 	0.00391697883606
8486 	1424741391.86 	1424741391.87 	8 	0.00391101837158
8487 	1424741391.88 	1424741391.88 	4 	0.00406503677368
8488 	1424741391.89 	1424741391.9 	5 	0.00444602966309
8489 	1424741391.91 	1424741391.92 	1 	0.00410199165344
8490 	1424741391.93 	1424741391.93 	6 	0.00388503074646
8491 	1424741391.94 	1424741391.94 	4 	0.0037100315094
8492 	1424741391.96 	1424741391.96 	8 	0.00376391410828
8493 	1424741391.97 	1424741391.98 	5 	0.00472688674927
8494 	1424741391.99 	1424741391.99 	6 	0.0038890838623
8495 	1424741392.0 	1424741392.02 	5 	0.0228607654572
8496 	1424741392.04 	1424741392.04 	2 	0.00399613380432
8497 	1424741392.05 	1424741392.05 	9 	0.00384187698364
8498 	1424741392.07 	1424741392.07 	0 	0.00400710105896
8499 	1424741392.08 	1424741392.08 	9 	0.00383186340332
8500 	1424741392.1 	1424741392.1 	6 	0.00401592254639
8501 	1424741392.11 	1424741392.11 	3 	0.00387787818909
8502 	1424741392.13 	1424741392.13 	9 	0.00514912605286
8503 	1424741392.14 	1424741392.15 	7 	0.00386810302734
8504 	1424741392.16 	1424741392.16 	1 	0.00416088104248
8505 	1424741392.17 	1424741392.18 	5 	0.00405406951904
8506 	1424741392.19 	1424741392.19 	3 	0.004958152771
8507 	1424741392.21 	1424741392.21 	2 	0.00369787216187
8508 	1424741392.22 	1424741392.23 	1 	0.00880312919617
8509 	1424741392.24 	1424741392.24 	7 	0.00383901596069
8510 	1424741392.26 	1424741392.26 	5 	0.00384593009949
8511 	1424741392.27 	1424741392.27 	8 	0.00398397445679
8512 	1424741392.29 	1424741392.29 	2 	0.00476598739624
8513 	1424741392.3 	1424741392.31 	8 	0.00390100479126
8514 	1424741392.32 	1424741392.32 	5 	0.00440311431885
8515 	1424741392.33 	1424741392.33 	0 	0.00388407707214
8516 	1424741392.35 	1424741392.35 	3 	0.00480008125305
8517 	1424741392.36 	1424741392.37 	2 	0.003830909729
8518 	1424741392.38 	1424741392.38 	3 	0.00413703918457
8519 	1424741392.39 	1424741392.43 	9 	0.0350539684296
8520 	1424741392.44 	1424741392.44 	4 	0.00391483306885
8521 	1424741392.46 	1424741392.46 	5 	0.00410485267639
8522 	1424741392.47 	1424741392.48 	0 	0.00414896011353
8523 	1424741392.49 	1424741392.49 	3 	0.00489497184753
8524 	1424741392.5 	1424741392.51 	2 	0.0039279460907
8525 	1424741392.52 	1424741392.52 	3 	0.00390195846558
8526 	1424741392.53 	1424741392.54 	6 	0.00397300720215
8527 	1424741392.55 	1424741392.55 	2 	0.00410008430481
8528 	1424741392.56 	1424741392.57 	1 	0.00390887260437
8529 	1424741392.58 	1424741392.58 	2 	0.00504493713379
8530 	1424741392.6 	1424741392.6 	1 	0.00390696525574
8531 	1424741392.61 	1424741392.62 	0 	0.00413107872009
8532 	1424741392.63 	1424741392.63 	3 	0.00387978553772
8533 	1424741392.64 	1424741392.65 	1 	0.005038022995
8534 	1424741392.66 	1424741392.66 	9 	0.00392985343933
8535 	1424741392.67 	1424741392.68 	0 	0.0042200088501
8536 	1424741392.69 	1424741392.69 	5 	0.00397419929504
8537 	1424741392.7 	1424741392.71 	6 	0.0044481754303
8538 	1424741392.72 	1424741392.72 	8 	0.00398898124695
8539 	1424741392.73 	1424741392.74 	4 	0.00494194030762
8540 	1424741392.75 	1424741392.76 	9 	0.00382304191589
8541 	1424741392.77 	1424741392.77 	1 	0.00490093231201
8542 	1424741392.78 	1424741392.79 	9 	0.00396108627319
8543 	1424741392.8 	1424741392.8 	0 	0.00485014915466
8544 	1424741392.82 	1424741392.82 	3 	0.00413799285889
8545 	1424741392.83 	1424741392.84 	7 	0.00491905212402
8546 	1424741392.85 	1424741392.85 	9 	0.00416707992554
8547 	1424741392.86 	1424741392.87 	1 	0.00541186332703
8548 	1424741392.88 	1424741392.89 	8 	0.00417494773865
8549 	1424741392.9 	1424741392.91 	3 	0.0140569210052
8550 	1424741392.92 	1424741392.92 	0 	0.00383806228638
8551 	1424741392.94 	1424741392.94 	6 	0.00449299812317
8552 	1424741392.95 	1424741392.96 	4 	0.00388216972351
8553 	1424741392.97 	1424741392.97 	6 	0.00450396537781
8554 	1424741392.99 	1424741392.99 	9 	0.00395083427429
8555 	1424741393.0 	1424741393.01 	3 	0.00589203834534
8556 	1424741393.02 	1424741393.02 	0 	0.00383305549622
8557 	1424741393.03 	1424741393.04 	2 	0.00406503677368
8558 	1424741393.05 	1424741393.06 	3 	0.0039279460907
8559 	1424741393.07 	1424741393.07 	4 	0.00395894050598
8560 	1424741393.08 	1424741393.08 	6 	0.00400495529175
8561 	1424741393.1 	1424741393.1 	8 	0.00626111030579
8562 	1424741393.11 	1424741393.12 	7 	0.00395894050598
8563 	1424741393.13 	1424741393.13 	2 	0.00502800941467
8564 	1424741393.15 	1424741393.15 	0 	0.00384998321533
8565 	1424741393.16 	1424741393.17 	8 	0.00522685050964
8566 	1424741393.18 	1424741393.18 	2 	0.00390601158142
8567 	1424741393.19 	1424741393.2 	8 	0.00515508651733
8568 	1424741393.21 	1424741393.21 	5 	0.00396490097046
8569 	1424741393.23 	1424741393.23 	1 	0.00440216064453
8570 	1424741393.24 	1424741393.25 	7 	0.00397109985352
8571 	1424741393.26 	1424741393.26 	1 	0.00410604476929
8572 	1424741393.27 	1424741393.28 	3 	0.00397491455078
8573 	1424741393.29 	1424741393.29 	1 	0.00477290153503
8574 	1424741393.31 	1424741393.31 	2 	0.00392413139343
8575 	1424741393.32 	1424741393.33 	3 	0.00500798225403
8576 	1424741393.34 	1424741393.34 	6 	0.00393676757812
8577 	1424741393.35 	1424741393.36 	4 	0.00489401817322
8578 	1424741393.37 	1424741393.37 	2 	0.00400304794312
8579 	1424741393.39 	1424741393.39 	7 	0.00393986701965
8580 	1424741393.4 	1424741393.4 	8 	0.00382399559021
8581 	1424741393.42 	1424741393.42 	0 	0.00380897521973
8582 	1424741393.43 	1424741393.43 	4 	0.00396704673767
8583 	1424741393.45 	1424741393.45 	7 	0.00384902954102
8584 	1424741393.46 	1424741393.46 	6 	0.00401496887207
8585 	1424741393.48 	1424741393.48 	7 	0.00385904312134
8586 	1424741393.49 	1424741393.49 	4 	0.0039849281311
8587 	1424741393.51 	1424741393.51 	3 	0.00419092178345
8588 	1424741393.52 	1424741393.52 	2 	0.00384616851807
8589 	1424741393.54 	1424741393.54 	1 	0.00380396842957
8590 	1424741393.55 	1424741393.56 	5 	0.00482201576233
8591 	1424741393.57 	1424741393.57 	1 	0.00396990776062
8592 	1424741393.58 	1424741393.59 	9 	0.00377011299133
8593 	1424741393.6 	1424741393.6 	4 	0.00384998321533
8594 	1424741393.62 	1424741393.62 	9 	0.00436782836914
8595 	1424741393.63 	1424741393.64 	0 	0.00427484512329
8596 	1424741393.65 	1424741393.65 	6 	0.00589990615845
8597 	1424741393.67 	1424741393.67 	3 	0.00425601005554
8598 	1424741393.68 	1424741393.68 	1 	0.00396609306335
8599 	1424741393.7 	1424741393.7 	3 	0.00496196746826
8600 	1424741393.71 	1424741393.72 	6 	0.00558996200562
8601 	1424741393.73 	1424741393.74 	3 	0.00441408157349
8602 	1424741393.75 	1424741393.75 	2 	0.00674104690552
8603 	1424741393.76 	1424741393.77 	0 	0.00446105003357
8604 	1424741393.78 	1424741393.78 	1 	0.00440001487732
8605 	1424741393.79 	1424741393.8 	3 	0.00426006317139
8606 	1424741393.81 	1424741393.81 	2 	0.00426387786865
8607 	1424741393.82 	1424741393.83 	8 	0.00435185432434
8608 	1424741393.84 	1424741393.84 	4 	0.00425696372986
8609 	1424741393.85 	1424741393.86 	6 	0.00470805168152
8610 	1424741393.87 	1424741393.88 	5 	0.0046980381012
8611 	1424741393.89 	1424741393.89 	0 	0.00414609909058
8612 	1424741393.9 	1424741393.91 	2 	0.00515389442444
8613 	1424741393.92 	1424741393.93 	9 	0.00427317619324
8614 	1424741393.94 	1424741393.94 	4 	0.0041708946228
8615 	1424741393.95 	1424741393.96 	9 	0.00436902046204
8616 	1424741393.97 	1424741393.97 	2 	0.00416707992554
8617 	1424741393.98 	1424741393.99 	0 	0.00426197052002
8618 	1424741394.0 	1424741394.0 	6 	0.00479292869568
8619 	1424741394.02 	1424741394.02 	0 	0.00427889823914
8620 	1424741394.03 	1424741394.04 	5 	0.00418782234192
8621 	1424741394.05 	1424741394.05 	0 	0.00458002090454
8622 	1424741394.06 	1424741394.07 	8 	0.00421118736267
8623 	1424741394.08 	1424741394.09 	6 	0.0043089389801
8624 	1424741394.1 	1424741394.1 	2 	0.00459098815918
8625 	1424741394.11 	1424741394.12 	8 	0.00438380241394
8626 	1424741394.13 	1424741394.13 	9 	0.00529408454895
8627 	1424741394.15 	1424741394.15 	6 	0.00469422340393
8628 	1424741394.16 	1424741394.17 	3 	0.0063648223877
8629 	1424741394.18 	1424741394.19 	0 	0.0044310092926
8630 	1424741394.2 	1424741394.2 	9 	0.00530910491943
8631 	1424741394.21 	1424741394.22 	4 	0.00419402122498
8632 	1424741394.23 	1424741394.23 	9 	0.00496411323547
8633 	1424741394.25 	1424741394.25 	3 	0.00454306602478
8634 	1424741394.26 	1424741394.27 	0 	0.00549793243408
8635 	1424741394.28 	1424741394.29 	1 	0.00616502761841
8636 	1424741394.3 	1424741394.31 	2 	0.00452208518982
8637 	1424741394.32 	1424741394.32 	5 	0.00485110282898
8638 	1424741394.33 	1424741394.34 	6 	0.00566482543945
8639 	1424741394.35 	1424741394.36 	4 	0.00560092926025
8640 	1424741394.37 	1424741394.37 	8 	0.00462293624878
8641 	1424741394.38 	1424741394.39 	0 	0.00623989105225
8642 	1424741394.4 	1424741394.41 	1 	0.00483393669128
8643 	1424741394.42 	1424741394.46 	0 	0.0396521091461
8644 	1424741394.47 	1424741394.47 	8 	0.00393605232239
8645 	1424741394.49 	1424741394.49 	6 	0.00515389442444
8646 	1424741394.5 	1424741394.51 	1 	0.00446486473083
8647 	1424741394.52 	1424741394.52 	7 	0.00391316413879
8648 	1424741394.53 	1424741394.54 	0 	0.00382208824158
8649 	1424741394.55 	1424741394.55 	1 	0.00475406646729
8650 	1424741394.57 	1424741394.57 	4 	0.00377082824707
8651 	1424741394.58 	1424741394.59 	8 	0.005047082901
8652 	1424741394.6 	1424741394.6 	1 	0.00379586219788
8653 	1424741394.61 	1424741394.61 	3 	0.00394105911255
8654 	1424741394.63 	1424741394.63 	4 	0.00391507148743
8655 	1424741394.64 	1424741394.64 	9 	0.00377106666565
8656 	1424741394.66 	1424741394.66 	6 	0.00393795967102
8657 	1424741394.67 	1424741394.67 	3 	0.00383901596069
8658 	1424741394.69 	1424741394.69 	0 	0.00379014015198
8659 	1424741394.7 	1424741394.7 	4 	0.00381898880005
8660 	1424741394.72 	1424741394.72 	0 	0.00385594367981
8661 	1424741394.73 	1424741394.74 	7 	0.00433397293091
8662 	1424741394.75 	1424741394.75 	8 	0.00377702713013
8663 	1424741394.76 	1424741394.76 	7 	0.00384092330933
8664 	1424741394.78 	1424741394.78 	2 	0.00373721122742
8665 	1424741394.79 	1424741394.79 	9 	0.00389409065247
8666 	1424741394.81 	1424741394.81 	0 	0.00399017333984
8667 	1424741394.82 	1424741394.82 	1 	0.00380611419678
8668 	1424741394.84 	1424741394.84 	7 	0.00418019294739
8669 	1424741394.85 	1424741394.86 	3 	0.00406193733215
8670 	1424741394.87 	1424741394.87 	9 	0.00510501861572
8671 	1424741394.88 	1424741394.89 	4 	0.00386500358582
8672 	1424741394.92 	1424741394.95 	9 	0.0323469638824
8673 	1424741394.97 	1424741394.97 	1 	0.0038321018219
8674 	1424741394.98 	1424741394.98 	0 	0.00395488739014
8675 	1424741395.0 	1424741395.0 	5 	0.00504493713379
8676 	1424741395.01 	1424741395.02 	9 	0.00429916381836
8677 	1424741395.03 	1424741395.03 	8 	0.00446796417236
8678 	1424741395.05 	1424741395.05 	4 	0.00461196899414
8679 	1424741395.06 	1424741395.07 	8 	0.00449800491333
8680 	1424741395.08 	1424741395.09 	7 	0.0045120716095
8681 	1424741395.1 	1424741395.11 	3 	0.0082540512085
8682 	1424741395.12 	1424741395.12 	2 	0.0044960975647
8683 	1424741395.13 	1424741395.14 	6 	0.00429201126099
8684 	1424741395.15 	1424741395.15 	8 	0.00494194030762
8685 	1424741395.17 	1424741395.17 	3 	0.00446605682373
8686 	1424741395.18 	1424741395.19 	5 	0.00433087348938
8687 	1424741395.2 	1424741395.2 	3 	0.00507402420044
8688 	1424741395.21 	1424741395.22 	1 	0.00434899330139
8689 	1424741395.23 	1424741395.23 	9 	0.00431609153748
8690 	1424741395.24 	1424741395.25 	8 	0.00456690788269
8691 	1424741395.26 	1424741395.26 	4 	0.00499701499939
8692 	1424741395.28 	1424741395.28 	5 	0.00428199768066
8693 	1424741395.29 	1424741395.3 	1 	0.00495386123657
8694 	1424741395.31 	1424741395.31 	2 	0.00414991378784
8695 	1424741395.32 	1424741395.33 	8 	0.00428986549377
8696 	1424741395.34 	1424741395.35 	5 	0.00422096252441
8697 	1424741395.36 	1424741395.36 	9 	0.00416612625122
8698 	1424741395.37 	1424741395.38 	2 	0.00457191467285
